"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.015,0.099,0.09,0.11,"yes"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00104,0.025,0.116,0.089,0.131,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.111,0.092,0.12,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.025,0.144,0.119,0.121,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0201,0.14,0.074,0.189,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0201,0.148,0.087,0.17,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.0208,0.1,0.096,0.104,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.024,0.13,0.095,0.137,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.13,0.091,0.143,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.183,0.16,0.114,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.071,0.099,0.072,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.105,0.098,0.107,"no"
0.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0017,0.01,0.105,0.1,0.105,"no"
0.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8e-05,0.0201,0.171,0.088,0.194,"no"
0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0201,0.069,0.052,0.13,"no"
0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.04,0.131,0.1,0.131,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.0201,0.179,0.079,0.227,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.011,0.131,0.104,0.126,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.092,0.086,0.107,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.027,0.132,0.17,0.078,"no"
0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.009,0.106,0.114,0.093,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0208,0.087,0.083,0.105,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0096,0.06,0.095,0.063,"yes"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.02,0.142,0.103,0.138,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.123,0.115,0.107,"no"
0.46,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0053,0.016,0.093,0.091,0.102,"no"
0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0044,0.0201,0.12,0.076,0.158,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00012,0.007,0.053,0.096,0.05509,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.018,0.122,0.066,0.185,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0019,0.022,0.126,0.097,0.13,"no"
0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027,0.012,0.1,0.093,0.108,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.108,0.071,0.152,"no"
0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0043,0.013,0.055,0.083,0.066,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.02,0.087,0.115,0.076,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,0.0096,0.012,0.101,0.012,"yes"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.014,0.115,0.091,0.126,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.017,0.104,0.095,0.10878,"yes"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.081,0.089,0.091,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.037,0.201,0.097,0.207,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.063,0.057,0.111,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0029,0.0201,0.104,0.087,0.12,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.095,0.098,0.097,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.111,0.104,0.107,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.119,0.092,0.129,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.015,0.092,0.085,0.108,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.0201,0.08,0.096,0.08316,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.009,0.116,0.045,0.258,"no"
0.49,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.007,0.131,0.074,0.177,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.093,0.082,0.113,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.024,0.1,0.096,0.10395,"no"
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.222,0.173,0.128,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.098,0.09,0.109,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.01,0.151,0.07,0.216,"no"
0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00078,0.023,0.116,0.073,0.159,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.015,0.091,0.095,0.096,"yes"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0022,0.024,0.085,0.055,0.155,"no"
0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0018,0.019,0.184,0.096,0.19126,"no"
0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.023,0.115,0.107,0.107,"no"
0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.025,0.077,0.095,0.081,"yes"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.084,0.089,0.094,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.019,0.112,0.087,0.129,"no"
0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.017,0.083,0.058,0.143,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.064,0.067,0.095,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.103,0.072,0.143,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.026,0.117,0.096,0.12162,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.007,0.066,0.116,0.056,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00074,0.0208,0.127,0.107,0.119,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.027,0.131,0.099,0.132,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.011,0.1,0.082,0.122,"yes"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.098,0.072,0.136,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.017,0.127,0.092,0.138,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.007,0.105,0.071,0.148,"no"
0.24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00094,0.037,0.19,0.195,0.097,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.009,0.068,0.096,0.07068,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.101,0.09,0.112,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.02,0.141,0.078,0.181,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.028,0.086,0.089,0.097,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393,0.0096,0.015,0.116,0.013,"yes"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0208,0.07,0.076,0.092,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.018,0.129,0.098,0.132,"no"
0.22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00066,0.022,0.12,0.122,0.098,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.113,0.09,0.126,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.024,0.086,0.092,0.094,"no"
0.28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1e-04,0.095,0.09,0.112,0.08,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.032,0.108,0.104,0.102,"no"
0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.023,0.081,0.099,0.082,"yes"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.016,0.075,0.077,0.097,"no"
0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.075,0.082,0.092,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.006,0.065,0.066,0.098,"no"
0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7e-04,0.0201,0.099,0.094,0.105,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.013,0.073,0.076,0.096,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087,0.033,0.138,0.153,0.09,"yes"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.0201,0.099,0.103,0.095,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.081,0.088,0.092,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0208,0.088,0.107,0.082,"no"
0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.017,0.076,0.102,0.075,"no"
0.51,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00046,0.0201,0.186,0.115,0.162,"no"
0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7e-05,0.0208,0.094,0.1,0.094,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.022,0.111,0.101,0.11,"no"
0.57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006,0.023,0.115,0.096,0.11954,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.108,0.093,0.116,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.128,0.111,0.115,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.013,0.111,0.086,0.128,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.019,0.159,0.116,0.137,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.027,0.123,0.129,0.095,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.022,0.164,0.135,0.122,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.018,0.099,0.08,0.124,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.025,0.056,0.09,0.062,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.027,0.129,0.11,0.117,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0201,0.101,0.091,0.111,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.013,0.072,0.075,0.096,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.104,0.104,0.099,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0201,0.178,0.113,0.158,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.059,0.019,0.038,0.113,0.034,"yes"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.016,0.099,0.082,0.121,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.024,0.117,0.107,0.108,"yes"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0201,0.134,0.102,0.131,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.011,0.064,0.055,0.116,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.213,0.176,0.121,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.097,0.098,0.099,"no"
0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.129,0.128,0.101,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.02,0.08,0.07,0.114,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.12,0.141,0.085,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.03,0.161,0.174,0.093,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.024,0.122,0.1,0.122,"no"
0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00046,0.02,0.119,0.11,0.108,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0201,0.061,0.051,0.12,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.0208,0.106,0.104,0.101,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.0201,0.124,0.086,0.144,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.009,0.121,0.096,0.126,"no"
0.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-05,0.017,0.104,0.096,0.1081,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.013,0.107,0.096,0.11122,"no"
0.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0012,0.013,0.095,0.102,0.093,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.009,0.122,0.09,0.136,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.126,0.109,0.116,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.119,0.096,0.1237,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.084,0.083,0.101,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0201,0.074,0.058,0.128,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.024,0.122,0.104,0.117,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.031,0.105,0.102,0.103,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0201,0.093,0.077,0.121,"no"
0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.112,0.091,0.123,"no"
0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0043,0.012,0.027,0.103,0.026,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.109,0.1,0.109,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.013,0.094,0.089,0.106,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.011,0.143,0.091,0.157,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.147,0.095,0.155,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0034,0.0201,0.094,0.083,0.113,"no"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.0201,0.135,0.104,0.127,"no"
0.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0025,0.0201,0.108,0.098,0.11,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00024,0.027,0.117,0.108,0.108,"no"
0.45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0017,0.018,0.094,0.086,0.109,"no"
0.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0023,0.022,0.098,0.093,0.105,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.004,0.047,0.088,0.053,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.02,0.177,0.116,0.15,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.144,0.17,0.085,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.025,0.202,0.1,0.202,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.019,0.098,0.101,0.097,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.022,0.142,0.131,0.108,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4e-05,0.03,0.129,0.097,0.133,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0201,0.137,0.111,0.123,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.091,0.096,0.095,"no"
0.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.004,0.076,0.104,0.072,"no"
0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.014,0.129,0.09,0.143,"no"
0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.019,0.092,0.084,0.11,"yes"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00079,0.018,0.081,0.086,0.094,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.166,0.177,0.094,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.027,0.116,0.113,0.103,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.11329,0.096,0.11776,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.075,0.057,0.132,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.015,0.115,0.084,0.137,"no"
0.81,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0039,0.014,0.102,0.102,0.1,"no"
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.068,0.1,0.068,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0208,0.134,0.107,0.125,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.017,0.167,0.096,0.17359,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.08,0.088,0.091,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.102,0.098,0.104,"no"
0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8e-04,0.018,0.069,0.085,0.082,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.083,0.083,0.1,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.117,0.1,0.117,"no"
0.59,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00058,0.019,0.143,0.096,0.14864,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.017,0.114,0.093,0.123,"yes"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.017,0.094,0.095,0.099,"yes"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.09,0.084,0.107,"no"
0.35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0017,0.0201,0.083,0.112,0.074,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.016,0.121,0.088,0.138,"yes"
0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0029,0.028,0.122,0.119,0.103,"no"
0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0018,0.0208,0.097,0.104,0.093,"no"
0.67,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3e-05,0.024,0.137,0.085,0.161,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.0201,0.152,0.13,0.117,"no"
0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00095,0.022,0.134,0.09,0.149,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.097,0.095,0.102,"no"
0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006,0.026,0.128,0.125,0.102,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.14,0.116,0.12,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.018,0.072,0.09,0.08,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.0201,0.078,0.075,0.104,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.0201,0.127,0.109,0.117,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.032,0.198,0.155,0.128,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.017,0.127,0.09,0.141,"yes"
0.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.001,0.018,0.112,0.072,0.156,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.025,0.134,0.088,0.152,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.006,0.121,0.119,0.102,"no"
0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.106,0.079,0.134,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.0201,0.133,0.104,0.125,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.102,0.101,0.101,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.0201,0.094,0.095,0.099,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.133,0.1,0.133,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.014,0.101,0.084,0.12,"no"
0.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.032,0.239,0.083,0.288,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.1,0.092,0.109,"no"
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0137,0.017,0.067,0.075,0.089,"yes"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.015,0.087,0.089,0.098,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.017,0.07,0.09,0.078,"no"
0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.206,0.141,0.146,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.09,0.079,0.114,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0201,0.091,0.104,0.088,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.071,0.078,0.091,"no"
0.79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0033,0.008,0.083,0.067,0.124,"no"
0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.075,0.095,0.079,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.1,0.11,0.091,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0201,0.098,0.088,0.111,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.139,0.107,0.13,"no"
0.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4e-04,0.0201,0.077,0.081,0.095,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.089,0.09,0.099,"no"
0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.182,0.143,0.127,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.179,0.098,0.183,"no"
0.28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0201,0.157,0.091,0.173,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.0201,0.121,0.111,0.109,"no"
