"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.932445384837963,9.04224537037037e-05,0,0.000160499855324074,0.000682689525462963,0,0,0,0,0.000865794994212963,0,0,0.00690149377893519,0.000533492476851852,0,5.42534722222222e-05,6.32957175925926e-05,0,0.000562879774305556,0,0,0.00581416377314815,5.19929108796296e-05,0,0.0347945601851852,0.0150734230324074,0.00190565321180556,"no"
0.917066786024306,0,0,0.00011302806712963,0.00181523075810185,0,0,0,0,0.000669126157407407,0,0,0.00507043909143519,0.00103759765625,0,0.000205711082175926,0.000470196759259259,0,0.0013721607349537,0,0,0.00625949435763889,8.36407696759259e-05,0,0.0474604853877315,0.0172480830439815,0.0011280201099537,"no"
0.910314489293981,0,0,0.000133373119212963,0.00218370225694444,0,0,0,0,0.000626175491898148,0,0,0.00425889756944444,0.00103985821759259,0,0.000255443431712963,0.000759548611111111,2.26056134259259e-06,0.00172480830439815,0,0,0.00645616319444444,5.42534722222222e-05,0,0.0536092122395833,0.0178674768518519,0.000714337384259259,"no"
0.935546875,0.000167281539351852,0,0.000368471498842593,9.04224537037037e-06,0,0,0,0,0.00185818142361111,0,0,0.00756383825231481,7.45985243055556e-05,0,2.26056134259259e-06,0,0,0.000332302517361111,0,0,0.00645390263310185,0,0,0.0304520218460648,0.014720775462963,0.00245044849537037,"no"
0.943933557581018,0.000124330873842593,0,3.84295428240741e-05,9.04224537037037e-06,0,0,0,0,0.00440583405671296,0.000361689814814815,0,0.00166151258680556,0.00608091001157407,0.00031421802662037,2.26056134259259e-06,0.000397858796296296,0.000230577256944444,2.26056134259259e-06,0,0,0.000214753327546296,0.00189208984375,0.000449851707175926,7.00774016203704e-05,0.00361463758680556,0.0361961082175926,"no"
0.955150462962963,1.80844907407407e-05,0,6.32957175925926e-05,6.78168402777778e-06,0,0,0,0,0.00669352213541667,0.000126591435185185,0,0.00140380859375,0.00409839771412037,8.13802083333333e-05,0,0.000108506944444444,1.35633680555556e-05,0.000404640480324074,2.26056134259259e-05,0,0.000325520833333333,0.00132016782407407,0.00030517578125,4.74717881944444e-05,0.00161178023726852,0.0281982421875,"no"
0.956943088107639,5.19929108796296e-05,0,0.00013111255787037,2.48661747685185e-05,0,0,0,0,0.00467936197916667,0.000287091290509259,0,0.00159595630787037,0.00590910734953704,0.000140154803240741,0,0.000341344762731481,4.06901041666667e-05,4.52112268518518e-06,0,0,0.000232837818287037,0.00123652705439815,0.000300654658564815,4.29506655092593e-05,0.00265163845486111,0.0253861038773148,"no"
0.961360224971065,9.04224537037037e-06,0,0.000255443431712963,1.1302806712963e-05,0,0,0,0,0.00240749782986111,0.000185366030092593,0,0.00171576605902778,0.0112327293113426,9.04224537037037e-06,0,0.0006103515625,3.39084201388889e-05,0,0,0,4.52112268518518e-06,0.00124556929976852,0.000226056134259259,0,0.002197265625,0.0184959129050926,"no"
0.93775318287037,0.000196668836805556,0,1.80844907407407e-05,0.000149197048611111,0,0,0,0,0.000524450231481482,6.32957175925926e-05,0,0.00084544994212963,0.00666413483796296,0.000201189959490741,2.26056134259259e-06,0.00030517578125,0.000311957465277778,0,0,0,4.52112268518518e-06,0.00256121600115741,0.00031421802662037,0,0.00537787543402778,0.0447071216724537,"no"
0.938670970775463,0.00013111255787037,0,2.71267361111111e-05,0.000106246383101852,0,0,0,0,0.000526710792824074,0.000101725260416667,0,0.00084544994212963,0.00908971715856482,0.000271267361111111,0,0.000219274450231481,0.000146936487268519,0.000167281539351852,4.9732349537037e-05,0,4.74717881944444e-05,0.00275336371527778,0.000368471498842593,2.26056134259259e-06,0.00461154513888889,0.0418633355034722,"no"
0.93975830078125,0.000103985821759259,0,0.000307436342592593,4.06901041666667e-05,0,0,0,0,0.00118227358217593,0.00023509837962963,0,0.00139024522569444,0.00477430555555556,0.000149197048611111,0,0.000230577256944444,0.000167281539351852,0.000309696903935185,0,0,6.55562789351852e-05,0.00243010344328704,0.00025318287037037,4.52112268518518e-06,0.00458667896412037,0.0440108687789352,"no"
0.940698694299768,4.06901041666667e-05,0,1.35633680555556e-05,2.48661747685185e-05,0,0,0,0,0.00190565321180556,0.000189887152777778,0,0.00140606915509259,0.0103827582465278,0.000180844907407407,0,0.00019214771412037,0.000133373119212963,0,0,0,3.84295428240741e-05,0.003173828125,0.000359429253472222,2.26056134259259e-06,0.00645390263310185,0.0348036024305556,"no"
0.943752712673611,0.000146936487268519,0,4.9732349537037e-05,5.42534722222222e-05,0,0,0,0,0.00247757523148148,0.000307436342592593,0,0.00196216724537037,0.00629792390046296,0.000361689814814815,0,0.000291612413194444,0.000176323784722222,0,0,0,8.36407696759259e-05,0.0013744212962963,0.000158239293981481,2.26056134259259e-05,0.00304949725115741,0.0394332320601852,"no"
0.940723560474537,0.000169542100694444,0,7.68590856481482e-05,1.35633680555556e-05,0,0,0,0,0.00114384403935185,0.000203450520833333,0,0.00127269603587963,0.00566496672453704,0.000194408275462963,0,0.000214753327546296,0.000203450520833333,0,0,0,7.2337962962963e-05,0.00130886501736111,0.000266746238425926,9.04224537037037e-06,0.00368697554976852,0.0447749385127315,"no"
0.937992802372685,0.000165020978009259,0,1.1302806712963e-05,4.74717881944444e-05,0,0,0,0,0.00116871021412037,0.000142415364583333,0,0.000958478009259259,0.00600857204861111,0.000124330873842593,0,0.000259964554398148,0.000165020978009259,0,0,0,3.84295428240741e-05,0.00169542100694444,0.000228316695601852,0,0.00490541811342593,0.0460883246527778,"no"
0.937911422164352,0.00011302806712963,0,1.80844907407407e-05,4.06901041666667e-05,0,0,0,0,0.00091552734375,8.36407696759259e-05,0,0.000958478009259259,0.00543891059027778,0.000176323784722222,0,0.000318739149305556,0.000140154803240741,0,0,0,1.80844907407407e-05,0.00186496310763889,0.000207971643518518,0,0.00465675636574074,0.0471372251157407,"no"
0.97315357349537,3.16478587962963e-05,2.26056134259259e-06,7.2337962962963e-05,0,0,0,0,0,0.0038158275462963,5.42534722222222e-05,0,0.00823748553240741,0.00113254123263889,1.58239293981481e-05,1.1302806712963e-05,1.80844907407407e-05,4.52112268518518e-06,0,0,0,0.0106743706597222,0.00140380859375,7.2337962962963e-05,4.9732349537037e-05,0.00042724609375,0.000822844328703704,"no"
0.968076352719907,1.35633680555556e-05,0,0.00047923900462963,5.65140335648148e-05,0,0,0,0,0.00141737196180556,4.06901041666667e-05,0,0.00330720124421296,0.00371862340856481,4.52112268518518e-06,4.52112268518518e-06,0.000165020978009259,3.61689814814815e-05,0,2.26056134259259e-06,0,0.00210006148726852,0.00167281539351852,4.74717881944444e-05,0.000108506944444444,0.00994420934606482,0.00880488642939815,"no"
0.980556911892361,9.49435763888889e-05,0,0.000298394097222222,5.65140335648148e-05,0,0,0,0,0.000836407696759259,9.72041377314815e-05,0,0.00555872034143519,0.0105319552951389,3.61689814814815e-05,4.52112268518518e-06,5.42534722222222e-05,1.1302806712963e-05,0,0,0,1.1302806712963e-05,0.00018310546875,8.13802083333333e-05,1.1302806712963e-05,0.000569661458333333,0.0010059497974537,"no"
0.972113715277778,6.32957175925926e-05,0,0.00037525318287037,3.61689814814815e-05,0,0,0,0,0.00134051287615741,7.2337962962963e-05,0,0.00977240668402778,0.0131542064525463,2.26056134259259e-05,2.26056134259259e-06,7.2337962962963e-05,2.71267361111111e-05,0,0,0,9.04224537037037e-06,0.000291612413194444,6.32957175925926e-05,1.1302806712963e-05,0.000732421875,0.00184009693287037,"no"
0.97040699146412,6.32957175925926e-05,0,0.000273527922453704,3.16478587962963e-05,0,0,0,0,0.00151457609953704,7.91196469907407e-05,0,0.00905128761574074,0.0154283311631944,3.61689814814815e-05,0,7.45985243055556e-05,4.52112268518518e-06,0,0,0,9.04224537037037e-06,0.00019214771412037,5.65140335648148e-05,9.04224537037037e-06,0.000852231626157407,0.00191695601851852,"no"
0.97069408275463,6.32957175925926e-05,0,0.000402379918981481,3.61689814814815e-05,0,0,0,0,0.00154622395833333,7.45985243055556e-05,0,0.00888400607638889,0.0150327329282407,3.39084201388889e-05,2.03450520833333e-05,7.2337962962963e-05,6.78168402777778e-06,0,0,0,1.58239293981481e-05,0.000221535011574074,8.36407696759259e-05,9.04224537037037e-06,0.00090648509837963,0.00189661096643519,"no"
0.978789152922454,5.19929108796296e-05,0,0.000393337673611111,3.39084201388889e-05,0,0,0,0,0.00108506944444444,6.103515625e-05,0,0.00644486038773148,0.0101047092013889,4.52112268518518e-05,2.03450520833333e-05,6.103515625e-05,9.04224537037037e-06,0,0,0,1.1302806712963e-05,0.000201189959490741,7.91196469907407e-05,9.04224537037037e-06,0.000669126157407407,0.00193051938657407,"no"
0.980457447193287,6.103515625e-05,0,0.000144675925925926,3.16478587962963e-05,0,0,0,0,0.00278049045138889,0.000115288628472222,0,0.00819001374421296,0.00139024522569444,2.26056134259259e-05,1.1302806712963e-05,6.78168402777778e-05,6.78168402777778e-06,0,0,0,0.00434027777777778,0.00114836516203704,5.19929108796296e-05,2.03450520833333e-05,0.000298394097222222,0.000861273871527778,"no"
0.974665889033565,6.103515625e-05,0,0.00013111255787037,1.35633680555556e-05,0,0,0,0,0.00306080005787037,0.000133373119212963,0,0.0117119683159722,0.00151005497685185,4.06901041666667e-05,2.26056134259259e-06,4.29506655092593e-05,1.1302806712963e-05,0,0,0,0.00575086805555556,0.00168863932291667,7.2337962962963e-05,1.1302806712963e-05,0.000287091290509259,0.000804759837962963,"no"
0.918863932291667,7.45985243055556e-05,0,2.03450520833333e-05,1.58239293981481e-05,0,0,0,0,0.000813802083333333,0.000106246383101852,0,0.00192599826388889,0.00821714048032407,6.55562789351852e-05,0,5.87745949074074e-05,4.52112268518518e-06,0,0,0,2.26056134259259e-06,0.00466353804976852,6.103515625e-05,2.26056134259259e-06,0.0193639684606481,0.0457401982060185,"no"
0.939593279803241,5.42534722222222e-05,0,2.48661747685185e-05,3.84295428240741e-05,0,0,0,0,0.000899703414351852,9.04224537037037e-05,0,0.00281665943287037,0.00710268373842593,8.13802083333333e-05,0,4.74717881944444e-05,2.71267361111111e-05,0,0,0,6.103515625e-05,0.0015869140625,8.36407696759259e-05,0,0.00585033275462963,0.0416418004918982,"no"
0.957774974681713,0,0,2.71267361111111e-05,0,0,0,0,0,0.00141285083912037,2.26056134259259e-06,0,0.00357846860532407,0.00568983289930556,0,0,3.61689814814815e-05,0,0,0,0,0,0.00153944227430556,4.52112268518518e-06,0,0.0046680591724537,0.0252662941261574,"no"
0.924956145109954,6.78168402777778e-05,0,3.84295428240741e-05,9.04224537037037e-06,0,0,0,0,0.00096752025462963,0.00011302806712963,0,0.00268780743634259,0.0115062572337963,4.9732349537037e-05,0,3.39084201388889e-05,4.52112268518518e-06,0,0,0,2.26056134259259e-06,0.00496871383101852,6.78168402777778e-05,0,0.0131474247685185,0.0413795753761574,"no"
0.929612901475694,2.26056134259259e-05,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.00066234447337963,7.68590856481482e-05,0,0.0018627025462963,0.0125393337673611,4.74717881944444e-05,0,1.80844907407407e-05,2.26056134259259e-06,0,0,0,0,0.00315122251157407,7.2337962962963e-05,0,0.00994420934606482,0.0419628002025463,"no"
0.929040979456019,2.03450520833333e-05,0,3.84295428240741e-05,9.04224537037037e-06,0,0,0,0,0.000700774016203704,0.000101725260416667,0,0.00195990668402778,0.0125280309606481,2.71267361111111e-05,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.00261773003472222,5.87745949074074e-05,0,0.0124873408564815,0.0403962311921296,"no"
0.923726399739583,7.45985243055556e-05,0,3.39084201388889e-05,2.71267361111111e-05,0,0,0,0,0.000922309027777778,0.000110767505787037,0,0.00210006148726852,0.00909197771990741,4.74717881944444e-05,0,3.84295428240741e-05,1.58239293981481e-05,0,0,0,2.26056134259259e-06,0.00376383463541667,7.68590856481482e-05,0,0.0254607024016204,0.0345074688946759,"no"
0.925966616030093,7.00774016203704e-05,0,8.13802083333333e-05,2.03450520833333e-05,0,0,0,0,0.000797978153935185,0.000115288628472222,0,0.00196668836805556,0.0097972728587963,6.55562789351852e-05,0,7.45985243055556e-05,6.78168402777778e-06,0,0,0,2.26056134259259e-06,0.00502748842592593,0.000103985821759259,0,0.0186338071469907,0.0372698748553241,"no"
0.870953595196759,0,0,0,0,0,0,0,0,0.0160567672164352,0,0,0.000947175202546296,0,0,0,0,0,0.0109343352141204,0,0,0.0698942961516204,4.52112268518518e-05,4.52112268518518e-06,0.0224699797453704,0.00823748553240741,0.000456633391203704,"no"
0.865261501736111,0,0,0,0,0,0,0,0,0.00385877821180556,0,0,0.00516086154513889,0,0,0,0,0,9.04224537037037e-06,0,0,0.0323418511284722,2.48661747685185e-05,0,0.0821555808738426,0.00945140697337963,0.00173611111111111,"no"
0.869470666956019,0,0,0,0,0,0,0,0,0.00864212601273148,0,0,0.011463306568287,0,0,0,0,0,0,0,0,0.0105929904513889,1.80844907407407e-05,0,0.0896674262152778,0.00883427372685185,0.0013111255787037,"no"
0.877726236979167,0,0,0,0,0,0,0,0,0.00268102575231481,0,0,0.00911910445601852,0,0,0,0,0,0,0,0,0.0133870442708333,3.84295428240741e-05,0,0.0870813440393519,0.00873254846643519,0.00123426649305556,"no"
0.871841995804398,0,0,0,0,0,0,0,0,0.00283022280092593,0,0,0.0085765697337963,0,0,0,0,0,0,0,0,0.0218777126736111,1.80844907407407e-05,0,0.084705494068287,0.00880940755208333,0.00134051287615741,"no"
0.855269820601852,0,0,0,0,0,0,0,0,0.00316704644097222,0,0,0.00400571469907407,0,0,0,0,0,0,0,0,0.0538714373553241,3.39084201388889e-05,0,0.073497630931713,0.00864890769675926,0.00150553385416667,"no"
0.854010687934028,0,0,0,0,0,0,0,0,0.00267198350694444,0,0,0.00511112919560185,0,0,0,0,0,0,0,0,0.0545111762152778,3.39084201388889e-05,0,0.0738570601851852,0.00831886574074074,0.00148518880208333,"no"
0.858963577835648,0,0,0,0,0,0,0,0,0.00286413122106481,0,0,0.0105387369791667,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0,0,0,0.0368833188657407,2.93872974537037e-05,0,0.079822681568287,0.00871898509837963,0.00217013888888889,"no"
0.866904929832176,0,0,0,0,0,0,0,0,0.0124873408564815,2.26056134259259e-06,0,0.007080078125,9.04224537037037e-06,0,0,0,0,3.84295428240741e-05,0,0,0.02978515625,2.03450520833333e-05,4.52112268518518e-06,0.0725888852719907,0.00914397063078704,0.00193504050925926,"no"
0.848551432291667,0,0,0,0,0,0,0,0,0.0219410083912037,2.26056134259259e-06,0,0.00529423466435185,1.1302806712963e-05,0,0,0,0,0.00205258969907407,0,0,0.100723831741898,2.48661747685185e-05,0,0.0109818070023148,0.00889983000578704,0.00151683666087963,"no"
0.856363932291667,0,0,0,0,0,0,0,0,0.017566822193287,0,0,0.0145602756076389,1.35633680555556e-05,0,0,0,0,0.00243010344328704,2.26056134259259e-06,0,0.0806319625289352,5.87745949074074e-05,1.80844907407407e-05,0.01763916015625,0.00896990740740741,0.00174515335648148,"no"
0.882595486111111,0,0,0,0,0,0,0,0,0.00479465060763889,0,0,0.00440131293402778,2.26056134259259e-06,0,0,0,0,2.26056134259259e-06,0,0,0.00670482494212963,1.58239293981481e-05,0,0.0914510091145833,0.00866021050347222,0.0013721607349537,"no"
0.950260868778935,0.0125212492766204,0,0.000648781105324074,0.000377513744212963,0,2.26056134259259e-06,0.000248661747685185,0,0.0138595015914352,6.103515625e-05,0,0.000651041666666667,0.00148518880208333,0,2.26056134259259e-06,0.00254313151041667,0,0.000849971064814815,0,0,0.000608091001157407,0.000391077112268519,0,0.01348876953125,0.00162534360532407,0.00037525318287037,"no"
0.950925473813657,0.0184280960648148,2.26056134259259e-06,0.00327329282407407,0.000901963975694444,4.52112268518518e-05,0,0.000262225115740741,0,0.00803177445023148,0.000198929398148148,2.26056134259259e-06,0.00232611762152778,0.00104890046296296,2.03450520833333e-05,2.26056134259259e-06,0.00272623697916667,3.84295428240741e-05,0.000415943287037037,1.35633680555556e-05,0,0.00185592086226852,7.2337962962963e-05,0,0.00621202256944444,0.00278953269675926,0.000406901041666667,"no"
0.948357476128472,0.00469292534722222,0,0.00726544415509259,0.00262903284143519,0,4.52112268518518e-06,0.000201189959490741,0,0.0142279730902778,2.03450520833333e-05,0,0.000818323206018518,0.000571922019675926,4.29506655092593e-05,4.06901041666667e-05,8.59013310185185e-05,8.13802083333333e-05,0.0071117259837963,0,0,0.00238941333912037,0.000144675925925926,0,0.00946497034143518,0.000481499565972222,0.00136763961226852,"no"
0.94652416087963,0.00134955512152778,0,0.00983570240162037,8.59013310185185e-05,0,0,0,0,0.0152587890625,1.58239293981481e-05,0,0.000818323206018518,0.000856752748842593,4.9732349537037e-05,4.9732349537037e-05,5.19929108796296e-05,7.00774016203704e-05,0.00349708839699074,0,0,0.00315348307291667,0.000201189959490741,2.26056134259259e-05,0.0153424298321759,0.000599048755787037,0.00221761067708333,"no"
0.947163899739583,8.59013310185185e-05,0,0.00716145833333333,3.61689814814815e-05,2.26056134259259e-06,0,0,0,0.00708233868634259,1.80844907407407e-05,0,0.00172480830439815,0.00078441478587963,5.65140335648148e-05,9.04224537037037e-06,4.52112268518518e-05,2.48661747685185e-05,0.0106223777488426,0,0,0.00549542462384259,0.000201189959490741,9.04224537037037e-06,0.0152339228877315,0.00054027416087963,0.00370279947916667,"no"
0.955478244357639,0.000440809461805556,0,0.00290708188657407,0.00111445674189815,0,0,0,0,0.011402271412037,2.26056134259259e-05,0,0.00197120949074074,0.000280309606481481,0,1.58239293981481e-05,9.04224537037037e-06,0,0.00809733072916667,1.35633680555556e-05,0,0.00409613715277778,0.000135633680555556,2.26056134259259e-06,0.0108800817418981,0.000311957465277778,0.00282118055555556,"no"
0.957114890769676,0.000194408275462963,0,0.00150327329282407,0.00146258318865741,0,2.26056134259259e-06,0.000165020978009259,0,0.0150440357349537,1.1302806712963e-05,0,0.00146484375,0.000124330873842593,0,1.58239293981481e-05,1.1302806712963e-05,0,0.00379774305555556,1.80844907407407e-05,0,0.001708984375,0.000217013888888889,1.1302806712963e-05,0.0139725296585648,0.000528971354166667,0.00263129340277778,"no"
0.955973307291667,0.00112349898726852,0,0.00030517578125,0.000501844618055556,0,0,0.000429506655092593,0,0.015880443431713,1.35633680555556e-05,0,0.000443070023148148,0.000644259982638889,0,8.59013310185185e-05,0.00120261863425926,0,0.00137894241898148,1.35633680555556e-05,0,0.000782154224537037,0.000508626302083333,1.58239293981481e-05,0.0183693214699074,0.000831886574074074,0.0014964916087963,"no"
0.943309642650463,0.0211046006944444,0,0.00394015842013889,0.000759548611111111,0,2.26056134259259e-06,0.000551576967592593,0,0.0150327329282407,2.03450520833333e-05,0,0.000901963975694444,0.00147388599537037,4.52112268518518e-06,9.04224537037037e-06,0.00370732060185185,9.04224537037037e-06,0.00168863932291667,0,0,0.00180618851273148,0.000101725260416667,4.52112268518518e-06,0.00495288990162037,0.000551576967592593,6.78168402777778e-05,"no"
0.956036603009259,0.00164116753472222,0,0.000271267361111111,0.000474717881944444,0,0,0.000316478587962963,0,0.0152949580439815,1.35633680555556e-05,0,0.000499584056712963,0.000901963975694444,0,8.36407696759259e-05,0.00134955512152778,0,0.00101951316550926,2.48661747685185e-05,0,0.000766330295138889,0.00037525318287037,2.03450520833333e-05,0.0188824688946759,0.000883879484953704,0.00114384403935185,"no"
0.868279351128472,0.00205711082175926,0,0.02789306640625,0.000198929398148148,0,2.26056134259259e-05,0,0,0.024547435619213,0.00238489221643519,0,0.014392994068287,0.00363950376157407,2.26056134259259e-06,0.00502522786458333,0.00115514684606481,0,0.0116735387731481,2.93872974537037e-05,0,0.0191401728877315,0.00418429904513889,0.000151457609953704,0.000198929398148148,0.00490089699074074,0.0101227936921296,"no"
0.873654966001157,0.00561975549768519,0,0.0333907515914352,0.00126365379050926,0,8.81618923611111e-05,0.000562879774305556,0,0.0196510597511574,0.00220856843171296,0,0.0103556315104167,0.00561071325231481,0.000504105179398148,0.00250696252893519,0.00327555338541667,4.52112268518518e-06,0.00863986545138889,2.26056134259259e-06,0,0.0150982892071759,0.00313991970486111,0.000205711082175926,9.49435763888889e-05,0.00213396990740741,0.0119877567997685,"no"
0.933871799045139,0,0,0.00931577329282407,0.000271267361111111,0,0.000185366030092593,0.000275788483796296,0,0.00147388599537037,9.04224537037037e-06,0,0.00135181568287037,0.000811541521990741,0,0.000533492476851852,0.0113141095196759,1.1302806712963e-05,0.000201189959490741,2.26056134259259e-06,0,0.00122522424768519,0.000804759837962963,4.52112268518518e-06,0.000187626591435185,0.0115718135127315,0.0265774197048611,"no"
0.901633933738426,0.0110405815972222,0,0.0120465313946759,0.00165699146412037,0,0.000727900752314815,0.00801142939814815,0,0.00318513093171296,0.000847710503472222,0,0.00220856843171296,0.00300880714699074,0.000517668547453704,0.000332302517361111,0.0232589156539352,0.000881618923611111,0.000657823350694444,0,0,0.00669352213541667,0.00108733000578704,9.04224537037037e-05,0.0029003002025463,0.0093994140625,0.00981309678819444,"no"
0.808650264033565,0.000472457320601852,0,0.0127766927083333,0.00926151982060185,0.00078441478587963,2.48661747685185e-05,0.0020458080150463,0,0.0227118598090278,0.000142415364583333,0,0.00728578920717593,0.00285961009837963,0.000266746238425926,6.103515625e-05,0.00118001302083333,2.03450520833333e-05,0.0486472800925926,0,0,0.0332935474537037,0.000289351851851852,1.80844907407407e-05,0.0234058521412037,0.0256935402199074,0.000108506944444444,"no"
0.837562843605324,0.00467258029513889,0,0.0658614547164352,0.00909875940393518,0,0.000583224826388889,0.00209101924189815,0,0.00884783709490741,0.000406901041666667,0,0.00535074869791667,0.00281439887152778,0.000309696903935185,0.00111445674189815,0.0187129267939815,6.78168402777778e-05,0.0118136935763889,0,0,0.0148903175636574,0.000612612123842593,3.84295428240741e-05,0.0124353479456019,0.000409161603009259,0.00230577256944444,"no"
0.855023419415509,0.00416395399305556,0,0.059459544994213,0.00468162254050926,0,0.000402379918981481,0.000594527633101852,0,0.0192464192708333,0.00146710431134259,0,0.00609673394097222,0.00572148075810185,0.000725640190972222,0.00078441478587963,0.00777859157986111,0.000119809751157407,0.00864212601273148,6.78168402777778e-06,0,0.00906032986111111,0.00132016782407407,0.000162760416666667,0.00673195167824074,0.000669126157407407,0.00714111328125,"no"
0.880764431423611,0.00285734953703704,0,0.0114316587094907,0.00135859736689815,0,0,4.29506655092593e-05,0,0.0260484483506944,0.00200059678819444,0,0.00509304470486111,0.00788935908564815,0.000359429253472222,4.52112268518518e-06,4.9732349537037e-05,4.52112268518518e-06,0.0229876482928241,9.04224537037037e-06,0,0.0157628942418981,0.00177906177662037,0.000257703993055556,0.00181975188078704,0.00886366102430556,0.0106155960648148,"no"
0.829286928530093,0.00148292824074074,0,0.0143003110532407,0.00242558232060185,0.00049732349537037,2.26056134259259e-06,0.000266746238425926,0,0.038990162037037,0.00111897786458333,0,0.00540952329282407,0.00381130642361111,2.26056134259259e-05,2.03450520833333e-05,0.000560619212962963,6.78168402777778e-06,0.0346453631365741,3.16478587962963e-05,0,0.0228474934895833,0.00252956814236111,6.103515625e-05,0.0194521303530093,0.0191989474826389,0.00303141276041667,"no"
0.812533908420139,0.00102403428819444,2.26056134259259e-06,0.0143749095775463,0.0030201099537037,0.000716597945601852,2.26056134259259e-06,0.00043628833912037,0,0.0413411458333333,0.0008544921875,0,0.00637026186342593,0.0033275462962963,0.0001220703125,2.93872974537037e-05,0.0010692455150463,6.78168402777778e-06,0.0406968858506944,2.03450520833333e-05,0,0.0264146592881944,0.00184687861689815,6.103515625e-05,0.0219658745659722,0.0219907407407407,0.00177228009259259,"no"
0.94976806640625,4.52112268518518e-05,0,3.61689814814815e-05,9.04224537037037e-06,0,0,0,0,0.0110021520543981,6.103515625e-05,0,0.00599726924189815,0.00688340928819444,3.16478587962963e-05,0,6.78168402777778e-06,4.52112268518518e-06,2.26056134259259e-06,0,0,0.00115966796875,0.00163438585069444,4.9732349537037e-05,0,0.00231029369212963,0.0209983543113426,"no"
0.948215060763889,0,0,4.52112268518518e-06,0,0,0,0,0,0.014781810619213,6.78168402777778e-06,0,0.00584129050925926,0.00504105179398148,0,0,2.26056134259259e-06,0,0,0,0,0.00113932291666667,0.00158465350115741,2.26056134259259e-06,0,0.00254539207175926,0.0208355938946759,"no"
0.952989366319444,0,0,3.16478587962963e-05,0,0,0,0,0,0.0158533166956019,9.26830150462963e-05,0,0.00283474392361111,0.0032665111400463,0,0,2.26056134259259e-05,0,4.52112268518518e-06,2.48661747685185e-05,0,0.00153944227430556,0.00198703342013889,7.68590856481482e-05,0,0.00188078703703704,0.0193956163194444,"no"
0.946207682291667,4.74717881944444e-05,0,4.29506655092593e-05,4.52112268518518e-06,0,0,0,0,0.0130886501736111,5.65140335648148e-05,0,0.00533492476851852,0.00769269024884259,3.84295428240741e-05,0,9.04224537037037e-06,6.78168402777778e-06,0,0,0,0.0014331958912037,0.00188078703703704,5.19929108796296e-05,0,0.00231707537615741,0.0217872902199074,"no"
0.90996410228588,4.52112268518518e-05,0,1.80844907407407e-05,1.35633680555556e-05,0,0,0,0,0.0271154333043981,4.9732349537037e-05,0,0.00379548249421296,0.0068653247974537,1.35633680555556e-05,0,1.1302806712963e-05,6.78168402777778e-06,0,0,0,0.00018310546875,0.00246401186342593,1.58239293981481e-05,0,0.00750732421875,0.04193115234375,"no"
0.919160065827546,4.29506655092593e-05,0,1.58239293981481e-05,1.58239293981481e-05,0,0,0,0,0.0212583188657407,3.84295428240741e-05,0,0.0053417064525463,0.00788483796296296,1.58239293981481e-05,0,0,2.26056134259259e-06,0,0,0,0.000221535011574074,0.00304045500578704,9.04224537037037e-06,0,0.00813349971064815,0.0348194263599537,"no"
0.959142614293981,4.52112268518518e-06,0,1.80844907407407e-05,0,0,0,0,0,0.0134819878472222,5.42534722222222e-05,0,0.00323712384259259,0.0050975658275463,4.52112268518518e-06,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0.000332302517361111,0.001708984375,0,0,0.00445330584490741,0.012451171875,"no"
0.949327256944444,4.52112268518518e-06,0,2.48661747685185e-05,0,0,0,0,0,0.0159912109375,6.78168402777778e-05,0,0.00307210286458333,0.00793230975115741,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,0,0.000241880063657407,0.00174741391782407,4.52112268518518e-06,0,0.00533718532986111,0.0162398726851852,"no"
0.95111083984375,3.16478587962963e-05,0,1.58239293981481e-05,4.52112268518518e-06,0,0,0,0,0.0118317780671296,7.45985243055556e-05,0,0.00311053240740741,0.00416621455439815,1.80844907407407e-05,2.26056134259259e-06,2.93872974537037e-05,0,0,0,0,0.000424985532407407,0.00155074508101852,2.48661747685185e-05,9.04224537037037e-06,0.00470196759259259,0.0228927047164352,"no"
0.91266773365162,0,0,0.00138798466435185,4.52112268518518e-06,0,0,0,0,0.0299366138599537,0,0,0.0103985821759259,0.00104663990162037,0,0,1.1302806712963e-05,0,0.00143093532986111,0,0,0.036376953125,0.00086353443287037,0,0.000940393518518518,0.00493480541087963,0,"no"
0.915692364728009,2.26056134259259e-06,0,0.00247757523148148,0.000180844907407407,0,0,0,0,0.0290459526909722,0,0,0.0134254738136574,0.00288673683449074,0,0,3.84295428240741e-05,0,0.000135633680555556,0,0,0.028980396412037,0.00118453414351852,0,0.000443070023148148,0.00550672743055556,0,"no"
0.926457157841435,4.52112268518518e-06,0,0.00233515986689815,0.000259964554398148,0,0,0,0,0.00248435691550926,0,0,0.00544795283564815,0.00417525679976852,0,0,1.1302806712963e-05,0,0,0,0,0.00568983289930556,0.0015575267650463,0,0.000617133246527778,0.0478063512731482,0.00315348307291667,"no"
