"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.943395543981482,4.9732349537037e-05,0,5.65140335648148e-05,2.26056134259259e-05,0,0,0,0,0.0117662217881944,0.0001220703125,0,0.0100730613425926,0.00248435691550926,8.81618923611111e-05,2.26056134259259e-06,4.06901041666667e-05,3.39084201388889e-05,1.35633680555556e-05,0,0,0.0075389720775463,0.0032032154224537,5.65140335648148e-05,0.00133373119212963,0.0156498661747685,0.00406901041666667,"no"
0.958690502025463,9.49435763888889e-05,0,0.000135633680555556,7.45985243055556e-05,0,0,0,0,0.0140652126736111,8.59013310185185e-05,0,0.00822392216435185,0.00396954571759259,5.87745949074074e-05,0,2.71267361111111e-05,2.93872974537037e-05,1.80844907407407e-05,0,0,0.00183557581018519,0.00244366681134259,6.103515625e-05,5.65140335648148e-05,0.00590006510416667,0.00422951027199074,"no"
0.951092755353009,9.26830150462963e-05,0,0.000146936487268519,2.93872974537037e-05,0,0,0,0,0.0068675853587963,0.000219274450231481,6.78168402777778e-06,0.00759096498842593,0.00342022931134259,6.78168402777778e-05,6.78168402777778e-06,8.59013310185185e-05,6.78168402777778e-06,1.1302806712963e-05,0,0,0.00389042607060185,0.00358977141203704,0.000115288628472222,0.000938132957175926,0.0181070963541667,0.00371410228587963,"no"
0.947039568865741,2.93872974537037e-05,0,4.52112268518518e-05,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0.00843641493055556,6.103515625e-05,0,0.00861499927662037,0.00320773654513889,3.39084201388889e-05,2.26056134259259e-06,4.29506655092593e-05,2.03450520833333e-05,2.26056134259259e-06,0,0,0.00433801721643519,0.00310827184606481,0.000135633680555556,0.00110541449652778,0.016551830150463,0.00721119068287037,"no"
0.93353271484375,0.000146936487268519,0,7.91196469907407e-05,4.9732349537037e-05,0,0,0,0,0.0162398726851852,7.91196469907407e-05,0,0.0118973343460648,0.0057666919849537,9.72041377314815e-05,0,4.29506655092593e-05,1.58239293981481e-05,9.04224537037037e-06,0,0,0.00492576316550926,0.00273301866319444,5.42534722222222e-05,0.000788935908564815,0.0166919849537037,0.00684950086805556,"no"
0.932418258101852,0.000103985821759259,0,9.04224537037037e-05,5.42534722222222e-05,0,0,0,0,0.0160092954282407,6.55562789351852e-05,0,0.0117051866319444,0.00690149377893519,0.000133373119212963,4.52112268518518e-06,3.39084201388889e-05,2.71267361111111e-05,0,0,0,0.00464997468171296,0.00319191261574074,8.13802083333333e-05,0.000608091001157407,0.0160251193576389,0.00789614076967593,"no"
0.930148654513889,0.00013111255787037,0,9.49435763888889e-05,4.52112268518518e-05,0,0,0,0,0.0144359447337963,0.000158239293981481,0,0.0148609302662037,0.0086669921875,0.000176323784722222,2.26056134259259e-06,8.13802083333333e-05,4.9732349537037e-05,6.78168402777778e-06,0,0,0.00292742693865741,0.00509304470486111,9.72041377314815e-05,0.000269006799768519,0.00995325159143518,0.0128015588831019,"no"
0.942943431712963,0.000103985821759259,0,6.32957175925926e-05,2.71267361111111e-05,2.26056134259259e-06,0,0,0,0.0138572410300926,9.26830150462963e-05,0,0.01397705078125,0.00798656322337963,0.000124330873842593,6.78168402777778e-06,6.55562789351852e-05,4.06901041666667e-05,1.1302806712963e-05,0,0,0.00177680121527778,0.00347222222222222,0.000103985821759259,8.13802083333333e-05,0.0048511646412037,0.0104121455439815,"no"
0.956409595630787,6.78168402777778e-05,0,0.000135633680555556,5.42534722222222e-05,0,0,0,0,0.0122002495659722,5.87745949074074e-05,2.26056134259259e-06,0.00998942057291667,0.00902642144097222,0.000103985821759259,0,3.39084201388889e-05,3.61689814814815e-05,0,2.26056134259259e-06,0,0.000730161313657407,0.0018604419849537,6.32957175925926e-05,3.84295428240741e-05,0.00158239293981481,0.00760452835648148,"no"
0.95378734447338,0.00011302806712963,0,0.000180844907407407,9.72041377314815e-05,4.52112268518518e-06,0,0,0,0.0111965603298611,0.000155978732638889,0,0.00768816912615741,0.0114474826388889,0.000309696903935185,9.04224537037037e-06,0.000126591435185185,0.000144675925925926,4.52112268518518e-06,0,0,0.000811541521990741,0.00233968098958333,0.000142415364583333,8.59013310185185e-05,0.00272849754050926,0.00862630208333333,"no"
0.945335105613426,0.000137894241898148,0,0.000217013888888889,0.000106246383101852,2.26056134259259e-06,0,0,0,0.014171459056713,0.000250922309027778,0,0.0105048285590278,0.0140900788483796,0.000325520833333333,2.26056134259259e-06,0.00019214771412037,0.000117549189814815,2.93872974537037e-05,6.78168402777778e-06,0,0.000818323206018518,0.00228542751736111,0.000237358940972222,7.00774016203704e-05,0.00312183521412037,0.00797752097800926,"no"
0.944810655381944,0.000230577256944444,2.26056134259259e-06,0.000221535011574074,6.103515625e-05,4.52112268518518e-06,0,0,0,0.0149513527199074,0.00043628833912037,1.1302806712963e-05,0.0102290400752315,0.0124579535590278,0.000443070023148148,6.78168402777778e-06,0.000201189959490741,0.000106246383101852,1.1302806712963e-05,2.26056134259259e-06,0,0.000978823061342593,0.00280309606481481,0.00031421802662037,0.000178584346064815,0.0042408130787037,0.00729709201388889,"no"
0.937488697193287,8.81618923611111e-05,0,5.19929108796296e-05,5.19929108796296e-05,2.26056134259259e-06,0,0,0,0.0104890046296296,4.29506655092593e-05,2.26056134259259e-06,0.0109772858796296,0.00292064525462963,7.68590856481482e-05,0,3.84295428240741e-05,4.52112268518518e-05,4.52112268518518e-06,0,0,0.00553837528935185,0.00267650462962963,2.71267361111111e-05,0.00121166087962963,0.0207858615451389,0.00748019748263889,"no"
0.693883825231482,0,0,0,0,0,0,0,0,0.0623259367766204,9.04224537037037e-06,0,0.00011302806712963,6.78168402777778e-06,0,0,0,0,0.23070384837963,0.000155978732638889,0,0.00415943287037037,0.00547734013310185,0.000117549189814815,2.26056134259259e-06,0.000603569878472222,0.00244140625,"no"
0.694878472222222,0,0,0,0,0,0,0,0,0.0610690646701389,4.52112268518518e-06,0,0.000162760416666667,2.26056134259259e-05,0,0,0,0,0.233066134982639,0.000115288628472222,0,0.00440131293402778,0.00385877821180556,4.29506655092593e-05,3.16478587962963e-05,0.000777633101851852,0.00156882957175926,"no"
0.83409740306713,0,0,0,0,0,0,0,0,0.0405929000289352,1.1302806712963e-05,0,0.000108506944444444,2.93872974537037e-05,0,2.26056134259259e-06,0,0,0.114888509114583,0.000124330873842593,0,0.00478334780092593,0.0028392650462963,1.35633680555556e-05,1.58239293981481e-05,0.000716597945601852,0.00177680121527778,"no"
0.860059950086806,0,0,9.04224537037037e-06,0,0,0,0,0,0.0465472186053241,1.58239293981481e-05,0,4.9732349537037e-05,1.58239293981481e-05,0,0,0,0,0.0825443974247685,9.72041377314815e-05,0,0.00416621455439815,0.00339988425925926,2.03450520833333e-05,2.26056134259259e-06,0.000458893952546296,0.00261320891203704,"no"
0.758635344328704,0,0,0,0,0,0,0,0,0.0488055193865741,1.58239293981481e-05,0,3.84295428240741e-05,1.80844907407407e-05,0,0,0,0,0.166628237123843,0.000196668836805556,0,0.0095508716724537,0.00880488642939815,0.00013111255787037,4.52112268518518e-06,0.000972041377314815,0.00619845920138889,"no"
0.689527723524306,0,0,0,0,0,0,0,0,0.0560664424189815,2.71267361111111e-05,0,0.000162760416666667,6.103515625e-05,0,0,0,0,0.239208080150463,8.59013310185185e-05,0,0.00592267071759259,0.00578025535300926,0.000108506944444444,2.03450520833333e-05,0.000795717592592593,0.00223343460648148,"no"
0.702598289207176,0,0,2.26056134259259e-06,0,0,0,0,0,0.063121654369213,0,0,0.000158239293981481,1.1302806712963e-05,0,0,0,0,0.218162254050926,9.49435763888889e-05,0,0.00513147424768519,0.00634765625,0.000119809751157407,6.78168402777778e-06,0.000800238715277778,0.00344509548611111,"no"
0.703715006510417,0,0,0,0,0,0,0,0,0.0621111834490741,0,0,0.000133373119212963,1.1302806712963e-05,0,0,0,0,0.222816749855324,6.32957175925926e-05,0,0.00390625,0.00452790436921296,6.103515625e-05,1.1302806712963e-05,0.00054027416087963,0.00210232204861111,"no"
0.702980324074074,0,0,0,0,0,0,0,0,0.0706448025173611,3.39084201388889e-05,0,0.000275788483796296,0.000386555989583333,0,0,4.52112268518518e-06,0,0.212323224103009,0.000149197048611111,0,0.00404188368055556,0.00519929108796296,9.26830150462963e-05,1.1302806712963e-05,0.000712076822916667,0.0031444408275463,"no"
0.708597819010417,0,0,0,0,0,0,0,0,0.0723583080150463,6.78168402777778e-06,0,0.000180844907407407,9.04224537037037e-05,0,0,0,0,0.206142849392361,0.000187626591435185,0,0.00389720775462963,0.00504331235532407,0.000115288628472222,9.04224537037037e-06,0.000565140335648148,0.00280535662615741,"no"
0.706273961950232,0,0,1.80844907407407e-05,0,0,0,0,0,0.0720553927951389,5.19929108796296e-05,0,0.000542534722222222,0.00067138671875,0,0,0,0,0.208737973813657,0.000239619502314815,0,0.00350387008101852,0.00508626302083333,0.000103985821759259,1.58239293981481e-05,0.000590006510416667,0.00210910373263889,"no"
0.708157009548611,0,0,0,0,0,0,0,0,0.0773066767939815,3.61689814814815e-05,0,0.000101725260416667,6.78168402777778e-06,0,0,0,0,0.203843858506944,8.13802083333333e-05,0,0.00285282841435185,0.00374801070601852,0.000119809751157407,6.78168402777778e-06,0.00068042896412037,0.00305853949652778,"no"
0.694250036168982,0,0,0,0,0,0,0,0,0.0883563006365741,9.04224537037037e-06,0,0.000149197048611111,2.26056134259259e-06,0,0,0,0,0.206147370515046,0.000124330873842593,0,0.00330268012152778,0.00422498914930556,0.000106246383101852,9.04224537037037e-06,0.000517668547453704,0.00280083550347222,"no"
0.714350947627315,0,0,0,0,0,0,0,0,0.0623214156539352,2.26056134259259e-06,0,0.000456633391203704,0.000189887152777778,0,0,4.52112268518518e-06,0,0.211543330439815,9.26830150462963e-05,0,0.00367341218171296,0.00416621455439815,8.81618923611111e-05,4.52112268518518e-06,0.000553837528935185,0.00255217375578704,"no"
0.910413953993056,0,0,0,0,0,0,0,0,0.0352263274016204,0,0,0.00173385054976852,0,0,0,0,0,0.0027782298900463,0,0,0.0400729709201389,0.000590006510416667,0,0.00370732060185185,0.00547734013310185,0,"no"
0.912814670138889,0,0,0,0,0,0,0,0,0.0348714192708333,0,0,0.00260416666666667,0,0,0,0,0,0.00176323784722222,0,0,0.0389992042824074,0.000739203559027778,0,0.00281439887152778,0.00539369936342593,0,"no"
0.944207085503472,0,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.0128625940393519,0,0,0.00654206452546296,0.000117549189814815,0,0,0,0,4.52112268518518e-06,0,0,0.0180912724247685,0.00317608868634259,0,0.000969780815972222,0.0119809751157407,0.00203676576967593,"no"
0.933510109230324,0,0,0,0,0,0,0,0,0.0207971643518519,0,0,0.0113502785011574,0.000108506944444444,0,0,0,0,0,0,0,0.0186609338831019,0.00484890407986111,0,0.000323260271990741,0.0102697301793981,0.00013111255787037,"no"
0.92681884765625,0,0,4.52112268518518e-06,0,0,0,0,0,0.0233515986689815,0,0,0.0101612232349537,8.36407696759259e-05,0,0,0,0,2.26056134259259e-06,0,0,0.0232747395833333,0.00581642433449074,0,0.00025318287037037,0.0102245189525463,9.04224537037037e-06,"no"
0.934452763310185,0,0,2.26056134259259e-06,0,0,0,0,0,0.0232611762152778,0,0,0.0107263635706019,2.71267361111111e-05,0,0,0,0,0,0,0,0.0193933557581019,0.00457763671875,0,0.000162760416666667,0.00738299334490741,1.35633680555556e-05,"no"
0.92743824146412,0,0,2.26056134259259e-06,0,0,0,0,0,0.0223343460648148,0,0,0.010326244212963,5.65140335648148e-05,0,0,0,0,6.78168402777778e-06,0,0,0.0221715856481481,0.00613742404513889,0,0.000336823640046296,0.0111829969618056,6.78168402777778e-06,"no"
0.884521484375,0.0017994068287037,0,0.00686306423611111,0.00207745587384259,4.52112268518518e-06,0,0,4.52112268518518e-06,0.00823974609375,0.00110315393518519,0,0.0172706886574074,0.0594075520833333,0.00158917462384259,8.13802083333333e-05,0.00153040002893519,0.00263129340277778,6.78168402777778e-06,1.35633680555556e-05,0,0.000269006799768519,0.00214527271412037,0.00019214771412037,2.26056134259259e-05,0.00291838469328704,0.00730839482060185,"no"
0.833523220486111,0.00210910373263889,0,0.00632052951388889,0.00513147424768519,4.9732349537037e-05,0,0,0,0.0114497432002315,0.00091552734375,0,0.0254358362268519,0.0888920536747685,0.00110089337384259,1.80844907407407e-05,0.00349708839699074,0.0025928638599537,4.52112268518518e-06,1.80844907407407e-05,0,0.00111897786458333,0.00199381510416667,0.000110767505787037,0.000384295428240741,0.00442165798611111,0.0109117296006944,"no"
0.858070656105324,0.00138798466435185,0,0.00747341579861111,0.00484438295717593,6.32957175925926e-05,0,0,0,0.0117119683159722,0.000822844328703704,0,0.0277664749710648,0.0745510525173611,0.00167507595486111,0,0.00151005497685185,0.00280535662615741,0,2.26056134259259e-06,0,0.000302915219907407,0.000504105179398148,1.80844907407407e-05,0.000230577256944444,0.00107602719907407,0.00518346715856481,"no"
0.844095865885417,0.0021045826099537,0,0.00840250651041667,0.00488507306134259,0,0,0,0,0.0125800238715278,0.000761809172453704,0,0.0290776005497685,0.0836837203414352,0.000892921730324074,0,0.00177906177662037,0.00213849103009259,6.78168402777778e-06,6.78168402777778e-06,0,9.04224537037037e-05,0.000599048755787037,9.49435763888889e-05,4.9732349537037e-05,0.00123200593171296,0.00751862702546296,"no"
0.862257215711806,0.00194860387731481,0,0.00748923972800926,0.00508174189814815,0,0,0,0,0.0106947157118056,0.000838668258101852,0,0.0263536241319444,0.0715603298611111,0.00153040002893519,1.80844907407407e-05,0.0010669849537037,0.00193956163194444,0,0,0,0.000836407696759259,0.00047923900462963,8.36407696759259e-05,0.000212492766203704,0.00136990017361111,0.00623914930555556,"no"
0.870989764178241,0.00175193504050926,0,0.00780571831597222,0.00516086154513889,0,0,0,0,0.00988995587384259,0.000766330295138889,0,0.0241631401909722,0.067211009837963,0.00126139322916667,2.26056134259259e-06,0.00108054832175926,0.00176549840856481,0,0,0,0.000938132957175926,0.000506365740740741,5.65140335648148e-05,0.000237358940972222,0.0014964916087963,0.00491672092013889,"no"
0.875592267071759,0.00025318287037037,0,0.00205032913773148,0.00110315393518519,0,2.26056134259259e-06,4.52112268518518e-06,0,0.0172887731481481,0.00011302806712963,0,0.0175464771412037,0.00791422526041667,0,0.000217013888888889,0.00013111255787037,9.04224537037037e-06,0.00102629484953704,9.94646990740741e-05,2.26056134259259e-06,0.0342633282696759,0.000707555700231482,8.36407696759259e-05,0.0396909360532407,0.00144223813657407,0.000458893952546296,"no"
0.872108742042824,0.000217013888888889,0,0.00153492115162037,0.000368471498842593,0,0,0,0,0.0164975766782407,0.000119809751157407,0,0.0238873517071759,0.00445330584490741,0.000280309606481481,0.000901963975694444,0.00163664641203704,0.000908745659722222,0.00113932291666667,0.000153718171296296,0,0.0175193504050926,0.00146484375,0.000146936487268519,0.0252391673900463,0.00722927517361111,0.0241925274884259,"no"
0.832230179398148,0.000117549189814815,0,0.00281665943287037,0.000363950376157407,0,0,0,0,0.0211136429398148,0.000228316695601852,0,0.0265638563368056,0.0159640842013889,0.000246401186342593,0.000522189670138889,0.00348804615162037,0.00110767505787037,0.000420464409722222,5.19929108796296e-05,0,0.0241631401909722,0.00240749782986111,0.000257703993055556,0.0196397569444444,0.0109072084780093,0.0373896846064815,"no"
0.8348388671875,0.000110767505787037,0,0.00114610460069444,0.000330041956018519,0,0,0,0,0.0211181640625,0.000128851996527778,0,0.0172164351851852,0.00453242549189815,0.000284830729166667,0.000232837818287037,0.00132016782407407,0.00122974537037037,0.000614872685185185,0.000103985821759259,0,0.0386375144675926,0.000775372540509259,2.26056134259259e-05,0.0662887008101852,0.00230803313078704,0.0087596752025463,"no"
0.695448133680556,0,0,0,0,0,0,0,0,0.113109447337963,0,0,0,0,0,0,0,0,0.0262496383101852,9.04224537037037e-06,0,0.09228515625,0.00140380859375,0,0.0162896050347222,0.0552051685474537,0,"no"
0.690364131221065,0,0,0,0,0,0,0,0,0.0541155779803241,0,0,0,0,0,0,0,0,0.0326221607349537,0,0,0.176052517361111,0.00160725911458333,0,0.0350816514756944,0.0101567021122685,0,"no"
0.704395435474537,0,0,0,0,0,0,0,0,0.0682802553530093,0,0,9.04224537037037e-06,0,0,0,0,0,0.0405589916087963,0,0,0.186665852864583,5.87745949074074e-05,0,1.35633680555556e-05,1.80844907407407e-05,0,"no"
0.703335232204861,0,0,0,0,0,0,0,0,0.0831434461805556,0,0,5.87745949074074e-05,0,0,0,0,0,0.0420961733217593,0,0,0.166833948206019,0.00317834924768519,0,2.48661747685185e-05,0.00132921006944444,0,"no"
0.71552417896412,0,0,0,0,0,0,0,0,0.0742503978587963,0,0,2.26056134259259e-06,0,0,0,0,0,0.0325588650173611,0,0,0.145204897280093,0.00861273871527778,0,0.000748245804398148,0.0230938946759259,4.52112268518518e-06,"no"
0.687237774884259,0,0,0,0,0,0,0,0,0.0793027524594907,0,0,9.04224537037037e-06,0,0,0,0,0,0.0352715386284722,0,0,0.198102032696759,7.68590856481482e-05,0,0,0,0,"no"
0.731051974826389,0,0,0,0,0,0,0,0,0.0453649450231482,0,0,0,0,0,0,0,0,0.0320389359085648,0,0,0.191544144241898,0,0,0,0,0,"no"
0.730382848668982,0,0,0,0,0,0,0,0,0.0465020073784722,0,0,0,0,0,0,0,0,0.0326741536458333,0,0,0.190436469184028,0,0,4.52112268518518e-06,0,0,"no"
0.939299406828704,2.26056134259259e-06,0,9.49435763888889e-05,0,0,0,0,0,0.0149197048611111,0.000153718171296296,0,0.00294551142939815,0.00883427372685185,0,0,5.19929108796296e-05,0,0.00483308015046296,9.04224537037037e-05,0,0.00124782986111111,0.00321451822916667,5.65140335648148e-05,4.29506655092593e-05,0.00583676938657407,0.0183761031539352,"no"
0.722518355758102,4.52112268518518e-06,0,0.000515407986111111,0,0,0,0,0,0.104153103298611,0.000434027777777778,0,0.0208423755787037,0.058094165943287,0,6.78168402777778e-06,0.000382034866898148,2.93872974537037e-05,0.0276285807291667,0.000452112268518519,1.58239293981481e-05,0.0108552155671296,0.0203586154513889,0.000465675636574074,0.00214753327546296,0.0199404116030093,0.0111558702256944,"no"
0.710650408709491,0,0,9.04224537037037e-05,0,0,0,0,0,0.0250244140625,7.45985243055556e-05,0,0.00300202546296296,0.00266972294560185,2.26056134259259e-06,0,9.26830150462963e-05,9.04224537037037e-06,0.0984926576967593,0.000232837818287037,0,0.013316966869213,0.00525354456018519,0.000180844907407407,0.00132694950810185,0.00981309678819444,0.129767523871528,"no"
0.954194245515046,0,0,4.06901041666667e-05,2.26056134259259e-06,0,0,0,0,0.0195380316840278,3.39084201388889e-05,0,0.00175419560185185,0.00193277994791667,0,0,1.35633680555556e-05,0,0.0060130931712963,9.04224537037037e-06,0,0.00114610460069444,0.00182427300347222,3.16478587962963e-05,9.72041377314815e-05,0.00699417679398148,0.00637478298611111,"no"
0.95282886646412,6.78168402777778e-06,0,0.000187626591435185,0,0,0,0,0,0.0185818142361111,0.000397858796296296,0,0.0181681315104167,0.0089427806712963,2.26056134259259e-06,4.52112268518518e-06,0,0,2.26056134259259e-06,0,0,0.000176323784722222,0.00048828125,1.35633680555556e-05,0,0.000187626591435185,1.1302806712963e-05,"no"
0.897980866608796,1.80844907407407e-05,0,0.000395598234953704,5.19929108796296e-05,0,0,0,0,0.0354094328703704,0.000429506655092593,0,0.0179759837962963,0.0204806857638889,9.04224537037037e-06,0,0.000108506944444444,0,0.00179488570601852,1.35633680555556e-05,0,0.00911684389467593,0.0145557544849537,3.84295428240741e-05,0.000327781394675926,0.000940393518518518,0.000352647569444444,"no"
0.7386474609375,2.26056134259259e-05,0,6.78168402777778e-06,1.35633680555556e-05,0,0,0,0,0.0881731951678241,0.000409161603009259,0,0.0358931929976852,0.0411331741898148,6.78168402777778e-05,0,0.000176323784722222,2.26056134259259e-06,0.0242829499421296,2.71267361111111e-05,0,0.0149084020543981,0.0193888346354167,0.000169542100694444,0.00138346354166667,0.0309357819733796,0.00435836226851852,"no"
0.735035083912037,0.000255443431712963,0,0.000257703993055556,0.000255443431712963,0,0,0,0,0.0983479817708333,0.000377513744212963,0,0.0208175094039352,0.0527388961226852,2.71267361111111e-05,2.26056134259259e-06,0.000146936487268519,2.26056134259259e-06,0.0160748517071759,3.61689814814815e-05,0,0.0280739113136574,0.032093189380787,9.49435763888889e-05,0.00179262514467593,0.0116170247395833,0.001953125,"no"
0.709095142505787,4.52112268518518e-05,0,0.000266746238425926,1.80844907407407e-05,0,0,0,0,0.123602973090278,0.000336823640046296,0,0.0259060329861111,0.0459165219907407,6.103515625e-05,0,0.000185366030092593,2.71267361111111e-05,0.0145964445891204,3.84295428240741e-05,0,0.01373291015625,0.0423538773148148,0.000187626591435185,0.00230803313078704,0.0180392795138889,0.00328233506944444,"no"
0.743910047743056,4.52112268518518e-05,0,3.84295428240741e-05,6.78168402777778e-06,0,0,0,0,0.0989854600694444,0.000307436342592593,0,0.034351490162037,0.0338903356481482,9.72041377314815e-05,0,0.000196668836805556,2.26056134259259e-06,0.018993236400463,3.84295428240741e-05,0,0.01422119140625,0.0243326822916667,0.000203450520833333,0.0008544921875,0.025196216724537,0.00432897497106481,"no"
0.987657335069444,8.13802083333333e-05,0,0.000110767505787037,5.19929108796296e-05,2.26056134259259e-06,0,0,0,0.00688114872685185,3.61689814814815e-05,0,0.000917787905092592,0.0016795970775463,4.9732349537037e-05,2.26056134259259e-06,0.000106246383101852,3.39084201388889e-05,6.78168402777778e-06,0,0,4.29506655092593e-05,0.000205711082175926,2.03450520833333e-05,2.26056134259259e-06,0.000465675636574074,0.00164568865740741,"no"
0.973607946325232,1.35633680555556e-05,0,0.000447591145833333,8.81618923611111e-05,0,0,0,0,0.0152723524305556,7.00774016203704e-05,0,0.00122296368634259,0.00375027126736111,1.1302806712963e-05,2.26056134259259e-06,0.000298394097222222,7.00774016203704e-05,0.000343605324074074,0,0,7.91196469907407e-05,0.000517668547453704,7.00774016203704e-05,0,0.000271267361111111,0.00386329933449074,"no"
0.99352123119213,1.35633680555556e-05,0,0.000287091290509259,2.26056134259259e-05,0,0,0,0,0.000705295138888889,1.1302806712963e-05,0,0.000632957175925926,0.00191469545717593,2.26056134259259e-06,0,0.00017406322337963,3.39084201388889e-05,6.78168402777778e-06,0,0,1.35633680555556e-05,0.000207971643518518,3.16478587962963e-05,0,0.000280309606481481,0.00214075159143519,"no"
0.989974410445602,0.00023509837962963,0,0.00017406322337963,0.000232837818287037,0,0,0,0,0.000960738570601852,4.74717881944444e-05,0,0.00136990017361111,0.00202998408564815,0.000201189959490741,2.26056134259259e-06,0.000151457609953704,0.00011302806712963,0,2.26056134259259e-06,0,1.1302806712963e-05,0.000363950376157407,2.71267361111111e-05,1.58239293981481e-05,0.000951696325231482,0.00313539858217593,"no"
0.989416051793981,0.00019214771412037,0,0.000246401186342593,0.000210232204861111,0,0,0,0,0.00110315393518519,6.103515625e-05,0,0.00146258318865741,0.00212944878472222,0.00013111255787037,9.04224537037037e-06,0.000117549189814815,0.000115288628472222,0,0,0,3.16478587962963e-05,0.000404640480324074,1.80844907407407e-05,6.78168402777778e-06,0.000953956886574074,0.00339084201388889,"no"
0.995227955005787,0.0001220703125,0,7.00774016203704e-05,0.000140154803240741,0,0,0,0,0.000510886863425926,5.65140335648148e-05,0,0.000761809172453704,0.00133147063078704,3.39084201388889e-05,0,0.00013111255787037,7.2337962962963e-05,2.26056134259259e-06,0,0,2.26056134259259e-06,7.2337962962963e-05,3.39084201388889e-05,4.52112268518518e-06,0.000352647569444444,0.00107376663773148,"no"
0.994958948206019,0.000140154803240741,0,0.000149197048611111,0.000110767505787037,0,0,0,0,0.000400119357638889,1.1302806712963e-05,0,0.000768590856481482,0.00171576605902778,9.49435763888889e-05,0,6.103515625e-05,9.94646990740741e-05,0,2.26056134259259e-06,0,1.58239293981481e-05,0.000135633680555556,2.26056134259259e-05,1.1302806712963e-05,0.000504105179398148,0.000797978153935185,"no"
0.990521466290509,0.000275788483796296,0,0.000237358940972222,0.000117549189814815,0,0,0,0,0.000608091001157407,8.36407696759259e-05,0,0.00149875217013889,0.00269684968171296,0.000158239293981481,9.04224537037037e-06,0.000137894241898148,6.55562789351852e-05,0,0,0,6.78168402777778e-05,0.000262225115740741,4.74717881944444e-05,2.71267361111111e-05,0.000904224537037037,0.00228090639467593,"no"
0.989298502604167,0.000264485677083333,0,0.000133373119212963,0.000149197048611111,0,0,0,0,0.000888400607638889,0.000106246383101852,0,0.00129756221064815,0.00224925853587963,0.000210232204861111,2.26056134259259e-06,7.2337962962963e-05,7.68590856481482e-05,2.26056134259259e-06,2.26056134259259e-06,0,9.94646990740741e-05,0.000167281539351852,4.52112268518518e-05,5.19929108796296e-05,0.00107376663773148,0.00380904586226852,"no"
0.657407407407407,2.93872974537037e-05,0,0.000522189670138889,6.78168402777778e-05,0,0,0,0,0.00163212528935185,0.000528971354166667,0,0.00507043909143519,0.026477955005787,6.78168402777778e-06,0,0.00109411168981481,1.58239293981481e-05,6.78168402777778e-06,0.000185366030092593,0,2.26056134259259e-06,0.00410517939814815,0.000447591145833333,0,0.0083934642650463,0.29400634765625,"no"
0.935621473524306,0,0,0.000187626591435185,1.35633680555556e-05,0,0,0,0,0.00211136429398148,0,0,0.00533718532986111,0.0125687210648148,0,0,0.00013111255787037,2.26056134259259e-06,4.52112268518518e-06,0,0,2.26056134259259e-06,0.00152587890625,0,0,0.00490541811342593,0.0375886140046296,"no"
0.691944263599537,0.000327781394675926,0,0.00101273148148148,0.000142415364583333,0,0,0,0,0.00108506944444444,0.00042724609375,0,0.00691731770833333,0.0296088324652778,0.000350387008101852,0,0.00319191261574074,0.000309696903935185,0,6.78168402777778e-06,0,0,0.000700774016203704,0.000547055844907407,0,0.00644938151041667,0.256978352864583,"no"
0.749749077690972,0.000126591435185185,0,0.000189887152777778,4.29506655092593e-05,0,0,0,0,0.00124104817708333,0.000194408275462963,0,0.00611255787037037,0.0223908600983796,3.61689814814815e-05,0,0.00342475043402778,5.42534722222222e-05,0,1.58239293981481e-05,0,2.26056134259259e-06,0.00185366030092593,8.36407696759259e-05,0,0.0234827112268519,0.190999348958333,"no"
0.690954137731482,9.72041377314815e-05,0,0.000255443431712963,9.72041377314815e-05,0,0,0,0,0.000852231626157407,0.00030517578125,0,0.00335693359375,0.0244185836226852,9.72041377314815e-05,0,0.00151909722222222,4.52112268518518e-05,9.04224537037037e-06,2.93872974537037e-05,0,4.52112268518518e-06,0.00286187065972222,0.000180844907407407,0,0.0195900245949074,0.255325882523148,"no"
0.646893536603009,0.000110767505787037,0,0.000280309606481481,0.0001220703125,0,0,0,0,0.00130208333333333,0.000379774305555556,0,0.00396050347222222,0.0146393952546296,0.000106246383101852,0,0.000490541811342593,0.000101725260416667,0,0,0,0,0.00227186414930556,0.000221535011574074,0,0.00926378038194444,0.319855866608796,"no"
0.6517333984375,7.91196469907407e-05,0,0.000307436342592593,8.13802083333333e-05,0,0,0,0,0.00141511140046296,0.00035716869212963,0,0.00409613715277778,0.0177160192418981,8.81618923611111e-05,0,0.000492802372685185,1.35633680555556e-05,0,0,0,0,0.00233063874421296,0.000232837818287037,0,0.0142686631944444,0.306787561487269,"no"
0.70049144603588,9.26830150462963e-05,0,0.000284830729166667,4.9732349537037e-05,0,0,0,0,0.00154848451967593,0.000336823640046296,2.26056134259259e-06,0.00489637586805556,0.0407194914641204,5.19929108796296e-05,2.26056134259259e-06,0.000777633101851852,7.00774016203704e-05,0,0,0,0,0.00501844618055556,0.000158239293981481,0,0.0239416051793981,0.2215576171875,"no"
