"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.679599338107639,0.00535753038194444,0,0.00512921368634259,0.00801595052083333,3.16478587962963e-05,0,2.26056134259259e-06,0,0.00166829427083333,0.00176775896990741,0,0.00937680844907407,0.137170862268519,0.000386555989583333,0,0.013233326099537,0.00225604021990741,1.1302806712963e-05,0,0,0,0.00205711082175926,4.52112268518518e-05,0,0.0371478045428241,0.0967429832175926,"no"
0.677058467158565,0.00495062934027778,0,0.00435836226851852,0.00751410590277778,6.103515625e-05,0,0,0,0.00157787181712963,0.00145354094328704,0,0.00762713396990741,0.152248806423611,0.00043628833912037,0,0.0110270182291667,0.00153040002893519,4.52112268518518e-06,0,0,0,0.00980179398148148,1.80844907407407e-05,0,0.0463460286458333,0.073985912181713,"no"
0.681794343171296,0.00262225115740741,0,0.00322808159722222,0.00456181278935185,7.68590856481482e-05,0,0,0,0.00276692708333333,0.000838668258101852,0,0.00836407696759259,0.15650318287037,0.000194408275462963,0,0.00364402488425926,0.000232837818287037,0,0,0,4.52112268518518e-06,0.0133870442708333,1.1302806712963e-05,0,0.0616025571469907,0.0601671006944444,"no"
0.686817310474537,0.0022876880787037,0,0.00380226417824074,0.00408709490740741,4.74717881944444e-05,0,2.26056134259259e-06,0,0.0032642505787037,0.000653302228009259,0,0.00866247106481481,0.152621799045139,0.000165020978009259,2.26056134259259e-06,0.00353551793981481,0.000339084201388889,9.04224537037037e-06,0,0,0,0.0121505172164352,1.58239293981481e-05,0,0.0519793475115741,0.0695574725115741,"no"
0.706927264178241,0.00237358940972222,0,0.00290934244791667,0.00422951027199074,2.71267361111111e-05,0,0,0,0.00433801721643519,0.00123426649305556,0,0.0162624782986111,0.138269495081019,0.00018310546875,0,0.00374575014467593,0.0003662109375,0,0,0,5.19929108796296e-05,0.0163958514178241,3.84295428240741e-05,2.26056134259259e-06,0.0415898075810185,0.0610555013020833,"no"
0.709233036747685,0.00318965205439815,0,0.00346544053819444,0.00475169994212963,2.26056134259259e-05,0,0,0,0.00366436993634259,0.00126591435185185,4.52112268518518e-06,0.0148654513888889,0.140715422453704,0.000359429253472222,0,0.00365758825231481,0.000368471498842593,0,0,0,5.19929108796296e-05,0.016956470630787,3.61689814814815e-05,1.35633680555556e-05,0.0370166919849537,0.0603615089699074,"no"
0.87591552734375,0.000368471498842593,0,1.1302806712963e-05,2.03450520833333e-05,0,0,0,0,0.0025951244212963,0.000239619502314815,0,0.00237132884837963,0.00184913917824074,0.000244140625,2.26056134259259e-06,4.52112268518518e-05,8.59013310185185e-05,0.0281326859085648,0.00118453414351852,0,0.0052784107349537,0.00643129701967593,0.000594527633101852,0.00104663990162037,0.0113141095196759,0.0622694227430556,"no"
0.87812183521412,0.000580964265046296,0,3.39084201388889e-05,9.94646990740741e-05,0,0,0,0,0.00742820457175926,0.000153718171296296,0,0.00444878472222222,0.0046092845775463,0.000176323784722222,0,0.000124330873842593,0.000142415364583333,0.0265276873553241,0.00107828776041667,0,0.00443974247685185,0.00702808521412037,0.000438548900462963,0.000404640480324074,0.0156589084201389,0.0485048647280093,"no"
0.878171567563657,0.000637478298611111,0,4.9732349537037e-05,0.000124330873842593,0,0,0,0,0.00785771122685185,0.000171802662037037,0,0.00434027777777778,0.0050953052662037,0.000271267361111111,0,0.000146936487268519,0.000180844907407407,0.0257229275173611,0.00110089337384259,0,0.00412552445023148,0.00680881076388889,0.000553837528935185,0.000334563078703704,0.0132536711516204,0.0510525173611111,"no"
0.884128146701389,0.000257703993055556,0,0.000757288049768518,2.03450520833333e-05,0,0,0,0,0.0141352900752315,0.00152587890625,1.80844907407407e-05,0.00201189959490741,0.0111287434895833,0.000169542100694444,1.1302806712963e-05,0.00151231553819444,2.03450520833333e-05,0.0169949001736111,0.00144223813657407,9.04224537037037e-06,0.00100368923611111,0.00472683376736111,0.00183557581018519,6.78168402777778e-06,0.00549090350115741,0.0527931495949074,"no"
0.87932445384838,0.00105342158564815,0,0.000140154803240741,0.00029613353587963,1.1302806712963e-05,0,0,0,0.0161924008969907,0.000443070023148148,0,0.00285508897569444,0.00570339626736111,0.000797978153935185,0,0.000377513744212963,0.000538013599537037,0.0171644422743056,0.00115062572337963,0,0.00239167390046296,0.00541404441550926,0.000962999131944444,0.000117549189814815,0.00748697916666667,0.0575787579571759,"no"
0.919187192563657,0.000348126446759259,0,4.06901041666667e-05,9.04224537037037e-05,0,0,0,0,0.0146484375,0.000641999421296296,0,0.00280083550347222,0.0217149522569444,0.000101725260416667,0,0.000447591145833333,8.36407696759259e-05,0.00113254123263889,0.000429506655092593,0,0.000755027488425926,0.00606960720486111,0.000269006799768519,6.78168402777778e-06,0.0139521846064815,0.0172797309027778,"no"
0.878011067708333,0.00100368923611111,0,0.000108506944444444,0.000395598234953704,0,0,0,0,0.0206750940393519,0.000641999421296296,0,0.00345413773148148,0.00666639539930556,0.000777633101851852,2.26056134259259e-06,0.000474717881944444,0.000528971354166667,0.0136741355613426,0.00105116102430556,0,0.00211136429398148,0.00524450231481481,0.000757288049768518,9.04224537037037e-05,0.0102945963541667,0.0540364583333333,"no"
0.95538330078125,0.000226056134259259,0,0.000205711082175926,0.000128851996527778,0,0,0,0,0.00612386067708333,0.000395598234953704,0,0.00474943938078704,0.0138414171006944,5.42534722222222e-05,0,0.000287091290509259,5.65140335648148e-05,0.00135859736689815,0.00023509837962963,0,0.00156430844907407,0.00289125795717593,9.49435763888889e-05,4.29506655092593e-05,0.00534622757523148,0.00701452184606481,"no"
0.956142849392361,0.000108506944444444,0,0.000239619502314815,6.103515625e-05,0,0,0,0,0.00538013599537037,0.00025318287037037,0,0.00390398943865741,0.013378002025463,3.84295428240741e-05,0,0.000241880063657407,4.52112268518518e-05,0.00169542100694444,0.000259964554398148,0,0.00181070963541667,0.00319643373842593,6.103515625e-05,3.61689814814815e-05,0.00566044560185185,0.00748697916666667,"no"
0.879814995659722,0.00103081597222222,0,9.94646990740741e-05,0.000359429253472222,0,0,0,0,0.0243010344328704,0.000644259982638889,0,0.00363724320023148,0.00726092303240741,0.000691731770833333,0,0.000590006510416667,0.000447591145833333,0.00883653428819444,0.00108280888310185,0,0.00213849103009259,0.00601987485532407,0.000703034577546296,8.36407696759259e-05,0.0112282081886574,0.0510299117476852,"no"
0.900313765914352,0.000594527633101852,0,9.94646990740741e-05,0.00018310546875,0,0,0,0,0.0208649811921296,0.000868055555555556,0,0.00422046802662037,0.0168863932291667,0.00035716869212963,0,0.000524450231481482,0.000241880063657407,0.00309696903935185,0.000730161313657407,0,0.00285508897569444,0.00693540219907407,0.000560619212962963,0.000106246383101852,0.0113254123263889,0.02923583984375,"no"
0.930872034143518,0.000565140335648148,0,6.32957175925926e-05,0.000271267361111111,0,0,0,0,0.0112440321180556,0.000422724971064815,0,0.00423403139467593,0.0212357132523148,9.49435763888889e-05,0,0.000953956886574074,0.000124330873842593,0.000603569878472222,0.000226056134259259,0,0.00078441478587963,0.00265163845486111,0.000167281539351852,1.35633680555556e-05,0.0141239872685185,0.0113480179398148,"no"
0.834339283130787,6.55562789351852e-05,0,2.26056134259259e-06,9.04224537037037e-06,0,0,0,0,0.0182178638599537,0.000578703703703704,0,0.00490315755208333,0.00168185763888889,0,0,6.78168402777778e-06,0,0.0270679615162037,9.49435763888889e-05,0,0.0256777162905093,0.00453920717592593,6.78168402777778e-05,0.0235618308738426,0.0334495261863426,0.0257364908854167,"no"
0.843883373119213,0.000103985821759259,0,1.1302806712963e-05,9.04224537037037e-06,0,0,0,0,0.0364538122106482,0.000452112268518519,0,0.00559941044560185,0.00248435691550926,0,4.52112268518518e-06,3.61689814814815e-05,0,0.0170152452256944,0.000158239293981481,0,0.0258743851273148,0.00337727864583333,0.000119809751157407,0.0195561161747685,0.0301061559606481,0.0147546838831019,"no"
0.945798520688657,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,0,0,0.0265344690393519,2.03450520833333e-05,0,0.00537335431134259,0.00323938440393519,0,0,4.52112268518518e-06,2.26056134259259e-06,0.00210232204861111,8.81618923611111e-05,0,0.00162308304398148,0.00529649522569444,2.48661747685185e-05,6.32957175925926e-05,0.00487603081597222,0.00494384765625,"no"
0.848960593894676,0.000422724971064815,0,2.26056134259259e-06,1.35633680555556e-05,4.52112268518518e-06,0,0,0,0.00706877531828704,0.000379774305555556,0,0.00108054832175926,0.00233063874421296,0.000348126446759259,2.26056134259259e-06,1.58239293981481e-05,6.78168402777778e-06,0.0171938295717593,0.000153718171296296,0,0.0199155454282407,0.00375931351273148,0.00054931640625,0.00972945601851852,0.0351788556134259,0.0528835720486111,"no"
0.842192473234954,0.000664605034722222,0,2.03450520833333e-05,2.03450520833333e-05,0,0,0,0,0.0329657660590278,0.000596788194444444,0,0.00648555049189815,0.0041210033275463,3.61689814814815e-05,6.78168402777778e-06,9.49435763888889e-05,1.35633680555556e-05,0.0159866898148148,0.000187626591435185,0,0.0216041847511574,0.00337953920717593,0.000280309606481481,0.0190000180844907,0.0286345305266204,0.0237087673611111,"no"
0.878734447337963,2.26056134259259e-06,0,2.26056134259259e-05,0,0,0,0,0,0.01531982421875,0.000140154803240741,0,0.0081787109375,0.00896312572337963,2.26056134259259e-06,0,6.103515625e-05,0,0.00873028790509259,0.000106246383101852,0,0.0108235677083333,0.0190226236979167,8.59013310185185e-05,0.00128625940393519,0.035755298755787,0.0127653899016204,"no"
0.83374927662037,4.06901041666667e-05,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.0197686089409722,0.000140154803240741,0,0.00992160373263889,0.00655336733217593,5.65140335648148e-05,0,5.19929108796296e-05,1.1302806712963e-05,0.0138843677662037,9.26830150462963e-05,0,0.0199946650752315,0.0375818323206018,0.000128851996527778,0.00287317346643519,0.0364583333333333,0.0186790183738426,"no"
0.827675148292824,5.87745949074074e-05,0,1.35633680555556e-05,6.78168402777778e-06,0,0,0,0,0.0215974030671296,0.000153718171296296,0,0.0126749674479167,0.0105816876446759,4.52112268518518e-05,2.26056134259259e-06,9.72041377314815e-05,2.71267361111111e-05,0.0161697952835648,0.00013111255787037,0,0.0189841941550926,0.0258201316550926,0.000140154803240741,0.00439453125,0.0349821867766204,0.0264440465856481,"no"
0.828154387297454,4.74717881944444e-05,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.0318603515625,0.000239619502314815,0,0.0144721137152778,0.014576099537037,9.04224537037037e-06,0,7.2337962962963e-05,0,0.00697157118055556,9.72041377314815e-05,0,0.0189638491030093,0.04058837890625,0.000126591435185185,0.00266972294560185,0.0322401258680556,0.00889756944444444,"no"
0.853006998697917,4.06901041666667e-05,0,2.48661747685185e-05,0,0,0,0,0,0.0240840205439815,0.000284830729166667,0,0.0179036458333333,0.01788330078125,5.87745949074074e-05,0,1.1302806712963e-05,0,0.00642903645833333,0.000158239293981481,0,0.00940619574652778,0.0264847366898148,0.000219274450231481,0.00236228660300926,0.0238037109375,0.0178380895543981,"no"
0.897447374131944,2.71267361111111e-05,0,3.84295428240741e-05,4.52112268518518e-06,0,0,0,0,0.00912136501736111,0.000217013888888889,0,0.00315348307291667,0.00500036168981481,5.42534722222222e-05,0,6.78168402777778e-06,9.04224537037037e-06,0.0087890625,0.000221535011574074,0,0.00773338035300926,0.0175623010706019,0.000207971643518518,0.0018604419849537,0.0275223343460648,0.0210232204861111,"no"
0.89875171802662,1.80844907407407e-05,0,2.48661747685185e-05,6.78168402777778e-06,0,0,0,0,0.00798882378472222,0.000196668836805556,0,0.00300880714699074,0.00529649522569444,6.78168402777778e-06,0,1.35633680555556e-05,2.26056134259259e-06,0.00889304832175926,0.000273527922453704,0,0.00848840784143519,0.0193639684606481,0.000214753327546296,0.00159821686921296,0.0284175166377315,0.0174357096354167,"no"
0.841387713396991,0.000187626591435185,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0.0374439380787037,0.000323260271990741,0,0.00919596354166667,0.00667995876736111,2.26056134259259e-06,4.52112268518518e-06,0.000110767505787037,0,0.00944462528935185,5.19929108796296e-05,0,0.0318174008969907,0.0132242838541667,0.000137894241898148,0.0120510525173611,0.02728271484375,0.0106268988715278,"no"
0.859320746527778,6.78168402777778e-06,0,2.93872974537037e-05,2.26056134259259e-06,0,0,0,0,0.0263762297453704,0.000153718171296296,0,0.017871997974537,0.00560845269097222,0,0,2.48661747685185e-05,0,0.00626175491898148,9.26830150462963e-05,0,0.0181749131944444,0.0178855613425926,0.000110767505787037,0.00281213831018519,0.0301762333622685,0.0150915075231481,"no"
0.82611083984375,0,0,2.26056134259259e-06,0,0,0,0,0,0.0283632631655093,3.39084201388889e-05,0,0.00486924913194444,0.000567400896990741,0,1.80844907407407e-05,1.58239293981481e-05,0,0.0278094256365741,6.78168402777778e-05,0,0.0410201461226852,0.00676812065972222,2.48661747685185e-05,0.0203382703993056,0.0349392361111111,0.00905128761574074,"no"
0.858100043402778,0,0,2.93872974537037e-05,0,0,0,0,0,0.0241450557002315,2.71267361111111e-05,0,0.00365080656828704,0.000284830729166667,0,0.00019214771412037,6.55562789351852e-05,0,0.0138934100115741,0.000158239293981481,0,0.0375298394097222,0.0032032154224537,5.87745949074074e-05,0.0142890082465278,0.0327284071180556,0.0116441514756944,"no"
0.865186903211806,2.71267361111111e-05,0,5.87745949074074e-05,2.26056134259259e-06,0,0,0,0,0.0428037290219907,1.35633680555556e-05,0,0.0152135778356481,0.00222439236111111,2.26056134259259e-06,3.61689814814815e-05,6.32957175925926e-05,4.52112268518518e-06,0.00988091362847222,1.1302806712963e-05,0,0.0285847981770833,0.00286413122106481,1.58239293981481e-05,0.00947853370949074,0.0177589699074074,0.0057689525462963,"no"
0.829460991753472,4.52112268518518e-06,0,4.06901041666667e-05,0,0,0,0,0,0.0446641710069444,0.000221535011574074,0,0.0105794270833333,0.00410291883680556,0,3.84295428240741e-05,0.000153718171296296,0,0.00852683738425926,9.04224537037037e-05,0,0.0364402488425926,0.0108619972511574,0.000115288628472222,0.00855622468171296,0.0318128797743056,0.0143296983506944,"no"
0.831608525028935,2.26056134259259e-06,0,4.74717881944444e-05,0,0,0,0,0,0.0235934787326389,0.000106246383101852,0,0.0123991789641204,0.00849292896412037,2.26056134259259e-05,1.1302806712963e-05,7.91196469907407e-05,6.78168402777778e-06,0.0139951352719907,0.00011302806712963,0,0.0172571252893519,0.0231978804976852,8.36407696759259e-05,0.00419108072916667,0.041332103587963,0.0234601056134259,"no"
0.83759449146412,2.26056134259259e-06,0,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0,0.0192577220775463,0.000124330873842593,0,0.00808376736111111,0.00619167751736111,2.03450520833333e-05,3.39084201388889e-05,5.19929108796296e-05,4.52112268518518e-06,0.0157493308738426,0.000106246383101852,0,0.0186428493923611,0.0179217303240741,8.36407696759259e-05,0.00541178385416667,0.0418362087673611,0.0288764105902778,"no"
0.860545970775463,4.52112268518518e-06,0,2.03450520833333e-05,0,0,0,0,0,0.028636791087963,5.19929108796296e-05,0,0.0219184027777778,0.0113864474826389,0,4.29506655092593e-05,6.103515625e-05,0,0.00656467013888889,0.000117549189814815,0,0.00825330946180556,0.0150734230324074,8.36407696759259e-05,0.00216335720486111,0.0235573097511574,0.0215182834201389,"no"
0.893780743634259,0,0,4.52112268518518e-06,0,0,0,0,0,0.0160884150752315,0.000165020978009259,0,0.0047290943287037,0.00305853949652778,0,7.2337962962963e-05,7.45985243055556e-05,0,0.00774920428240741,0.000221535011574074,0,0.00808376736111111,0.0140832971643519,0.000108506944444444,0.00192599826388889,0.0242580837673611,0.0255963360821759,"no"
0.861626519097222,0,0,1.35633680555556e-05,0,0,0,0,0,0.0267243561921296,0.000115288628472222,0,0.0106653284143519,0.00364176432291667,0,1.1302806712963e-05,7.68590856481482e-05,0,0.0102154767071759,0.000119809751157407,0,0.020336009837963,0.0239303023726852,7.00774016203704e-05,0.00260416666666667,0.0312861689814815,0.00856300636574074,"no"
0.855552390769676,0,0,0.000239619502314815,0,0,0,0,0,0.0315687391493056,0.000185366030092593,0,0.0180980541087963,0.00635895905671296,0,5.42534722222222e-05,0.00013111255787037,0,0.00449625651041667,0.000135633680555556,0,0.017444751880787,0.01409912109375,0.000144675925925926,0.00276692708333333,0.0245881257233796,0.0241360134548611,"no"
0.89844654224537,4.52112268518518e-06,0,4.52112268518518e-05,0,0,0,0,0,0.0152542679398148,0.0001220703125,0,0.00726318359375,0.0036327220775463,2.26056134259259e-06,5.65140335648148e-05,9.26830150462963e-05,0,0.00561297381365741,0.000169542100694444,0,0.00614194516782407,0.0113728841145833,0.000140154803240741,0.00196216724537037,0.0266678421585648,0.0230125144675926,"no"
0.905689380787037,0,0,4.06901041666667e-05,0,0,0,0,0,0.00934063946759259,0.000180844907407407,0,0.00676812065972222,0.00400571469907407,0,3.84295428240741e-05,0.000101725260416667,0,0.00561297381365741,0.000162760416666667,0,0.00642225477430556,0.0131745515046296,5.42534722222222e-05,0.00110767505787037,0.0298145435474537,0.0174854419849537,"no"
0.91644287109375,0.00108054832175926,0,0.00101725260416667,0.000434027777777778,0,5.19929108796296e-05,6.55562789351852e-05,0,0.0264576099537037,0.000734682436342593,0,0.0173724139178241,0.00812445746527778,3.39084201388889e-05,2.03450520833333e-05,0.000490541811342593,6.78168402777778e-05,3.61689814814815e-05,6.78168402777778e-05,2.48661747685185e-05,0.000953956886574074,0.00403736255787037,0.000431767216435185,2.26056134259259e-06,0.00472683376736111,0.0173249421296296,"no"
0.92139576099537,0.00061939380787037,0,0.000379774305555556,0.000219274450231481,0,0,0,0,0.0253589771412037,0.000162760416666667,0,0.016979076244213,0.00554515697337963,4.74717881944444e-05,9.04224537037037e-06,0.00011302806712963,1.35633680555556e-05,0.000162760416666667,0,0,0.00196216724537037,0.00375931351273148,7.68590856481482e-05,0.000219274450231481,0.00947627314814815,0.013500072337963,"no"
0.915879991319444,0.0025951244212963,0,0.00084544994212963,0.000705295138888889,0,0,0,0,0.0217081705729167,0.000103985821759259,0,0.0178561740451389,0.00914849175347222,0.000212492766203704,2.71267361111111e-05,0.000176323784722222,9.49435763888889e-05,0.000176323784722222,2.26056134259259e-06,0,0.00144223813657407,0.0031444408275463,0.000115288628472222,0.000128851996527778,0.00380678530092593,0.0218302408854167,"no"
0.969939055266204,2.93872974537037e-05,0,0.000117549189814815,1.80844907407407e-05,0,0,0,0,0.000467936197916667,1.1302806712963e-05,0,0.000807020399305556,0.000115288628472222,0,0,1.80844907407407e-05,0,9.26830150462963e-05,0,0,0.00654432508680556,0.000883879484953704,4.52112268518518e-06,0.00556550202546296,0.013683177806713,0.00170220269097222,"no"
0.909647623697917,0.0168479636863426,0,0.000655562789351852,0.00384973596643519,6.32957175925926e-05,0,0,0,0.00388138382523148,0.00013111255787037,0,0.00582094545717593,0.0105884693287037,0.00101047092013889,4.06901041666667e-05,0.00043628833912037,0.00049732349537037,0.000608091001157407,1.1302806712963e-05,0,0.00275110315393519,0.00550898799189815,0.000142415364583333,0.000178584346064815,0.00733552155671296,0.0299931278935185,"no"
0.927639431423611,0.000958478009259259,0,0.000892921730324074,0.000300654658564815,0,0,0,0,0.0173181604456019,0.000221535011574074,0,0.02252197265625,0.00345413773148148,5.42534722222222e-05,2.71267361111111e-05,5.19929108796296e-05,3.39084201388889e-05,7.45985243055556e-05,0,0,0.0242784288194444,0.00054027416087963,8.59013310185185e-05,9.04224537037037e-05,0.000920048466435185,0.000535753038194444,"no"
0.937963415075232,0.00136763961226852,0,0.000818323206018518,0.000524450231481482,0,0,0,0,0.0109998914930556,0.000198929398148148,0,0.0110925745081019,0.00830304181134259,0.000214753327546296,4.06901041666667e-05,0.000180844907407407,4.52112268518518e-05,5.42534722222222e-05,0,0,0.000617133246527778,0.00349256727430556,0.000212492766203704,8.59013310185185e-05,0.00572148075810185,0.01806640625,"no"
0.907025372540509,0.000128851996527778,0,0.000167281539351852,6.78168402777778e-05,0,0,0,0,0.0197979962384259,5.42534722222222e-05,0,0.0145964445891204,0.000456633391203704,1.35633680555556e-05,5.65140335648148e-05,3.16478587962963e-05,0,0.00176775896990741,0,0,0.0350929542824074,0.00134051287615741,9.04224537037037e-05,0.00578251591435185,0.0132378472222222,0.000291612413194444,"no"
0.901475694444444,0.000239619502314815,0,0.000146936487268519,0.000146936487268519,0,0,0,0,0.0296698676215278,0.0001220703125,0,0.0218890154803241,0.00647198712384259,6.32957175925926e-05,6.55562789351852e-05,0.000124330873842593,6.78168402777778e-06,0.000623914930555556,0,0,0.029857494212963,0.0018310546875,9.72041377314815e-05,0.00177454065393519,0.00482629846643519,0.000567400896990741,"no"
0.92609546802662,0.000773111979166667,0,0.000628436053240741,0.000255443431712963,0,0,0,0,0.0167982313368056,0.000128851996527778,0,0.0177047164351852,0.0194724754050926,3.61689814814815e-05,9.04224537037037e-06,0.000212492766203704,2.48661747685185e-05,1.1302806712963e-05,0,0,0.01165771484375,0.00261094835069444,7.45985243055556e-05,0.000194408275462963,0.00232611762152778,0.00098560474537037,"no"
0.918714735243056,0.00139928747106481,0,0.000635217737268518,0.000449851707175926,0,0,0,0,0.0123584888599537,0.000298394097222222,0,0.0174040617766204,0.0124489113136574,1.35633680555556e-05,1.80844907407407e-05,0.000158239293981481,2.26056134259259e-06,0.000135633680555556,0,0,0.0286797417534722,0.00098560474537037,7.00774016203704e-05,0.00207745587384259,0.00358298972800926,0.000567400896990741,"no"
0.918070475260417,0.00150553385416667,0,0.000779893663194444,0.000531231915509259,0,0,0,0,0.0114587854456019,0.000327781394675926,2.26056134259259e-06,0.0174990053530093,0.0112010814525463,0.000137894241898148,4.9732349537037e-05,0.000169542100694444,4.52112268518518e-06,0.000212492766203704,0,0,0.0301717122395833,0.000926830150462963,0.000158239293981481,0.00219274450231481,0.00367793330439815,0.000922309027777778,"no"
0.956570095486111,0,0,3.39084201388889e-05,0,0,0,0,0,0.00246401186342593,1.1302806712963e-05,0,0.00730387369791667,0.00745307074652778,0,0,1.58239293981481e-05,0,0,0,0,0,0.00267424406828704,2.26056134259259e-06,0,0.00560619212962963,0.0178652162905093,"no"
0.953120478877315,4.52112268518518e-06,0,4.06901041666667e-05,1.1302806712963e-05,0,0,0,0,0.00170220269097222,1.35633680555556e-05,0,0.00554741753472222,0.00729709201388889,0,0,4.52112268518518e-05,0,0,0,0,0,0.00194408275462963,0,0,0.00750732421875,0.02276611328125,"no"
0.928819444444444,0.000167281539351852,0,9.94646990740741e-05,0.000101725260416667,0,0,0,0,0.000791196469907407,9.04224537037037e-05,0,0.00204806857638889,0.00743724681712963,0.000185366030092593,2.26056134259259e-06,0.000180844907407407,6.55562789351852e-05,0,0,0,2.71267361111111e-05,0.00107602719907407,6.78168402777778e-05,0,0.00611933955439815,0.0527208116319444,"no"
0.93359375,0.000144675925925926,0,6.55562789351852e-05,7.2337962962963e-05,0,0,0,0,0.000522189670138889,5.42534722222222e-05,0,0.00240749782986111,0.00940845630787037,7.68590856481482e-05,0,0.000158239293981481,2.26056134259259e-05,0,0,0,9.04224537037037e-06,0.000962999131944444,2.71267361111111e-05,0,0.0116712782118056,0.0408031322337963,"no"
0.932886194299768,0.000110767505787037,0,0.000103985821759259,6.78168402777778e-05,0,0,0,0,0.000542534722222222,5.87745949074074e-05,0,0.00231707537615741,0.00977240668402778,8.81618923611111e-05,0,0.000162760416666667,2.71267361111111e-05,0,0,0,9.04224537037037e-06,0.00116644965277778,2.71267361111111e-05,0,0.0103691948784722,0.0422905815972222,"no"
0.931941279658565,0.000149197048611111,0,0.000115288628472222,5.19929108796296e-05,0,0,0,0,0.00048828125,5.87745949074074e-05,0,0.00190791377314815,0.00981083622685185,8.81618923611111e-05,0,0.00018310546875,3.61689814814815e-05,0,0,0,1.58239293981481e-05,0.00108733000578704,2.03450520833333e-05,0,0.00953052662037037,0.0445149739583333,"no"
0.930835865162037,0.000137894241898148,0,0.0001220703125,5.19929108796296e-05,0,0,0,0,0.000542534722222222,5.19929108796296e-05,0,0.001953125,0.00984700520833333,0.000128851996527778,0,0.000212492766203704,5.19929108796296e-05,0,0,0,4.52112268518518e-06,0.00104211877893519,2.48661747685185e-05,0,0.00890887225115741,0.0460838035300926,"no"
0.930661801938657,0.000155978732638889,0,0.000110767505787037,7.45985243055556e-05,0,0,0,0,0.000576443142361111,7.00774016203704e-05,0,0.00221082899305556,0.00895860460069444,0.000140154803240741,2.26056134259259e-06,0.000185366030092593,4.06901041666667e-05,0,0,0,6.78168402777778e-06,0.000818323206018518,4.74717881944444e-05,0,0.00994194878472222,0.0459979021990741,"no"
0.930924027054398,0.00018310546875,0,9.49435763888889e-05,8.13802083333333e-05,0,0,0,0,0.000859013310185185,7.45985243055556e-05,0,0.00219952618634259,0.00744854962384259,0.000146936487268519,0,0.000210232204861111,6.103515625e-05,0,0,0,3.16478587962963e-05,0.00129078052662037,3.39084201388889e-05,0,0.0168547453703704,0.0395055700231482,"no"
0.930600766782407,0.000155978732638889,0,0.000140154803240741,8.81618923611111e-05,0,0,0,0,0.000664605034722222,9.49435763888889e-05,0,0.00214753327546296,0.00974980107060185,6.32957175925926e-05,0,0.000214753327546296,2.26056134259259e-05,0,0,0,1.80844907407407e-05,0.00116871021412037,1.35633680555556e-05,0,0.0161539713541667,0.0387030707465278,"no"
0.929866084346065,0.00018310546875,0,0.000106246383101852,0.000124330873842593,0,0,0,0,0.000689471209490741,7.45985243055556e-05,0,0.00254087094907407,0.0094898365162037,0.000207971643518518,0,0.00023509837962963,7.45985243055556e-05,0,0,0,1.35633680555556e-05,0.000992386429398148,2.26056134259259e-05,2.26056134259259e-06,0.0105862087673611,0.0447907624421296,"no"
0.918895580150463,0,0,2.48661747685185e-05,0,0,2.26056134259259e-06,0,0,0.0170265480324074,4.52112268518518e-06,0,0.00282118055555556,0,0,1.1302806712963e-05,0,0,0.000323260271990741,2.26056134259259e-06,0,0.00626853660300926,6.103515625e-05,0,0.0471236617476852,0.00477430555555556,0.00266068070023148,"no"
0.899583604600694,0,0,0,0,0,0,0,0,0.0237720630787037,4.52112268518518e-06,0,0.00461832682291667,6.78168402777778e-06,0,0,0,0,9.94646990740741e-05,0,0,0.0127992983217593,1.35633680555556e-05,2.26056134259259e-06,0.0520087348090278,0.00345639829282407,0.00363498263888889,"no"
0.859899450231482,0,0,0,0,0,0,0,0,0.00339988425925926,0,0,0.00519476996527778,2.26056134259259e-06,0,0,0,0,6.78168402777778e-06,0,0,0.0452745225694444,3.84295428240741e-05,0,0.0762622974537037,0.0086986400462963,0.00122296368634259,"no"
0.867305049189815,0,0,0,0,0,0,0,0,0.0270046657986111,0,0,0.0131316008391204,6.78168402777778e-06,0,0,0,0,0.00165473090277778,0,0,0.0619077329282407,4.74717881944444e-05,0,0.0190859194155093,0.00884105541087963,0.00101499204282407,"no"
0.851578323929398,0,0,2.26056134259259e-06,0,0,0,0,0,0.00289125795717593,0,0,0.00432219328703704,6.78168402777778e-06,0,0,0,0,0,0,0,0.0654568142361111,3.16478587962963e-05,0,0.0666684751157407,0.00794813368055556,0.00109411168981481,"no"
0.874925401475694,0,0,0,0,0,0,0,0,0.0255126953125,1.1302806712963e-05,0,0.00602665653935185,2.48661747685185e-05,0,0,0,0,0.00167281539351852,0,0,0.0625067816840278,4.52112268518518e-05,1.1302806712963e-05,0.0192328559027778,0.00886140046296296,0.00116871021412037,"no"
0.872343840422454,0,0,0,0,0,0,0,0,0.00993064597800926,0,0,0.00622332537615741,2.26056134259259e-06,0,0,0,0,0,0,0,0.012157298900463,1.35633680555556e-05,0,0.0896470811631944,0.00875063295717593,0.000931351273148148,"no"
