"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.012,0.108,0.073,0.148,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9e-04,0.02,0.101,0.108,0.094,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.017,0.118,0.099,0.119,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0208,0.118,0.093,0.127,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.099,0.115,0.086,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.024,0.189,0.104,0.179,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.028,0.124,0.108,0.115,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.141,0.098,0.145,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.081,0.086,0.094,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.023,0.096,0.065,0.148,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.017,0.095,0.096,0.099,"no"
0.33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.0201,0.085,0.102,0.083,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.017,0.123,0.107,0.115,"yes"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.125,0.116,0.108,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.11,0.093,0.118,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00078,0.029,0.137,0.141,0.097,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.027,0.09,0.074,0.122,"yes"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.015,0.057,0.069,0.083,"yes"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.039,0.186,0.094,0.198,"no"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.026,0.157,0.109,0.144,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.028,0.181,0.126,0.144,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9e-04,0.012,0.097,0.091,0.107,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.011,0.105,0.087,0.121,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.017,0.081,0.096,0.084,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.012,0.089,0.09,0.099,"no"
0.46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0025,0.015,0.069,0.09,0.077,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.029,0.123,0.103,0.119,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.023,0.09,0.098,0.092,"yes"
0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00012,0.023,0.106,0.092,0.115,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00063,0.024,0.094,0.093,0.101,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.105,0.1,0.105,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.108,0.094,0.115,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0208,0.122,0.114,0.107,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.006,0.152,0.075,0.203,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.012,0.101,0.107,0.094,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00047,0.024,0.092,0.072,0.128,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.023,0.08,0.064,0.125,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.011,0.11,0.084,0.131,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.0201,0.105,0.104,0.101,"no"
0.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.077,0.065,0.118,"no"
0.42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00012,0.013,0.093,0.067,0.139,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.073,0.01,0.025,0.099,0.025,"yes"
0.36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0029,0.02,0.096,0.091,0.106,"no"
0.63,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.019,0.186,0.096,0.19334,"no"
0.45,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0019,0.018,0.129,0.063,0.205,"no"
0.59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0078,0.017,0.089,0.085,0.105,"yes"
0.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0064,0.023,0.085,0.104,0.08,"yes"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.009,0.083,0.065,0.128,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.012,0.1,0.07,0.143,"no"
0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012,0.031,0.093,0.096,0.09667,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.035,0.013,0.09,0.014,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119,0.026,0.079,0.09,0.088,"yes"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.074,0.073,0.101,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.142,0.116,0.121,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.107,0.084,0.127,"no"
0.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0023,0.027,0.124,0.101,0.123,"no"
0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.071,0.072,0.099,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.148,0.114,0.13,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.157,0.124,0.127,"no"
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.117,0.083,0.141,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.129,0.096,0.13409,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.023,0.18,0.104,0.173,"no"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.02,0.089,0.11,0.081,"yes"
0.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.062,0.0096,0.0025,0.119,0.0025,"yes"
0.57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.079,0.081,0.098,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.017,0.107,0.113,0.095,"yes"
0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0038,0.019,0.107,0.101,0.106,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.112,0.102,0.11,"no"
0.55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0026,0.024,0.074,0.097,0.076,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.093,0.11,0.085,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.026,0.095,0.104,0.09,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.084,0.063,0.133,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.036,0.161,0.069,0.233,"no"
0.61,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.023,0.096,0.072,0.133,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.018,0.097,0.101,0.096,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.082,0.108,0.076,"no"
0.61,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.0201,0.115,0.108,0.106,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.031,0.132,0.104,0.125,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.009,0.094,0.074,0.127,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.018,0.11329,0.096,0.079,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.024,0.117,0.104,0.113,"no"
0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.027,0.15,0.109,0.138,"yes"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.024,0.104,0.074,0.141,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.023,0.125,0.095,0.132,"no"
0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.0201,0.128,0.087,0.147,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.169,0.144,0.117,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.018,0.121,0.125,0.097,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.008,0.102,0.08,0.128,"no"
0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.105,0.11,0.095,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.005,0.076,0.058,0.129,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.025,0.18,0.123,0.146,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.027,0.112,0.103,0.109,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.006,0.078,0.084,0.093,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.083,0.08,0.104,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.02,0.144,0.116,0.124,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.003,0.085,0.061,0.139,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.115,0.098,0.117,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.017,0.092,0.103,0.09,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.064,0.191,0.097,0.197,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.005,0.079,0.063,0.126,"no"
0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0039,0.0201,0.09,0.102,0.088,"no"
0.69,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00011,0.0201,0.141,0.09,0.157,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.072,0.084,0.086,"no"
0.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.118,0.0096,0.018,0.104,0.017,"yes"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.091,0.081,0.112,"no"
0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0048,0.0201,0.057,0.08,0.071,"no"
0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.09,0.111,0.081,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.117,0.095,0.123,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.024,0.133,0.129,0.103,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.12,0.116,0.103,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.117,0.086,0.136,"no"
0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006,0.02,0.125,0.104,0.12,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.11,0.099,0.111,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.095,0.092,0.103,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.024,0.059,0.088,0.067,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.064,0.076,0.084,"no"
0.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018,0.0201,0.105,0.108,0.097,"no"
0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.18,0.189,0.095,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.022,0.096,0.095,0.10041,"yes"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00022,0.028,0.095,0.11,0.086,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.0201,0.096,0.099,0.097,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.024,0.126,0.113,0.112,"no"
0.66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.006,0.02,0.091,0.107,0.085,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.018,0.097,0.096,0.10083,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.095,0.084,0.113,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.027,0.163,0.114,0.143,"no"
0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00057,0.0201,0.138,0.076,0.182,"no"
0.23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00031,0.017,0.147,0.104,0.141,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0201,0.092,0.087,0.106,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.0201,0.134,0.102,0.131,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.075,0.091,0.082,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.089,0.097,0.092,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0.012,0.092,0.096,0.096,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0201,0.118,0.099,0.119,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.023,0.122,0.11,0.111,"no"
0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0018,0.0201,0.158,0.158,0.1,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.022,0.191,0.097,0.197,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.02,0.144,0.078,0.185,"no"
0.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0077,0.014,0.083,0.104,0.08,"no"
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.001,0.028,0.079,0.035,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.022,0.134,0.097,0.138,"no"
0.54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7e-05,0.05,0.216,0.086,0.251,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0034,0.019,0.126,0.116,0.107,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0208,0.093,0.096,0.097,"no"
0.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.031,0.139,0.114,0.122,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.04,0.221,0.109,0.203,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00889,0.017,0.119,0.119,0.1,"yes"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.02,0.073,0.1,0.073,"yes"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.022,0.193,0.122,0.158,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.016,0.109,0.093,0.117,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00052,0.026,0.091,0.097,0.094,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.176,0.149,0.118,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.109,0.092,0.118,"no"
0.69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.014,0.163,0.082,0.199,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.122,0.096,0.12681,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0037,0.024,0.107,0.096,0.112,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0026,0.0201,0.083,0.107,0.078,"no"
0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.169,0.098,0.172,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.078,0.083,0.094,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.022,0.091,0.085,0.107,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.01,0.016,0.11,0.015,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.024,0.135,0.092,0.147,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.093,0.081,0.115,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.058,0.065,0.089,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.077,0.06,0.128,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.136,0.075,0.181,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.019,0.138,0.095,0.145,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.026,0.144,0.101,0.143,"no"
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.026,0.153,0.123,0.124,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.13,0.112,0.116,"no"
0.63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-05,0.015,0.147,0.093,0.158,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.129,0.085,0.152,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.106,0.111,0.096,"no"
0.36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.102,0.094,0.109,"no"
0.37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.019,0.099,0.086,0.115,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.016,0.123,0.096,0.128,"no"
0.43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03,0.13,0.084,0.155,"no"
0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.077,0.095,0.081,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.118,0.128,0.092,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.0201,0.126,0.082,0.154,"no"
0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00081,0.016,0.099,0.096,0.10291,"no"
0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.013,0.092,0.078,0.118,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.012,0.169,0.099,0.171,"no"
0.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.033,0.163,0.153,0.107,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2e-05,0.016,0.183,0.103,0.178,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025,0.0201,0.102,0.076,0.134,"no"
0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-04,0.008,0.123,0.116,0.105,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.0208,0.142,0.128,0.111,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.011,0.084,0.098,0.086,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.099,0.104,0.094,"no"
0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0201,0.095,0.086,0.11,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.018,0.131,0.122,0.107,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.085,0.094,0.09,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.004,0.099,0.08,0.124,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.0201,0.094,0.061,0.154,"no"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.023,0.11329,0.096,0.11776,"no"
0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.198,0.0096,0.005,0.095,0.0055,"yes"
0.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00232,0.018,0.11329,0.096,0.11776,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.129,0.1,0.129,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.0201,0.185,0.17,0.109,"no"
0.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.0201,0.116,0.094,0.123,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.096,0.066,0.145,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.093,0.08,0.116,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.095,0.083,0.114,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.107,0.113,0.095,"no"
0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024,0.0201,0.096,0.087,0.11,"no"
0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003,0.013,0.096,0.101,0.095,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.01,0.146,0.098,0.149,"no"
0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.012,0.084,0.091,0.092,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.139,0.091,0.153,"no"
0.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.0201,0.149,0.084,0.177,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.091,0.083,0.11,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.0201,0.097,0.101,0.096,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.096,0.09,0.107,"no"
0.72,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00041,0.019,0.108,0.072,0.15,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0208,0.097,0.072,0.135,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.09,0.077,0.117,"no"
0.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.02,0.057,0.068,0.084,"no"
0.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0033,0.0201,0.087,0.116,0.074,"no"
0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0029,0.008,0.074,0.072,0.103,"no"
0.66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.015,0.108,0.089,0.121,"no"
0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00097,0.027,0.096,0.08,0.12,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.064,0.08,0.08,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.008,0.044,0.115,0.038,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.087,0.089,0.098,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.08,0.075,0.107,"no"
0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0208,0.093,0.084,0.111,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,0.0201,0.135,0.096,0.141,"no"
0.37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024,0.016,0.095,0.086,0.11,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.024,0.182,0.101,0.18,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.11329,0.096,0.11776,"no"
