"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
28,79,55,100,52,68,29,39,0,15,31,1,68,0,100,23,"no"
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,"no"
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,"no"
38,88,51,100,60,74,35,47,0,24,9,16,51,0,100,9,"no"
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,"no"
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,"no"
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,"no"
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,"no"
19,65,24,100,46,81,27,45,0,12,10,1,56,0,100,4,"no"
44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9,"no"
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,"no"
58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96,"no"
12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71,"no"
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,"no"
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,"no"
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,"no"
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,"no"
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,"no"
39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19,"no"
2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41,"no"
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,"no"
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,"no"
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,"no"
0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11,"no"
0,78,36,100,38,97,37,60,35,23,1,0,43,7,100,6,"no"
26,80,42,100,46,71,26,39,0,11,34,2,69,0,100,22,"no"
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,"no"
0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30,"no"
0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31,"no"
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,"no"
74,73,31,61,47,91,93,100,100,68,83,35,50,8,0,0,"no"
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,"no"
22,71,44,100,56,74,32,32,0,0,18,15,59,24,100,38,"no"
0,81,31,100,60,80,61,31,50,0,29,37,64,45,100,48,"no"
35,75,58,100,82,83,64,51,100,37,74,8,33,0,0,11,"no"
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,"no"
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,"no"
0,81,26,100,62,100,67,74,59,50,47,24,61,3,100,0,"no"
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,"no"
0,93,45,100,81,71,81,32,69,0,21,25,35,31,100,34,"no"
32,88,11,55,17,9,72,0,100,40,91,86,37,100,0,67,"no"
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,"no"
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,"no"
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,"no"
61,79,57,100,100,93,65,68,94,46,77,18,27,0,0,16,"no"
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,"no"
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,"no"
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,"no"
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,"no"
55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9,"no"
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,"no"
14,78,56,100,88,80,71,41,36,12,0,0,49,12,100,7,"no"
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,"no"
0,71,47,85,100,100,100,81,84,61,66,41,47,20,31,0,"no"
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,"no"
30,85,0,47,9,5,66,0,100,36,100,79,56,100,39,60,"no"
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,"no"
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,"no"
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,"no"
20,80,46,95,100,100,80,76,86,50,99,23,53,7,0,0,"no"
0,64,43,78,81,100,100,98,95,73,88,49,81,24,83,0,"no"
0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1,"no"
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,"no"
0,78,23,100,52,88,39,62,25,37,11,12,47,0,100,4,"no"
77,100,8,92,44,73,92,97,100,65,100,30,68,0,0,2,"no"
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,"no"
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,"no"
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,"no"
26,80,42,100,57,69,34,30,0,0,9,20,54,27,100,26,"no"
82,100,100,86,88,71,59,57,35,44,24,29,6,14,0,0,"no"
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,"no"
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,"no"
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,"no"
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,"no"
9,59,39,87,61,100,46,59,22,22,0,3,50,2,100,0,"no"
19,80,45,100,49,64,29,27,0,0,25,8,63,14,100,21,"no"
0,50,45,74,84,100,73,68,63,34,34,7,32,3,100,0,"no"
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,"no"
0,98,76,100,100,68,88,34,67,0,16,1,13,16,95,11,"no"
37,93,2,89,0,33,42,0,92,11,100,65,60,100,9,91,"no"
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,"no"
0,89,59,100,100,74,82,35,51,0,10,18,35,42,100,48,"no"
7,77,43,100,59,77,36,41,3,10,0,0,54,0,100,20,"no"
100,88,47,100,23,66,80,66,91,78,93,36,62,0,0,3,"no"
54,92,11,60,0,17,50,0,95,29,100,72,58,100,15,72,"no"
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,"no"
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,"no"
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,"no"
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,"no"
0,78,57,74,91,100,10,94,23,74,100,80,86,40,85,0,"no"
50,67,75,100,67,81,56,40,43,2,0,0,57,2,100,4,"no"
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,"no"
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,"no"
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,"no"
0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0,"no"
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,"no"
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,"no"
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,"no"
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,"no"
13,96,0,58,16,17,63,0,100,27,94,68,60,100,17,89,"no"
0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0,"no"
55,85,67,100,86,75,67,47,100,31,83,9,38,0,0,8,"no"
0,75,24,100,50,84,41,44,19,14,35,0,67,0,100,0,"no"
29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,"no"
80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19,"no"
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,"no"
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,"no"
16,70,39,75,80,100,62,68,53,36,50,6,0,0,100,3,"no"
50,80,76,100,93,83,78,62,100,38,82,12,42,0,0,9,"no"
10,66,30,100,39,90,45,54,41,17,0,0,43,4,100,3,"no"
100,100,70,89,55,74,39,60,21,45,9,30,0,15,0,0,"no"
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,"no"
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,"no"
49,85,78,100,92,85,74,55,100,35,80,11,41,0,0,0,"no"
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,"no"
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,"no"
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,"no"
0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0,"no"
100,83,54,100,23,73,70,65,89,68,89,26,51,0,0,12,"no"
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,"no"
100,83,57,100,40,67,88,75,98,54,97,11,48,0,0,12,"no"
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,"no"
28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89,"no"
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,"no"
0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27,"no"
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,"no"
0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,"no"
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,"no"
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,"no"
74,100,100,96,78,80,52,64,30,48,13,32,4,16,0,0,"no"
28,100,69,99,65,65,47,32,22,0,0,27,39,38,100,38,"no"
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,"no"
38,71,48,95,100,100,87,72,83,48,92,20,49,0,0,0,"no"
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69,"no"
2,82,26,100,36,70,22,38,0,12,26,0,63,1,100,4,"no"
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,"no"
14,56,27,100,42,69,26,27,0,5,33,0,67,0,100,1,"no"
0,93,42,100,58,73,35,43,2,20,12,7,55,1,100,0,"no"
51,87,81,100,92,72,59,45,100,39,96,10,46,0,0,11,"no"
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,"no"
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,"no"
15,87,57,100,91,82,48,61,74,43,100,16,53,1,0,0,"no"
14,91,56,100,68,67,53,33,35,0,0,12,41,29,100,35,"no"
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,"no"
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,"no"
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,"no"
75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,"no"
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,"no"
17,74,2,33,25,0,75,22,100,59,96,99,40,100,0,71,"no"
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,"no"
15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,"no"
0,67,21,68,64,86,100,100,82,75,65,50,48,25,33,0,"no"
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,"no"
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,"no"
73,100,16,99,42,83,96,97,100,61,99,23,57,0,0,5,"no"
100,67,76,100,27,83,54,61,86,71,95,29,55,2,0,0,"no"
86,53,90,92,36,100,0,62,0,16,52,0,100,27,100,66,"no"
0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35,"no"
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,"no"
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,"no"
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,"no"
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,"no"
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,"no"
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,"no"
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,"no"
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,"no"
67,94,17,100,43,67,98,94,93,81,100,39,74,0,0,6,"no"
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,"no"
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,"no"
33,75,42,100,82,91,71,62,97,41,100,15,53,0,0,9,"no"
49,61,95,87,52,100,41,69,100,83,78,53,54,18,0,0,"no"
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,"no"
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,"no"
83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86,"no"
82,88,45,100,51,65,100,80,90,76,98,30,56,3,0,0,"no"
44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12,"no"
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,"no"
97,86,61,100,25,69,79,87,89,79,100,34,58,3,0,0,"no"
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,"no"
19,100,8,57,21,18,66,0,100,29,79,66,30,78,0,47,"no"
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,"no"
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,"no"
37,84,0,53,7,11,64,0,100,35,100,78,50,100,7,69,"no"
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,"no"
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,"no"
55,96,14,68,0,32,24,0,77,17,100,52,96,89,49,100,"no"
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,"no"
11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82,"no"
65,56,100,84,48,100,0,76,45,59,77,61,42,30,19,0,"no"
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,"no"
81,85,52,100,38,61,87,54,100,75,87,32,50,0,0,2,"no"
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,"no"
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,"no"
0,84,34,100,100,98,88,75,80,52,100,30,80,9,20,0,"no"
14,71,72,93,100,100,77,71,53,43,28,16,0,0,91,2,"no"
0,84,37,100,75,85,75,43,67,0,47,5,56,24,100,28,"no"
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,"no"
24,92,61,100,100,99,81,79,59,57,56,31,35,9,0,0,"no"
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,"no"
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,"no"
49,76,63,100,67,77,34,53,0,29,8,13,53,1,100,0,"no"
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,"no"
21,95,58,100,68,68,48,33,23,0,0,31,42,41,100,44,"no"
63,85,100,88,61,100,80,78,99,58,98,15,49,0,0,15,"no"
32,78,59,100,91,88,68,58,100,41,94,12,43,0,0,10,"no"
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,"no"
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,"no"
0,84,44,100,95,94,74,55,57,16,54,0,45,40,100,45,"no"
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,"no"
0,95,43,100,77,72,65,32,47,0,10,32,39,52,100,53,"no"
86,78,60,100,51,63,95,77,100,66,90,22,47,0,0,16,"no"
0,15,29,40,59,68,85,97,100,100,79,67,60,34,46,0,"no"
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,"no"
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,"no"
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,"no"
