"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0029,0.017,0.075,0.097,0.077,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.017,0.122,0.091,0.135,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.115,0.09,0.129,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.029,0.101,0.096,0.106,"no"
0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.118,0.104,0.113,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.015,0.087,0.087,0.1,"no"
0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.019,0.146,0.085,0.172,"no"
0.38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.146,0.141,0.104,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.015,0.113,0.093,0.122,"no"
0.47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00049,0.017,0.101,0.075,0.134,"no"
0.76,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0018,0.025,0.136,0.104,0.129,"no"
0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.045,0.161,0.108,0.149,"no"
0.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.0208,0.134,0.095,0.14016,"yes"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.105,0.087,0.121,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.11329,0.096,0.11776,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.004,0.106,0.068,0.156,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.007,0.099,0.094,0.105,"no"
0.48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00072,0.017,0.144,0.108,0.133,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.023,0.124,0.082,0.151,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.016,0.128,0.101,0.127,"yes"
0.19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0041,0.026,0.124,0.13,0.095,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.116,0.081,0.143,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.16,0.098,0.162,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.09,0.089,0.101,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.023,0.076,0.086,0.088,"no"
0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8e-05,0.01,0.141,0.075,0.188,"no"
0.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0032,0.025,0.088,0.102,0.086,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.109,0.082,0.133,"no"
0.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0037,0.02,0.053,0.071,0.075,"no"
0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.022,0.092,0.071,0.13,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6e-04,0.019,0.104,0.101,0.103,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.09,0.09,0.1,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.109,0.138,0.079,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.026,0.129,0.142,0.091,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.013,0.108,0.094,0.115,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00035,0.008,0.07,0.083,0.084,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.033,0.153,0.119,0.129,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.018,0.12,0.088,0.136,"no"
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.024,0.15,0.116,0.127,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.022,0.098,0.114,0.086,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00067,0.0201,0.108,0.099,0.109,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.089,0.11,0.081,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.017,0.076,0.095,0.08,"yes"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.089,0.082,0.109,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.125,0.112,0.112,"no"
0.29,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00019,0.017,0.147,0.096,0.1528,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0208,0.116,0.067,0.173,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.09,0.087,0.103,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.104,0.09,0.116,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.019,0.122,0.056,0.218,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.151,0.102,0.148,"no"
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.061,0.182,0.1,0.182,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.0201,0.111,0.096,0.116,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.017,0.093,0.073,0.127,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.108,0.095,0.114,"no"
0.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.054,0.012,0.019,0.104,0.018,"no"
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.03,0.141,0.127,0.111,"yes"
0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.032,0.143,0.084,0.17,"no"
0.36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.028,0.131,0.104,0.125,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.105,0.09,0.117,"no"
0.83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.02,0.116,0.071,0.163,"no"
0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.053,0.21,0.087,0.241,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.02,0.075,0.082,0.092,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.004,0.064,0.032,0.2,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.014,0.066,0.064,0.103,"yes"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.017,0.09,0.057,0.158,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.151,0.073,0.207,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.08,0.108,0.081,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.015,0.12,0.076,0.158,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.113,0.092,0.123,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.164,0.11,0.149,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.019,0.123,0.074,0.166,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0419,0.179,0.167,0.107,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.01,0.085,0.079,0.107,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.014,0.115,0.094,0.122,"yes"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.017,0.147,0.089,0.165,"no"
0.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.019,0.108,0.077,0.14,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.013,0.109,0.092,0.118,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.01,0.169,0.096,0.17567,"no"
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.017,0.076,0.078,0.097,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.068,0.109,0.096,0.113,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.02,0.102,0.097,0.105,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.024,0.25,0.104,0.238,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.022,0.133,0.095,0.14,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.031,0.061,0.093,0.066,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.009,0.05,0.062,0.081,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.03,0.154,0.114,0.135,"no"
0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00089,0.023,0.098,0.098,0.1,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.0208,0.111,0.091,0.122,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.104,0.094,0.11,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.014,0.089,0.076,0.117,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.033,0.144,0.116,0.122,"no"
0.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.065,0.245,0.076,0.325,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.02,0.088,0.091,0.097,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.011,0.06,0.064,0.094,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.011,0.106,0.081,0.131,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.092,0.081,0.114,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.027,0.166,0.149,0.111,"no"
0.7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1e-04,0.0208,0.126,0.083,0.152,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.078,0.08,0.098,"no"
0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.118,0.11,0.107,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.014,0.056,0.088,0.064,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.025,0.093,0.109,0.085,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.026,0.157,0.131,0.12,"no"
0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.024,0.181,0.109,0.166,"no"
0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.0201,0.224,0.134,0.167,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.025,0.194,0.108,0.18,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.013,0.106,0.088,0.12,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.022,0.134,0.095,0.141,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2e-05,0.044,0.235,0.092,0.255,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.025,0.111,0.097,0.114,"no"
0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.012,0.094,0.058,0.162,"no"
0.75,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00037,0.017,0.101,0.077,0.131,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.095,0.087,0.109,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.025,0.101,0.098,0.103,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.018,0.078,0.101,0.077,"no"
0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.007,0.087,0.108,0.081,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.03,0.114,0.1,0.114,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.025,0.082,0.092,0.089,"no"
0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.004,0.105,0.08,0.131,"yes"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.109,0.08,0.136,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.03,0.138,0.124,0.111,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.013,0.086,0.102,0.084,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.015,0.118,0.075,0.157,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.014,0.091,0.081,0.112,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.083,0.08,0.104,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.011,0.156,0.101,0.155,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.025,0.126,0.108,0.117,"no"
0.68,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00048,0.03,0.097,0.104,0.092,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.121,0.089,0.136,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.0201,0.094,0.097,0.097,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.0201,0.109,0.101,0.108,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.04,0.239,0.09,0.266,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.12,0.101,0.119,"no"
0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.034,0.219,0.151,0.145,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.069,0.09,0.077,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.072,0.062,0.116,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.026,0.106,0.109,0.097,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.0201,0.11,0.081,0.136,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0201,0.123,0.102,0.121,"no"
0.39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028,0.148,0.109,0.136,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.0096,0.029,0.103,0.028,"yes"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.033,0.13,0.12,0.108,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.0201,0.244,0.216,0.113,"no"
0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00033,0.031,0.103,0.11,0.094,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.074,0.087,0.085,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.144,0.089,0.162,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.086,0.068,0.126,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.112,0.097,0.116,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.022,0.108,0.112,0.096,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00093,0.0201,0.114,0.102,0.112,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.091,0.08,0.114,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.084,0.082,0.102,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0067,0.017,0.09,0.102,0.088,"yes"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.024,0.096,0.098,0.098,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.061,0.077,0.079,"no"
0.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011,0.018,0.111,0.102,0.109,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.034,0.147,0.135,0.109,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.162,0.097,0.167,"no"
0.39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.041,0.131,0.095,0.138,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.016,0.099,0.087,0.114,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.122,0.112,0.109,"no"
0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.018,0.094,0.089,0.106,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.106,0.083,0.128,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.101,0.096,0.105,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00091,0.022,0.096,0.088,0.109,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.097,0.112,0.087,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.026,0.089,0.089,0.1,"no"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.026,0.109,0.099,0.11,"no"
0.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004,0.017,0.064,0.096,0.067,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.08,0.094,0.085,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.015,0.138,0.099,0.139,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.002,0.043,0.063,0.068,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.113,0.116,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.024,0.103,0.102,0.101,"no"
0.63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.056,0.1,0.056,"no"
0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.109,0.013,0.044,0.098,0.045,"yes"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.081,0.078,0.104,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.148,0.125,0.118,"no"
0.46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.009,0.102,0.094,0.109,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.01,0.061,0.077,0.079,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.011,0.123,0.094,0.131,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.204,0.093,0.219,"no"
0.45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0035,0.0201,0.107,0.098,0.109,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.009,0.15,0.09,0.167,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.127,0.108,0.118,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.148,0.103,0.144,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.086,0.086,0.1,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.024,0.152,0.07,0.217,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.204,0.146,0.14,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.108,0.109,0.099,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.019,0.098,0.065,0.151,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.086,0.101,0.085,"no"
0.34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.023,0.113,0.104,0.107,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.0201,0.114,0.092,0.124,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.108,0.093,0.116,"no"
0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.065,0.0096,0.049,0.095,0.052,"yes"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.147,0.089,0.165,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.015,0.15,0.093,0.161,"no"
0.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023,0.017,0.078,0.092,0.085,"yes"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6e-05,0.024,0.152,0.116,0.131,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.0201,0.131,0.084,0.156,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.027,0.137,0.114,0.12,"no"
0.22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0019,0.0201,0.182,0.195,0.093,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.123,0.097,0.127,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.0201,0.117,0.088,0.133,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.096,0.086,0.112,"no"
0.42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00082,0.0208,0.121,0.077,0.157,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.017,0.115,0.11,0.105,"no"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.065,0.091,0.071,"no"
0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022,0.017,0.088,0.11,0.08,"yes"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.018,0.109,0.082,0.133,"no"
0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.0201,0.071,0.061,0.116,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.094,0.086,0.109,"no"
0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.019,0.092,0.076,0.121,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.102,0.09,0.113,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0201,0.118,0.09,0.131,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.064,0.089,0.072,"no"
0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.016,0.138,0.084,0.164,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.077,0.089,0.087,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.022,0.098,0.077,0.127,"no"
0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.032,0.0096,0.055,0.089,0.062,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0017,0.018,0.072,0.069,0.104,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.059,0.08,0.074,"no"
0.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00095,0.0201,0.088,0.085,0.104,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.011,0.045,0.091,0.049,"yes"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.073,0.087,0.084,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.066,0.093,0.071,"no"
0.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.067,0.071,0.094,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.014,0.063,0.096,0.06548,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.0201,0.234,0.07,0.334,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.024,0.122,0.092,0.133,"no"
0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023,0.018,0.087,0.096,0.091,"yes"
