"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00062,0.0201,0.132,0.187,0.071,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.076,0.071,0.107,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.0201,0.118,0.087,0.136,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.1,0.077,0.13,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.022,0.126,0.096,0.13097,"no"
0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.023,0.157,0.104,0.15,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.088,0.082,0.108,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.142,0.12,0.118,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9e-05,0.0201,0.172,0.096,0.18,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.026,0.152,0.113,0.135,"no"
0.38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0025,0.02,0.128,0.112,0.115,"no"
0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.136,0.088,0.155,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.003,0.057,0.11,0.052,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00096,0.014,0.106,0.09,0.118,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9e-04,0.01,0.141,0.102,0.138,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.082,0.095,0.086,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.019,0.12,0.096,0.125,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.104,0.121,0.087,"no"
0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.019,0.11329,0.096,0.11776,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.151,0.114,0.133,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.141,0.075,0.188,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.006,0.091,0.068,0.134,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.096,0.091,0.106,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.114,0.095,0.12,"no"
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.6,0.11,0.546,"no"
0.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.103,0.097,0.106,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.017,0.098,0.084,0.117,"yes"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.091,0.104,0.088,"no"
0.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00073,0.022,0.106,0.074,0.143,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.034,0.135,0.104,0.129,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.029,0.165,0.112,0.147,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.02,0.086,0.086,0.1,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.023,0.102,0.103,0.099,"no"
0.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-05,0.076,0.257,0.096,0.268,"no"
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.114,0.061,0.187,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.09,0.091,0.099,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.017,0.017,0.112,0.116,0.097,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.01,0.117,0.119,0.098,"no"
0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.022,0.0096,0.065,0.115,0.057,"yes"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.0201,0.119,0.057,0.209,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.098,0.128,0.077,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.015,0.112,0.089,0.126,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.023,0.11329,0.096,0.11776,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.095,0.091,0.104,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.156,0.099,0.158,"no"
0.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0033,0.008,0.088,0.067,0.131,"no"
0.49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003,0.022,0.091,0.086,0.105,"no"
0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.016,0.12,0.095,0.12552,"yes"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0049,0.009,0.099,0.078,0.127,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.099,0.083,0.119,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.094,0.094,0.1,"yes"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.091,0.084,0.108,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.024,0.088,0.062,0.142,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0208,0.087,0.104,0.083,"no"
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.0201,0.127,0.111,0.114,"no"
0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.018,0.097,0.1,0.097,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0017,0.026,0.089,0.06,0.148,"no"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.031,0.156,0.094,0.166,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.02,0.097,0.087,0.112,"no"
0.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00208,0.025,0.134,0.094,0.142,"no"
0.54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0019,0.023,0.161,0.104,0.155,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.165,0.099,0.167,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.152,0.08,0.19,"no"
0.37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.023,0.112,0.087,0.129,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.004,0.048,0.051,0.094,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.01,0.05,0.082,0.061,"no"
0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0041,0.012,0.123,0.094,0.131,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0049,0.01,0.122,0.11,0.111,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.047,0.075,0.063,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.0096,0.036,0.101,0.036,"yes"
0.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.019,0.076,0.067,0.113,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.034,0.093,0.107,0.087,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.009,0.058,0.128,0.045,"no"
0.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.075,0.089,0.084,"no"
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.117,0.092,0.127,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.009,0.069,0.074,0.093,"no"
0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0054,0.0208,0.102,0.11,0.093,"no"
0.48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.038,0.168,0.098,0.171,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.014,0.074,0.098,0.076,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.03,0.108,0.113,0.096,"no"
0.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.027,0.105,0.116,0.091,"no"
0.53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0208,0.075,0.086,0.087,"no"
0.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.017,0.125,0.096,0.13,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.093,0.069,0.135,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.079,0.111,0.071,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.011,0.094,0.079,0.119,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.007,0.061,0.046,0.133,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0201,0.127,0.089,0.143,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0208,0.09,0.107,0.084,"no"
0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.094,0.1,0.094,"no"
0.31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0027,0.023,0.087,0.116,0.074,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.092,0.096,0.096,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.023,0.093,0.089,0.104,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.023,0.095,0.11,0.086,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.0208,0.165,0.1,0.165,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0027,0.023,0.094,0.094,0.1,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015,0.019,0.138,0.098,0.141,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.1,0.07,0.143,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.114,0.088,0.13,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.009,0.119,0.091,0.131,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.005,0.1,0.096,0.104,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.003,0.065,0.042,0.155,"no"
0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.027,0.112,0.1,0.112,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.016,0.145,0.097,0.149,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.015,0.133,0.096,0.139,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.026,0.106,0.097,0.109,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.107,0.108,0.099,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.102,0.09,0.113,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.019,0.11329,0.096,0.11776,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.022,0.108,0.115,0.094,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00066,0.024,0.087,0.082,0.106,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.028,0.06,0.095,0.063,"no"
0.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.006,0.115,0.073,0.158,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.003,0.08,0.072,0.111,"no"
0.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.0419,0.151,0.088,0.172,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.115,0.086,0.134,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0201,0.11,0.101,0.109,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.026,0.108,0.107,0.101,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.03,0.093,0.095,0.098,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.014,0.079,0.092,0.086,"yes"
0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.082,0.088,0.093,"yes"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0201,0.112,0.089,0.126,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.093,0.073,0.127,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.141,0.097,0.145,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.098,0.095,0.103,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.024,0.056,0.043,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.02,0.088,0.084,0.105,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00095,0.02,0.136,0.101,0.134,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.156,0.146,0.107,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0035,0.024,0.095,0.108,0.088,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0208,0.1,0.095,0.105,"no"
0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.148,0.107,0.138,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.033,0.139,0.1,0.139,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.034,0.126,0.122,0.103,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.107,0.1,0.107,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.118,0.1,0.118,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.084,0.1,0.084,"no"
0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.137,0.104,0.131,"no"
0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0201,0.083,0.087,0.095,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.011,0.145,0.087,0.167,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.112,0.073,0.153,"no"
0.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00041,0.017,0.134,0.084,0.16,"no"
0.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0017,0.031,0.09,0.096,0.094,"no"
0.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.023,0.089,0.114,0.078,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.012,0.109,0.086,0.127,"no"
0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.041,0.017,0.095,0.102,0.093,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.134,0.103,0.13,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.189,0.177,0.107,"no"
0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.033,0.239,0.128,0.187,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.0201,0.098,0.1,0.098,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.016,0.109,0.083,0.131,"no"
0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00026,0.001,0.034,0.061,0.056,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.017,0.117,0.104,0.113,"yes"
0.5219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.132,0.102,0.129,"no"
0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0038,0.023,0.127,0.097,0.131,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0022,0.018,0.123,0.104,0.118,"no"
0.74,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0208,0.166,0.089,0.186,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.188,0.083,0.226,"no"
0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00063,0.0201,0.132,0.107,0.123,"no"
0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.02,0.101,0.085,0.119,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.0201,0.135,0.088,0.153,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.08,0.095,0.084,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.023,0.065,0.087,0.075,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.079,0.083,0.095,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.017,0.089,0.101,0.088,"yes"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.076,0.076,0.1,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.13,0.116,0.11,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.103,0.081,0.127,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.13,0.107,0.122,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.017,0.116,0.094,0.123,"yes"
0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.098,0.099,0.099,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001,0.032,0.117,0.111,0.105,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.007,0.117,0.084,0.139,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.0096,0.019,0.094,0.02,"yes"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.016,0.08,0.091,0.088,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.097,0.102,0.095,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.017,0.107,0.102,0.105,"yes"
0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0069,0.115,0.08,0.144,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.012,0.106,0.11,0.096,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.019,0.088,0.104,0.085,"no"
0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.16,0.112,0.143,"no"
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0201,0.077,0.091,0.085,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.091,0.104,0.088,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.035,0.207,0.096,0.21517,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.005,0.053,0.125,0.042,"no"
0.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.014,0.088,0.079,0.111,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.124,0.11,0.113,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.125,0.104,0.119,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.173,0.162,0.107,"no"
0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0035,0.015,0.083,0.092,0.09,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.121,0.129,0.094,"no"
0.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.002,0.094,0.081,0.116,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.0201,0.154,0.086,0.179,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.016,0.097,0.079,0.123,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.015,0.059,0.079,0.075,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.173,0.132,0.131,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0201,0.153,0.099,0.155,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.0096,0.043,0.085,0.051,"yes"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.1,0.087,0.115,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.138,0.093,0.148,"no"
0.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.023,0.116,0.094,0.123,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.063,0.078,0.081,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0013,0.013,0.073,0.104,0.07,"no"
0.39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00083,0.0201,0.09,0.102,0.088,"no"
0.39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011,0.018,0.077,0.062,0.124,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00018,0.002,0.094,0.079,0.119,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.017,0.064,0.097,0.066,"yes"
0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7e-04,0.0201,0.146,0.096,0.152,"no"
0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.108,0.088,0.123,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.072,0.096,0.07483,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.083,0.084,0.099,"no"
0.39,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.016,0.066,0.115,0.057,"no"
0.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0015,0.0201,0.101,0.082,0.123,"no"
0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.017,0.093,0.091,0.102,"no"
0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0014,0.0208,0.08,0.113,0.071,"no"
0.43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.029,0.13,0.08,0.163,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.0201,0.082,0.067,0.122,"no"
0.43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.02,0.183,0.104,0.174,"no"
0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.017,0.106,0.092,0.115,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.134,0.101,0.133,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0201,0.138,0.08,0.173,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.18,0.125,0.144,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.119,0.088,0.135,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.0208,0.116,0.098,0.118,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.08,0.077,0.104,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.11,0.104,0.106,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.116,0.092,0.126,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.136,0.158,0.086,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0096,0.039,0.1,0.039,"yes"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.085,0.073,0.116,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909,0.017,0.082,0.084,0.098,"yes"
