"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.902452256944444,0,0,0,0,0,0,0,0,0.0824223271122685,1.58239293981481e-05,0,0.00539822048611111,0.00163212528935185,0,0,0,0,0.00761357060185185,0,0,6.78168402777778e-06,0.000456633391203704,0,0,2.26056134259259e-06,0,"no"
0.890774197048611,0,0,1.80844907407407e-05,0,0,0,0,0,0.0707035771122685,2.26056134259259e-05,0,0.00251374421296296,0.0027759693287037,0,0,0,0,0.0215793185763889,4.74717881944444e-05,0,0.0054004810474537,0.00612612123842593,0,0,3.84295428240741e-05,0,"no"
0.913933648003472,0,0,4.52112268518518e-06,0,0,0,0,0,0.0629227249710648,0,0,0.00406674985532407,0.00018310546875,0,0,0,0,0.0188892505787037,0,0,0,0,0,0,0,0,"no"
0.704562717013889,0,0,0,0,0,0,0,0,0.0811518916377315,3.61689814814815e-05,0,0.0502341941550926,0.00237584997106481,0,0,0,0,2.03450520833333e-05,4.52112268518518e-06,0,0.0137645580150463,0.0566067165798611,0,0,0.061817310474537,0.0294257269965278,"no"
0.841767487702546,0,0,0.000185366030092593,4.52112268518518e-06,0,0,0,0,0.0218325014467593,0.000953956886574074,0,0.0100843641493056,0.0350047923900463,0,0,0.000142415364583333,0,4.52112268518518e-06,6.32957175925926e-05,0,6.78168402777778e-06,0.0233515986689815,0.000567400896990741,0,0.0109953703703704,0.0550356264467593,"no"
0.809036820023148,4.52112268518518e-06,0,2.93872974537037e-05,0,0,0,0,0,0.0315144856770833,0.000219274450231481,0,0.0211837203414352,0.0355021158854167,0,0,2.26056134259259e-06,0,0,0,0,1.58239293981481e-05,0.029918529369213,3.39084201388889e-05,0,0.0233086480034722,0.0492305049189815,"no"
0.784439652054398,4.9732349537037e-05,0,8.81618923611111e-05,9.04224537037037e-06,0,0,0,0,0.0234917534722222,0.00159595630787037,0,0.00829399956597222,0.0321248372395833,2.71267361111111e-05,0,4.29506655092593e-05,4.52112268518518e-06,0,2.26056134259259e-06,0,1.35633680555556e-05,0.025035716869213,0.000926830150462963,0,0.0132220232928241,0.110631872106481,"no"
0.765794542100694,4.9732349537037e-05,0,2.93872974537037e-05,4.52112268518518e-06,0,0,0,0,0.0290188259548611,0.000354908130787037,0,0.0225445782696759,0.0527886284722222,0,0,0,0,0,0,0,0,0.0411580403645833,2.93872974537037e-05,0,0.034252025462963,0.0539754231770833,"no"
0.759632251880787,5.19929108796296e-05,0,2.71267361111111e-05,0,0,0,0,0,0.0265548140914352,0.000354908130787037,0,0.0227435076678241,0.0516538266782407,0,0,0,0,0,0,0,0,0.042613841869213,4.9732349537037e-05,0,0.0351969401041667,0.0611210575810185,"no"
0.749231409143518,3.39084201388889e-05,0,1.58239293981481e-05,4.52112268518518e-06,0,0,0,0,0.0243733723958333,0.000330041956018519,0,0.0224338107638889,0.0509259259259259,0,0,4.52112268518518e-06,0,0,0,0,0,0.0456814236111111,4.29506655092593e-05,0,0.0375524450231482,0.0693698459201389,"no"
0.735509801793981,1.35633680555556e-05,0,3.61689814814815e-05,0,0,0,0,0,0.0224677191840278,0.000393337673611111,0,0.0203179253472222,0.053233959056713,0,0,2.26056134259259e-06,0,0,0,0,0,0.0487467447916667,4.29506655092593e-05,0,0.040721752025463,0.0785138165509259,"no"
0.755278410734954,2.48661747685185e-05,0,2.48661747685185e-05,4.52112268518518e-06,0,0,0,0,0.0517239040798611,0.000501844618055556,0,0.0323147243923611,0.0594007703993056,0,0,0,0,0,0,0,0,0.0418384693287037,9.94646990740741e-05,0,0.0267695674189815,0.0320185908564815,"no"
0.771283185040509,3.39084201388889e-05,0,2.26056134259259e-05,0,0,0,0,0,0.0304927119502315,0.000318739149305556,0,0.021251537181713,0.05291748046875,0,0,0,0,0,0,0,0,0.0395959924768518,3.84295428240741e-05,0,0.0337185329861111,0.0503268771701389,"no"
0.919390643084491,0.00562653718171296,2.26056134259259e-06,0.000198929398148148,0.000547055844907407,2.71267361111111e-05,0,0,0,0.00598596643518519,0.000422724971064815,0,0.000725640190972222,0.00746437355324074,0.000626175491898148,0,0.000332302517361111,6.78168402777778e-05,0.00546829788773148,8.59013310185185e-05,0,7.00774016203704e-05,0.00171124493634259,0.000359429253472222,0,0.00392433449074074,0.0469631618923611,"no"
0.916460955584491,0.00444426359953704,0,0.000128851996527778,0.000492802372685185,9.04224537037037e-06,0,0,0,0.00757061993634259,9.26830150462963e-05,0,0.000804759837962963,0.00910328052662037,0.000454372829861111,0,0.000382034866898148,5.65140335648148e-05,0.00730161313657407,4.52112268518518e-06,0,3.84295428240741e-05,0.00210910373263889,6.32957175925926e-05,0,0.00533040364583333,0.0451524522569444,"no"
0.945929633246528,0.00156204788773148,2.48661747685185e-05,7.00774016203704e-05,0.000585485387731482,0.00352195457175926,0,0,0,0.000707555700231482,0.00025318287037037,2.26056134259259e-06,0.00146484375,0.00713433159722222,0.00107602719907407,0,0.000110767505787037,0.000684950086805556,0,2.26056134259259e-06,0,1.1302806712963e-05,0.000938132957175926,7.91196469907407e-05,4.52112268518518e-06,0.00295229311342593,0.0328843858506944,"no"
0.92060230396412,0.00538917824074074,0,0.000124330873842593,0.000678168402777778,2.71267361111111e-05,0,0,0,0.0031421802662037,0.000244140625,0,0.0011302806712963,0.00620524088541667,0.00061939380787037,0,0.000160499855324074,0.000201189959490741,0.00775372540509259,1.58239293981481e-05,0,0.000434027777777778,0.00128625940393519,0.00018310546875,0,0.0044261791087963,0.0473768446180556,"no"
0.920301649305556,0.00380452473958333,0,0.000115288628472222,0.000551576967592593,0,0,0,0,0.00480369285300926,0.000203450520833333,0,0.00156430844907407,0.00940619574652778,0.000171802662037037,0,0.00013111255787037,6.103515625e-05,0.00850423177083333,6.103515625e-05,0,0.00011302806712963,0.00176549840856481,9.94646990740741e-05,0,0.00560393156828704,0.0427381727430556,"no"
0.929630985966435,0.00501844618055556,0,2.71267361111111e-05,0.00061939380787037,6.78168402777778e-06,0,0,0,0.000409161603009259,0.000108506944444444,0,0.00113932291666667,0.0101544415509259,0.000542534722222222,0,0.000128851996527778,0.000103985821759259,0,0,0,0,0.00157335069444444,6.78168402777778e-05,0,0.00353777850115741,0.0469315140335648,"no"
0.91924144603588,0.00245949074074074,0,8.36407696759259e-05,0.000506365740740741,0,0,0,0,0.00410517939814815,0.000255443431712963,0,0.00141285083912037,0.00766330295138889,0.000165020978009259,0,7.91196469907407e-05,4.52112268518518e-05,0.0106201171875,4.52112268518518e-06,0,0.000273527922453704,0.00167055483217593,0.000165020978009259,0,0.00495515046296296,0.0462940357349537,"no"
0.924384223090278,0.00252956814236111,0,0.000133373119212963,0.000262225115740741,0,0,0,0,0.00899025245949074,0.000160499855324074,0,0.00152135778356481,0.00684271918402778,0.000250922309027778,0,0.000207971643518518,0.000115288628472222,0.00661440248842593,0,0,0.000153718171296296,0.00193051938657407,9.49435763888889e-05,2.26056134259259e-06,0.00712754991319444,0.0386782045717593,"no"
0.918714735243056,0.00139702690972222,0,0.000165020978009259,0.000393337673611111,0,0,0,0,0.00408483434606481,0.000210232204861111,0,0.00123200593171296,0.00569887514467593,0.000165020978009259,0,0.000110767505787037,6.55562789351852e-05,0.011791087962963,2.03450520833333e-05,0,0.000323260271990741,0.00133825231481481,0.000110767505787037,0,0.00471100983796296,0.0494678638599537,"no"
0.925754123263889,0.00628436053240741,0,9.72041377314815e-05,0.000684950086805556,6.78168402777778e-06,0,0,0,0.00553611472800926,0.000223795572916667,0,0.00151457609953704,0.00691279658564815,0.000775372540509259,0,0.000201189959490741,0.000153718171296296,0.00139024522569444,0,0,6.55562789351852e-05,0.00171576605902778,0.000149197048611111,0,0.00861273871527778,0.0399215133101852,"no"
0.923027886284722,4.52112268518518e-05,0,2.71267361111111e-05,3.84295428240741e-05,0,0,0,0,0.0114452220775463,0.000137894241898148,0,0.00124330873842593,0.0103104202835648,4.9732349537037e-05,0,9.04224537037037e-05,2.26056134259259e-06,0.000269006799768519,0,0,0,0.00132694950810185,4.29506655092593e-05,0,0.00647198712384259,0.04547119140625,"no"
0.939826117621528,1.35633680555556e-05,0,9.04224537037037e-06,4.52112268518518e-06,0,0,0,0,0.0120510525173611,6.78168402777778e-05,0,0.00915979456018518,0.00324164496527778,1.35633680555556e-05,4.52112268518518e-06,9.04224537037037e-06,0,0.00130886501736111,2.26056134259259e-06,0,0.00285056785300926,0.00701000072337963,9.94646990740741e-05,0.000146936487268519,0.00814028139467593,0.016040943287037,"no"
0.942018862123843,1.58239293981481e-05,0,2.93872974537037e-05,4.52112268518518e-06,0,0,0,0,0.0112982855902778,0.000142415364583333,0,0.00905128761574074,0.00429506655092593,2.03450520833333e-05,6.78168402777778e-06,1.1302806712963e-05,0,0.00118227358217593,0,0,0.00197799117476852,0.00694670500578704,0.000103985821759259,9.94646990740741e-05,0.00726544415509259,0.0155300564236111,"no"
0.943458839699074,0.000228316695601852,0,0.00025318287037037,7.00774016203704e-05,0,0,0,0,0.00801821108217593,0.000226056134259259,0,0.0110383210358796,0.00676586009837963,0.000228316695601852,1.35633680555556e-05,0.000176323784722222,9.94646990740741e-05,0.00113254123263889,0,0,0.000886140046296296,0.00415265118634259,0.000298394097222222,2.48661747685185e-05,0.00333658854166667,0.01959228515625,"no"
0.949313693576389,0.000207971643518518,0,0.000167281539351852,3.39084201388889e-05,0,0,0,0,0.00814028139467593,0.000214753327546296,0,0.00704616970486111,0.0117142288773148,0.000187626591435185,4.52112268518518e-06,0.000282570167824074,7.45985243055556e-05,0.000592267071759259,0,0,0.00029613353587963,0.00293872974537037,0.000201189959490741,2.93872974537037e-05,0.00299750434027778,0.0155571831597222,"no"
0.955109772858796,9.04224537037037e-05,0,0.00019214771412037,1.58239293981481e-05,0,0,0,0,0.012195728443287,0.00017406322337963,0,0.013660572193287,0.00989673755787037,5.19929108796296e-05,6.78168402777778e-06,8.36407696759259e-05,9.04224537037037e-06,0.000160499855324074,0,0,0.000237358940972222,0.00127269603587963,2.71267361111111e-05,2.26056134259259e-05,0.00214753327546296,0.00464545355902778,"no"
0.95427562572338,0.000119809751157407,0,0.000187626591435185,1.58239293981481e-05,0,0,0,0,0.0122703269675926,0.000149197048611111,0,0.0144856770833333,0.00954182942708333,5.87745949074074e-05,1.80844907407407e-05,0.000142415364583333,1.35633680555556e-05,0.000323260271990741,0,0,0.000300654658564815,0.00146936487268519,3.61689814814815e-05,2.03450520833333e-05,0.0023193359375,0.00425211588541667,"no"
0.954176161024306,0.00011302806712963,0,0.000203450520833333,2.71267361111111e-05,0,0,0,0,0.0129258897569444,0.000165020978009259,0,0.016101978443287,0.00922535083912037,5.65140335648148e-05,1.80844907407407e-05,0.00017406322337963,6.78168402777778e-06,0.000526710792824074,0,0,0.000384295428240741,0.00171576605902778,6.55562789351852e-05,2.71267361111111e-05,0.00208875868055556,0.00199833622685185,"no"
0.954739040798611,0.0001220703125,0,0.000266746238425926,2.93872974537037e-05,0,0,0,0,0.0131180374710648,0.000210232204861111,0,0.0165382667824074,0.00885235821759259,5.65140335648148e-05,2.03450520833333e-05,0.000101725260416667,9.04224537037037e-06,0.000716597945601852,0,0,0.000617133246527778,0.00184461805555556,4.52112268518518e-05,4.9732349537037e-05,0.00174515335648148,0.000917787905092592,"no"
0.955634223090278,0.000135633680555556,0,0.000155978732638889,2.71267361111111e-05,0,0,0,0,0.0168592664930556,0.000187626591435185,0,0.0193571867766204,0.00396954571759259,2.93872974537037e-05,9.04224537037037e-06,4.29506655092593e-05,6.78168402777778e-06,0.000467936197916667,0,0,0.000696252893518518,0.00136990017361111,2.71267361111111e-05,2.48661747685185e-05,0.00067138671875,0.000327781394675926,"no"
0.952137134693287,0.000137894241898148,0,0.000165020978009259,2.93872974537037e-05,0,0,0,0,0.017627857349537,0.000140154803240741,0,0.0215838396990741,0.00400345413773148,4.74717881944444e-05,9.04224537037037e-06,3.16478587962963e-05,1.1302806712963e-05,0.000495062934027778,0,0,0.000736942997685185,0.0016773365162037,4.29506655092593e-05,3.39084201388889e-05,0.000682689525462963,0.000406901041666667,"no"
0.952577944155093,0.000133373119212963,0,9.49435763888889e-05,9.04224537037037e-06,0,0,0,0,0.0175419560185185,0.000146936487268519,4.52112268518518e-06,0.020130298755787,0.00439453125,6.103515625e-05,2.03450520833333e-05,3.84295428240741e-05,4.52112268518518e-06,0.0008544921875,0,0,0.000886140046296296,0.00176775896990741,6.78168402777778e-05,4.52112268518518e-05,0.000883879484953704,0.000336823640046296,"no"
0.953161168981482,8.13802083333333e-05,0,9.26830150462963e-05,1.1302806712963e-05,0,0,0,0,0.0172322591145833,0.000149197048611111,0,0.0181297019675926,0.00485794632523148,0.0001220703125,9.04224537037037e-06,8.59013310185185e-05,7.45985243055556e-05,0.000363950376157407,0,0,0.000504105179398148,0.0019825122974537,7.45985243055556e-05,1.58239293981481e-05,0.000856752748842593,0.00219500506365741,"no"
0.954788773148148,0.000230577256944444,0,0.000115288628472222,4.29506655092593e-05,0,0,0,0,0.0130072699652778,0.000162760416666667,2.26056134259259e-06,0.0117481372974537,0.00588650173611111,0.000158239293981481,1.1302806712963e-05,8.36407696759259e-05,3.84295428240741e-05,0.000687210648148148,0,0,0.000379774305555556,0.00293646918402778,0.000142415364583333,2.03450520833333e-05,0.00146484375,0.00809280960648148,"no"
0.951648853443287,0.00018310546875,0,0.000237358940972222,4.29506655092593e-05,0,0,0,0,0.00816514756944444,0.000187626591435185,2.26056134259259e-06,0.00791422526041667,0.0126862702546296,0.000155978732638889,6.78168402777778e-06,0.000284830729166667,6.103515625e-05,0.00104437934027778,0,0,0.000108506944444444,0.00219274450231481,0.000133373119212963,2.93872974537037e-05,0.00299750434027778,0.0119176793981481,"no"
0.851325141059028,0,0,0,0,0,0,0,0,0.025196216724537,1.1302806712963e-05,0,0.00732873987268519,0.000124330873842593,0,2.26056134259259e-06,0,0,0.0153130425347222,3.61689814814815e-05,0,0.0495741102430556,0.00254539207175926,2.48661747685185e-05,0.0147139937789352,0.0247034143518519,0.00910101996527778,"no"
0.85051586009838,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,0,0,0.00968876591435185,6.78168402777778e-06,0,0.00834825303819444,0.000302915219907407,0,5.87745949074074e-05,6.78168402777778e-05,0,0.0182110821759259,4.52112268518518e-05,0,0.0257297092013889,0.00212944878472222,5.19929108796296e-05,0.0203179253472222,0.0364176432291667,0.0280987774884259,"no"
0.936283817997685,0,0,4.52112268518518e-05,0,0,0,0,0,0.0366143120659722,2.26056134259259e-05,0,0.0117164894386574,0.00580964265046296,0,0,6.78168402777778e-06,0,0.00155978732638889,3.61689814814815e-05,0,0.00157109013310185,0.00325294777199074,2.26056134259259e-06,0.000144675925925926,0.00213849103009259,0.000795717592592593,"no"
0.834906684027778,0,0,2.26056134259259e-06,0,0,0,0,0,0.0307571976273148,5.65140335648148e-05,0,0.0197324399594907,0.00386103877314815,0,3.16478587962963e-05,7.2337962962963e-05,0,0.0121505172164352,6.55562789351852e-05,0,0.0316229926215278,0.00506817853009259,0.00011302806712963,0.0154871057581019,0.027782298900463,0.0182902018229167,"no"
0.883158365885417,2.26056134259259e-06,0,3.16478587962963e-05,0,0,0,0,0,0.0183941876446759,8.81618923611111e-05,0,0.0106359411168981,0.00842963324652778,0,2.26056134259259e-06,3.39084201388889e-05,0,0.00771077473958333,2.71267361111111e-05,0,0.0130750868055556,0.0258269133391204,7.00774016203704e-05,0.00113706235532407,0.0266994900173611,0.00467710141782407,"no"
0.839665165653935,0,0,6.78168402777778e-06,0,0,0,0,0,0.0388387044270833,5.19929108796296e-05,0,0.0163235134548611,0.0100391529224537,0,2.26056134259259e-06,9.94646990740741e-05,0,0.00605604383680556,3.61689814814815e-05,0,0.0213871708622685,0.0315732602719907,5.19929108796296e-05,0.00186948423032407,0.0282751012731481,0.00572374131944444,"no"
0.891997160734954,0,0,9.04224537037037e-06,0,0,0,0,0,0.0214504665798611,3.84295428240741e-05,0,0.0157425491898148,0.00702130353009259,0,2.26056134259259e-06,1.58239293981481e-05,0,0.00780571831597222,8.59013310185185e-05,0,0.00817418981481481,0.0244321469907407,7.45985243055556e-05,0.000352647569444444,0.0173814561631944,0.00541630497685185,"no"
0.847601996527778,0,0,6.78168402777778e-06,4.52112268518518e-06,0,0,0,0,0.0395914713541667,5.87745949074074e-05,0,0.0312884295428241,0.00726770471643519,0,2.26056134259259e-06,3.39084201388889e-05,6.78168402777778e-06,0.00681559244791667,4.29506655092593e-05,0,0.0278501157407407,0.0176075122974537,7.91196469907407e-05,0.00402379918981481,0.0114813910590278,0.00623688874421296,"no"
0.836868851273148,2.26056134259259e-06,0,1.58239293981481e-05,0,0,0,0,0,0.041015625,6.32957175925926e-05,0,0.0293036566840278,0.00644486038773148,0,1.1302806712963e-05,6.32957175925926e-05,0,0.00909197771990741,7.68590856481482e-05,0,0.0328301323784722,0.0097950122974537,9.26830150462963e-05,0.00757740162037037,0.0159007884837963,0.0108461733217593,"no"
0.83692310474537,0,0,1.80844907407407e-05,0,0,0,0,0,0.0352105034722222,7.91196469907407e-05,0,0.0242151331018519,0.00332980685763889,0,2.26056134259259e-06,2.71267361111111e-05,0,0.00730839482060185,7.68590856481482e-05,0,0.0372088396990741,0.0218596281828704,0.000119809751157407,0.00547281901041667,0.0190791377314815,0.00906937210648148,"no"
0.921893084490741,0.000888400607638889,0,0.000289351851851852,0.000996907552083333,0.000350387008101852,0,0,0,0.000956217447916667,0.000309696903935185,0,0.00224247685185185,0.00813802083333333,0.000309696903935185,2.26056134259259e-06,0.000571922019675926,0.000239619502314815,0,0,0,5.19929108796296e-05,0.00145128038194444,0.000228316695601852,4.52112268518518e-06,0.00695122612847222,0.0541246202256944,"no"
0.965874565972222,7.45985243055556e-05,0,0.000142415364583333,5.42534722222222e-05,0.000101725260416667,0,0,4.74717881944444e-05,0.000908745659722222,3.39084201388889e-05,0,0.00189661096643519,0.00421142578125,3.39084201388889e-05,0,0.00017406322337963,0.000255443431712963,0,0,0,0,0.000969780815972222,1.80844907407407e-05,0,0.00236680772569444,0.0228361906828704,"no"
0.952611852575232,0.000165020978009259,0,0.000377513744212963,0.000160499855324074,0.000275788483796296,0,0,0,0.00119809751157407,0.000266746238425926,0,0.00244818793402778,0.00643581814236111,0.000115288628472222,4.52112268518518e-06,0.000345865885416667,6.103515625e-05,0,2.03450520833333e-05,0,0,0.00140606915509259,0.000244140625,0,0.00353551793981481,0.0303276909722222,"no"
0.959967719184028,8.59013310185185e-05,0,0.000185366030092593,0.000155978732638889,0.000239619502314815,0,0,0,0.0010986328125,5.87745949074074e-05,0,0.00236228660300926,0.00584581163194444,6.32957175925926e-05,0,0.000180844907407407,9.26830150462963e-05,0,0,0,0,0.00111219618055556,3.61689814814815e-05,0,0.0031421802662037,0.0253725405092593,"no"
0.923737702546296,0.000413682725694444,2.26056134259259e-05,0.000264485677083333,0.000178584346064815,0.000352647569444444,0,0,0.000343605324074074,0.000759548611111111,0.000264485677083333,0,0.00101499204282407,0.005859375,0.000280309606481481,2.26056134259259e-06,0.000443070023148148,0.00090648509837963,0,0,0,0,0.000965259693287037,0.000271267361111111,0,0.00175193504050926,0.0621676974826389,"no"
0.942884657118056,0.000605830439814815,2.26056134259259e-06,0.000198929398148148,0.000293872974537037,0.0001220703125,0,0,0.000223795572916667,0.00102403428819444,0.000185366030092593,0,0.00294325086805556,0.00647876880787037,0.000205711082175926,2.26056134259259e-06,0.000217013888888889,0.000264485677083333,0,0,0,6.55562789351852e-05,0.0010669849537037,0.000149197048611111,1.58239293981481e-05,0.00365758825231481,0.0393925419560185,"no"
0.92333080150463,0.0010059497974537,0,0.000291612413194444,0.0010059497974537,0.000146936487268519,0,0,0,0.00107376663773148,0.000291612413194444,0,0.0027149341724537,0.0104528356481481,0.000226056134259259,2.26056134259259e-06,0.000571922019675926,0.000115288628472222,0,0,0,1.35633680555556e-05,0.00208423755787037,0.000221535011574074,6.78168402777778e-06,0.0111649124710648,0.0452790436921296,"no"
0.920188621238426,0.000696252893518518,0,8.13802083333333e-05,0.000956217447916667,0.000592267071759259,0,0,0,0.000687210648148148,7.2337962962963e-05,0,0.00214301215277778,0.00999846281828704,0.000284830729166667,0,0.000359429253472222,0.000361689814814815,0,0,0,1.80844907407407e-05,0.00259738498263889,0.000205711082175926,4.52112268518518e-06,0.0102019133391204,0.0505506727430556,"no"
0.923771610966435,0.000942654079861111,0,0.000271267361111111,0.000691731770833333,0.000352647569444444,0,0,0,0.00110541449652778,0.000266746238425926,0,0.00264937789351852,0.0101860894097222,0.000219274450231481,2.26056134259259e-06,0.000542534722222222,0.000149197048611111,0,0,0,1.80844907407407e-05,0.00200963903356481,0.000153718171296296,4.52112268518518e-06,0.0109117296006944,0.0457515010127315,"no"
0.920961733217593,0.000567400896990741,0,4.06901041666667e-05,0.000700774016203704,0.000499584056712963,0,0,0,0.000528971354166667,8.59013310185185e-05,0,0.00136537905092593,0.00983796296296296,0.000291612413194444,0,0.000372992621527778,0.000352647569444444,0,0,0,6.78168402777778e-06,0.00309244791666667,0.000221535011574074,0,0.00941975911458333,0.0516538266782407,"no"
0.920548050491898,0.000404640480324074,0,3.39084201388889e-05,0.000660083912037037,0.00055835865162037,0,0,0,0.000449851707175926,6.78168402777778e-05,0,0.00125461154513889,0.0109026873553241,0.000332302517361111,0,0.000336823640046296,0.000429506655092593,0,0,0,2.26056134259259e-06,0.00237132884837963,0.000203450520833333,0,0.00844319661458333,0.0530011212384259,"no"
0.920229311342593,0.000320999710648148,0,4.29506655092593e-05,0.00048828125,0.000673647280092593,0,0,0,0.000474717881944444,5.87745949074074e-05,0,0.00129530164930556,0.00929542824074074,0.000422724971064815,0,0.000302915219907407,0.000510886863425926,0,0,0,4.52112268518518e-06,0.00182653356481481,0.000203450520833333,2.26056134259259e-06,0.00853361906828704,0.0553136754918982,"no"
0.919756854021991,0.000269006799768519,0,3.61689814814815e-05,0.000526710792824074,0.000684950086805556,0,0,0,0.000409161603009259,0.000126591435185185,0,0.00132016782407407,0.00917561848958333,0.000454372829861111,0,0.000330041956018519,0.00055835865162037,0,0,0,4.52112268518518e-06,0.00181297019675926,0.000144675925925926,0,0.00811993634259259,0.0562698929398148,"no"
0.919395164207176,0.000250922309027778,0,7.2337962962963e-05,0.000551576967592593,0.000716597945601852,0,0,0,0.000434027777777778,0.000128851996527778,0,0.00129304108796296,0.00919596354166667,0.00047923900462963,0,0.00037525318287037,0.000608091001157407,0,0,0,1.1302806712963e-05,0.00176097728587963,0.000203450520833333,0,0.00774694372106481,0.0567762586805556,"no"
0.921610514322917,0.000890661168981482,0,0.000205711082175926,0.00106020326967593,0.000198929398148148,0,0,0,0.000897442853009259,0.000214753327546296,0,0.00215205439814815,0.00920952690972222,0.000348126446759259,2.26056134259259e-06,0.000504105179398148,0.000298394097222222,0,0,0,1.35633680555556e-05,0.00212492766203704,0.000189887152777778,9.04224537037037e-06,0.0113954897280093,0.0486744068287037,"no"
0.923036928530093,0.00101951316550926,0,0.000300654658564815,0.00101273148148148,0.000187626591435185,0,0,0,0.00104663990162037,0.000275788483796296,0,0.00240297670717593,0.0100436740451389,0.000248661747685185,4.52112268518518e-06,0.000524450231481482,0.000169542100694444,0,0,0,1.80844907407407e-05,0.00188530815972222,0.00017406322337963,6.78168402777778e-06,0.0100391529224537,0.0476029007523148,"no"
0.92059326171875,0.000259964554398148,0,0.00019214771412037,0.000732421875,0.000709816261574074,0,0,0,0.000938132957175926,0.000165020978009259,0,0.00219500506365741,0.00828043619791667,0.000280309606481481,0,0.000330041956018519,0.000273527922453704,0,0,0,2.48661747685185e-05,0.00175645616319444,0.000117549189814815,2.26056134259259e-06,0.00935872395833333,0.0537900571469907,"no"
0.91962574146412,0.000350387008101852,0,0.000155978732638889,0.000775372540509259,0.00074146412037037,0,0,0,0.000856752748842593,0.000126591435185185,0,0.00203450520833333,0.00840476707175926,0.000300654658564815,0,0.000429506655092593,0.000223795572916667,0,0,0,2.03450520833333e-05,0.00206389250578704,0.000135633680555556,0,0.00919370298032407,0.0545609085648148,"no"
0.824528446903935,1.80844907407407e-05,0,8.59013310185185e-05,0,0,0,0,0,0.0177838360821759,0.0576646592881944,0,0.00390851056134259,0.0403849283854167,0,0,0.000476978443287037,2.26056134259259e-06,0,0,0,0,0.00630018446180556,0.000492802372685185,0,0.0164433232060185,0.031910083912037,"no"
0.821980794270833,0,0,0,0,0,0,0,0,0.0617404513888889,0.00871446397569444,0,0.0129959671585648,0.0108484338831019,0,0,0,0,7.2337962962963e-05,0.000289351851851852,0,0.00256799768518519,0.0276670102719907,0,6.78168402777778e-06,0.0431789822048611,0.00993742766203704,"no"
0.830050998263889,0.000106246383101852,0,0.000110767505787037,4.06901041666667e-05,0,0,0,0,0.0278410734953704,0.0440990306712963,0,0.0066211841724537,0.0349053276909722,6.55562789351852e-05,0,0.00054027416087963,5.42534722222222e-05,0,0,0,4.29506655092593e-05,0.00938585069444444,9.49435763888889e-05,0,0.0287633825231481,0.0172774703414352,"no"
0.832325122974537,0.000289351851851852,0,0.000180844907407407,0.000155978732638889,0,0,0,0,0.0187920464409722,0.0522890444155093,0,0.00512017144097222,0.0389743381076389,0.000289351851851852,0,0.00103081597222222,0.000291612413194444,0,0,0,0,0.00581190321180556,0.000194408275462963,0,0.0230260778356481,0.021228931568287,"no"
0.913906521267361,0.000739203559027778,0,0.000424985532407407,4.29506655092593e-05,0,0,0,0,0.00748923972800926,0.0386736834490741,0,0.00295681423611111,0.0230351200810185,0.00011302806712963,4.52112268518518e-06,0.000311957465277778,0,0,0,0,0,0.00474491825810185,0.000434027777777778,0,0.00174515335648148,0.00537787543402778,"no"
0.837124294704861,0.000284830729166667,0,0.000257703993055556,0.000187626591435185,0,0,0,0,0.0158307110821759,0.0555578161168982,0,0.00542534722222222,0.0437938548900463,0.000524450231481482,0,0.0016795970775463,0.00042724609375,0,0,0,2.26056134259259e-06,0.00535979094328704,0.000226056134259259,0,0.0182721173321759,0.0150462962962963,"no"
0.859734429253472,1.58239293981481e-05,0,7.00774016203704e-05,2.26056134259259e-06,0,0,0,0,0.0276150173611111,0.0505913628472222,0,0.00542986834490741,0.0432761863425926,0,0,0.000519929108796296,0,0,0,0,0,0.00394920066550926,0,0,0.00809959129050926,0.000696252893518518,"no"
0.861484103732639,0.00023509837962963,0,7.2337962962963e-05,2.48661747685185e-05,0,0,0,0,0.0343989619502315,0.0515046296296296,0,0.00112349898726852,0.0307956271701389,1.35633680555556e-05,0,0.000217013888888889,4.52112268518518e-06,0,0,0,0,0.00616907190393519,2.48661747685185e-05,0,0.0128422489872685,0.00108959056712963,"no"
0.869780363859954,0.000343605324074074,0,8.59013310185185e-05,3.39084201388889e-05,0,0,0,0,0.0472050419560185,0.0480007595486111,0,0.00141737196180556,0.0282773618344907,2.93872974537037e-05,0,0.000106246383101852,6.78168402777778e-06,0,0,0,0,0.00302915219907407,6.55562789351852e-05,0,0.00142189308449074,0.000196668836805556,"no"
0.838010434751157,0.000214753327546296,0,8.59013310185185e-05,5.19929108796296e-05,0,0,0,0,0.0170310691550926,0.055957935474537,0,0.00375705295138889,0.0550582320601852,0.000379774305555556,0,0.00116418909143519,0.000271267361111111,0,0,0,1.58239293981481e-05,0.00453468605324074,0.000205711082175926,0,0.0106901945891204,0.0125709816261574,"no"
0.879014756944444,0.000519929108796296,0,1.58239293981481e-05,5.65140335648148e-05,0,0,0,0,0.0383639865451389,0.0531005859375,0,0.00090648509837963,0.0123765733506944,0,0,0.000178584346064815,2.26056134259259e-06,0,0,0,0,0.00110541449652778,2.71267361111111e-05,0,0.00577347366898148,0.00855848524305556,"no"
