"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.949537489149306,0,0,0,0,0,0,0,0,0.0180890118634259,0,0,0.0130547417534722,6.103515625e-05,0,0,0,0,4.52112268518518e-06,0,0,0.0103443287037037,0.00612386067708333,0,2.26056134259259e-06,0.00278049045138889,2.26056134259259e-06,"no"
0.946802209924768,0,0,0,0,0,0,0,0,0.0171938295717593,6.78168402777778e-06,0,0.0137261284722222,0.000524450231481482,0,0,0,0,0,0,0,0.00533718532986111,0.00908971715856482,0,0,0.00731065538194444,9.04224537037037e-06,"no"
0.95319507740162,0,0,0,0,0,0,0,0,0.014454029224537,1.1302806712963e-05,0,0.015796802662037,0.000639738859953704,0,0,0,0,0,0,0,0.0040283203125,0.00901059751157407,0,0,0.00285961009837963,4.52112268518518e-06,"no"
0.917792426215278,0,0,0,0,0,0,0,0,0.0311708803530093,1.58239293981481e-05,0,0.0168728298611111,0.00067138671875,0,0,4.52112268518518e-06,0,2.03450520833333e-05,2.26056134259259e-05,0,0.00472231264467593,0.00650363498263889,4.52112268518518e-06,2.03450520833333e-05,0.0144449869791667,0.00773338035300926,"no"
0.924806948061343,0,0,0,0,0,0,0,0,0.0270363136574074,0,0,0.0232724790219907,2.71267361111111e-05,0,0,0,0,0,0,0,0.0219907407407407,0.00181749131944444,0,6.78168402777778e-06,0.000931351273148148,0.000110767505787037,"no"
0.898516619646991,0,0,0,0,0,0,0,0,0.0130253544560185,0,0,0.0207203052662037,2.26056134259259e-05,0,0,0,0,0,0,0,0.0321022316261574,0.0099803783275463,0,0.00098560474537037,0.0246197735821759,2.71267361111111e-05,"no"
0.904595269097222,0,0,0,0,0,0,0,0,0.0133124457465278,0,0,0.020984790943287,9.04224537037037e-06,0,0,0,0,0,0,0,0.0339784975405093,0.0112327293113426,0,0.000221535011574074,0.0151141131365741,0.000551576967592593,"no"
0.914629900896991,0,0,0,0,0,0,0,0,0.0148518880208333,0,0,0.0234759295428241,1.35633680555556e-05,0,0,0,0,0,0,0,0.032276294849537,0.00626175491898148,0,3.16478587962963e-05,0.00783284505208333,0.000626175491898148,"no"
0.919112594039352,0,0,0,0,0,0,0,0,0.0150734230324074,0,0,0.0242173936631944,1.58239293981481e-05,0,0,0,0,0,0,0,0.0306599934895833,0.00597466362847222,0,1.80844907407407e-05,0.00482629846643519,0.000101725260416667,"no"
0.948090729890046,0,0,0,0,0,0,0,0,0.0177476671006944,6.78168402777778e-06,0,0.0170468930844907,0.0003662109375,0,0,0,0,0,0,0,0.00439227068865741,0.00901059751157407,0,0,0.00333884910300926,0,"no"
0.931172688802083,0,0,0,0,0,0,0,0,0.0327058015046296,0,0,0.0299660011574074,0.000391077112268519,0,0,0,0,0,0,0,0.00244366681134259,0.00299524377893519,0,0,0.000325520833333333,0,"no"
0.87846996166088,0.000750506365740741,2.48661747685185e-05,0.00188304759837963,0.0403600622106482,0.00135633680555556,0,0.0045459888599537,0.0313811125578704,0.00710042317708333,0.000415943287037037,4.52112268518518e-06,0.000949435763888889,0.000721119068287037,0.000230577256944444,4.29506655092593e-05,0.000372992621527778,0.021961353443287,0.00388590494791667,0.000472457320601852,0,0.000323260271990741,0.000350387008101852,0.00011302806712963,0.0011890552662037,0.000474717881944444,0.00261999059606481,"no"
0.916051793981482,0.00125913266782407,0,0.0069580078125,0.021473072193287,6.78168402777778e-06,0,0.0127608687789352,0.00935194227430556,0.00561071325231481,0.000124330873842593,0,0.00150779441550926,0.00130886501736111,6.78168402777778e-06,0,0.000185366030092593,0.0123923972800926,0.00652398003472222,0.00102855541087963,0,0.000151457609953704,0.000250922309027778,5.19929108796296e-05,0.000126591435185185,0.000384295428240741,0.00248435691550926,"no"
0.885909469039352,0.00101499204282407,3.84295428240741e-05,0.0077220775462963,0.0460295500578704,0.00134729456018519,0,0.00457085503472222,0.0218302408854167,0.00464997468171296,0.000219274450231481,4.52112268518518e-06,0.000938132957175926,0.00102177372685185,0.00029613353587963,6.32957175925926e-05,0.000669126157407407,0.0110134548611111,0.00344057436342593,0.000449851707175926,0,0.000657823350694444,0.000522189670138889,0.000248661747685185,0.00115288628472222,0.000779893663194444,0.00540952329282407,"no"
0.883447717737268,0.00108506944444444,3.84295428240741e-05,0.00866925274884259,0.0443250868055556,0.00151005497685185,0,0.00459798177083333,0.0178380895543981,0.00514503761574074,0.000280309606481481,4.52112268518518e-06,0.000868055555555556,0.00101273148148148,0.000257703993055556,8.81618923611111e-05,0.000689471209490741,0.0166829427083333,0.00373896846064815,0.000472457320601852,0,0.000669126157407407,0.000472457320601852,0.000259964554398148,0.00120940031828704,0.000843189380787037,0.00579381872106481,"no"
0.910443341290509,0.000768590856481482,0,0.00257251880787037,0.0272239402488426,0.000714337384259259,0,0.00878680193865741,0.0228565357349537,0.0107828776041667,0.000415943287037037,0,0.00233742042824074,0.00187400535300926,0.000115288628472222,4.9732349537037e-05,0.00042724609375,0.00399215133101852,0.00140832971643519,0.000169542100694444,0,0.000535753038194444,0.000456633391203704,6.103515625e-05,0.000499584056712963,0.000745985243055556,0.00276240596064815,"no"
0.89958812572338,0.000856752748842593,0,0.00278275101273148,0.0302937825520833,0.000779893663194444,0,0.00789614076967593,0.0294370298032407,0.0108687789351852,0.000377513744212963,0,0.00196216724537037,0.00150101273148148,0.000250922309027778,6.55562789351852e-05,0.000300654658564815,0.00652171947337963,0.00157335069444444,0.000178584346064815,2.26056134259259e-06,0.000474717881944444,0.00048828125,7.91196469907407e-05,0.000678168402777778,0.000766330295138889,0.00227638527199074,"no"
0.905257613570602,0.00760678891782407,0,0.000275788483796296,0.00240071614583333,0.000151457609953704,0,9.04224537037037e-06,0,0.00281665943287037,0.0041797779224537,0.000870316116898148,0.00362367983217593,0.0117277922453704,0.000962999131944444,0,0.00035716869212963,0.00013111255787037,2.71267361111111e-05,0,0,0.00115966796875,0.0044239185474537,0.000476978443287037,0.000594527633101852,0.00728578920717593,0.0456610785590278,"no"
0.948884186921296,0.00235776548032407,1.58239293981481e-05,0.000167281539351852,0.000782154224537037,0.000404640480324074,0,2.26056134259259e-06,0,0.00273075810185185,0.00180618851273148,0.00110541449652778,0.00290708188657407,0.0050342701099537,0.00098560474537037,4.52112268518518e-06,0.000217013888888889,0.000137894241898148,0.000359429253472222,2.48661747685185e-05,0,0.000657823350694444,0.0018016673900463,0.00152813946759259,0.000605830439814815,0.00437870732060185,0.0231006763599537,"no"
0.901285807291667,0.00669578269675926,0.000594527633101852,0.000205711082175926,0.000372992621527778,0.000397858796296296,0,0,1.35633680555556e-05,0.0024707935474537,0.00158013237847222,0.000739203559027778,0.00215205439814815,0.00551803023726852,0.00248209635416667,0,0.000230577256944444,0.0024097583912037,0.000230577256944444,1.35633680555556e-05,6.78168402777778e-06,0.000458893952546296,0.00177001953125,0.00334110966435185,0.00114610460069444,0.00251148365162037,0.0633725766782407,"no"
0.941033257378472,0.00590232566550926,3.16478587962963e-05,0.000217013888888889,0.000883879484953704,0.000481499565972222,0,0,0,0.00272397641782407,0.00180618851273148,0.00141059027777778,0.00304949725115741,0.00729935257523148,0.00157335069444444,2.26056134259259e-06,0.000262225115740741,0.000115288628472222,0.000302915219907407,0,0,0.000585485387731482,0.00205032913773148,0.000592267071759259,0.000779893663194444,0.00396050347222222,0.0249362521701389,"no"
0.919768156828704,0.00921856915509259,0.000388816550925926,0.000180844907407407,0.000913266782407408,0.000592267071759259,0,0,0,0.0015552662037037,0.00150327329282407,0.000655562789351852,0.00204128689236111,0.00539143880208333,0.00314896195023148,2.26056134259259e-06,0.000241880063657407,0.000960738570601852,0,2.26056134259259e-06,0,0.000449851707175926,0.000782154224537037,0.00209780092592593,0.000596788194444444,0.00202094184027778,0.0474876121238426,"no"
0.908716272424768,0.00671160662615741,0,0.000201189959490741,0.00225604021990741,0,0,4.52112268518518e-06,0,0.0031444408275463,0.00326877170138889,0.000804759837962963,0.00472005208333333,0.0114226164641204,0.000323260271990741,2.26056134259259e-06,0.000250922309027778,7.68590856481482e-05,0,0,0,0.00101725260416667,0.00299524377893519,0.000465675636574074,0.000128851996527778,0.00712981047453704,0.0463595920138889,"no"
0.907524956597222,0.00294777199074074,0,0.000203450520833333,6.103515625e-05,0,0,0,0,0.00378644024884259,0.00313539858217593,0,0.00748245804398148,0.0196759259259259,0.000237358940972222,2.26056134259259e-06,0.000250922309027778,0.00011302806712963,0,0,0,9.26830150462963e-05,0.00590910734953704,0.000635217737268518,6.78168402777778e-06,0.0117503978587963,0.0361848054108796,"no"
0.907353153935185,0.00306758174189815,0,0.000176323784722222,5.19929108796296e-05,0,0,0,0,0.00388816550925926,0.0031444408275463,0,0.00740785951967593,0.0193526656539352,0.000334563078703704,0,0.000325520833333333,6.103515625e-05,0,0,0,0.000135633680555556,0.00552029079861111,0.000632957175925926,4.52112268518518e-06,0.0119335033275463,0.036609790943287,"no"
0.896448206018518,0.00258834273726852,0,0.000142415364583333,7.00774016203704e-05,0,0,0,0,0.00369827835648148,0.00241880063657407,0,0.00624593098958333,0.0192351164641204,0.000456633391203704,4.52112268518518e-06,0.000348126446759259,0.000194408275462963,0.000153718171296296,4.06901041666667e-05,0,0.000171802662037037,0.00489411530671296,0.000825104890046296,1.1302806712963e-05,0.00863082320601852,0.0534215856481482,"no"
0.895869502314815,0.00253634982638889,0,0.000158239293981481,6.55562789351852e-05,0,0,0,0,0.00357394748263889,0.00225377965856481,0,0.00634087456597222,0.0186903211805556,0.000531231915509259,0,0.000429506655092593,0.000196668836805556,0.000169542100694444,4.29506655092593e-05,0,0.000151457609953704,0.00458667896412037,0.000773111979166667,4.52112268518518e-06,0.00873933015046296,0.0548864293981482,"no"
0.894996925636574,0.00253634982638889,0,0.0001220703125,7.91196469907407e-05,0,0,0,0,0.00313539858217593,0.00165473090277778,6.78168402777778e-06,0.00559262876157407,0.0157380280671296,0.000614872685185185,0,0.000474717881944444,0.000155978732638889,0.000470196759259259,8.13802083333333e-05,0,0.0001220703125,0.00416395399305556,0.000843189380787037,0,0.00946270978009259,0.0597488968460648,"no"
0.895114474826389,0.0031421802662037,0,0.00011302806712963,0.00011302806712963,0,0,0,0,0.00278275101273148,0.00109637225115741,2.26056134259259e-06,0.00427020037615741,0.012256763599537,0.000766330295138889,0,0.000377513744212963,0.000133373119212963,0.000626175491898148,9.26830150462963e-05,0,6.55562789351852e-05,0.0033275462962963,0.000635217737268518,2.26056134259259e-06,0.00830078125,0.0667815031828704,"no"
0.902741608796296,0.00278501157407407,0,0.000101725260416667,0.000318739149305556,1.58239293981481e-05,0,1.35633680555556e-05,0,0.0028392650462963,0.00160499855324074,0.00049732349537037,0.00279857494212963,0.0140832971643519,0.000580964265046296,0,0.000406901041666667,0.000101725260416667,2.03450520833333e-05,4.52112268518518e-06,0,0.000124330873842593,0.00582320601851852,0.00049732349537037,0.000248661747685185,0.00753445095486111,0.0568576388888889,"no"
0.919193974247685,0.00702130353009259,0,0.000332302517361111,0.00131790726273148,0.000124330873842593,0,0,0,0.00264937789351852,0.00418882016782407,0.000266746238425926,0.00313991970486111,0.0115559895833333,0.000569661458333333,6.78168402777778e-06,0.000259964554398148,0.000115288628472222,7.68590856481482e-05,0,0,0.000547055844907407,0.00441713686342593,0.000350387008101852,0.000759548611111111,0.0162511754918981,0.02685546875,"no"
0.897519712094907,0.00420690465856481,0,0.000214753327546296,7.45985243055556e-05,0,0,0,0,0.00192599826388889,0.00201868127893519,2.26056134259259e-06,0.00331398292824074,0.0101363570601852,0.000205711082175926,4.52112268518518e-06,0.000187626591435185,8.81618923611111e-05,0,0,0,4.29506655092593e-05,0.00270815248842593,0.000343605324074074,0,0.011241771556713,0.0657642505787037,"no"
0.775562427662037,0.00730387369791667,0,0.0123449254918981,0.0204535590277778,0.00988995587384259,0.00184687861689815,0.00134955512152778,0.00145580150462963,0.00897894965277778,0.00180844907407407,0,0.00972719545717593,0.00669804325810185,0.000255443431712963,0.00585485387731481,0.0037525318287037,0.00782832392939815,0.0265638563368056,0.000730161313657407,6.32957175925926e-05,0.00937454788773148,0.00623462818287037,0.00107150607638889,0.0216064453125,0.0161178023726852,0.0431269892939815,"no"
0.769463433159722,0.00998489945023148,0.00237132884837963,0.00487377025462963,0.00417299623842593,0.0122997142650463,0.00883427372685185,0.00465223524305556,0.0200466579861111,0.00559262876157407,0.00037525318287037,0.00160499855324074,0.00811993634259259,0.00607864945023148,0.00158917462384259,0.00640190972222222,0.00131564670138889,0.0163845486111111,0.0236386899594907,0.00103985821759259,4.52112268518518e-06,0.00430862991898148,0.00375931351273148,0.0015552662037037,0.0185546875,0.00919144241898148,0.0537855360243056,"no"
0.851537633825232,0.0125890661168981,0.000703034577546296,0.00199833622685185,0.00559488932291667,0.001220703125,0,0,4.52112268518518e-05,0.00414134837962963,0.000755027488425926,1.1302806712963e-05,0.00464771412037037,0.0198273835358796,0.00816740813078704,0.000424985532407407,0.000569661458333333,0.00347674334490741,0.000653302228009259,5.65140335648148e-05,0,0.00226508246527778,0.00196442780671296,0.000336823640046296,0.00310149016203704,0.00773111979166667,0.0681807906539352,"no"
0.784995750144676,0.0111762152777778,0.000538013599537037,0.000917787905092592,0.00373896846064815,0.00043628833912037,0,0,0,0.0131768120659722,0.000698513454861111,2.26056134259259e-05,0.00351517288773148,0.03704833984375,0.00769269024884259,0,0.000942654079861111,0.00446912977430556,0.00381130642361111,0.000137894241898148,1.1302806712963e-05,0.000678168402777778,0.00581642433449074,0.000768590856481482,1.1302806712963e-05,0.013427734375,0.105968334056713,"no"
0.784030490451389,0.0109411168981481,0.000438548900462963,0.00103307653356481,0.00297715928819444,0.000531231915509259,0,0,0,0.0154125072337963,0.00068042896412037,4.06901041666667e-05,0.00395146122685185,0.0301830150462963,0.00774468315972222,0,0.000822844328703704,0.00502748842592593,0.00386782045717593,0.000178584346064815,2.26056134259259e-06,0.000770851417824074,0.00397632740162037,0.000872576678240741,9.04224537037037e-06,0.0121279116030093,0.1143798828125,"no"
0.769972059461806,0.0115266022858796,0.0023193359375,0.0115175600405093,0.0145557544849537,0.0219025788483796,0.00426115813078704,0.0014354564525463,0.00777407045717593,0.00614872685185185,0.00290708188657407,0.00150553385416667,0.0048828125,0.00852909794560185,0.00276014539930556,0.00649459273726852,0.00248661747685185,0.0161924008969907,0.0225174515335648,0.000571922019675926,0,0.00446686921296296,0.00345865885416667,0.00103081597222222,0.0206027560763889,0.00497097439236111,0.0452089662905093,"no"
0.768159089265046,0.0162330910011574,0.00127043547453704,0.0168479636863426,0.017871997974537,0.0173294632523148,0.000646520543981482,2.48661747685185e-05,0.00267650462962963,0.0194317853009259,0.00276918764467593,0.000275788483796296,0.00621202256944444,0.0209124529803241,0.00597692418981481,0.00533266420717593,0.00224699797453704,0.00758192274305556,0.00501392505787037,0.000137894241898148,2.26056134259259e-06,0.00417751736111111,0.00327103226273148,0.000752766927083333,0.0153537326388889,0.00525128399884259,0.0542399088541667,"no"
0.886316370081018,0.0392998589409722,0,0.000300654658564815,0.0472163447627315,0.00492350260416667,0,0,0,0.000513147424768518,4.52112268518518e-05,0,0.000372992621527778,0.00977014612268518,0.00380678530092593,0,0.000673647280092593,0.00264937789351852,0,0,0,4.52112268518518e-06,1.58239293981481e-05,2.26056134259259e-06,1.35633680555556e-05,5.65140335648148e-05,0.00401927806712963,"no"
0.922403971354167,0.0191446940104167,2.26056134259259e-06,3.39084201388889e-05,0.0260846173321759,0.0217420789930556,0,0,9.04224537037037e-06,9.04224537037037e-06,2.26056134259259e-06,0,2.03450520833333e-05,0.00306080005787037,0.00279857494212963,0,2.93872974537037e-05,0.00263807508680556,0,0,0,0,4.52112268518518e-06,0,0,2.26056134259259e-06,0.00201416015625,"no"
0.933833369502315,0.0381311487268518,4.52112268518518e-06,9.04224537037037e-06,0.0119719328703704,0.00691279658564815,0,0,3.16478587962963e-05,7.91196469907407e-05,2.26056134259259e-06,0,2.03450520833333e-05,0.00315800419560185,0.00195538556134259,0,0,0.0020751953125,0,0,0,0,0,0,0,2.26056134259259e-06,0.00181297019675926,"no"
0.905244050202546,0.0720757378472222,0,3.61689814814815e-05,0.0122884114583333,0.00325972945601852,0,0,0,0.000443070023148148,4.9732349537037e-05,0,0.000269006799768519,0.00110315393518519,0.00260868778935185,0,1.58239293981481e-05,0.00152361834490741,0,0,0,2.26056134259259e-06,3.84295428240741e-05,1.58239293981481e-05,0,1.80844907407407e-05,0.0010082103587963,"no"
0.9017333984375,0.0752540870949074,0,3.84295428240741e-05,0.011890552662037,0.00367115162037037,0,0,0,0.000316478587962963,4.06901041666667e-05,0,0.000239619502314815,0.00096752025462963,0.00287995515046296,0,1.1302806712963e-05,0.00182879412615741,0,0,0,2.26056134259259e-06,3.39084201388889e-05,6.78168402777778e-06,0,1.80844907407407e-05,0.0010669849537037,"no"
0.903333875868056,0.0736264829282407,0,3.16478587962963e-05,0.0119470666956019,0.00365984881365741,0,0,0,0.000345865885416667,5.42534722222222e-05,0,0.00017406322337963,0.00084544994212963,0.00284152560763889,0,0,0.00199381510416667,0,0,0,2.26056134259259e-06,1.1302806712963e-05,0,0,1.35633680555556e-05,0.00111897786458333,"no"
0.901832863136574,0.0742888274016204,0,5.19929108796296e-05,0.0123810944733796,0.00391755280671296,0,0,0,0.000298394097222222,4.06901041666667e-05,0,0.000144675925925926,0.000818323206018518,0.00304271556712963,0,6.78168402777778e-06,0.001953125,0,0,0,2.26056134259259e-06,4.52112268518518e-06,0,0,9.04224537037037e-06,0.00120713975694444,"no"
0.904452853732639,0.0742843062789352,2.26056134259259e-06,2.48661747685185e-05,0.01177978515625,0.00375027126736111,0,0,0,1.58239293981481e-05,1.1302806712963e-05,0,2.26056134259259e-05,0.000874837239583333,0.00257703993055556,0,6.78168402777778e-06,0.00118227358217593,0,0,0,0,0,0,0,0,0.00101499204282407,"no"
0.903535065827546,0.0759842484085648,1.58239293981481e-05,5.42534722222222e-05,0.0109162507233796,0.00400571469907407,0,0,0,4.74717881944444e-05,2.26056134259259e-05,0,0.000144675925925926,0.000944914641203704,0.00236454716435185,2.26056134259259e-06,0,0.00105342158564815,0,0,0,0,2.03450520833333e-05,2.26056134259259e-06,0,6.78168402777778e-06,0.000879358362268518,"no"
0.901392053674768,0.072521068431713,2.03450520833333e-05,7.68590856481482e-05,0.0143410011574074,0.00518120659722222,0,0,0,0.000528971354166667,0.00013111255787037,0,0.000368471498842593,0.00164116753472222,0.00208197699652778,6.78168402777778e-06,4.52112268518518e-06,0.000960738570601852,0,0,0,1.1302806712963e-05,1.80844907407407e-05,1.1302806712963e-05,1.58239293981481e-05,5.65140335648148e-05,0.000630696614583333,"no"
0.905085810908565,0.0689968532986111,4.52112268518518e-06,4.74717881944444e-05,0.0146258318865741,0.00474265769675926,0,0,0,0.000623914930555556,9.04224537037037e-05,0,0.000449851707175926,0.00171124493634259,0.00194408275462963,2.26056134259259e-06,4.52112268518518e-06,0.000908745659722222,0,0,0,4.52112268518518e-06,6.78168402777778e-05,1.35633680555556e-05,1.1302806712963e-05,5.19929108796296e-05,0.000612612123842593,"no"
0.946677879050926,2.26056134259259e-06,0,0.00200511791087963,1.35633680555556e-05,0,0,0,0,0.00281213831018519,2.48661747685185e-05,0,0.0118702076099537,0.0330787941261574,0,0,0.000103985821759259,0,0,0,0,0,0.000395598234953704,2.03450520833333e-05,0,0.00145580150462963,0.00153944227430556,"no"
0.933991608796296,0.00110993561921296,0,0.00126591435185185,0.00599500868055556,0,0,0,0,0.000176323784722222,4.06901041666667e-05,0,0.00137894241898148,0.0513147424768518,0.000739203559027778,0,6.78168402777778e-05,0.00102403428819444,0,0,0,0,4.29506655092593e-05,2.48661747685185e-05,0,5.42534722222222e-05,0.00277370876736111,"no"
0.953549985532407,0.000829626012731482,0,0.001708984375,0.00361237702546296,0,0,0,0,0.000630696614583333,2.03450520833333e-05,0,0.00204806857638889,0.0316207320601852,1.80844907407407e-05,0,0.000682689525462963,0.00104211877893519,0,0,0,0,6.103515625e-05,9.04224537037037e-06,0,0.000449851707175926,0.00371636284722222,"no"
0.953554506655093,0.00161178023726852,0,0.000565140335648148,0.00371636284722222,0,0,0,0,0.000974301938657408,0.000194408275462963,0,0.00132921006944444,0.033924244068287,0.000499584056712963,0,4.29506655092593e-05,0.000449851707175926,0,4.52112268518518e-06,0,0,0.00023509837962963,7.91196469907407e-05,0,7.00774016203704e-05,0.00274884259259259,"no"
0.928408022280093,0.00200059678819444,0,0.00280309606481481,0.00592041015625,0,0,0,0,0.000580964265046296,0.000117549189814815,0,0.00208875868055556,0.0327623155381944,0.0029296875,0,0.000395598234953704,0.00461606626157407,0,0,0,0,9.04224537037037e-06,2.26056134259259e-06,0,0.000189887152777778,0.0171757450810185,"no"
0.940680609809028,0.00309696903935185,0,0.00103533709490741,0.00953956886574074,0,0,0,0,0.000289351851851852,9.72041377314815e-05,0,0.0008544921875,0.03033447265625,0.00228090639467593,0,0.000126591435185185,0.00372766565393519,0,0,0,0,0,2.03450520833333e-05,0,9.04224537037037e-06,0.00790744357638889,"no"
0.950434932002315,0.00174967447916667,0,0.00190339265046296,0.00298168041087963,0,0,0,0,0.000198929398148148,2.48661747685185e-05,0,0.0011913158275463,0.0377039026331018,0.000612612123842593,0,7.45985243055556e-05,0.00122748480902778,0,0,0,0,1.35633680555556e-05,1.35633680555556e-05,0,7.2337962962963e-05,0.00179714626736111,"no"
0.935639558015046,0.00252504701967593,0,0.00210910373263889,0.00922309027777778,0,0,0,0,0.000167281539351852,4.74717881944444e-05,0,0.000933611834490741,0.0432061089409722,0.000675907841435185,0,7.2337962962963e-05,0.00158917462384259,0,0,0,0,1.35633680555556e-05,1.80844907407407e-05,0,2.03450520833333e-05,0.00375931351273148,"no"
0.927218967013889,0.00421594690393519,0,0.00269911024305556,0.0124443901909722,0,0,0,0,0.000244140625,3.16478587962963e-05,0,0.00179036458333333,0.0475124782986111,0.000402379918981481,0,0.000110767505787037,0.00110993561921296,0,0,0,0,1.80844907407407e-05,3.16478587962963e-05,0,7.68590856481482e-05,0.00209327980324074,"no"
0.927483452690972,0.00365080656828704,0,0.00237811053240741,0.0142437970196759,0,0,0,0,0.000248661747685185,3.61689814814815e-05,0,0.00169994212962963,0.0466670283564815,0.000429506655092593,0,7.00774016203704e-05,0.00136990017361111,0,0,0,0,2.93872974537037e-05,2.93872974537037e-05,0,5.42534722222222e-05,0.00160951967592593,"no"
0.951592339409722,0.0018310546875,0,0.00175193504050926,0.00430636935763889,0,0,0,0,0.000196668836805556,2.03450520833333e-05,0,0.00169994212962963,0.0344328703703704,0.000707555700231482,0,7.45985243055556e-05,0.00116644965277778,0,0,0,0,1.58239293981481e-05,2.71267361111111e-05,0,5.87745949074074e-05,0.00211814597800926,"no"
0.948825412326389,0.00218144169560185,0,0.00161404079861111,0.00501392505787037,0,0,0,0,0.000187626591435185,1.58239293981481e-05,0,0.00191921657986111,0.0354862919560185,0.000712076822916667,0,6.103515625e-05,0.00114610460069444,0,0,0,0,2.26056134259259e-06,1.80844907407407e-05,0,7.00774016203704e-05,0.00274658203125,"no"
0.94422290943287,0.000110767505787037,0,0.000205711082175926,0.000517668547453704,0,0,0,0,0.0144382052951389,5.42534722222222e-05,0,0.00820131655092593,0.00511565031828704,2.71267361111111e-05,0,0.000176323784722222,9.04224537037037e-05,0.000370732060185185,2.26056134259259e-06,0,0.00793683087384259,0.00271945529513889,9.04224537037037e-06,0.00163438585069444,0.011646412037037,0.00252052589699074,"no"
0.954090259693287,0.000641999421296296,0,0.000339084201388889,0.00107828776041667,8.59013310185185e-05,0,0,0,0.00716145833333333,0.000298394097222222,0,0.00603117766203704,0.00382486979166667,0.0011913158275463,3.84295428240741e-05,0.000162760416666667,0.000861273871527778,6.78168402777778e-05,4.74717881944444e-05,0,0.00213170934606481,0.00247757523148148,0.000189887152777778,0.000933611834490741,0.00823296440972222,0.0101137514467593,"no"
0.958132143373843,0.00284604673032407,0,0.000481499565972222,0.0050342701099537,0,0,0,0,0.00928864655671296,7.68590856481482e-05,0,0.0138527199074074,0.00710268373842593,0.000212492766203704,4.52112268518518e-06,7.00774016203704e-05,6.55562789351852e-05,0,0,0,0.000962999131944444,0.000994646990740741,2.26056134259259e-06,4.29506655092593e-05,0.000797978153935185,3.16478587962963e-05,"no"
0.960627803096065,0.00211814597800926,0,0.000377513744212963,0.00257930049189815,0,0,0,0,0.00955765335648148,4.74717881944444e-05,0,0.0157764576099537,0.00519476996527778,0.000809280960648148,0,8.13802083333333e-05,0.000580964265046296,0,0,0,0.000660083912037037,0.000653302228009259,2.26056134259259e-06,1.80844907407407e-05,0.000820583767361111,9.49435763888889e-05,"no"
0.95732738353588,0.00138798466435185,0,0.000287091290509259,0.00181297019675926,0,0,0,0,0.00936098451967593,1.80844907407407e-05,0,0.017139576099537,0.00363498263888889,0.000585485387731482,0,8.36407696759259e-05,0.000908745659722222,0,0,0,0.00602213541666667,0.000526710792824074,6.78168402777778e-06,6.78168402777778e-06,0.00067138671875,0.000219274450231481,"no"
0.957539876302083,0.00120940031828704,0,0.000212492766203704,0.00138572410300926,0,0,0,0,0.00839572482638889,1.80844907407407e-05,0,0.0161381474247685,0.00378191912615741,0.00037525318287037,0,3.61689814814815e-05,0.000538013599537037,0,0,0,0.00957347728587963,0.000429506655092593,2.26056134259259e-06,3.39084201388889e-05,0.00023509837962963,9.49435763888889e-05,"no"
0.959391276041667,0.00161178023726852,0,0.00023509837962963,0.00134503399884259,0,0,0,0,0.0150349934895833,0.000185366030092593,0,0.0172164351851852,0.00319869429976852,3.39084201388889e-05,2.26056134259259e-06,2.26056134259259e-05,3.84295428240741e-05,0,2.26056134259259e-06,0,0.000135633680555556,0.000275788483796296,9.04224537037037e-06,1.80844907407407e-05,0.0011890552662037,5.42534722222222e-05,"no"
0.963320131655093,0.00187400535300926,0,0.000330041956018519,0.00248887803819444,0,0,0,0,0.0107806170428241,9.04224537037037e-05,0,0.0107421875,0.00583676938657407,0.000535753038194444,0,0.000101725260416667,6.55562789351852e-05,4.74717881944444e-05,0,0,0.000800238715277778,0.00198929398148148,4.52112268518518e-06,2.26056134259259e-06,0.000962999131944444,2.71267361111111e-05,"no"
0.965467664930556,0.00160499855324074,0,0.00031421802662037,0.00216109664351852,0,0,0,0,0.00828947844328704,4.52112268518518e-05,0,0.0104799623842593,0.00648555049189815,0.000590006510416667,0,8.59013310185185e-05,0.000248661747685185,6.78168402777778e-06,0,0,0.000574182581018518,0.00232159649884259,6.78168402777778e-06,4.52112268518518e-06,0.00129982277199074,1.35633680555556e-05,"no"
0.964954517505787,0.00140154803240741,0,0.000250922309027778,0.00188304759837963,0,0,0,0,0.00918013961226852,4.9732349537037e-05,0,0.0104392722800926,0.00641999421296296,0.000257703993055556,0,7.68590856481482e-05,0.000176323784722222,0,0,0,0.00025318287037037,0.00147162543402778,6.78168402777778e-06,0,0.0031421802662037,3.61689814814815e-05,"no"
0.959233036747685,0.00158465350115741,0,0.000244140625,0.00175645616319444,0,0,0,0,0.00828043619791667,7.68590856481482e-05,0,0.0143296983506944,0.00601535373263889,7.68590856481482e-05,4.52112268518518e-06,0.000110767505787037,2.48661747685185e-05,0,0,0,0.00156430844907407,0.00166377314814815,4.52112268518518e-06,6.32957175925926e-05,0.00457311559606481,0.000393337673611111,"no"
0.957478841145833,0.00226282190393519,0,0.000348126446759259,0.00423177083333333,0,0,0,0,0.00903094256365741,6.103515625e-05,0,0.0150915075231481,0.00779667607060185,0.0001220703125,0,8.81618923611111e-05,1.1302806712963e-05,0,0,0,0.000926830150462963,0.00164342809606481,6.78168402777778e-06,9.04224537037037e-06,0.000881618923611111,9.04224537037037e-06,"no"
