"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-0.16,0.33,1.86,2.46,3.39,4.88,4.9,5.76,4.12,5.43,2.92,1.14,0.57,-1.47,0.81,0.96,-0.38,0.03,1.81,-0.03,-0.63,"no"
0.58,1.1,1.48,1.11,2.96,3.99,5.32,5.22,5.97,3.01,4.14,1.34,0.63,1.41,0.97,-0.75,-0.35,-0.06,1.1,0.26,-1,"no"
-0.32,2.13,3.85,0.32,3.64,3.86,3.21,3.97,1.9,5.05,3.28,3.2,-0.29,0.17,0.76,-0.18,-1.56,1.12,-0.76,0.05,-1.82,"no"
-0.98,-0.34,0.67,0.5,1.39,0.2,3.1,1.28,3.52,1.72,4.97,5.05,3.99,2.84,2.92,1.75,-0.57,-0.48,-0.58,0.92,0.64,"no"
-0.14,0.75,2.31,3.06,4.75,5.57,6.28,3.2,4.94,4.05,2.37,2.29,-0.24,1.72,0.2,-1.85,-1.29,-0.85,-0.93,0.16,-0.3,"no"
0.34,-2.33,1.46,-0.32,2.1,-0.77,0.23,-0.01,0.19,1.1,0.75,3.92,3.96,2.57,4.8,3.28,3.56,1.96,1.49,1.22,-0.6,"no"
1.4,-0.9,-0.87,-0.33,0.46,1.64,0.55,0.43,2.1,1.94,4.05,2.3,3.32,3.4,3.41,3.07,0.6,2.97,1.33,-0.67,-0.75,"no"
1.08,0.57,0.31,2.7,4.39,2.94,3.8,4.25,1.79,3.07,1.34,1.72,0.04,-0.67,0.36,0.56,-0.11,-1.1,-0.53,0.41,-1.11,"no"
0.53,0.9,2.37,1.38,-0.51,-0.83,3.05,0.87,2.29,1.27,6.22,3.63,3.93,4.85,3.66,3.06,0.38,2.97,1.41,0.28,-0.32,"no"
1.6,0.2,-1.04,-0.98,0.14,-1.67,2.44,3.48,4.32,3.27,6.19,4.89,4.04,1.57,1.47,1.82,-0.34,1.06,-0.56,-2.13,-0.41,"no"
-1,1.56,-0.21,-0.71,0.08,2.92,2.72,1.41,3.57,1.03,3.52,3.5,4.67,3.81,4.5,1.76,2.13,3.13,1.02,1.66,0.24,"no"
1.02,-2.76,-1.17,1.29,-0.07,-2.71,-0.6,0.14,-1.36,-0.81,2.48,2.83,4.19,4.62,5.74,4.2,3.03,2.3,3.16,1.72,1.09,"no"
-0.37,0.51,-0.26,-0.92,0.62,0.55,1.84,2.68,4.16,4.08,5.98,5.51,3.37,2.72,2.38,0.06,0.42,2.35,-0.26,-0.37,-0.35,"no"
-0.92,0.27,1.03,-1.28,1.75,1.24,3.78,4.41,5.2,6.2,5.57,4.89,4.7,1.43,0.7,1.49,0.62,1.04,-0.85,-0.5,0.96,"no"
2.72,-0.77,1.78,0.35,-0.22,-0.27,-1.17,2.13,1.82,4.33,4.3,4.87,5.82,3.69,2.4,3.64,1.78,1.9,1.04,0.1,-2.19,"no"
0.86,2.46,0.72,0.78,0.8,2.42,2.94,4.44,3.18,3.36,5.31,3.82,2.74,2.76,2.64,0.36,-1.16,0.41,1.1,-0.12,0.28,"no"
0.55,1.03,0.5,1.19,0.33,0.99,0.54,1.44,2.81,2.96,5.05,3.18,5.15,3.9,5.15,2.49,2.07,3.42,1.39,3.61,0.21,"no"
2.6,2.11,1.32,-0.15,2.41,1.94,5.24,5.21,4.21,2.35,3.9,3.5,2.21,1.27,0.39,-1.19,1.08,0.38,-1.29,-1.19,0.01,"no"
-0.25,-0.35,1.46,-2.44,0.6,0.33,1.31,4.02,0.56,3.96,3.73,3.21,3.59,4.11,3.7,2.37,2.53,0.98,0.62,2.02,-0.55,"no"
-1.01,-1.36,1.06,-0.35,-0.64,-0.4,-0.02,1,-0.39,-0.32,3.1,2.51,3.05,6,6.41,3.28,4.31,3.12,1.23,0.15,-0.42,"no"
-1.37,0.97,0.73,-0.81,0.26,0.95,1.84,1.88,4.72,1.99,6.63,4.09,3.29,0.91,2.64,0.54,-1.29,0.5,1.2,1.69,-1.24,"no"
-1.47,0.6,1.39,1.71,0.22,0.63,-0.52,2.13,2.61,2.5,3.66,3.55,4.42,4.11,5.52,1.18,2.23,1.35,2.1,2.18,-0.39,"no"
0.29,-0.01,0.33,-0.69,2.45,0.43,-0.18,1.1,3.58,6.02,4.64,2.85,2.76,3.92,1.75,2.06,0.15,1.87,0.19,2.05,-0.5,"no"
-0.26,-0.51,1.87,-0.25,0.64,0.43,-0.24,0.26,1.63,4.54,4.61,4.62,5.07,2.98,3.78,2.12,3.85,1.57,1.93,1.46,-0.01,"no"
0.5,-0.53,0.48,0.95,0.86,-0.3,1.6,1.84,2.26,4.81,3.87,3.87,4.37,4.52,5.21,1.75,2.37,2.59,1.2,1.03,1.21,"no"
-0.45,-1.82,-2.45,0.43,-2.36,-0.22,1.81,0.29,-0.52,0.93,1.4,3.02,2.15,3.6,5.39,2.94,3.51,1.3,1.49,1.48,-0.94,"no"
0.02,-0.86,-0.31,0,-1.24,-0.55,-0.49,-0.95,1.77,2.84,2.93,3.73,4.05,3.42,4.33,4.3,2.38,1.73,2.78,0.37,1.06,"no"
-2.36,-1.03,-1.06,0.58,-0.12,0.14,0.43,-0.7,2.57,1.75,4.02,3.02,3.73,4,3.71,2.57,3.38,3.27,1.09,0.12,1.4,"no"
0.78,1.16,1.82,2.34,2.45,3.98,4.52,4.65,3.94,2.29,3.1,2.77,0.54,1.72,0.17,-0.86,0.23,2,2.09,1.05,-0.71,"no"
-0.41,-0.85,1.44,1.67,1.86,1.51,5.19,3.28,4.1,3.32,3.54,4.96,1.75,0.56,0.48,-0.72,-0.15,-3.03,1.74,-1.08,0.74,"no"
0.39,1.11,0.74,-1.41,-0.64,-0.29,-0.47,2.16,-0.43,0.36,0.92,3.11,3.96,5.11,3.23,4.14,1.81,2.25,2.16,-0.85,-1.29,"no"
0.46,0.48,3.25,1.82,5.57,3.18,3.48,4.12,4.36,1.64,4.14,1.39,1.09,1.77,0.67,-0.7,-1.04,-0.53,-0.15,-1.97,1.03,"no"
-1.53,1.27,0.01,1.85,0.6,2.16,2.13,3.29,4.57,5.11,7.39,3.71,2.74,2.57,1.25,-0.45,-0.25,1.06,-0.67,0.25,-0.07,"no"
-1.24,0.54,-0.52,-0.11,-0.17,-0.09,3.08,2.37,4.88,4.69,6.89,5.56,2.74,1.96,2.92,1.49,0.77,1.03,0.32,-0.86,-0.07,"no"
1.05,1.31,0.37,-2.27,0.05,2.16,3.22,2.92,1.24,4.04,6.15,5.89,3.46,3.12,2.23,1.76,0.23,0.18,1.4,-0.93,-0.47,"no"
0.36,0.37,0.4,-0.02,3.17,3.54,3.59,3.57,3.57,3.81,3.46,1.58,2.59,1.67,-0.7,0.14,-1.59,0.21,-1.36,0.5,0.81,"no"
-0.4,1.4,1.26,3.36,4.01,5.46,4.96,5.33,5.62,3.13,1.82,1.52,-0.6,0.02,-0.22,1.74,1.26,0.71,-0.26,-0.67,1.2,"no"
0.45,-0.49,0.64,-1.29,-0.06,-0.29,0.24,0.87,0.6,0.41,3.28,3.27,3.65,5.77,5.38,3.33,4.41,2.37,-0.06,0.45,-1.62,"no"
0.33,0.2,0.55,1.4,0.09,0.77,1.15,1.48,3.04,3.2,4.96,3.58,3.6,3.43,3.56,2.95,2.52,3.75,1.18,1.61,-0.7,"no"
0.09,-0.17,0.97,-0.68,2.24,0.21,2.83,3.59,3.66,4.71,6.36,5.45,4.41,1.9,1.29,1.59,0.11,1.27,0.37,-0.99,-0.02,"no"
0.26,-0.19,-0.18,1.03,2.63,2.16,5.39,3.81,4.09,3.79,4.72,1.92,2.07,3.15,1.75,0.65,0.46,0.7,-1.11,-0.43,-0.29,"no"
-0.55,0.46,1.36,1.91,4,4.54,6.17,5.3,2.79,3.13,2.21,1.21,2.01,0.26,-0.21,-0.62,0.18,-0.75,-0.37,0.06,-0.25,"no"
-0.02,0.67,2.34,3.18,2.16,4.77,6.7,4.54,4.92,3.39,2.56,1.5,1.53,2.52,1.14,-1.56,-1.18,-0.56,0.02,-1.05,-0.18,"no"
