"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-1.32,1.13,-0.16,1.33,-0.79,0.8,-0.04,-1.91,0.44,1.95,3.91,3.68,3.48,6.65,3.92,4.87,2.23,2.19,1.12,0.03,-1.72,"no"
0.99,0.41,1.6,2.39,4.36,4.74,3.87,5.03,4.35,2.38,3.2,0.3,1.61,1.36,0.1,-0.56,0.69,-0.35,-1.04,-2.49,0.78,"no"
-0.65,-2.8,0.11,1.36,3.88,3.37,4.38,4.57,3.15,2.22,4.27,3.44,0.77,1.45,2.18,0.88,-1.07,-1.68,-0.22,-0.02,0.7,"no"
-2.55,0.44,2.3,-0.63,-2,-1.31,0.46,2.29,1.4,3.21,3.84,3.22,4.75,2.79,3.02,4.23,-0.18,0.33,-0.78,1.17,0.05,"no"
-0.07,0.58,1.9,0.4,0.42,1.73,3.35,3.84,3.42,4.39,6.44,4.54,3.28,1.8,1.2,0.72,-0.04,0.66,0.59,-1.32,0.05,"no"
0.34,-0.98,1.28,2.32,3.59,2.43,4.72,4.06,3.11,4.54,4.01,2.26,1.64,2.11,0.4,-1.44,0.43,-1.72,0.41,-1.44,0.38,"no"
0.59,0.45,1.8,0.29,-1.49,-0.24,1.72,0.91,2.26,2.49,4.67,5.2,5.17,4.38,3.78,2.12,1.63,1.59,-0.51,0.04,0.4,"no"
0.75,2.43,1.42,2.39,5.11,5.43,5.51,4.44,5.78,3.34,2.74,2.36,-0.09,1.13,0.67,-1.92,0.32,1.26,-1.67,-1.51,1.37,"no"
0.78,3.07,-0.02,2.44,2.49,4.7,5.29,2.39,2.91,3.29,4.75,2.03,0.94,1.82,-0.47,1.72,-1.37,1.47,0.53,0.77,-0.17,"no"
-0.75,0.66,1.79,1.09,0.58,4.49,3.94,2.04,3.08,4.46,7.05,3.57,3.62,3.97,1.59,0.77,-0.77,0.33,1.56,-0.91,-0.45,"no"
0.08,-2.03,0.26,0.84,0.17,-1.02,-0.06,-0.44,2.32,1.04,3.63,3.77,4.15,1.33,5.02,4.39,3.25,2.96,2.07,-1.23,-0.49,"no"
-1.75,-1.06,0.92,0.81,0.67,1.95,3.08,3.18,3.49,5.2,5.88,5.16,3.99,1.96,2.53,2.52,-1.37,1.36,0.16,0.16,0.42,"no"
-0.83,1.57,1.71,0.23,2.19,1.5,3.51,4.92,4.47,3.53,5.62,2.9,1.85,0.38,0.69,0.49,1.25,-1.21,2.42,-0.43,1.46,"no"
-0.9,0.3,-0.44,0.42,0.22,1.76,1.1,1.6,6,6.14,8,5.54,2.22,3.82,2.66,0.15,-2.29,0.64,-1.6,-0.26,0.45,"no"
0.35,-1.56,0.55,0.66,-0.61,1.26,1.94,2.1,2.58,5.19,7.58,4.11,3.14,3.55,3.17,0.83,0.05,0.99,-0.67,-1.57,0.8,"no"
-1.09,1.1,-0.32,-1.63,1.75,1.53,0.84,3.19,4.28,4.99,6.25,4.32,2.16,3.5,2.38,1.62,0.48,-0.99,-0.38,-0.24,0.71,"no"
-1.43,0.85,0.55,3.07,1.46,2.14,4.8,5.04,3.13,4.19,4.75,2.49,1.13,-0.52,1.5,1.26,1.29,0.91,-1.54,1.3,-0.36,"no"
0.2,3.38,0.98,0.82,2.31,3.81,3.52,3.85,3.86,3.33,5.63,4.05,1.19,2.98,1.2,0.85,-1.07,0.34,-2.59,0.71,0.45,"no"
-1.67,-0.05,1.53,-1.21,-0.82,1.06,2.3,1.7,4.36,5.55,4.62,5.64,3.62,4.31,1.91,1.86,0.76,0.67,-0.47,0.14,0.17,"no"
-0.32,1.26,1.57,0.59,1.02,4.03,5.22,3.62,4.89,4.81,4.33,1.94,1.56,1.76,1.14,0.02,-0.75,0.21,-1.09,-0.7,1.71,"no"
-1.05,1.05,-1.8,1.24,0.97,-0.42,0.09,1.93,2.23,3.22,3,3.14,0.82,3.4,2.87,0.94,3.01,-0.4,2.92,-0.58,-0.82,"no"
1.19,0.99,1.94,1,4.11,5.27,4.54,2.25,3.49,2.25,1.5,0.4,0.28,-0.13,0.16,1.58,0.42,1.17,-0.39,-0.01,0.32,"no"
-1.02,-1.29,-1.24,-1.96,0.6,0.18,1.28,4.06,3.24,3.23,5.02,7.4,3.94,4.27,2.44,1.75,-0.66,-0.38,0.14,0.24,-0.2,"no"
2.6,-1.64,1.68,0.8,3.11,4.5,3.89,4.56,0.28,6,2.51,4.16,0.27,1.95,1.15,0.57,0.61,-0.94,-0.61,-1.37,0.27,"no"
-0.47,2.01,0.68,2.55,4.41,3.25,5.07,4.84,6.27,3.78,3.65,3.54,0.99,0.96,-1.49,0.49,-0.09,-0.4,1.67,-0.97,0.89,"no"
-0.07,-0.17,-2.37,3.94,2.34,2.21,4.09,4.07,2.64,3,3.72,1.74,1.63,1.69,2.65,-0.88,0.06,1.33,0.88,-1.01,2.12,"no"
0.58,-0.49,-0.8,0.98,2.54,-0.03,0.51,-1.32,-1.87,1.11,2.92,2.43,4.07,2.8,4.57,3.29,1.82,3.29,3.07,0.37,0.24,"no"
0.66,-2.32,0.5,0.17,-0.97,-0.05,-0.52,-0.22,-0.27,1.57,2.29,3.84,4.12,4.68,5.11,6.36,3.28,1.28,3.89,0.69,0.68,"no"
0.84,0.87,1.66,2.13,1.28,3.61,5.42,2.88,4.38,3.78,3.12,2.36,0.85,2.18,-1.24,-1.61,1.64,1.01,-0.41,-0.28,0.44,"no"
1.15,1.64,1.05,0.92,2.69,5,3.69,1.82,3.67,3.41,3.72,2.82,1.78,0.9,0.14,0.16,-0.32,-0.17,0.91,2.07,-0.87,"no"
1.78,1.93,-0.56,0.14,-0.27,-0.72,0.26,-0.56,2.31,1.05,3.35,3.01,5.96,2.28,4.66,5.31,4,-0.2,1.03,-0.75,1.18,"no"
-0.17,-0.99,0.72,4.11,2.48,2.75,4.53,4.38,5.21,5.23,0.88,4.44,-0.16,0.76,1.68,-1.61,1.35,-0.04,1.19,-1.25,-0.26,"no"
-0.31,2.35,1.51,0.29,1.16,-1.03,-0.3,0.4,1.83,2.32,2.45,2.47,3.8,3.94,5.03,5.51,3.97,2.74,0.91,1.68,-0.53,"no"
0.58,-0.25,-0.26,0.41,-0.33,0.9,2.33,3.39,5.01,2.95,7.6,5.91,4.33,2.37,2.45,-0.26,1.73,-0.14,0.83,0.23,0.17,"no"
1.2,-0.48,0.8,1.72,0.17,0.87,0.76,2.72,3.55,4.12,5.44,4.42,3.41,1.86,1.62,-0.55,-1.15,-1.21,0.54,1.57,-2.09,"no"
-0.06,-0.16,-0.72,0.08,-0.04,2.06,0.87,-1.01,0.76,1.76,2.71,4.24,4.91,4.74,4.93,3.81,4.34,3.22,2.22,-0.85,0.55,"no"
1.37,0.97,1.09,2.12,2.6,3.21,5.85,4.69,4.42,3.86,4.36,0.57,2.62,1.54,1.71,-0.28,0.11,-0.79,2.4,0.06,-2.04,"no"
-1.26,-2.86,3.07,2.76,2.83,5.46,2.95,4.77,4.51,4.25,4.73,2.11,1.21,0.96,0.01,-0.26,0.07,0.26,-0.03,-0.08,-1.21,"no"
-0.57,0.38,-1.02,0.64,1.36,1.81,1.59,4.42,2.59,4.21,6.01,7.18,4.26,2.92,3.67,1.79,0.6,-1.85,-2.1,-0.24,-0.79,"no"
-0.05,0.4,-0.81,0.14,-1.55,-1.35,1.37,1.5,1.45,1.88,4.15,5.2,3.84,5.39,6.83,4.61,3.96,2.37,0.97,0.28,1.08,"no"
-0.04,-0.43,-0.36,-0.92,0.47,1.78,0.08,2.61,2.76,5.18,6.12,3.67,5.03,2.49,3.3,0.81,0.42,0.53,-0.38,0.34,0.88,"no"
-1.96,-0.72,0.98,0.11,1.37,1.78,3.55,3.88,5.38,5.43,5.7,5.16,4.34,3.05,1.74,2.15,0.4,1.39,-0.23,-2.11,-1.47,"no"
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,"no"
