"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,"no"
0,70,68,77,100,100,30,93,34,73,79,64,74,32,75,0,"no"
0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0,"no"
29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15,"no"
25,86,0,69,19,98,69,96,100,100,81,66,67,32,54,0,"no"
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,"no"
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,"no"
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,"no"
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,"no"
0,81,25,100,69,85,70,42,59,0,22,18,49,38,100,42,"no"
90,100,33,98,44,58,99,72,95,80,100,32,61,0,0,16,"no"
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,"no"
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,"no"
76,100,25,87,50,60,86,86,91,69,100,31,55,9,0,0,"no"
38,91,77,100,100,87,73,67,66,46,82,24,48,8,0,0,"no"
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,"no"
0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0,"no"
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,"no"
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,"no"
11,87,46,100,74,88,55,61,100,49,89,21,50,2,0,0,"no"
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,"no"
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,"no"
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,"no"
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,"no"
33,75,69,100,90,94,79,55,55,19,0,0,34,3,100,7,"no"
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,"no"
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,"no"
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,"no"
33,80,24,99,82,100,82,77,84,53,100,30,67,9,0,0,"no"
8,69,0,91,45,100,100,93,75,70,49,47,26,23,26,0,"no"
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,"no"
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,"no"
0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15,"no"
27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62,"no"
100,100,73,90,55,75,55,60,36,45,18,30,0,15,0,0,"no"
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,"no"
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,"no"
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,"no"
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,"no"
19,81,0,39,22,0,77,17,100,57,85,100,33,98,28,56,"no"
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,"no"
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,"no"
24,64,42,100,42,92,42,52,42,13,0,2,46,1,100,0,"no"
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,"no"
10,81,51,100,92,73,80,31,51,0,0,24,38,39,100,38,"no"
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,"no"
0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,"no"
0,46,49,68,72,100,68,88,64,55,55,22,9,1,100,0,"no"
21,57,43,100,44,79,36,30,0,2,5,3,53,1,100,0,"no"
0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39,"no"
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,"no"
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,"no"
31,49,91,77,59,100,0,73,25,41,100,57,71,36,37,0,"no"
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,"no"
46,45,0,58,20,83,69,100,100,81,91,53,69,27,48,0,"no"
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,"no"
20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84,"no"
23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1,"no"
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,"no"
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,"no"
0,90,43,100,87,86,69,46,47,7,66,0,100,30,45,28,"no"
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,"no"
0,33,40,52,73,75,100,100,100,86,87,58,76,29,73,0,"no"
100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0,"no"
0,57,50,74,82,97,100,100,89,75,75,50,64,25,61,0,"no"
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,"no"
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,"no"
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,"no"
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,"no"
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,"no"
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,"no"
12,67,34,92,100,100,77,71,77,51,89,22,40,0,0,17,"no"
0,74,29,100,65,86,73,44,64,0,31,8,60,35,100,40,"no"
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,"no"
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,"no"
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,"no"
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,"no"
28,75,49,100,57,63,34,26,0,3,26,11,66,0,100,5,"no"
0,88,42,100,68,83,52,59,29,36,9,12,48,2,100,0,"no"
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,"no"
0,4,29,27,55,56,79,85,100,100,84,67,69,34,62,0,"no"
0,53,33,71,76,93,100,100,79,74,53,49,28,25,12,0,"no"
0,73,43,100,44,95,38,62,37,29,16,0,22,2,100,3,"no"
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,"no"
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,"no"
0,82,30,100,74,97,76,72,63,47,44,24,50,0,100,0,"no"
87,71,85,100,46,81,89,71,100,74,91,30,51,4,0,0,"no"
0,64,12,98,47,100,30,63,5,29,15,3,56,0,100,1,"no"
13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0,"no"
0,54,26,89,36,100,32,61,40,22,4,0,40,3,100,4,"no"
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,"no"
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,"no"
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,"no"
8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24,"no"
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,"no"
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,"no"
52,100,20,70,0,29,34,0,82,18,100,60,69,94,16,86,"no"
38,85,75,100,92,84,71,58,100,37,82,11,41,0,0,6,"no"
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,"no"
0,90,45,100,62,76,28,53,60,42,100,26,62,6,13,0,"no"
8,62,17,100,61,88,41,44,0,11,8,22,58,0,100,14,"no"
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,"no"
13,58,40,100,49,97,46,45,25,3,0,1,50,1,100,0,"no"
0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39,"no"
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,"no"
51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19,"no"
33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,"no"
22,69,40,100,79,87,69,52,41,22,0,0,46,2,100,0,"no"
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,"no"
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,"no"
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,"no"
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,"no"
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,"no"
0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54,"no"
100,100,61,92,96,89,88,70,89,44,88,18,49,4,0,0,"no"
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,"no"
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,"no"
0,25,35,48,64,75,97,100,100,88,81,59,61,29,43,0,"no"
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7,"no"
0,84,45,100,100,95,99,65,65,38,24,15,29,1,86,0,"no"
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,"no"
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,"no"
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,"no"
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,"no"
13,100,0,62,12,21,53,0,94,19,100,60,75,96,32,97,"no"
0,100,36,95,42,47,38,0,2,19,1,47,50,57,100,63,"no"
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,"no"
49,100,15,80,0,37,22,1,67,0,100,31,100,75,62,92,"no"
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,"no"
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,"no"
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,"no"
60,83,100,100,93,91,60,73,40,55,20,36,7,18,0,0,"no"
12,97,73,100,100,70,74,35,49,0,0,25,34,41,98,37,"no"
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,"no"
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,"no"
27,71,17,60,0,21,35,0,77,23,100,60,88,100,44,91,"no"
31,81,60,100,78,78,51,56,100,48,94,13,46,0,0,15,"no"
32,76,79,66,75,100,40,89,88,66,100,26,52,6,0,0,"no"
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,"no"
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,"no"
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,"no"
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,"no"
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,"no"
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,"no"
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,"no"
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,"no"
21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,"no"
0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,"no"
0,72,19,100,43,87,39,51,22,18,33,0,66,5,100,11,"no"
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,"no"
0,67,44,83,93,100,100,92,83,70,68,46,66,23,73,0,"no"
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,"no"
0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0,"no"
0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11,"no"
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,"no"
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,"no"
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,"no"
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,"no"
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,"no"
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,"no"
54,100,18,69,0,30,27,0,72,18,100,54,84,91,34,93,"no"
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,"no"
19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90,"no"
33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26,"no"
8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6,"no"
90,88,31,100,31,62,90,76,97,79,100,33,59,0,0,23,"no"
13,88,0,100,49,100,89,88,100,66,94,43,79,21,60,0,"no"
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,"no"
8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41,"no"
1,89,62,100,100,76,77,38,58,0,24,4,0,36,77,41,"no"
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,"no"
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,"no"
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,"no"
49,80,88,75,65,100,55,85,99,62,100,28,56,6,0,0,"no"
47,81,68,100,100,93,81,69,93,42,78,18,41,6,0,0,"no"
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,"no"
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,"no"
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,"no"
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,"no"
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,"no"
100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0,"no"
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,"no"
96,77,68,100,33,73,79,67,100,73,94,25,51,1,0,0,"no"
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,"no"
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,"no"
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,"no"
0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43,"no"
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,"no"
0,26,31,43,61,67,91,94,100,100,84,67,68,34,56,0,"no"
30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16,"no"
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,"no"
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,"no"
0,89,25,100,77,80,81,40,71,0,33,15,36,41,100,50,"no"
0,98,51,100,67,66,57,26,43,0,6,29,48,43,100,43,"no"
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,"no"
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,"no"
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,"no"
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,"no"
0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5,"no"
15,90,58,100,100,92,71,72,53,51,66,28,48,7,0,0,"no"
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,"no"
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,"no"
0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0,"no"
20,80,54,100,83,84,58,63,100,49,87,17,45,0,0,14,"no"
40,81,77,100,100,86,78,59,97,36,93,10,47,0,0,10,"no"
29,100,0,68,9,23,47,0,90,10,100,54,73,91,30,97,"no"
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,"no"
5,90,55,100,78,84,31,65,71,51,100,23,52,5,0,0,"no"
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46,"no"
8,87,0,83,38,96,95,100,100,82,81,50,68,16,62,0,"no"
30,84,63,100,90,86,67,58,100,39,75,13,36,0,0,13,"no"
26,93,63,100,77,78,56,54,100,41,98,17,52,6,0,0,"no"
47,87,89,100,91,75,67,56,100,39,80,11,37,0,0,18,"no"
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,"no"
0,63,16,90,100,100,90,73,53,40,22,6,11,0,48,18,"no"
