"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-0.91,-0.95,1.63,-1.67,1.75,0.73,1.33,2.86,3.09,3.64,5.38,6.27,5.39,4.32,1.78,1.36,0.55,0.05,0.27,-0.15,1.28,"no"
0.19,1.57,0.67,-0.96,-0.47,1.12,2.57,-0.13,0.64,3.88,3.86,5.52,3.58,3.98,4.91,2.36,0.92,1.23,1.34,1.26,-0.8,"no"
-0.33,0.95,1.68,1.82,4.53,4.61,4.58,5.19,5.02,3.81,4.09,2.81,2.43,-1.19,-0.14,-0.89,-0.78,0.31,0.16,1.15,-0.33,"no"
-1.68,1.99,-0.55,0.94,1,1.16,3.62,0.69,2.21,3.12,2.87,5.36,3.62,4.96,3.06,3.49,3.35,1.76,0.03,0.76,-0.8,"no"
0.59,-1.74,0.77,-0.96,-0.37,-0.99,2.35,3.38,1.08,3.43,2.26,3.26,5.97,3.36,4.5,3.3,1.62,2.27,0.57,2.45,-0.69,"no"
-0.36,1.66,1.34,2.45,4.26,5.14,7.08,4.76,5.78,3.11,0.93,1.24,0.29,0.89,1.94,-0.32,-1.45,0.39,-1.19,-0.11,1.5,"no"
0.5,2.82,-0.98,2.28,1.37,1.25,2.53,2.93,5.23,3.45,2.55,4.91,1.09,2.85,1.43,-1.43,0.91,-1.46,-0.45,0.62,1.27,"no"
0.52,-0.22,2.16,3.45,2.2,2.41,3.87,7.03,4.57,3.3,3.66,0.95,1.27,1.56,-1.47,-0.02,-0.08,0.54,-0.84,-1.24,-1.24,"no"
0.45,-1.79,0.12,-0.6,-0.79,1.19,3.23,1.62,5.43,5.53,7.14,3.6,4.72,4.39,2.33,1.25,0.34,-0.55,-0.68,0.63,2.17,"no"
1.65,-0.2,0.55,1.23,-0.42,2.63,1.85,4.75,3.77,5.41,6.12,3.14,3.38,3.69,2.21,0.5,-0.32,-0.75,-1.45,0.32,-0.5,"no"
-1.45,-0.67,-0.37,0.79,0.66,2.95,3.19,3.12,3.88,3.04,8.48,4.33,3.59,2.57,1.05,0.44,1.38,1.14,-0.26,-0.21,1.07,"no"
0.44,-0.68,-1.59,0.56,0.82,0.01,0.25,0.82,3.81,1.3,3.31,4.21,3.14,5.01,5.16,4.72,2.14,2.99,1.9,-1.01,1.06,"no"
1.8,-3.25,-0.07,0.63,-1.02,0.42,0.59,1.23,1.88,3.62,5.72,4.9,5.72,2.94,1.99,3.33,1.4,0.88,2.59,2.16,0.22,"no"
0.44,-0.24,0.66,0.69,0.81,3.74,2.72,3.4,4.43,3.61,3.65,3.41,3.36,3.53,3.11,-0.4,0.87,0.62,0.56,-0.88,-0.15,"no"
0.44,0.39,1.04,0.9,1.42,3.33,2.89,5.62,2.69,4.98,5.84,4,1.12,3.47,0.46,-0.32,-0.09,0.52,-0.74,-0.09,-0.12,"no"
0.41,0.07,-1.62,-2.33,-0.9,1.53,0.92,2.72,3.83,4.85,2.24,4.24,5.59,3.58,2.06,1.6,2.62,1.22,1.48,2.05,0.35,"no"
0.01,0.61,0.97,1.02,1.23,1.13,2.64,3.56,3.43,5.17,6.69,4.27,4.67,4.54,4.23,1.65,2.36,-2.91,-0.53,0.24,1.14,"no"
-0.78,0.96,0.14,1.26,0.26,4.33,0.74,4.05,4.58,3.1,4.39,4.44,3.4,4.07,1.88,1.21,0.68,-0.73,-0.66,0.55,-0.45,"no"
0.32,1.01,0.45,0.12,0.04,0.1,1.95,2.26,3.89,3.9,3.99,3.63,4.02,3.55,2.21,0.62,0.36,1.22,-0.41,1.71,1.26,"no"
1.98,0.56,-1.15,0.54,0.28,-0.54,2.98,2.32,1.66,3.93,5.06,5.27,1.68,2.79,2.55,0.63,0.81,-0.39,-1.72,0.43,-0.71,"no"
0.36,0.94,0.61,0.35,-0.54,-0.59,3.15,1.9,2.26,4,5.92,4.19,4.52,0.74,2.04,3.76,-0.64,0.12,0.26,0.05,-0.86,"no"
-0.56,-0.57,-0.22,-1.78,0.14,-0.62,0.86,0.27,2.68,3.48,1.51,3.65,3.61,3.25,1.94,2.79,2.08,0.2,2.01,1.64,-0.17,"no"
2.08,1.17,0.79,0.26,1.44,1.72,1.51,0.65,4.39,5.85,5.37,2.74,4.01,0.98,1.83,-0.7,-1.82,0.49,1.03,-1.01,0.31,"no"
-0.17,-0.02,-2.1,2.57,0.25,1.89,2.68,3.11,4.33,3.66,5.19,3.28,1.3,2.17,2.08,0.2,-1.88,-0.35,-0.77,1.21,-1.04,"no"
3.94,1.1,-0.34,1.33,1.92,3.09,2.2,3.98,3.84,5.08,6.92,3.82,4.05,3.01,0.9,0.44,0.3,0.56,-0.74,1.1,-0.02,"no"
0.7,-0.65,0.11,0.65,0.19,-0.83,1.08,0.14,-1.04,0.06,2.08,2.92,4,6.48,5.5,4.8,4.54,2.88,0.42,1.09,0.48,"no"
-0.36,-0.84,-1.47,-0.21,-0.86,0.64,0.4,2.54,3.74,4.36,5.15,4.17,4.22,3.67,3.6,0.67,2.51,0.15,-1.61,1.22,0.12,"no"
0.1,-0.28,-1.93,0.39,-1.1,0.54,0.93,0.59,0.07,3.54,2.76,4.47,2.15,6.65,5.93,4.24,2.67,2.9,2.26,0.59,-0.02,"no"
0.52,0.12,-1.23,-1.03,-0.85,-0.37,-0.31,-1.2,0.34,1.47,1.87,2.18,5.16,4.59,5.8,4.9,3.94,1.91,0.78,1.56,0.13,"no"
0,-0.83,0.71,0.72,0.51,1.38,1.22,2.09,3.31,4.49,5.03,5.8,4,2.34,0.74,1.59,1.64,-0.59,-0.6,0.92,0.53,"no"
-0.32,1.06,0.78,0.69,0.88,-0.75,0.33,-1.51,0.27,2.01,1.91,3.49,3.28,4.43,4.46,5.01,1.83,2.98,2.21,0.39,0.68,"no"
0.2,0.23,-0.2,0.2,-0.96,0.56,3.16,3.65,4.22,4.86,7.57,4.63,1.61,3.31,3.36,0.05,1.82,-1.24,-1.32,0.24,-0.64,"no"
-0.43,0.89,0.59,1.36,0.07,2.64,-0.22,0.85,4.02,3.36,4.13,4.49,4.39,2.94,3.41,1.18,2.09,0.63,1.75,1.83,-2.39,"no"
1.23,-0.55,0.71,3.86,4.64,4.05,6.19,4.4,4.77,2.66,2.91,1.23,-0.41,-0.86,-1.19,-0.95,-0.51,-1.1,0.24,-0.78,-0.36,"no"
-0.16,1,1.05,2.65,0.76,3.35,3.35,3.55,4.24,2.66,3.89,1.54,1.76,0.67,1.28,0.91,-1.07,1.57,-0.77,1.26,-0.85,"no"
-1.74,1.27,-0.61,-0.98,0.79,-0.01,0.76,3.12,4.28,2.91,4.51,4.16,2.2,4.86,2.4,2.85,1.43,2.44,1.4,0.74,1.17,"no"
0.02,2.17,-0.25,1.48,-0.23,-0.27,2.78,0.85,3.5,4.28,4.55,6.23,3.97,3.99,0.65,0.22,1.51,-0.47,0.42,-0.11,-0.15,"no"
-0.77,0.2,1.07,1.42,2.82,3.44,5.23,5.32,4.95,4.19,2.73,1.71,0.25,-1.15,0.08,-0.79,-0.88,-1.87,3.13,0.31,-2.23,"no"
0.22,-0.35,2.41,1.79,5.32,4.95,5.63,4.35,4.43,2.79,2.13,2.29,-0.8,1.77,1.09,0.5,2.64,-0.28,0.52,-0.88,0.56,"no"
-1.28,1.29,3.63,3.61,2.87,4.46,3.78,4.99,3.03,3.51,2.22,1.96,0.31,1.73,1.15,1.04,1.26,0.78,0.11,-0.88,0.37,"no"
2.12,1.87,0.08,-0.97,0.39,-0.18,1.48,2.87,3.18,5.96,4.29,3.48,4.49,3.68,1.57,0.89,1.16,-0.47,0.45,0.29,0,"no"
0.36,1.27,0.02,0.84,0.33,0.15,0.42,2.17,2.41,4.38,6.46,4.1,3.69,2.92,3.82,2.5,1.12,0,-0.67,-0.53,-0.87,"no"
-0.52,-0.27,0.04,0.91,-0.04,-1.33,1.6,2.34,0.82,2.57,3.39,1.69,5.08,3.87,5.38,6,1.06,1.28,0.93,1.78,0.67,"no"
