"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8,"no"
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,"no"
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,"no"
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,"no"
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,"no"
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,"no"
0,87,52,100,96,82,45,58,39,42,100,28,73,4,8,0,"no"
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,"no"
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,"no"
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,"no"
100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55,"no"
11,65,34,100,66,77,42,38,4,8,0,2,50,7,100,0,"no"
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,"no"
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,"no"
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,"no"
12,96,49,100,55,66,35,32,9,0,0,31,49,38,100,40,"no"
59,49,48,85,100,100,95,58,55,23,0,2,21,13,82,0,"no"
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,"no"
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,"no"
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,"no"
0,88,27,100,49,74,39,41,16,16,36,4,68,0,100,0,"no"
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,"no"
0,94,41,100,64,78,49,39,38,0,23,38,48,58,100,56,"no"
0,86,46,100,88,77,78,36,51,0,11,26,45,37,100,42,"no"
22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0,"no"
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,"no"
0,93,33,100,43,51,35,0,3,22,12,48,55,59,100,64,"no"
16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,"no"
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,"no"
46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17,"no"
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,"no"
19,97,72,100,68,73,30,51,81,42,100,17,54,2,0,0,"no"
17,94,0,66,11,93,63,100,100,98,81,64,62,29,47,0,"no"
20,85,61,100,100,93,67,69,82,44,93,18,48,4,0,0,"no"
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,"no"
39,51,76,82,100,100,71,65,44,31,0,1,29,0,97,2,"no"
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,"no"
5,63,21,100,49,76,33,34,0,0,5,6,53,2,100,8,"no"
63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0,"no"
0,96,49,100,77,76,62,38,51,0,2,2,25,14,100,23,"no"
4,67,0,35,17,0,61,12,93,43,100,83,61,100,21,83,"no"
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,"no"
0,73,52,81,100,100,100,84,88,63,76,42,60,20,72,0,"no"
38,85,73,100,100,86,68,65,87,42,81,15,42,0,0,12,"no"
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,"no"
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,"no"
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96,"no"
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,"no"
75,94,95,90,62,100,84,86,100,52,91,16,44,0,0,18,"no"
0,55,43,71,90,91,100,100,94,75,87,50,76,25,69,0,"no"
100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0,"no"
33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13,"no"
36,100,65,90,66,59,48,28,25,0,0,28,47,36,100,37,"no"
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,"no"
0,44,37,59,71,78,100,100,88,82,70,55,55,28,43,0,"no"
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,"no"
83,31,100,71,67,100,24,87,0,46,8,0,51,0,82,36,"no"
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,"no"
38,78,73,100,92,70,58,48,100,39,85,6,33,0,0,28,"no"
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,"no"
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,"no"
25,100,0,63,2,17,43,0,86,10,100,52,74,90,32,97,"no"
48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4,"no"
0,81,39,100,88,90,61,59,85,47,100,14,53,0,8,5,"no"
7,68,23,100,0,51,15,1,80,0,100,48,64,91,1,89,"no"
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,"no"
35,57,0,47,1,0,48,5,86,36,100,83,58,100,12,86,"no"
35,100,8,68,0,31,24,0,73,10,100,43,98,80,55,94,"no"
2,79,32,100,52,70,39,36,12,6,0,7,50,7,100,0,"no"
23,88,0,47,20,7,66,0,100,29,91,76,52,100,12,78,"no"
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,"no"
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,"no"
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,"no"
36,92,7,77,0,30,35,0,81,15,100,58,76,99,27,100,"no"
0,87,56,98,100,100,84,80,67,60,56,40,51,20,44,0,"no"
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,"no"
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,"no"
0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0,"no"
0,40,38,60,74,80,100,100,76,76,55,50,38,25,22,0,"no"
33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51,"no"
0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22,"no"
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,"no"
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,"no"
0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0,"no"
0,80,37,100,82,95,68,63,79,47,100,17,67,0,22,9,"no"
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,"no"
93,100,50,87,100,91,93,70,91,44,89,18,57,1,0,0,"no"
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,"no"
100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0,"no"
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,"no"
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,"no"
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,"no"
75,100,78,82,87,97,57,84,100,64,91,33,53,10,0,0,"no"
69,99,13,100,0,65,54,68,70,74,100,37,74,5,17,0,"no"
29,73,57,100,97,87,81,51,45,24,0,3,45,2,100,0,"no"
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,"no"
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,"no"
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,"no"
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,"no"
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,"no"
55,92,95,81,87,100,57,85,100,69,85,38,46,16,0,0,"no"
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,"no"
5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55,"no"
82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,"no"
0,82,52,100,71,100,63,64,61,29,36,2,21,0,100,5,"no"
87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0,"no"
0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0,"no"
0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50,"no"
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,"no"
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,"no"
0,84,32,66,88,88,25,100,29,79,100,67,89,34,83,0,"no"
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,"no"
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,"no"
11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0,"no"
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,"no"
0,81,38,100,84,100,81,67,69,33,63,0,50,21,100,27,"no"
15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100,"no"
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,"no"
27,70,60,100,94,88,73,52,39,20,0,0,45,18,100,4,"no"
51,100,12,82,0,36,24,0,70,9,100,46,85,88,40,88,"no"
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,"no"
100,100,81,85,65,72,47,58,33,44,16,29,9,15,0,0,"no"
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,"no"
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,"no"
41,100,69,100,54,69,24,50,0,36,35,31,68,14,100,0,"no"
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,"no"
0,44,33,59,66,80,100,100,96,82,77,54,59,28,44,0,"no"
6,100,54,99,66,59,48,18,25,0,0,38,49,43,100,42,"no"
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,"no"
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,"no"
2,90,41,100,78,71,61,28,27,0,0,36,50,35,100,42,"no"
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,"no"
16,67,32,100,52,78,35,38,0,11,14,19,56,0,100,8,"no"
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,"no"
46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0,"no"
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,"no"
0,76,26,100,52,87,42,47,19,17,37,3,69,5,100,0,"no"
40,63,4,75,0,97,43,100,84,89,100,61,91,29,75,0,"no"
80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0,"no"
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,"no"
0,60,31,70,64,88,100,100,90,75,79,50,73,25,70,0,"no"
0,71,20,92,69,100,69,77,71,54,100,34,82,12,35,0,"no"
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,"no"
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,"no"
52,100,15,72,0,32,24,0,69,8,100,40,92,81,49,89,"no"
9,91,45,100,58,61,49,18,31,0,0,35,46,47,100,46,"no"
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,"no"
54,84,81,100,91,79,66,55,100,39,86,12,42,0,0,14,"no"
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,"no"
100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76,"no"
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,"no"
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,"no"
29,81,59,100,100,95,70,68,72,44,91,21,49,4,0,0,"no"
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,"no"
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,"no"
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,"no"
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,"no"
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,"no"
42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12,"no"
2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0,"no"
91,60,70,100,16,88,32,50,87,76,100,27,58,0,0,6,"no"
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,"no"
95,63,55,48,31,74,72,100,100,72,84,33,50,0,0,1,"no"
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,"no"
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,"no"
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,"no"
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,"no"
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,"no"
27,81,67,100,95,91,68,61,100,50,92,17,50,0,0,5,"no"
89,83,58,100,32,68,77,64,100,74,88,29,48,4,0,0,"no"
0,43,36,59,70,78,100,100,79,76,56,51,32,26,10,0,"no"
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,"no"
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,"no"
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,"no"
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,"no"
0,75,29,100,68,97,70,61,43,29,18,2,59,0,100,3,"no"
76,99,17,100,22,77,78,86,100,73,95,36,56,10,0,0,"no"
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,"no"
21,100,62,95,57,54,53,13,38,0,0,19,49,17,100,16,"no"
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,"no"
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,"no"
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,"no"
32,100,13,85,0,40,27,0,88,10,100,55,74,96,14,99,"no"
0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37,"no"
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,"no"
0,87,47,100,96,88,100,54,87,21,61,0,39,15,96,17,"no"
45,74,45,96,90,100,76,62,46,28,0,0,38,18,100,2,"no"
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,"no"
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,"no"
0,94,37,100,65,77,70,38,61,0,43,16,62,38,100,46,"no"
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,"no"
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,"no"
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,"no"
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,"no"
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,"no"
0,88,55,100,85,79,21,55,22,48,100,39,73,13,1,0,"no"
14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26,"no"
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,"no"
1,73,49,100,55,92,51,56,46,20,0,2,30,1,100,0,"no"
100,96,98,100,82,83,68,66,52,49,32,33,20,16,0,0,"no"
0,82,35,100,58,85,42,57,21,29,15,0,58,2,100,11,"no"
100,100,59,85,89,80,84,60,82,36,92,13,52,1,0,0,"no"
0,92,48,100,76,74,70,41,57,9,38,0,46,20,100,20,"no"
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,"no"
0,3,29,24,57,50,83,77,100,100,80,69,64,35,51,0,"no"
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,"no"
0,87,47,100,97,87,94,69,92,50,100,31,81,13,22,0,"no"
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,"no"
31,68,46,100,81,88,63,49,29,16,0,5,50,0,100,12,"no"
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,"no"
25,74,36,100,61,78,39,37,5,4,0,2,50,0,100,1,"no"
63,88,87,80,71,100,71,78,100,61,99,21,52,0,0,12,"no"
0,100,59,100,81,88,60,45,52,0,31,7,24,32,100,33,"no"
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,"no"
19,100,0,61,3,23,48,0,97,27,100,66,62,97,10,81,"no"
