"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,"no"
31,87,77,100,81,69,53,45,100,39,92,9,33,0,0,25,"no"
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,"no"
0,92,54,100,65,83,63,63,85,44,100,24,63,8,7,0,"no"
9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6,"no"
22,88,15,37,37,0,77,12,100,51,77,92,37,100,0,78,"no"
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,"no"
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,"no"
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,"no"
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,"no"
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,"no"
0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7,"no"
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,"no"
0,87,39,100,73,74,69,31,51,0,12,28,50,47,100,54,"no"
0,86,41,100,84,92,52,66,64,48,100,25,63,6,16,0,"no"
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,"no"
11,90,1,57,0,19,41,0,84,27,100,64,87,100,35,97,"no"
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,"no"
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,"no"
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,"no"
0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0,"no"
0,52,21,71,53,94,88,100,85,75,79,49,76,24,100,0,"no"
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,"no"
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,"no"
44,79,69,100,99,88,69,62,100,41,97,12,47,0,0,15,"no"
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,"no"
0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40,"no"
95,67,69,100,26,94,0,51,11,7,60,0,100,28,94,75,"no"
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,"no"
0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0,"no"
0,83,33,100,68,88,67,65,79,42,100,21,59,7,6,0,"no"
45,100,10,66,0,26,31,0,75,29,100,66,72,95,24,74,"no"
68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20,"no"
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,"no"
13,78,41,100,77,83,35,56,79,50,100,19,52,0,0,11,"no"
4,74,38,100,55,71,37,35,6,5,0,7,50,6,100,0,"no"
23,81,65,100,92,74,67,45,97,35,100,4,38,0,0,17,"no"
0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1,"no"
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,"no"
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,"no"
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,"no"
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,"no"
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,"no"
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,"no"
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,"no"
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,"no"
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,"no"
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,"no"
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,"no"
40,94,0,51,6,0,71,5,100,52,77,100,18,82,6,32,"no"
26,98,14,82,0,37,32,0,91,14,100,59,71,100,25,99,"no"
0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0,"no"
6,100,60,98,62,56,35,15,45,0,100,26,69,40,0,38,"no"
66,100,26,99,42,77,86,95,87,64,100,25,60,0,0,1,"no"
0,79,39,100,82,90,53,57,86,49,100,17,57,0,14,13,"no"
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,"no"
16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3,"no"
18,82,22,100,39,68,27,30,0,1,23,8,67,0,100,20,"no"
77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18,"no"
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,"no"
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,"no"
15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,"no"
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,"no"
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,"no"
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,"no"
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,"no"
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,"no"
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,"no"
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,"no"
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,"no"
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,"no"
6,95,75,100,81,65,48,27,41,0,100,24,70,45,0,49,"no"
22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19,"no"
89,77,57,100,19,73,0,36,19,0,67,5,100,35,83,67,"no"
23,86,62,100,71,71,41,43,0,24,7,17,52,7,100,0,"no"
92,93,50,100,41,65,88,79,100,74,91,29,53,0,0,4,"no"
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,"no"
38,67,44,100,85,96,71,58,40,24,0,7,43,17,100,0,"no"
0,64,25,90,77,100,76,69,51,39,18,12,43,0,100,4,"no"
0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0,"no"
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,"no"
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,"no"
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,"no"
43,61,10,23,46,0,88,31,100,76,64,100,24,67,0,25,"no"
64,86,79,100,100,87,73,63,93,41,83,13,43,0,0,5,"no"
30,88,74,100,100,88,66,69,74,46,90,22,50,7,0,0,"no"
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,"no"
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96,"no"
2,70,0,100,51,100,65,67,41,33,6,4,47,0,100,2,"no"
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,"no"
76,91,100,100,89,75,84,51,85,23,61,2,23,0,0,22,"no"
82,100,37,86,66,70,87,86,100,52,92,18,49,1,0,0,"no"
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,"no"
34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7,"no"
0,70,22,99,50,100,45,59,28,22,39,0,69,4,100,8,"no"
76,49,70,92,27,100,0,66,3,19,41,0,80,21,100,57,"no"
6,78,53,100,61,70,55,54,100,35,82,3,21,0,0,26,"no"
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,"no"
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,"no"
0,92,48,100,68,67,64,33,48,0,9,24,39,49,100,58,"no"
88,100,25,87,61,58,92,89,89,63,100,23,47,0,0,23,"no"
6,100,32,98,66,71,62,34,41,0,0,27,39,41,100,46,"no"
0,87,41,100,79,83,60,43,50,2,49,0,40,32,100,36,"no"
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,"no"
90,82,46,100,38,56,97,74,92,84,100,35,62,0,0,19,"no"
53,96,98,100,100,85,67,68,71,45,78,22,45,6,0,0,"no"
37,90,73,100,100,90,64,72,83,45,83,16,43,3,0,0,"no"
0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33,"no"
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,"no"
0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,"no"
0,95,56,100,61,80,51,40,44,0,17,27,41,39,100,47,"no"
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,"no"
35,69,58,100,85,86,65,48,35,13,0,1,53,0,100,25,"no"
0,69,24,100,61,94,38,37,34,0,38,4,76,2,100,7,"no"
0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,"no"
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,"no"
34,87,71,100,80,75,65,52,100,37,84,11,44,0,0,1,"no"
93,100,42,95,60,70,99,100,97,77,100,37,58,9,0,0,"no"
57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,"no"
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,"no"
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,"no"
95,86,64,100,61,78,95,99,100,60,83,21,44,2,0,0,"no"
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,"no"
11,100,0,48,17,0,68,4,100,46,89,94,40,92,13,50,"no"
92,100,19,98,45,60,98,90,100,74,100,26,42,0,0,31,"no"
56,100,0,98,6,72,60,78,77,72,100,33,89,1,33,0,"no"
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,"no"
11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,"no"
28,100,0,56,15,6,65,0,100,38,92,90,43,99,7,63,"no"
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,"no"
0,46,33,63,66,82,100,100,84,75,64,51,46,25,29,0,"no"
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,"no"
0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0,"no"
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,"no"
0,77,15,100,46,100,45,64,31,31,35,0,67,1,100,8,"no"
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,"no"
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,"no"
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,"no"
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,"no"
0,88,42,100,84,89,80,69,80,48,100,28,78,9,28,0,"no"
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0,"no"
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,"no"
25,98,64,100,72,67,53,33,30,0,0,16,37,30,100,33,"no"
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,"no"
0,100,45,100,68,83,76,66,89,48,100,30,87,12,53,0,"no"
12,68,25,100,48,79,32,46,0,22,20,16,57,0,100,5,"no"
32,84,65,100,76,75,66,46,100,30,79,7,40,0,0,3,"no"
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,"no"
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,"no"
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,"no"
15,82,55,100,94,82,67,45,28,17,0,6,51,13,100,0,"no"
55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,"no"
69,63,100,100,12,100,0,66,86,77,99,75,67,35,49,0,"no"
33,82,0,48,2,5,52,0,92,31,100,74,60,100,9,83,"no"
83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0,"no"
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,"no"
0,99,59,100,72,82,47,42,49,0,6,30,35,39,100,45,"no"
49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95,"no"
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,"no"
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,"no"
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,"no"
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,"no"
1,92,71,100,100,72,66,35,27,0,76,28,72,52,0,56,"no"
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,"no"
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,"no"
0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2,"no"
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,"no"
92,79,66,100,38,64,86,61,100,78,99,33,60,0,0,5,"no"
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,"no"
18,75,49,100,96,93,72,62,100,49,95,15,46,0,0,15,"no"
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,"no"
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,"no"
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,"no"
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,"no"
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,"no"
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,"no"
0,53,32,70,41,100,41,76,41,47,32,17,32,1,100,0,"no"
72,100,66,68,93,98,44,83,90,74,100,30,60,0,0,9,"no"
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,"no"
30,91,65,100,83,77,64,52,100,38,76,9,37,0,0,10,"no"
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,"no"
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,"no"
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,"no"
19,79,53,100,91,92,83,65,93,45,100,22,54,6,0,0,"no"
66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6,"no"
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,"no"
13,88,5,45,26,0,73,7,100,49,85,93,37,100,0,70,"no"
64,89,96,100,88,74,63,48,100,31,91,8,46,0,0,3,"no"
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,"no"
75,89,29,97,0,63,2,24,45,0,89,23,100,62,85,100,"no"
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,"no"
0,88,10,98,50,100,44,66,27,34,19,0,59,3,100,13,"no"
6,85,0,41,24,0,69,7,100,44,85,88,40,100,3,71,"no"
44,100,11,69,0,30,27,0,79,17,100,53,80,89,24,91,"no"
7,95,47,100,68,69,50,34,27,0,0,19,44,31,100,35,"no"
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,"no"
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,"no"
9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43,"no"
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,"no"
0,58,40,79,83,100,100,92,87,69,73,46,63,22,80,0,"no"
0,99,75,100,83,71,52,36,27,0,6,3,22,30,100,34,"no"
0,86,26,100,55,96,57,68,45,41,42,12,68,1,100,0,"no"
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,"no"
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,"no"
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,"no"
0,88,45,100,100,99,96,76,69,54,69,29,69,5,18,0,"no"
10,78,43,100,78,86,57,59,100,46,82,17,41,0,0,9,"no"
0,91,39,100,75,72,80,37,79,0,31,12,38,29,100,29,"no"
26,65,56,100,58,88,46,44,15,11,0,0,50,1,100,4,"no"
0,77,27,100,54,89,33,60,11,32,16,3,58,0,100,3,"no"
17,88,3,64,6,21,60,0,100,34,100,76,48,100,0,78,"no"
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,"no"
100,85,57,100,23,65,82,63,97,78,96,37,64,0,0,7,"no"
16,75,41,100,52,64,32,27,0,0,21,9,62,2,100,14,"no"
