"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.966799135561343,0,0,0,0,0,0,0,0,0.0273505316840278,0,0,0.000585485387731482,0,0,0,0,0,0.00444652416087963,3.61689814814815e-05,9.04224537037037e-06,0.000221535011574074,4.29506655092593e-05,1.58239293981481e-05,0.000144675925925926,0.000176323784722222,0.000171802662037037,"no"
0.96698902271412,0,0,0,0,0,0,0,0,0.0270114474826389,2.26056134259259e-06,0,7.68590856481482e-05,0,0,0,0,0,0.00534848813657407,3.16478587962963e-05,2.26056134259259e-06,0.000162760416666667,5.87745949074074e-05,6.78168402777778e-06,6.78168402777778e-05,8.81618923611111e-05,0.000153718171296296,"no"
0.96662281177662,0,0,0,0,0,0,0,0,0.0281507703993056,0,0,9.04224537037037e-05,0,0,0,0,0,0.00444878472222222,4.29506655092593e-05,4.52112268518518e-06,0.000226056134259259,4.06901041666667e-05,1.1302806712963e-05,0.000101725260416667,0.000115288628472222,0.000144675925925926,"no"
0.965144404658565,0,0,0,0,0,0,0,0,0.0295839662905093,2.26056134259259e-06,0,7.2337962962963e-05,0,0,0,0,0,0.00457989728009259,3.61689814814815e-05,4.52112268518518e-06,0.000171802662037037,5.87745949074074e-05,4.52112268518518e-06,9.04224537037037e-05,0.000103985821759259,0.000146936487268519,"no"
0.966973198784722,0,0,0,0,0,0,0,0,0.0270069263599537,0,0,6.55562789351852e-05,2.26056134259259e-06,0,0,0,0,0.00540726273148148,3.16478587962963e-05,0,0.000133373119212963,4.9732349537037e-05,2.26056134259259e-06,7.2337962962963e-05,9.49435763888889e-05,0.000160499855324074,"no"
0.96814869068287,0,0,0,0,0,0,0,0,0.0269956235532407,0,0,3.84295428240741e-05,6.78168402777778e-06,0,0,0,0,0.00427698206018519,4.06901041666667e-05,2.26056134259259e-06,0.0001220703125,4.52112268518518e-05,2.26056134259259e-05,8.81618923611111e-05,6.55562789351852e-05,0.000146936487268519,"no"
0.966774269386574,0,0,0,0,0,0,0,0,0.0271131727430556,2.26056134259259e-06,0,0.000101725260416667,1.35633680555556e-05,0,0,0,0,0.00540952329282407,2.93872974537037e-05,4.52112268518518e-06,0.000165020978009259,4.52112268518518e-05,2.03450520833333e-05,9.04224537037037e-05,8.13802083333333e-05,0.000149197048611111,"no"
0.966559516059028,0,0,0,0,0,0,0,0,0.0271900318287037,0,0,0.000255443431712963,2.26056134259259e-06,0,0,0,0,0.00541178385416667,2.93872974537037e-05,4.52112268518518e-06,0.000158239293981481,4.29506655092593e-05,1.35633680555556e-05,7.2337962962963e-05,0.000106246383101852,0.000153718171296296,"no"
0.90771484375,0,0,0.000119809751157407,0,0,0,0,0,0.00895408347800926,1.1302806712963e-05,0,0.023998119212963,0.0147230360243056,0,0,3.39084201388889e-05,0,0,0,0,0.000194408275462963,0.0170084635416667,0,0,0.0243304217303241,0.00291160300925926,"no"
0.912676775896991,9.04224537037037e-06,0,0.000648781105324074,4.52112268518518e-06,0,0,0,0,0.00470196759259259,6.32957175925926e-05,0,0.0141872829861111,0.0363520869502315,0,0,0.000705295138888889,0,0,0,0,2.26056134259259e-06,0.00552933304398148,2.26056134259259e-06,0,0.0166784215856481,0.00843867549189815,"no"
0.911313657407407,2.26056134259259e-06,0,0.00172706886574074,2.71267361111111e-05,0,2.26056134259259e-06,0,0,0.00393337673611111,0.00031421802662037,0,0.00742594401041667,0.0275652850115741,0,2.26056134259259e-06,0.00315574363425926,2.26056134259259e-06,0,0,0,0,0.00526032624421296,0.000106246383101852,0,0.0150779441550926,0.0240840205439815,"no"
0.887894241898148,0.000151457609953704,0,0.000454372829861111,3.39084201388889e-05,0,0,0,0,0.00178810402199074,0.000117549189814815,0,0.00643581814236111,0.0172413013599537,0.000117549189814815,1.1302806712963e-05,0.000935872395833333,1.58239293981481e-05,0,0,0,2.93872974537037e-05,0.00402379918981481,0.000137894241898148,2.26056134259259e-06,0.0178742585358796,0.0627350983796296,"no"
0.916051793981482,9.04224537037037e-06,0,0.000890661168981482,0,0,0,0,0,0.00589554398148148,0.000108506944444444,0,0.0186451099537037,0.0382283528645833,0,0,0.000336823640046296,0,0,0,0,0,0.00538239655671296,2.26056134259259e-06,0,0.0110428421585648,0.00340666594328704,"no"
0.942979600694444,2.26056134259259e-06,0,0.000678168402777778,0,0,0,0,0,0.00661214192708333,4.06901041666667e-05,0,0.020763255931713,0.0218777126736111,0,0,0.00011302806712963,0,0,0,0,0,0.00194860387731481,0,0,0.00399215133101852,0.000992386429398148,"no"
0.956744158709491,9.04224537037037e-06,0,0.000578703703703704,4.52112268518518e-06,0,0,0,0,0.00553385416666667,6.103515625e-05,0,0.0155097113715278,0.0159550419560185,0,2.26056134259259e-06,0.000146936487268519,0,0,0,0,0,0.00133599175347222,4.52112268518518e-06,0,0.00326199001736111,0.000852231626157407,"no"
0.93981029369213,1.1302806712963e-05,0,0.000551576967592593,4.52112268518518e-06,0,0,0,0,0.00352421513310185,5.42534722222222e-05,0,0.00993064597800926,0.0247282805266204,0,0,0.000515407986111111,0,0,0,0,0,0.0036304615162037,2.26056134259259e-06,0,0.0112553349247685,0.0059814453125,"no"
0.935268825954861,2.26056134259259e-05,0,0.000510886863425926,1.1302806712963e-05,0,0,0,0,0.00374575014467593,5.65140335648148e-05,0,0.0102584273726852,0.0269029405381944,0,0,0.000578703703703704,0,0,0,0,0,0.00356716579861111,4.52112268518518e-06,0,0.0124805591724537,0.006591796875,"no"
0.919383861400463,2.03450520833333e-05,0,0.000709816261574074,9.04224537037037e-06,0,0,0,0,0.00422272858796296,8.36407696759259e-05,0,0.0123878761574074,0.0331285264756944,0,0,0.000682689525462963,0,0,0,0,0,0.00477204499421296,0,0,0.0159233940972222,0.00867603443287037,"no"
0.902615017361111,1.58239293981481e-05,0,0.000712076822916667,0,0,0,0,0,0.00418655960648148,4.06901041666667e-05,0,0.0129778826678241,0.0409771954571759,0,0,0.000745985243055556,2.26056134259259e-06,0,0,0,2.26056134259259e-06,0.0069896556712963,9.04224537037037e-06,0,0.0219590928819444,0.00876645688657407,"no"
0.963489673755787,0.0043628833912037,0,0.000531231915509259,0.0010692455150463,0,0,0,0,0.00183557581018519,0.000438548900462963,0,0.00398763020833333,0.0092479564525463,0.000300654658564815,2.26056134259259e-06,0.00061939380787037,0.00011302806712963,0,0,0,0.000678168402777778,0.00126817491319444,0.000146936487268519,0,0.00433575665509259,0.00757288049768519,"no"
0.985704210069444,0.000897442853009259,0,0.000447591145833333,0.000311957465277778,2.26056134259259e-06,0,0,0,0.000207971643518518,0.000155978732638889,0,0.000786675347222222,0.0044872142650463,0.000176323784722222,0,0.00031421802662037,5.87745949074074e-05,0,0,0,0,0.000205711082175926,0.000178584346064815,0,0.0006103515625,0.00545473451967593,"no"
0.955322265625,0.000886140046296296,0,0.000623914930555556,0.000257703993055556,0,0,0,0,0.000323260271990741,0.00023509837962963,0,0.000838668258101852,0.00624593098958333,0.000155978732638889,0,0.000273527922453704,5.42534722222222e-05,0,0,0,2.26056134259259e-06,0.00117775245949074,8.36407696759259e-05,2.26056134259259e-06,0.00397406684027778,0.0295432761863426,"no"
0.912523057725694,0.00135633680555556,0,0.00025318287037037,0.000284830729166667,2.26056134259259e-06,0,0,0,0.000481499565972222,5.19929108796296e-05,0,0.00101499204282407,0.00200511791087963,0.000354908130787037,0,2.26056134259259e-05,0.0001220703125,0,0,0,4.29506655092593e-05,0.000217013888888889,2.26056134259259e-06,0,0.000897442853009259,0.0803674768518519,"no"
0.912857620804398,0.00142415364583333,0,0.000280309606481481,0.000302915219907407,0,0,0,0,0.000504105179398148,7.45985243055556e-05,0,0.00101047092013889,0.00357620804398148,0.000241880063657407,0,8.81618923611111e-05,7.00774016203704e-05,0,0,0,4.9732349537037e-05,0.000339084201388889,6.78168402777778e-06,0,0.00460024233217593,0.074573658130787,"no"
0.915952329282407,0.00161404079861111,0,0.000282570167824074,0.000443070023148148,0,0,0,0,0.000452112268518519,0.000115288628472222,0,0.00140154803240741,0.00791648582175926,0.000189887152777778,0,0.000153718171296296,4.9732349537037e-05,0,0,0,1.1302806712963e-05,0.00141963252314815,6.78168402777778e-06,0,0.0111558702256944,0.0588356300636574,"no"
0.963455765335648,0.00572826244212963,0,0.000565140335648148,0.0019825122974537,2.26056134259259e-06,0,0,0,0.00120035807291667,0.000330041956018519,0,0.00306080005787037,0.00947401258680556,0.000687210648148148,0,0.000990125868055556,0.00047923900462963,0,0,0,0.000368471498842593,0.000612612123842593,0.000189887152777778,0,0.00186948423032407,0.0090038158275463,"no"
0.934233488859954,0.00200511791087963,0,0.000273527922453704,0.000576443142361111,0,0,0,0,0.000522189670138889,0.000142415364583333,0,0.00148292824074074,0.0167100694444444,0.000300654658564815,0,0.00047923900462963,0.000203450520833333,0,0,0,0,0.00486698857060185,4.06901041666667e-05,0,0.0210865162037037,0.0170762803819444,"no"
0.958478009259259,0.00197120949074074,0,0.000230577256944444,0.000590006510416667,0,0,0,0,0.000852231626157407,0.000158239293981481,0,0.00236454716435185,0.0303706416377315,0.000287091290509259,0,0.00043628833912037,0.000271267361111111,0,0,0,0,0.00119583695023148,1.1302806712963e-05,0,0.00120713975694444,0.00157561125578704,"no"
0.965277777777778,0.00193730107060185,0,0.000273527922453704,0.00072337962962963,2.26056134259259e-06,0,0,0,0.00145354094328704,0.000133373119212963,0,0.00347448278356481,0.0224541558159722,0.000400119357638889,0,0.000501844618055556,0.000262225115740741,0,0,0,0,0.000205711082175926,5.19929108796296e-05,0,0.00110541449652778,0.00174289279513889,"no"
0.98529052734375,0.00143997757523148,0,0.000266746238425926,0.000583224826388889,0,0,0,0,0.00161404079861111,0.000128851996527778,0,0.00182427300347222,0.00502974898726852,0.000259964554398148,0,0.000531231915509259,0.000155978732638889,0,0,0,0,0.000210232204861111,4.29506655092593e-05,0,0.00130886501736111,0.0013133861400463,"no"
0.970992476851852,0.00410743995949074,0,0.000707555700231482,0.00150327329282407,2.26056134259259e-06,0,0,0,0.00111671730324074,0.000413682725694444,0,0.00270363136574074,0.0104957863136574,0.000528971354166667,0,0.000813802083333333,0.000359429253472222,0,0,0,0,0.000334563078703704,0.000189887152777778,0,0.00133599175347222,0.00439453125,"no"
0.981420446325232,0.0012500904224537,0,0.000556098090277778,0.000454372829861111,6.78168402777778e-06,0,0,0,0.000770851417824074,0.000332302517361111,0,0.00187626591435185,0.00660988136574074,0.000189887152777778,0,0.000483760127314815,9.72041377314815e-05,0,0,0,4.52112268518518e-06,0.000149197048611111,6.32957175925926e-05,0,0.000569661458333333,0.00516538266782407,"no"
0.929061324508102,5.65140335648148e-05,0,1.58239293981481e-05,3.39084201388889e-05,0,0,0,0,0.026805736400463,4.29506655092593e-05,0,0.00501844618055556,0.00512469256365741,0,0,0.000117549189814815,0,0.0100730613425926,0,0,0.00184687861689815,0.00865342881944444,0,4.52112268518518e-05,0.0128399884259259,0.000264485677083333,"no"
0.931179470486111,0.000935872395833333,0,0.000178584346064815,0.000382034866898148,4.52112268518518e-06,0,0,0,0.0289374457465278,0.000269006799768519,0,0.00284378616898148,0.00899025245949074,0.00170672381365741,2.26056134259259e-06,0.00109411168981481,0.00618715639467593,0.00210006148726852,1.80844907407407e-05,0,0.000614872685185185,0.00119357638888889,4.9732349537037e-05,9.72041377314815e-05,0.00134503399884259,0.0118702076099537,"no"
0.933275010850694,0.000334563078703704,0,8.59013310185185e-05,0.00048828125,0,0,0,0,0.0303096064814815,0.000553837528935185,0,0.00202320240162037,0.0170039424189815,0.000228316695601852,4.52112268518518e-06,0.000718858506944444,0.000942654079861111,2.26056134259259e-05,0,0,6.78168402777778e-05,0.00250696252893519,9.49435763888889e-05,0,0.001708984375,0.00962999131944444,"no"
0.903960051359954,0.000180844907407407,0,0.000169542100694444,0.000103985821759259,0,0,0,0,0.064464427806713,0.000883879484953704,0,0.00171124493634259,0.00497775607638889,0.000230577256944444,0,0.00078441478587963,0.000820583767361111,3.39084201388889e-05,2.71267361111111e-05,0,0.000678168402777778,0.00379774305555556,0.000415943287037037,4.52112268518518e-06,0.00289351851851852,0.0138617621527778,"no"
0.917096173321759,0.000169542100694444,0,0.000133373119212963,8.59013310185185e-05,0,0,0,0,0.053028247974537,0.000856752748842593,0,0.00214301215277778,0.00683367693865741,0.0001220703125,0,0.000499584056712963,0.000386555989583333,1.1302806712963e-05,1.1302806712963e-05,0,0.000567400896990741,0.00355812355324074,0.000386555989583333,4.52112268518518e-06,0.0030811451099537,0.0110247576678241,"no"
0.963525842737268,0.00043628833912037,0,0.000110767505787037,0.000110767505787037,0,0,0,0,0.0152180989583333,0.000458893952546296,0,0.00342475043402778,0.0116215458622685,2.93872974537037e-05,0,0.000103985821759259,4.06901041666667e-05,0.000309696903935185,2.26056134259259e-06,0,7.91196469907407e-05,0.00145580150462963,2.26056134259259e-05,0,0.00214527271412037,0.000904224537037037,"no"
0.976499204282407,0.000445330584490741,0,8.81618923611111e-05,0.000158239293981481,0,0,0,0,0.014637134693287,9.04224537037037e-05,0,0.000748245804398148,0.00425663700810185,2.26056134259259e-06,0,8.59013310185185e-05,1.35633680555556e-05,0.000689471209490741,2.26056134259259e-06,0,0.000162760416666667,0.000596788194444444,1.1302806712963e-05,2.26056134259259e-06,0.000881618923611111,0.000628436053240741,"no"
0.976255063657407,0.000526710792824074,0,9.94646990740741e-05,0.000551576967592593,0,0,0,0,0.0151706271701389,0.000110767505787037,0,0.0010692455150463,0.00464545355902778,2.26056134259259e-06,0,6.55562789351852e-05,0,3.84295428240741e-05,2.26056134259259e-06,0,0.000110767505787037,0.000397858796296296,0,0,0.000895182291666667,5.87745949074074e-05,"no"
0.941993995949074,0.000942654079861111,0,0.000205711082175926,0.000580964265046296,1.1302806712963e-05,0,0,0,0.0268079969618056,0.000269006799768519,0,0.00257477936921296,0.00907163266782407,0.000981083622685185,6.78168402777778e-06,0.000565140335648148,0.0032958984375,0.00135407624421296,9.04224537037037e-06,0,0.000461154513888889,0.00104211877893519,3.39084201388889e-05,8.13802083333333e-05,0.000897442853009259,0.00881392867476852,"no"
0.937818739149306,0.000590006510416667,0,0.000126591435185185,0.000655562789351852,2.93872974537037e-05,0,0,0,0.0227457682291667,0.000201189959490741,0,0.00171350549768519,0.014148853443287,0.00184461805555556,2.26056134259259e-06,0.00136537905092593,0.0055225513599537,0.000352647569444444,4.52112268518518e-06,0,0.00011302806712963,0.000583224826388889,3.39084201388889e-05,2.26056134259259e-06,0.000693992332175926,0.0114520037615741,"no"
0.946576153790509,0.000574182581018518,0,0.000171802662037037,0.000689471209490741,5.19929108796296e-05,0,0,0,0.0162669994212963,0.000241880063657407,0,0.00103081597222222,0.011424877025463,0.00168863932291667,0,0.00206389250578704,0.00477656611689815,0.000544795283564815,6.78168402777778e-06,0,0.00017406322337963,0.000567400896990741,5.65140335648148e-05,0,0.000978823061342593,0.0121143482349537,"no"
0.950873480902778,3.39084201388889e-05,0,0.0128716362847222,1.80844907407407e-05,6.78168402777778e-06,0,0,0,0.0170242874710648,0.00019214771412037,0,0.00502296730324074,0.00292742693865741,2.26056134259259e-05,0.00011302806712963,9.04224537037037e-06,9.04224537037037e-06,0.000590006510416667,0.000171802662037037,0,0.000544795283564815,0.00201416015625,5.19929108796296e-05,0.000126591435185185,0.00237584997106481,0.00500036168981481,"no"
0.954135470920139,1.1302806712963e-05,0,0.00932707609953704,7.91196469907407e-05,0,0,0,0,0.0145082826967593,0.000289351851851852,0,0.00492350260416667,0.00770173249421296,0,2.26056134259259e-06,1.35633680555556e-05,0,1.58239293981481e-05,4.06901041666667e-05,0,0.000133373119212963,0.00287995515046296,0.000103985821759259,0,0.00179714626736111,0.00403736255787037,"no"
0.950679072627315,0.000262225115740741,1.80844907407407e-05,0.0120578342013889,0.00023509837962963,0,0,0,0,0.0142189308449074,0.000325520833333333,2.26056134259259e-06,0.00514503761574074,0.00824200665509259,0.000106246383101852,1.80844907407407e-05,0.00011302806712963,2.26056134259259e-05,3.16478587962963e-05,3.61689814814815e-05,0,0.000151457609953704,0.00136311848958333,9.26830150462963e-05,2.03450520833333e-05,0.00185592086226852,0.00500262225115741,"no"
0.952345106336806,3.61689814814815e-05,0,0.00975206163194444,4.06901041666667e-05,6.78168402777778e-06,0,0,0,0.0159256546585648,0.000332302517361111,0,0.00504783347800926,0.00673873336226852,2.26056134259259e-05,1.1302806712963e-05,3.61689814814815e-05,9.04224537037037e-06,2.71267361111111e-05,3.61689814814815e-05,0,0.00011302806712963,0.00328233506944444,8.13802083333333e-05,9.04224537037037e-06,0.0018016673900463,0.00434479890046296,"no"
0.953993055555556,0.000210232204861111,1.1302806712963e-05,0.00931351273148148,0.000169542100694444,4.52112268518518e-06,2.26056134259259e-06,0,0,0.0147727683738426,0.000262225115740741,4.52112268518518e-06,0.00544117115162037,0.00705521195023148,0.000124330873842593,3.16478587962963e-05,0.000119809751157407,7.91196469907407e-05,3.61689814814815e-05,3.16478587962963e-05,0,0.000140154803240741,0.00158239293981481,5.19929108796296e-05,3.61689814814815e-05,0.00207067418981481,0.00445556640625,"no"
0.965024594907407,0.000106246383101852,6.78168402777778e-06,0.00603569878472222,6.32957175925926e-05,9.04224537037037e-06,0,0,0,0.0114949544270833,0.000289351851851852,2.26056134259259e-06,0.00469970703125,0.00584129050925926,5.42534722222222e-05,1.58239293981481e-05,5.65140335648148e-05,3.61689814814815e-05,6.78168402777778e-06,1.35633680555556e-05,0,3.16478587962963e-05,0.00146936487268519,2.26056134259259e-05,2.48661747685185e-05,0.00226734302662037,0.00242784288194444,"no"
0.971837926793981,8.81618923611111e-05,4.52112268518518e-06,0.00104663990162037,4.52112268518518e-05,1.1302806712963e-05,0,0,0,0.0110247576678241,0.000232837818287037,0,0.00405318648726852,0.0082713939525463,2.93872974537037e-05,1.35633680555556e-05,4.52112268518518e-05,1.80844907407407e-05,6.78168402777778e-06,2.26056134259259e-06,0,3.39084201388889e-05,0.00114836516203704,0,3.16478587962963e-05,0.00180844907407407,0.000246401186342593,"no"
0.971116807725694,7.2337962962963e-05,4.52112268518518e-06,0.00102629484953704,2.93872974537037e-05,0,0,0,0,0.0126410590277778,0.000146936487268519,0,0.00413682725694444,0.00835277416087963,1.35633680555556e-05,9.04224537037037e-06,2.48661747685185e-05,1.58239293981481e-05,0,0,0,2.26056134259259e-05,0.00160273799189815,0,6.78168402777778e-06,0.000709816261574074,6.78168402777778e-05,"no"
0.961448386863426,0.000128851996527778,4.52112268518518e-06,0.00841833043981481,0.000169542100694444,9.04224537037037e-06,2.26056134259259e-06,0,0,0.0119425455729167,0.000320999710648148,2.26056134259259e-06,0.00396954571759259,0.00622332537615741,4.06901041666667e-05,2.26056134259259e-05,0.000115288628472222,9.04224537037037e-06,6.78168402777778e-06,2.26056134259259e-06,0,8.36407696759259e-05,0.00216109664351852,4.52112268518518e-06,9.04224537037037e-06,0.00402605975115741,0.000879358362268518,"no"
0.995725278501157,0,0,0,0,0,0,0,0,0.00370732060185185,9.04224537037037e-06,0,0.000486020688657407,7.2337962962963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.998155381944444,1.80844907407407e-05,0,4.52112268518518e-06,0,0,0,0,0,0.00114610460069444,2.03450520833333e-05,0,0.000352647569444444,0.000302915219907407,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.996841995804398,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,0,0,0.00108959056712963,7.2337962962963e-05,0,0.000307436342592593,0.00158013237847222,0,0,0,0,0,0,0,0,9.04224537037037e-05,0,0,2.26056134259259e-06,6.78168402777778e-06,"no"
0.999296965422454,2.26056134259259e-06,0,1.1302806712963e-05,0,0,0,0,0,0.000424985532407407,2.03450520833333e-05,0,0.000124330873842593,0.000119809751157407,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.999163592303241,0,0,1.1302806712963e-05,4.52112268518518e-06,0,0,0,0,0.000513147424768518,6.78168402777778e-06,0,0.000151457609953704,0.000149197048611111,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.998191550925926,7.68590856481482e-05,0,1.58239293981481e-05,1.58239293981481e-05,0,0,0,0,0.00105342158564815,5.19929108796296e-05,0,0.000339084201388889,0.000255443431712963,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.99945068359375,1.1302806712963e-05,0,4.06901041666667e-05,6.78168402777778e-06,0,0,0,0,0.000219274450231481,0,0,0.00019214771412037,7.91196469907407e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.998492205584491,6.32957175925926e-05,0,2.03450520833333e-05,4.52112268518518e-06,0,0,0,0,0.0008544921875,4.29506655092593e-05,0,0.00031421802662037,0.000207971643518518,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.99884937427662,2.26056134259259e-06,0,0.000101725260416667,6.78168402777778e-06,0,0,0,0,0.000495062934027778,2.26056134259259e-06,0,0.000384295428240741,0.000158239293981481,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.999493634259259,2.26056134259259e-06,0,2.93872974537037e-05,9.04224537037037e-06,0,0,0,0,0.000210232204861111,4.52112268518518e-06,0,0.000178584346064815,7.2337962962963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.999086733217593,5.19929108796296e-05,0,2.26056134259259e-06,0,0,0,0,0,0.000517668547453704,1.1302806712963e-05,0,0.000219274450231481,0.000110767505787037,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.999545627170139,1.58239293981481e-05,0,1.80844907407407e-05,2.26056134259259e-06,0,0,0,0,0.000257703993055556,6.78168402777778e-06,0,8.36407696759259e-05,7.00774016203704e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.998808684172454,2.03450520833333e-05,0,1.58239293981481e-05,9.04224537037037e-06,0,0,0,0,0.000759548611111111,6.78168402777778e-06,0,0.000219274450231481,0.000160499855324074,0,0,0,0,0,0,0,0,0,0,0,0,0,"no"
0.999796549479167,2.48661747685185e-05,0,4.52112268518518e-06,1.1302806712963e-05,0,0,0,0,6.32957175925926e-05,6.78168402777778e-06,0,4.29506655092593e-05,3.84295428240741e-05,0,0,2.26056134259259e-06,0,0,0,0,0,2.26056134259259e-06,0,0,4.52112268518518e-06,2.26056134259259e-06,"no"
0.863977502893518,0,0,0,0,0,0,0,0,0.00472457320601852,2.03450520833333e-05,0,0.0114045319733796,0.00169768156828704,0,0,0,0,0,0,0,0.00777633101851852,0.0206479673032407,1.35633680555556e-05,0.000248661747685185,0.0486495406539352,0.0408393012152778,"no"
0.865394874855324,2.26056134259259e-06,0,4.52112268518518e-06,0,0,0,0,0,0.00351743344907407,9.72041377314815e-05,0,0.00949887876157407,0.016429759837963,4.29506655092593e-05,0,2.03450520833333e-05,4.52112268518518e-06,0,0,0,0.000280309606481481,0.0170152452256944,0.000517668547453704,6.78168402777778e-06,0.0303706416377315,0.0567966037326389,"no"
0.863156919126157,0,0,0,0,0,0,0,0,0.00325520833333333,0,0,0.00889304832175926,0.0150689019097222,0,0,6.78168402777778e-06,0,0,0,0,6.78168402777778e-06,0.018382884837963,4.52112268518518e-06,0,0.0354026511863426,0.0558223017939815,"no"
0.86492919921875,4.52112268518518e-06,0,6.78168402777778e-06,0,0,0,0,0,0.00333206741898148,0.000117549189814815,0,0.00945818865740741,0.0169293438946759,6.32957175925926e-05,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0.000318739149305556,0.0172413013599537,0.000526710792824074,4.52112268518518e-06,0.0300473813657407,0.056995533130787,"no"
0.864838776765046,2.26056134259259e-06,0,9.04224537037037e-06,0,0,0,0,0,0.00337275752314815,0.00011302806712963,0,0.0102606879340278,0.0175329137731481,0.000126591435185185,0,2.71267361111111e-05,1.58239293981481e-05,0,0,0,0.000325520833333333,0.01751708984375,0.000506365740740741,6.78168402777778e-06,0.0300157335069444,0.0553294994212963,"no"
0.856424967447917,0,0,0.000196668836805556,0,0,0,0,0,0.0554606119791667,0,0,0.0488077799479167,0.0258359555844907,0,0,0,0,1.58239293981481e-05,0,0,0.00384521484375,0.00657145182291667,0,0.000153718171296296,0.00268780743634259,0,"no"
0.905657732928241,0,0,0.000929090711805556,0,0,0,0,0,0.035144947193287,0,0,0.04473876953125,0.0102064344618056,0,0,2.26056134259259e-06,0,0,0,0,0.00187400535300926,0.000653302228009259,0,2.48661747685185e-05,0.000768590856481482,0,"no"
0.974579987702546,0,0,0.00258156105324074,9.04224537037037e-06,0,0,0,0,0.00648781105324074,5.19929108796296e-05,0,0.00832564742476852,0.00562879774305556,0,2.26056134259259e-06,4.74717881944444e-05,0,4.52112268518518e-06,2.26056134259259e-06,0,0.000538013599537037,0.000583224826388889,0,2.26056134259259e-06,0.000992386429398148,0.000162760416666667,"no"
0.916506166811343,2.71267361111111e-05,0,0.00921856915509259,0.000124330873842593,0,0,0,0,0.00545925564236111,7.00774016203704e-05,0,0.0196872287326389,0.0359225802951389,9.04224537037037e-06,6.78168402777778e-06,0.00474943938078704,3.16478587962963e-05,0,0,0,0.000379774305555556,0.000856752748842593,0,9.04224537037037e-06,0.00409839771412037,0.00284378616898148,"no"
0.96705005787037,0,0,0.00524676287615741,0,0,0,0,0,0.0144404658564815,2.26056134259259e-06,0,0.00945818865740741,0.000757288049768518,0,0,0,0,0,0,0,0.00110993561921296,0.00141737196180556,0,0,0.000517668547453704,0,"no"
0.963993778935185,2.26056134259259e-06,0,0.00470196759259259,0,0,0,0,0,0.0032958984375,4.52112268518518e-06,0,0.0162127459490741,0.0103511103877315,0,0,0,0,0,0,0,0.000666865596064815,0.00047923900462963,0,0,0.000291612413194444,0,"no"
0.963568793402778,0,0,0.00774016203703704,4.52112268518518e-06,0,0,0,0,0.00467484085648148,2.26056134259259e-06,0,0.0143726490162037,0.00780797887731481,0,0,0,0,0,0,0,0.000657823350694444,0.000818323206018518,0,2.26056134259259e-06,0.000350387008101852,0,"no"
0.953448260271991,2.26056134259259e-06,0,0.00750732421875,2.26056134259259e-06,0,0,0,0,0.00486924913194444,6.78168402777778e-06,0,0.0200240523726852,0.0123494466145833,0,0,0,0,0,0,0,0.000777633101851852,0.000933611834490741,0,0,7.68590856481482e-05,2.26056134259259e-06,"no"
0.959877296730324,0,0,0.0044849537037037,0,0,0,0,0,0.0123765733506944,2.26056134259259e-06,0,0.010082103587963,0.0099170826099537,0,0,0,0,0,0,0,0.000897442853009259,0.00152135778356481,0,2.26056134259259e-06,0.000838668258101852,0,"no"
0.831321433738426,0.00847484447337963,2.48661747685185e-05,0.000226056134259259,0.0010669849537037,0.000657823350694444,0,0,0,0.0239574291087963,0.000395598234953704,0,0.00213396990740741,0.00190565321180556,0.000811541521990741,0.000244140625,0.000124330873842593,0.00048828125,0.0475531684027778,5.65140335648148e-05,0,0.0471507884837963,0.000990125868055556,0.000124330873842593,0.0107331452546296,0.00626627604166667,0.0152926974826389,"no"
0.846587004484954,0.00703712745949074,0.000687210648148148,7.45985243055556e-05,0.000974301938657408,0.00324164496527778,0,0,6.78168402777778e-06,0.00616681134259259,0.000214753327546296,1.58239293981481e-05,0.000820583767361111,0.00106472439236111,0.00107602719907407,0.000377513744212963,0.000124330873842593,0.000727900752314815,0.0331986038773148,0.000101725260416667,0,0.034351490162037,0.00100368923611111,0.000198929398148148,0.0307662398726852,0.0102132161458333,0.0209689670138889,"no"
