"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0201,0.114,0.096,0.118,"no"
0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00067,0.0201,0.112,0.095,0.118,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.117,0.099,0.118,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.029,0.132,0.104,0.124,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.032,0.134,0.098,0.137,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.009,0.105,0.072,0.145,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.022,0.095,0.084,0.113,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.019,0.15,0.103,0.146,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.17,0.166,0.102,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.003,0.061,0.116,0.052,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.017,0.127,0.097,0.131,"yes"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.112,0.104,0.106,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.005,0.093,0.075,0.124,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.031,0.102,0.075,0.136,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.079,0.107,0.074,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.023,0.11,0.116,0.095,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0.022,0.081,0.109,0.074,"yes"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.104,0.094,0.111,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.028,0.092,0.122,0.075,"no"
0.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0064,0.017,0.097,0.087,0.112,"yes"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.016,0.192,0.116,0.164,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.106,0.1,0.106,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-05,0.019,0.16,0.08,0.2,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.024,0.127,0.12,0.106,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.101,0.081,0.125,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.028,0.113,0.116,0.096,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8e-05,0.022,0.13,0.091,0.143,"no"
0.41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.135,0.107,0.126,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.075,0.096,0.07796,"no"
0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0048,0.017,0.105,0.107,0.098,"no"
0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.017,0.107,0.108,0.099,"no"
0.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0065,0.023,0.101,0.114,0.089,"yes"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.097,0.096,0.10083,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.016,0.091,0.104,0.088,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.007,0.123,0.073,0.168,"no"
0.61,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0074,0.012,0.086,0.096,0.09,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.026,0.136,0.115,0.118,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.025,0.094,0.094,0.1,"no"
0.7,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0019,0.013,0.136,0.08,0.17,"no"
0.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.109,0.089,0.123,"no"
0.69,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.001,0.054,0.071,0.076,"no"
0.63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0032,0.017,0.087,0.075,0.116,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0201,0.137,0.074,0.185,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.025,0.089,0.095,0.094,"no"
0.54,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.184,0.109,0.169,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0.0208,0.118,0.104,0.112,"yes"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.12,0.096,0.125,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.014,0.072,0.047,0.153,"no"
0.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0032,0.01,0.085,0.058,0.144,"no"
0.49,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.032,0.0208,0.082,0.073,0.112,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.01,0.09,0.077,0.117,"no"
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.029,0.158,0.075,0.211,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.008,0.084,0.049,0.171,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.019,0.144,0.088,0.164,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00091,0.0201,0.118,0.085,0.139,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.019,0.099,0.103,0.096,"no"
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.102,0.093,0.11,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0208,0.096,0.087,0.11,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.028,0.118,0.101,0.117,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019,0.014,0.067,0.065,0.103,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.022,0.155,0.094,0.165,"no"
0.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036,0.025,0.06,0.094,0.064,"no"
0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00035,0.026,0.063,0.092,0.069,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.008,0.084,0.082,0.102,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.129,0.094,0.137,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.026,0.151,0.148,0.102,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.025,0.147,0.089,0.165,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.161,0.127,0.127,"no"
0.49,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,8e-05,0.027,0.157,0.104,0.148,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.024,0.116,0.08,0.145,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.017,0.107,0.135,0.079,"yes"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.167,0.093,0.18,"no"
0.49,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.039,0.224,0.124,0.181,"no"
0.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.0201,0.126,0.084,0.15,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.012,0.11,0.08,0.138,"no"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.087,0.098,0.089,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.028,0.099,0.067,0.148,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.08,0.074,0.108,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.011,0.1,0.064,0.156,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.018,0.111,0.081,0.137,"no"
0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0043,0.037,0.124,0.146,0.085,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.011,0.06,0.09,0.067,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.019,0.09,0.098,0.092,"yes"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.121,0.102,0.119,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.018,0.098,0.113,0.087,"no"
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0031,0.014,0.096,0.102,0.094,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.08,0.064,0.125,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0208,0.11,0.087,0.126,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.023,0.103,0.095,0.108,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.146,0.082,0.178,"no"
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.024,0.15,0.11,0.136,"no"
0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011,0.0208,0.061,0.089,0.069,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.099,0.083,0.119,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.01,0.081,0.082,0.099,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.074,0.127,0.058,"no"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252,0.017,0.005,0.108,0.005,"yes"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.057,0.041,0.14,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.012,0.083,0.069,0.121,"yes"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.059,0.1,0.059,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.024,0.11,0.085,0.129,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0.095,0.067,0.142,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.1,0.087,0.115,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.079,0.113,0.07,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.11329,0.096,0.11776,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.027,0.08,0.094,0.085,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.024,0.158,0.116,0.135,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.024,0.165,0.1,0.165,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.024,0.046,0.11,0.042,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.016,0.086,0.072,0.119,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.017,0.113,0.093,0.122,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.015,0.105,0.076,0.138,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.006,0.058,0.073,0.079,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.025,0.094,0.098,0.096,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.017,0.095,0.095,0.09937,"yes"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.023,0.082,0.102,0.08,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.025,0.141,0.139,0.101,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.089,0.097,0.092,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.012,0.095,0.084,0.113,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.015,0.139,0.097,0.143,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.083,0.101,0.082,"no"
0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00208,0.024,0.106,0.112,0.095,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.031,0.223,0.132,0.169,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.031,0.109,0.109,0.1,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.1329,0.41,0.079,0.519,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.025,0.117,0.104,0.113,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.0201,0.088,0.094,0.094,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.016,0.028,0.097,0.029,"yes"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0208,0.117,0.096,0.122,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.076,0.1,0.076,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.0201,0.234,0.215,0.109,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.01,0.09,0.077,0.117,"no"
0.49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0019,0.0201,0.122,0.078,0.156,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.047,0.068,0.069,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.026,0.112,0.101,0.111,"no"
0.54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.031,0.231,0.096,0.241,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.01,0.109,0.088,0.124,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.094,0.092,0.102,"no"
0.69,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.086,0.075,0.115,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.089,0.087,0.102,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.016,0.113,0.088,0.128,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.069,0.081,0.085,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.107,0.116,0.091,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.124,0.108,0.115,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.094,0.11,0.086,"no"
0.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011,0.026,0.134,0.096,0.119,"no"
0.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0011,0.012,0.07,0.098,0.071,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00075,0.022,0.106,0.088,0.12,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.115,0.112,0.103,"no"
0.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0208,0.099,0.073,0.136,"no"
0.44,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.03,0.148,0.129,0.115,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.009,0.076,0.063,0.121,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.015,0.107,0.086,0.124,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.095,0.088,0.108,"no"
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00045,0.0201,0.184,0.121,0.152,"no"
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.016,0.075,0.109,0.069,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0201,0.09,0.077,0.117,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0073,0.0208,0.139,0.115,0.121,"yes"
0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0072,0.017,0.106,0.083,0.128,"yes"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.017,0.077,0.076,0.101,"yes"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,5e-04,0.04,0.068,0.059,"yes"
0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.103,0.099,0.104,"no"
0.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00072,0.0201,0.12,0.088,0.139,"no"
0.59,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.027,0.074,0.112,0.066,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.024,0.132,0.095,0.139,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.0201,0.093,0.083,0.112,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.152,0.103,0.148,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.137,0.115,0.119,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.091,0.085,0.107,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.024,0.105,0.099,0.106,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.029,0.127,0.1,0.127,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.134,0.12,0.112,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.0201,0.203,0.195,0.104,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.0201,0.061,0.099,0.062,"no"
0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.136,0.0201,0.053,0.077,0.069,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.11329,0.096,0.143,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.114,0.08,0.1425,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.093,0.088,0.106,"no"
0.22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0015,0.02,0.11329,0.096,0.107,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.003,0.013,0.094,0.014,"yes"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.046,0.058,0.079,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.01,0.092,0.09,0.102,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.019,0.074,0.079,0.094,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.025,0.16,0.116,0.136,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.164,0.134,0.122,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.113,0.076,0.149,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.14,0.15,0.093,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04,0.019,0.048,0.079,0.061,"yes"
0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5e-05,0.0201,0.129,0.104,0.124,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.012,0.144,0.088,0.164,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.226,0.093,0.243,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.131,0.097,0.135,"no"
0.54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.085,0.089,0.096,"no"
0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.141,0.103,0.137,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.024,0.139,0.098,0.142,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.024,0.116,0.097,0.12,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201,0.178,0.071,0.251,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.101,0.083,0.122,"no"
0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0048,0.007,0.077,0.096,0.08004,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.126,0.116,0.109,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.111,0.099,0.112,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.075,0.068,0.11,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.014,0.102,0.084,0.121,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.018,0.095,0.091,0.104,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.036,0.175,0.099,0.177,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.015,0.135,0.104,0.127,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.1,0.096,0.10395,"no"
0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0015,0.012,0.091,0.097,0.094,"no"
0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.0201,0.104,0.089,0.117,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0201,0.148,0.098,0.151,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.09,0.087,0.103,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.015,0.073,0.082,0.089,"no"
0.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00075,0.01,0.141,0.095,0.148,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.0201,0.139,0.108,0.129,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.129,0.096,0.13409,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.094,0.088,0.107,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.0201,0.102,0.085,0.12,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.025,0.058,0.107,0.054,"yes"
0.77,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.026,0.03,0.061,0.088,0.069,"no"
0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.0096,0.087,0.135,0.064,"yes"
0.42,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0023,0.023,0.093,0.127,0.073,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.102,0.08,0.128,"no"
0.53,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00072,0.016,0.065,0.065,0.1,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.009,0.102,0.071,0.144,"no"
0.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01679,0.017,0.034,0.097,0.035,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.005,0.005,0.093,0.0055,"yes"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.114,0.09,0.127,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.117,0.109,0.107,"no"
0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003,0.016,0.104,0.098,0.106,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.12,0.096,0.125,"no"
0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0031,0.0201,0.064,0.09,0.071,"no"
0.08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.024,0.126,0.096,0.131,"no"
0.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.106,0.116,0.091,"no"
