"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,9707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,32,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,2393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,206,2034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,201,1233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,236,1035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,30,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,153,4834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,0,0.25,3,254,1,0,0.33,0.04,0,0,0,0,"no"
4,0.088363276614211,2.70884032049292,0.00445778349333242,2243,340,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,154,181,0.73,0.03,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,1,0,0.25,59,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,233,4961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.57,68,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,"no"
4,0.088363276614211,2.70884032049292,0.00445778349333242,1799,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,168,121,0.72,0.02,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,242,3047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,27,0,0,0,0,1,0,0.07,110,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,27,255,1,0,0.04,0.11,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0,0,0,0,1,0,0.08,45,255,1,0,0.02,0.11,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,348,397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,46,0,0,0,0,1,0,0.07,211,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,21389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,41,0,0,0,0,1,0,0.07,83,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,202,2807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,11,255,1,0,0.09,0.07,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,175,39,0.22,0.02,0.22,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,1587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,8422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,45,255,1,0,0.02,0.04,0,0,0,0,"no"
3,0.088363276614211,2.70884032049292,0.00445778349333242,3385,365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,175,165,0.69,0.02,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,241,1484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,1323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,7,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,154,11,0.04,0.02,0.01,0.18,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,205,622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,20,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,275,166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,1,0,0.11,136,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,234,2650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,83,255,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,197,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,140,255,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,15048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,15,0,0,0,0,1,0,0.2,43,231,1,0,0.02,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,2083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,1,0,0.22,28,255,1,0,0.04,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,196,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,39,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,5240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,238,1856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,6.29267132011555,0.00445778349333242,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,70,8,0.06,0.09,0.01,0.25,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,2964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,255,251,0.98,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,298,8968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,15,0,0,0,0,1,0,0.13,25,255,1,0,0.04,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,190,5479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,124,255,1,0,0.01,0.01,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,360,17993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,186,181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,1,0,0.15,23,151,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,2118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,33,0,0,0,0,1,0,0.12,123,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,389,16989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,192,6316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,45,255,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,266,193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8,255,1,0,0.12,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,405,9013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,1,255,1,0,1,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,195,1767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,48,255,1,0,0.02,0.01,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.4,255,250,0.98,0.01,0.02,0,0,0,0,0,"no"
0,0.088363276614211,6.29267132011555,0.00445778349333242,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,108,3,0.03,0.04,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,24518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,1,0,0,93,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,202,1865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,103,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,209,882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,20,255,1,0,0.05,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,7220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,251,0.98,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,172,12543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,255,1,0,0.17,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,280,45743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,99,231,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,256,1928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,254,1227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,174,46,0.26,0.04,0.26,0,0.02,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,111,114,0.5,0.05,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,1884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,206,1525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,9050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,168,10972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,323,306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,344,486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,2698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,1,0,0.4,255,217,0.85,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,260,167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,154,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,1667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1953,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,212,142,0.67,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,676,335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,183,199,0.71,0.02,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,2039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,14,0,0,0,0,1,0,0.14,9,255,1,0,0.11,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,16126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,1,0,0.08,163,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,261,2711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,243,0.95,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,0,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.11,0.11,0,0,1,0,0,32,255,1,0,0.03,0.02,0.03,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,320,5294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,1651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,1875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,244,1719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,234,3248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,261,5989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,2323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,55,255,1,0,0.02,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,31,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,3022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
137,0.088363276614211,0.208095126696112,0.00445778349333242,377,128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,99,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,4073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,1214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
128,0.088363276614211,0.208095126696112,0.00445778349333242,300,189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,309,185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,14912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,26,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,22440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,29,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,7753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,21,255,1,0,0.05,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,277,5116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,128,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,287,7955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,148,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,301,15204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.27,29,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,1123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,170,255,1,0,0.01,0.02,0,0,0,0,"no"
0,5.15009590802633,5.65140897492462,0.00445778349333242,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,89,89,1,0,1,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,75,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,255,226,0.89,0.01,0.15,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,217,0,0,0,0,1,0,0,255,229,0.9,0.01,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,222,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,115,0,0,0,0,0.99,0.02,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,178,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,182,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,5.15009590802633,6.77397450461522,0.00445778349333242,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,128,0.5,0.02,0.5,0,0,0,0,0,"no"
0,2.54118639177122,6.6541733048026,0.00445778349333242,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,11,0.04,0.01,0.04,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,92,74,0.34,0.03,0.34,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,288,301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,7,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,186,9,0.04,0.02,0.01,0.22,0,0,0.01,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,3542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,6.88948739173707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,175,175,0.68,0.03,0.01,0.01,0,0,0.01,0.03,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,22,81,1,0,0.05,0.07,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,24,20,0.83,0.12,0.04,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,225,207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,34,255,1,0,0.03,0.02,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,1101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,46,255,1,0,0.02,0.06,0,0,0,0,"no"
