"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,"no"
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,"no"
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,"no"
14,78,7,33,40,0,84,15,100,61,72,100,26,100,0,60,"no"
0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0,"no"
14,78,52,100,75,75,55,40,22,10,0,6,52,7,100,0,"no"
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,"no"
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,"no"
0,66,26,100,64,88,73,43,63,0,34,33,57,54,100,60,"no"
0,75,36,100,81,93,97,51,96,5,73,0,53,21,100,25,"no"
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,"no"
38,85,36,100,49,70,32,39,0,17,23,1,64,0,100,16,"no"
51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0,"no"
0,57,24,68,60,88,100,100,93,74,83,50,72,25,69,0,"no"
0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0,"no"
18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0,"no"
0,90,41,96,99,100,67,57,54,0,32,5,42,25,100,31,"no"
52,87,78,100,100,84,77,59,96,37,82,13,42,3,0,0,"no"
19,84,63,100,100,93,60,73,74,51,96,30,50,13,0,0,"no"
44,89,85,100,88,75,64,56,100,41,82,12,41,0,0,14,"no"
10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74,"no"
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,"no"
20,100,42,87,29,67,13,48,0,28,13,9,55,2,100,0,"no"
16,68,37,100,63,90,45,48,16,11,0,1,50,0,100,8,"no"
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,"no"
100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0,"no"
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,"no"
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,"no"
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,"no"
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,"no"
12,72,75,91,100,100,56,80,19,60,6,40,0,20,0,0,"no"
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,"no"
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,"no"
0,81,39,97,96,100,91,78,95,52,100,25,54,9,0,0,"no"
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,"no"
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,"no"
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,"no"
0,82,32,100,55,67,52,21,41,0,16,36,58,47,100,48,"no"
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,"no"
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,"no"
0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0,"no"
61,79,98,79,73,100,53,78,100,67,84,37,44,16,0,0,"no"
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,"no"
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,"no"
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,"no"
0,70,34,93,82,100,93,72,67,44,33,20,49,3,100,0,"no"
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,"no"
13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5,"no"
0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,"no"
0,98,51,98,100,100,74,65,50,28,40,0,44,39,96,47,"no"
33,75,51,100,63,71,36,31,0,0,4,16,52,15,100,17,"no"
5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,"no"
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,"no"
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,"no"
0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0,"no"
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,"no"
3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0,"no"
0,96,52,100,72,90,57,46,63,0,23,24,49,37,100,43,"no"
31,100,1,70,0,29,35,0,82,23,100,62,85,99,31,93,"no"
2,66,0,30,18,0,58,6,88,32,100,65,83,95,43,100,"no"
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,"no"
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,"no"
64,86,100,100,47,100,71,71,96,66,96,19,45,0,0,19,"no"
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,"no"
27,72,56,100,60,66,35,26,0,12,32,16,69,0,100,10,"no"
8,65,0,92,47,97,100,100,75,77,53,52,37,25,41,0,"no"
0,92,58,100,74,68,57,34,36,0,71,20,100,47,36,42,"no"
91,100,28,93,0,62,0,27,39,0,89,18,100,53,91,89,"no"
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,"no"
0,85,51,100,81,71,76,35,58,0,31,25,35,55,100,61,"no"
99,69,77,100,51,72,88,79,100,59,84,15,38,0,0,7,"no"
34,100,17,85,0,38,27,0,82,9,100,53,60,87,5,89,"no"
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,"no"
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0,"no"
26,83,26,14,66,3,100,47,89,100,45,86,6,47,0,0,"no"
0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53,"no"
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,"no"
41,94,82,100,97,79,81,54,100,30,86,6,42,0,0,1,"no"
0,93,2,43,21,0,67,8,100,45,100,92,54,100,21,68,"no"
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,"no"
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,"no"
0,80,31,100,70,90,53,62,27,37,7,10,48,0,100,1,"no"
0,32,33,41,62,64,85,94,100,100,85,66,70,34,57,0,"no"
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,"no"
38,85,73,100,90,77,52,56,100,49,95,18,50,0,0,11,"no"
14,73,41,100,87,95,64,65,100,45,100,15,49,0,0,16,"no"
2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0,"no"
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,"no"
0,46,3,4,43,0,78,24,100,57,92,96,51,100,17,78,"no"
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,"no"
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0,"no"
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,"no"
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,"no"
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,"no"
0,84,53,100,94,76,94,38,77,0,38,3,41,28,100,36,"no"
15,95,69,100,75,66,51,33,22,0,0,9,30,29,100,33,"no"
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,"no"
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,"no"
10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87,"no"
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,"no"
100,91,53,100,48,69,93,88,93,65,87,24,49,0,0,14,"no"
14,77,34,100,52,74,30,41,0,13,25,5,66,0,100,23,"no"
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,"no"
100,96,46,100,79,89,82,88,82,57,87,27,57,5,0,0,"no"
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,"no"
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,"no"
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,"no"
47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0,"no"
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,"no"
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,"no"
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,"no"
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,"no"
0,45,35,62,67,82,100,100,91,74,74,50,56,24,38,0,"no"
0,92,35,100,65,86,44,56,15,30,18,2,60,0,100,5,"no"
0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0,"no"
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,"no"
36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0,"no"
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,"no"
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,"no"
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,"no"
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,"no"
69,94,4,100,8,70,82,76,69,85,100,46,74,11,0,0,"no"
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,"no"
0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,"no"
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,"no"
0,82,0,42,17,6,68,0,100,31,96,69,64,100,17,93,"no"
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,"no"
27,95,0,62,9,20,57,0,100,27,98,70,61,100,8,85,"no"
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,"no"
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0,"no"
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,"no"
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,"no"
80,86,30,100,36,60,95,73,93,78,100,35,62,0,0,19,"no"
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,"no"
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,"no"
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,"no"
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,"no"
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,"no"
100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0,"no"
80,100,31,81,51,67,95,84,97,55,100,27,64,5,0,0,"no"
0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,"no"
0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20,"no"
27,88,9,62,0,18,42,0,83,30,100,73,69,100,19,81,"no"
29,100,0,62,1,18,50,0,96,27,100,69,54,95,2,80,"no"
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,"no"
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,"no"
29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5,"no"
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,"no"
0,100,57,100,96,92,81,54,70,14,54,0,45,39,100,48,"no"
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,"no"
0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,"no"
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,"no"
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,"no"
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,"no"
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,"no"
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,"no"
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,"no"
24,86,0,45,17,0,66,2,100,35,88,82,44,100,2,78,"no"
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,"no"
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,"no"
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,"no"
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,"no"
31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4,"no"
0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45,"no"
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,"no"
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,"no"
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,"no"
25,85,54,100,78,77,61,48,100,35,80,10,36,0,0,16,"no"
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,"no"
36,73,59,100,91,78,71,46,95,35,100,5,38,0,0,19,"no"
42,100,20,61,20,20,62,0,100,25,96,66,49,86,0,67,"no"
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,"no"
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,"no"
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,"no"
100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0,"no"
100,100,57,88,38,72,19,58,5,44,0,29,0,14,5,0,"no"
100,89,57,56,6,63,37,100,94,92,92,50,61,12,0,0,"no"
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,"no"
55,100,15,89,0,39,23,0,69,6,100,44,90,92,47,91,"no"
0,77,35,100,47,95,44,61,38,27,0,0,36,3,100,5,"no"
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,"no"
12,71,0,26,48,0,97,36,100,82,42,100,4,60,5,15,"no"
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,"no"
32,98,12,54,24,5,71,0,100,41,91,89,43,100,0,77,"no"
36,100,0,73,1,28,41,0,89,17,100,61,74,98,21,94,"no"
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,"no"
37,65,52,100,57,64,31,26,0,9,31,18,65,0,100,5,"no"
0,61,20,91,73,100,88,76,61,58,100,32,78,2,25,0,"no"
65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1,"no"
0,86,37,98,79,100,60,82,81,57,100,31,70,9,30,0,"no"
19,70,28,100,45,93,35,49,13,7,0,0,49,7,100,13,"no"
0,55,37,80,62,100,46,67,27,36,4,5,37,2,100,0,"no"
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,"no"
0,83,47,97,100,100,96,68,72,35,56,0,52,27,86,43,"no"
30,75,54,100,100,99,74,72,79,46,88,18,43,0,0,12,"no"
21,76,39,100,45,67,27,29,0,0,25,2,63,1,100,2,"no"
0,82,26,98,59,100,67,78,55,53,49,27,65,6,100,0,"no"
3,77,40,100,70,80,52,45,20,18,0,0,50,7,100,1,"no"
30,84,61,100,85,79,67,54,95,39,100,14,54,0,0,10,"no"
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,"no"
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,"no"
100,100,78,86,60,72,44,58,33,44,18,29,7,14,0,0,"no"
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,"no"
0,69,32,74,70,96,100,100,91,75,81,50,70,25,64,0,"no"
100,72,77,100,20,74,71,56,94,81,95,39,65,0,0,0,"no"
99,98,40,100,39,68,96,77,86,83,100,38,62,6,0,0,"no"
0,68,23,100,35,90,31,54,20,18,7,0,53,2,100,3,"no"
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,"no"
100,100,74,97,61,81,47,65,34,49,21,33,5,16,0,0,"no"
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,"no"
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,"no"
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,"no"
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67,"no"
0,85,21,100,66,98,83,77,90,53,100,30,75,10,35,0,"no"
