"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0,"no"
0,75,29,90,67,100,83,80,94,58,100,36,88,14,56,0,"no"
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,"no"
16,86,70,100,85,71,51,43,100,40,97,7,37,0,0,26,"no"
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,"no"
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,"no"
100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2,"no"
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,"no"
0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0,"no"
54,73,94,82,73,100,73,79,100,53,81,19,42,2,0,0,"no"
6,81,40,100,57,78,38,50,11,24,0,5,51,8,100,0,"no"
50,100,0,89,16,62,66,73,82,60,100,23,56,2,2,0,"no"
0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42,"no"
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,"no"
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,"no"
90,64,87,100,21,100,0,67,66,62,100,69,66,34,51,0,"no"
34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0,"no"
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,"no"
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,"no"
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,"no"
68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93,"no"
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,"no"
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,"no"
20,95,10,37,38,0,78,11,100,57,73,100,33,96,0,62,"no"
0,88,47,100,79,76,85,40,83,4,65,0,48,28,100,34,"no"
0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38,"no"
35,75,55,100,86,85,66,55,100,36,87,7,37,0,0,22,"no"
100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0,"no"
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,"no"
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,"no"
0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46,"no"
13,63,34,98,45,100,44,61,37,24,0,0,48,5,100,7,"no"
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,"no"
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,"no"
22,87,0,71,21,98,100,100,97,83,76,53,58,22,36,0,"no"
100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7,"no"
3,98,51,100,66,63,59,22,38,0,0,25,49,34,100,38,"no"
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,"no"
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,"no"
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,"no"
5,96,72,100,69,74,51,37,49,0,0,27,48,36,100,39,"no"
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,"no"
0,53,28,58,64,79,100,100,81,77,58,52,37,26,19,0,"no"
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,"no"
82,86,54,100,32,66,93,75,97,79,100,37,70,0,0,7,"no"
56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0,"no"
93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0,"no"
11,95,46,96,100,100,67,71,35,39,18,0,0,29,39,30,"no"
94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0,"no"
31,100,0,69,0,27,37,0,87,11,100,51,71,85,23,85,"no"
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,"no"
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,"no"
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,"no"
0,68,40,78,76,100,88,91,88,68,88,45,88,22,100,0,"no"
0,65,42,81,88,100,100,91,85,68,67,46,50,23,42,0,"no"
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,"no"
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,"no"
29,71,50,100,70,77,41,49,0,28,7,18,51,4,100,0,"no"
40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44,"no"
11,75,26,100,46,81,28,46,0,17,21,19,59,0,100,11,"no"
0,87,32,100,55,79,51,48,33,21,25,0,62,0,100,4,"no"
47,66,50,100,92,98,78,55,47,18,0,0,46,19,100,0,"no"
0,100,40,96,49,51,42,5,20,0,3,36,51,39,100,42,"no"
33,70,46,100,59,80,34,48,1,21,0,2,50,0,100,6,"no"
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,"no"
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,"no"
0,43,1,33,41,0,100,15,99,63,61,100,8,75,4,28,"no"
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,"no"
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0,"no"
23,80,60,100,100,88,81,61,43,40,0,23,11,5,64,0,"no"
50,82,8,61,0,15,50,0,95,30,100,77,59,100,23,64,"no"
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,"no"
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,"no"
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,"no"
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100,"no"
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,"no"
0,100,100,91,0,76,0,60,0,45,0,30,0,15,100,0,"no"
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,"no"
63,100,18,89,0,44,14,0,62,12,96,49,100,95,54,93,"no"
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,"no"
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,"no"
43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97,"no"
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,"no"
0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40,"no"
92,90,51,100,34,76,87,79,100,67,92,29,53,4,0,0,"no"
100,100,81,89,67,74,48,59,33,45,22,30,7,15,0,0,"no"
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,"no"
0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0,"no"
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,"no"
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,"no"
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,"no"
0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57,"no"
81,100,27,92,0,59,2,22,47,0,95,23,100,61,88,97,"no"
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,"no"
0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23,"no"
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,"no"
0,96,51,100,58,78,38,56,13,35,0,14,42,1,100,0,"no"
41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,"no"
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,"no"
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,"no"
2,66,26,100,78,99,77,64,41,34,0,7,47,3,100,0,"no"
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,"no"
7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5,"no"
17,86,1,59,18,11,72,0,100,42,82,90,28,100,0,56,"no"
7,79,40,100,47,66,34,30,6,0,0,8,49,9,100,9,"no"
100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0,"no"
20,56,34,14,70,0,100,26,94,70,65,100,27,95,0,64,"no"
0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45,"no"
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,"no"
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,"no"
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,"no"
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,"no"
95,77,46,100,5,71,54,55,95,75,100,28,62,0,0,6,"no"
0,62,11,17,45,0,80,14,100,52,86,92,49,100,16,83,"no"
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,"no"
1,61,0,92,47,100,62,70,42,39,16,9,49,0,100,7,"no"
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,"no"
24,63,8,43,36,0,86,11,100,61,68,100,14,91,0,42,"no"
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,"no"
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,"no"
25,86,59,100,77,81,54,57,100,42,89,16,40,0,0,18,"no"
17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,"no"
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,"no"
70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19,"no"
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,"no"
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,"no"
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,"no"
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,"no"
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,"no"
98,68,72,100,25,83,0,39,27,0,77,4,100,47,95,83,"no"
35,100,4,69,5,30,42,0,92,24,100,63,60,93,0,78,"no"
75,88,100,100,61,88,97,80,100,40,87,4,39,0,0,22,"no"
42,100,8,74,0,28,31,0,74,8,100,45,89,88,49,95,"no"
0,88,35,100,73,97,98,69,91,26,68,0,62,14,100,12,"no"
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,"no"
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,"no"
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,"no"
100,100,84,90,60,75,40,60,20,44,8,29,0,14,4,0,"no"
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,"no"
0,89,56,100,77,77,29,54,50,48,100,27,60,5,0,0,"no"
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,"no"
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,"no"
0,70,9,100,44,97,35,60,14,27,21,0,60,0,100,3,"no"
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,"no"
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,"no"
32,84,68,100,100,89,73,61,95,42,88,11,44,0,0,15,"no"
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,"no"
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,"no"
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,"no"
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,"no"
32,93,80,100,100,64,63,26,36,0,96,29,78,42,0,38,"no"
52,89,75,100,88,73,68,45,100,30,86,7,38,0,0,12,"no"
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,"no"
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,"no"
51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,"no"
22,83,62,100,73,69,43,41,0,26,6,12,52,1,100,0,"no"
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,"no"
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,"no"
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,"no"
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,"no"
10,88,0,72,25,97,90,100,100,89,81,56,71,22,59,0,"no"
29,100,5,66,0,26,35,0,81,18,100,56,83,93,33,96,"no"
76,80,80,100,19,88,74,79,100,78,98,40,55,12,0,0,"no"
11,68,31,95,89,100,71,71,72,54,100,26,60,2,0,0,"no"
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,"no"
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,"no"
7,95,54,100,100,95,76,76,49,56,47,32,43,9,0,0,"no"
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,"no"
100,47,85,86,43,100,7,73,0,28,31,0,70,22,78,61,"no"
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,"no"
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,"no"
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,"no"
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,"no"
31,83,0,52,6,10,49,0,87,23,100,65,79,100,47,73,"no"
60,100,23,88,71,92,100,96,90,65,87,32,56,7,0,0,"no"
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,"no"
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,"no"
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,"no"
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,"no"
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,"no"
36,100,8,70,0,27,28,0,68,10,96,44,100,84,61,86,"no"
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,"no"
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,"no"
88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1,"no"
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,"no"
69,99,25,100,34,72,84,91,84,68,100,22,57,0,0,12,"no"
17,74,42,100,100,98,73,70,86,51,95,24,53,0,0,3,"no"
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,"no"
3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3,"no"
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,"no"
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,"no"
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,"no"
1,90,50,100,98,90,72,62,100,44,90,15,43,0,0,12,"no"
0,73,59,85,100,100,84,80,72,60,59,40,50,20,53,0,"no"
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,"no"
0,73,21,92,57,100,79,84,74,61,68,38,71,15,100,0,"no"
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,"no"
10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0,"no"
42,86,24,44,36,0,82,3,100,48,86,92,34,100,0,63,"no"
16,59,30,100,55,87,34,45,0,12,2,0,51,4,100,7,"no"
16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42,"no"
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,"no"
5,85,56,100,82,78,38,55,52,48,100,29,63,5,0,0,"no"
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,"no"
42,84,80,85,52,100,67,81,100,57,85,22,44,5,0,0,"no"
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,"no"
1,83,45,100,100,93,67,66,66,50,96,23,62,0,0,5,"no"
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,"no"
10,81,42,100,48,67,35,34,7,4,0,7,49,0,100,0,"no"
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,"no"
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10,"no"
6,83,99,86,80,100,0,80,100,81,91,57,71,28,54,0,"no"
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,"no"
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,"no"
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,"no"
