"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.767363371672454,0,0,0,0,0,0,0,0,0.106343587239583,0,0,0.0121211299189815,0,0,0,0,0,0.04193115234375,0,0,0.0400639286747685,0.000309696903935185,0,0.0255918149594907,0.00627531828703704,0,"no"
0.77204273365162,0,0,0,0,0,0,0,0,0.107742874710648,0,0,0.0147320782696759,0,0,0,0,0,0.032665111400463,0,0,0.0378779658564815,0.000779893663194444,0,0.0217963324652778,0.0123630099826389,0,"no"
0.785999439380787,0,0,0,0,0,0,0,0,0.120255081741898,0,0,0.014026783130787,0,0,0,0,0,0.0180234555844907,0,0,0.0345685040509259,0.000345865885416667,0,0.021656177662037,0.00512469256365741,0,"no"
0.809373643663194,0,0,0,0,0,0,0,0,0.0783013237847222,0,0,0.0126885308159722,0,0,0,0,0,0.0333704065393518,0,0,0.0397316261574074,8.36407696759259e-05,0,0.0165156611689815,0.00984700520833333,8.81618923611111e-05,"no"
0.814787688078704,0,0,0,0,0,0,0,0,0.0741125036168981,0,0,0.0126681857638889,4.52112268518518e-06,0,0,0,0,0.024974681712963,0,0,0.0350025318287037,0.000158239293981481,0,0.0154577184606481,0.02166748046875,0.00116644965277778,"no"
0.862777144820602,0,0,0,0,0,0,0,0,0.106189869068287,0,0,0.00113932291666667,0,0,0,0,0,0.0276127567997685,3.39084201388889e-05,0,0.0010082103587963,0.00112349898726852,0,0,7.68590856481482e-05,3.84295428240741e-05,"no"
0.872151692708333,0,0,0,0,0,0,0,0,0.119825575086806,0,0,6.78168402777778e-06,0,0,0,0,0,0.00681333188657407,1.58239293981481e-05,0,0.000454372829861111,0.000705295138888889,0,0,2.03450520833333e-05,6.78168402777778e-06,"no"
0.846175582320602,0,0,0,0,0,0,0,0,0.131994176793981,0,0,0.000422724971064815,0,0,0,0,0,0.0202907986111111,1.35633680555556e-05,0,0.000712076822916667,0.000384295428240741,0,0,6.78168402777778e-06,0,"no"
0.840732150607639,0,0,0,0,0,0,0,0,0.125687210648148,0,0,0.00143093532986111,0,0,0,0,0,0.030567310474537,6.78168402777778e-06,0,0.00144449869791667,0.00013111255787037,0,0,0,0,"no"
0.831823278356482,0,0,2.26056134259259e-06,0,0,0,0,0,0.11235668041088,0,0,0.00179714626736111,0,0,0,0,0,0.0489095052083333,0,0,0.00492576316550926,0.00018310546875,0,0,2.26056134259259e-06,0,"no"
0.806853117766204,0,0,0,0,0,0,0,0,0.108891239872685,0,0,0.00520833333333333,0,0,0,0,0,0.0497775607638889,2.26056134259259e-06,0,0.0255466037326389,0.000962999131944444,0,0.00260642722800926,0.000140154803240741,1.1302806712963e-05,"no"
0.785588017216435,0,0,0,0,0,0,0,0,0.122540509259259,0,0,0.0122002495659722,0,0,0,0,0,0.0179285120081019,0,0,0.0359881365740741,0.000205711082175926,0,0.021106861255787,0.00444200303819444,0,"no"
0.823976869936343,0,0,0,0,0,0,0,0,0.100850423177083,0,0,0.0205236364293981,0,0,0,0,0,0.0315280490451389,2.26056134259259e-06,0,0.022167064525463,0.00048828125,0,0.000372992621527778,8.13802083333333e-05,9.04224537037037e-06,"no"
0.899506745515046,0.000115288628472222,0,0.000813802083333333,2.48661747685185e-05,0,0,0,0,0.00518572771990741,9.72041377314815e-05,0,0.0212131076388889,0.00292064525462963,0,0,9.04224537037037e-06,0,0,0,0,0.0079345703125,0.0252165617766204,9.04224537037037e-06,1.80844907407407e-05,0.0303480360243056,0.00658727575231481,"no"
0.900580512152778,0.000323260271990741,0,0.00147840711805556,0.000103985821759259,0,0,0,0,0.00403284143518519,0.000115288628472222,0,0.0179104275173611,0.0159437391493056,0,0,2.48661747685185e-05,0,0,0,0,0.000103985821759259,0.0243824146412037,6.55562789351852e-05,0,0.026744701244213,0.00819001374421296,"no"
0.933629918981482,6.55562789351852e-05,0,0.000255443431712963,4.52112268518518e-05,0,0,0,0,0.00265842013888889,4.9732349537037e-05,0,0.00579155815972222,0.00431767216435185,0,0.000101725260416667,0.000275788483796296,0,0,0,0,0.000269006799768519,0.00388816550925926,1.35633680555556e-05,2.71267361111111e-05,0.0106721100983796,0.0379390010127315,"no"
0.944112141927083,0,0,0.000359429253472222,0,0,2.26056134259259e-06,0,0,0.00420012297453704,3.84295428240741e-05,0,0.005859375,0.00336597583912037,0,9.04224537037037e-06,8.81618923611111e-05,0,0,9.04224537037037e-06,0,1.80844907407407e-05,0.00430862991898148,4.52112268518518e-06,0,0.00924117476851852,0.0283836082175926,"no"
0.92632152416088,0.000180844907407407,0,0.00124556929976852,2.93872974537037e-05,0,0,0,0,0.00804081669560185,9.04224537037037e-05,0,0.0175555193865741,0.0118589048032407,0,0,0,0,0,0,0,7.68590856481482e-05,0.0150847258391204,6.78168402777778e-05,1.58239293981481e-05,0.0123675311053241,0.00706425419560185,"no"
0.902820728443287,0,0,8.59013310185185e-05,0,0,0,0,0,0.00307210286458333,0,0,0.00606056495949074,0.00481951678240741,0.000515407986111111,0.000481499565972222,0.00159369574652778,0.000142415364583333,0,0,0,0.000402379918981481,0.00486246744791667,5.19929108796296e-05,2.26056134259259e-06,0.01312255859375,0.0619665075231482,"no"
0.901760525173611,0.000316478587962963,0,0.00173385054976852,0.000110767505787037,0,0,0,0,0.00428828486689815,9.04224537037037e-05,0,0.01849365234375,0.0203586154513889,0,0,4.52112268518518e-05,0,0,0,0,4.52112268518518e-05,0.0189435040509259,1.80844907407407e-05,0,0.0255353009259259,0.00826009114583333,"no"
0.897779676649306,0,0,0,0,0,0,0,0,0.00267198350694444,6.103515625e-05,0,0.0172752097800926,0.0164229781539352,0,0,0,0,0,0,0,3.61689814814815e-05,0.0259218569155093,2.93872974537037e-05,0,0.0322898582175926,0.00751184534143519,"no"
0.897768373842593,0,0,0,0,0,0,0,0,0.00252504701967593,4.74717881944444e-05,0,0.0159663447627315,0.0155978732638889,0,0,0,0,0,0,0,2.93872974537037e-05,0.0241382740162037,4.06901041666667e-05,0,0.0361102068865741,0.00777633101851852,"no"
0.898267957899306,0,0,0,0,0,0,0,0,0.00260868778935185,7.00774016203704e-05,0,0.0180641456886574,0.0158894856770833,0,0,2.26056134259259e-06,0,0,0,0,2.03450520833333e-05,0.0255511248553241,2.26056134259259e-05,0,0.0324345341435185,0.00706877531828704,"no"
0.899746365017361,0,0,0,0,0,0,0,0,0.00262677228009259,4.9732349537037e-05,0,0.0179511176215278,0.0148722330729167,0,0,0,0,0,0,0,4.74717881944444e-05,0.0246627242476852,1.58239293981481e-05,0,0.0339988425925926,0.00602891710069444,"no"
0.899486400462963,0,0,4.52112268518518e-06,0,0,0,0,0,0.00250470196759259,5.42534722222222e-05,0,0.0152045355902778,0.0151141131365741,0,0,0,0,0,0,0,3.39084201388889e-05,0.021728515625,3.16478587962963e-05,0,0.039195873119213,0.00664152922453704,"no"
0.90375660083912,5.19929108796296e-05,0,0.000759548611111111,1.35633680555556e-05,0,0,0,0,0.0039356372974537,6.32957175925926e-05,0,0.0161969220196759,0.0125144675925926,0,0,0,0,0,0,0,4.06901041666667e-05,0.018260814525463,3.84295428240741e-05,0,0.0362684461805556,0.00809959129050926,"no"
0.903951009114583,2.71267361111111e-05,0,0.000415943287037037,0,0,0,0,0,0.00380452473958333,5.65140335648148e-05,0,0.0154509367766204,0.0132740162037037,0,0,0,0,0,0,0,3.39084201388889e-05,0.0213645652488426,4.52112268518518e-05,0,0.0339332863136574,0.00764295789930556,"no"
0.901575159143518,0,0,0.000151457609953704,0,0,0,0,0,0.00319191261574074,0.000101725260416667,0,0.0148383246527778,0.0138753255208333,0,0,0,0,0,0,0,2.26056134259259e-05,0.0259195963541667,2.93872974537037e-05,0,0.0325475622106482,0.00774694372106481,"no"
0.900725188078704,0,0,9.04224537037037e-05,0,0,0,0,0,0.00297489872685185,7.45985243055556e-05,0,0.0140335648148148,0.0137238679108796,0,0,0,0,0,0,0,2.26056134259259e-05,0.0252730758101852,2.71267361111111e-05,0,0.0349505389178241,0.00810411241319444,"no"
0.88282154224537,0.000571922019675926,0,0.000675907841435185,0.000732421875,0,0,0,0,0.00025318287037037,0.000142415364583333,0,0.00144449869791667,0.0183331524884259,0.000673647280092593,0,0.00557680483217593,0.00368923611111111,0,0,0,0,0.000149197048611111,4.06901041666667e-05,0,0.00346544053819444,0.0814299406828704,"no"
0.92681884765625,0.00285282841435185,0,0.000931351273148148,0.00686984592013889,6.78168402777778e-06,0,0,0,0.000187626591435185,3.39084201388889e-05,0,0.000635217737268518,0.0179375542534722,0.00311957465277778,2.26056134259259e-06,0.000879358362268518,0.0093089916087963,0,0,0,0,1.1302806712963e-05,0,0,0.000289351851851852,0.0301151982060185,"no"
0.934794108072917,0.00469066478587963,0,0.000352647569444444,0.0109388563368056,2.26056134259259e-06,0,0,0,6.78168402777778e-06,7.45985243055556e-05,0,2.26056134259259e-06,0.0181206597222222,0.00464771412037037,0,0.000196668836805556,0.0119696723090278,0,0,0,0,0,0,0,0,0.0142031069155093,"no"
0.888276276765046,0.00579833984375,0,0.000230577256944444,0.00681559244791667,3.16478587962963e-05,0,3.16478587962963e-05,0,2.26056134259259e-06,0.000413682725694444,4.9732349537037e-05,0,0.00641547309027778,0.0054027416087963,0,0.000323260271990741,0.00945366753472222,0,0,0,0,0,0.000207971643518518,0,0,0.0765471281828704,"no"
0.916956018518518,0.0037547923900463,0,0.000987865306712963,0.00957573784722222,1.80844907407407e-05,0,0,0,6.78168402777778e-05,3.16478587962963e-05,0,0.000420464409722222,0.0230373806423611,0.00592493127893519,0,0.000859013310185185,0.0172955548321759,0,0,0,0,9.04224537037037e-06,0,0,7.91196469907407e-05,0.0209825303819444,"no"
0.88715503833912,0.00352421513310185,0,0.000339084201388889,0.00663022641782407,2.26056134259259e-06,0,1.80844907407407e-05,0,0,0.000522189670138889,5.65140335648148e-05,2.26056134259259e-06,0.00889078776041667,0.00777633101851852,0,0.000210232204861111,0.0178855613425926,0,0,0,0,0,0.000142415364583333,0,0,0.066844798900463,"no"
0.884596082899306,0.00158013237847222,0,0.0001220703125,0.00473361545138889,1.58239293981481e-05,0,0,4.52112268518518e-06,2.26056134259259e-06,0.000237358940972222,0,2.26056134259259e-06,0.00725188078703704,0.00511112919560185,0,4.9732349537037e-05,0.0164772316261574,0,0,0,0,0,4.29506655092593e-05,0,0,0.07977294921875,"no"
0.893622504340278,0.00208423755787037,2.26056134259259e-06,0.000599048755787037,0.0052196361400463,3.61689814814815e-05,0,0,0,6.78168402777778e-06,1.80844907407407e-05,0,0.00019214771412037,0.0232702184606481,0.0111920392071759,0,0.000194408275462963,0.0387550636574074,0,0,0,0,0,0,0,0,0.0248074001736111,"no"
0.88623951099537,0.00283474392361111,0,0.000730161313657407,0.00841380931712963,6.103515625e-05,0,0,0,4.52112268518518e-06,6.78168402777778e-06,0,9.94646990740741e-05,0.0407782660590278,0.0166671187789352,0,0.000124330873842593,0.0292313187210648,0,0,0,0,0,0,0,4.52112268518518e-06,0.0148044162326389,"no"
0.917023835358796,0.00189661096643519,0,0.000574182581018518,0.00677038122106481,2.26056134259259e-05,0,0,0,1.80844907407407e-05,2.93872974537037e-05,0,6.55562789351852e-05,0.0344532154224537,0.01202392578125,0,6.78168402777778e-05,0.01806640625,0,0,0,0,0,0,0,0,0.00898799189814815,"no"
0.889741120515046,0.00285734953703704,2.26056134259259e-06,0.000700774016203704,0.0077831127025463,7.45985243055556e-05,0,0,0,2.26056134259259e-06,9.04224537037037e-06,0,0.000158239293981481,0.0419582790798611,0.0161946614583333,0,0.000115288628472222,0.0257319697627315,0,0,0,0,0,0,0,0,0.0146710431134259,"no"
0.802720811631944,0.0126704463252315,0,0.000248661747685185,0.00528519241898148,0,0,0,0,0.0127879955150463,0.00132242838541667,0,0.00988543475115741,0.0471643518518518,0.0126365379050926,0,0.000144675925925926,0.00405318648726852,0.00285961009837963,7.68590856481482e-05,0,4.06901041666667e-05,0.00665509259259259,0.00118453414351852,0,0.00383165147569444,0.0764318395543981,"no"
0.755603931568287,0.0131383825231481,0,0.000705295138888889,0.00477204499421296,0,0,0,0,0.0144811559606481,0.00313539858217593,0,0.00744854962384259,0.0999371563946759,0.0317925347222222,0,9.26830150462963e-05,0.00479691116898148,0.00249113859953704,2.71267361111111e-05,0,0.000323260271990741,0.0234510633680556,0.00226056134259259,0,0.00530779803240741,0.0302350079571759,"no"
0.735600224247685,0.01129150390625,0,0.000904224537037037,0.00503879123263889,0,0,0,0,0.00371862340856481,0.00432671440972222,0,0.00203224464699074,0.183107729311343,0.0315913447627315,0,0.000167281539351852,0.0039989330150463,0.000542534722222222,1.80844907407407e-05,0,0,0.000219274450231481,0.00292064525462963,0,0.000359429253472222,0.0141624168113426,"no"
0.807447645399306,0.0122522424768519,0,0.000874837239583333,0.00482629846643519,0,0,0,0,0.00677264178240741,0.00336371527777778,0,0.00252956814236111,0.126950864438657,0.0141737196180556,0,0.00011302806712963,0.0027149341724537,0.0018604419849537,0,0,0,0.000653302228009259,0.00108054832175926,0,0.000603569878472222,0.013782642505787,"no"
0.832359031394676,0.0103081597222222,0,0.000840928819444444,0.00409161603009259,0,0,0,0,0.00738073278356481,0.00317834924768519,0,0.002685546875,0.108314796730324,0.00981987847222222,0,9.49435763888889e-05,0.00151005497685185,0.00233289930555556,0,0,0,0.00111671730324074,0.00066234447337963,0,0.000592267071759259,0.0147117332175926,"no"
0.861427589699074,0.00908971715856482,0,0.000935872395833333,0.00406901041666667,0,0,0,0,0.00563331886574074,0.00162986472800926,0,0.00252052589699074,0.0732105396412037,0.00598596643518519,0,0.000259964554398148,0.000721119068287037,0.0044849537037037,2.26056134259259e-06,0,3.16478587962963e-05,0.0059497974537037,0.000400119357638889,0,0.0071117259837963,0.0165360062210648,"no"
0.771556712962963,0.0145580150462963,0,0.000388816550925926,0.0047901294849537,0,0,0,0,0.0122771086516204,0.003662109375,0,0.0067455150462963,0.118035210503472,0.0309312608506944,0,4.06901041666667e-05,0.00418882016782407,0.00106020326967593,1.35633680555556e-05,0,3.16478587962963e-05,0.00983118127893518,0.00191469545717593,0,0.00191243489583333,0.0180618851273148,"no"
0.668995044849537,0,0,0.00416621455439815,0.000162760416666667,0,0,0,0,0.0093089916087963,0,0,0.0350206163194444,4.52112268518518e-06,0,1.1302806712963e-05,4.52112268518518e-06,0,0.00300880714699074,0,0,0.0206773546006944,3.84295428240741e-05,0,0.128691496672454,0.118254484953704,0.0116554542824074,"no"
0.669689037181713,0,0,0.00614420572916667,4.52112268518518e-06,0,0,0,0,0.00972493489583333,0,0,0.0122974537037037,0.000214753327546296,0,9.04224537037037e-06,4.29506655092593e-05,0,0.00349934895833333,0,0,0.0377604166666667,0,0,0.167738172743056,0.0861273871527778,0.00674777560763889,"no"
0.664514612268518,0,0,0.00896538628472222,0.000693992332175926,0,4.52112268518518e-06,2.26056134259259e-06,0,0.00453016493055556,0,0,0.0101024486400463,0.000456633391203704,0,6.78168402777778e-06,0.000736942997685185,0,0.00356716579861111,0,0,0.0163664641203704,2.26056134259259e-05,0,0.127884476273148,0.13787841796875,0.0242671260127315,"no"
0.656283908420139,0,0,0.00419334129050926,0.00110541449652778,0,0,0,0,0.00892921730324074,0,0,0.0392116970486111,0.000207971643518518,0,4.52112268518518e-06,1.80844907407407e-05,0,0.00158917462384259,0,0,0.0217737268518519,5.19929108796296e-05,0,0.138391565393519,0.110824019820602,0.0174153645833333,"no"
0.724073621961806,0,0,0.00178358289930556,0.000682689525462963,0,0,0.000244140625,0,0.0154848451967593,0,0,0.0836159035011574,1.1302806712963e-05,0,6.78168402777778e-06,3.39084201388889e-05,4.52112268518518e-06,0.00251826533564815,2.26056134259259e-06,0,0.0126546223958333,0.000228316695601852,0,0.0859148943865741,0.064014576099537,0.00872576678240741,"no"
0.667952926070602,0,0,0.011158130787037,0.00390172887731481,0,0,0.000560619212962963,0,0.0119312427662037,0,0,0.0228723596643519,8.81618923611111e-05,0,6.78168402777778e-06,0.00018310546875,4.52112268518518e-06,0.00166151258680556,0,0,0.00893825954861111,7.2337962962963e-05,0,0.0663768627025463,0.143943504050926,0.0603479456018518,"no"
0.702846950954861,0,0,0.0037841796875,7.91196469907407e-05,0,0,2.26056134259259e-06,0,0.00835051359953704,0,0,0.029346607349537,4.52112268518518e-06,0,6.78168402777778e-06,4.52112268518518e-06,0,0.00374575014467593,0,0,0.0129756221064815,7.2337962962963e-05,0,0.107935022424769,0.115080656828704,0.0157651548032407,"no"
0.661230016637732,0,0,0.00611255787037037,0.00161178023726852,0,0,1.1302806712963e-05,0,0.00778537326388889,0,0,0.0495424623842593,0.000334563078703704,2.26056134259259e-06,6.78168402777778e-06,0.00029613353587963,0.000115288628472222,0.00183557581018519,0,0,0.0165337456597222,6.103515625e-05,0,0.120426884403935,0.114072446469907,0.0200217918113426,"no"
0.847760235821759,0,0,0.0118973343460648,0.000483760127314815,0,0,0,0,0.00846580222800926,0,0,0.0403871889467593,3.84295428240741e-05,0,7.91196469907407e-05,4.52112268518518e-06,0,0.000467936197916667,0,0,0.00977918836805556,0,0,0.054515697337963,0.025501392505787,0.00061939380787037,"no"
0.77477123119213,0,0,0.0109592013888889,0.00215657552083333,0,0,1.1302806712963e-05,0,0.0111536096643519,0,0,0.0476774992766204,0.000198929398148148,0,0,0.00035716869212963,5.19929108796296e-05,0.000452112268518519,0,0,0.0124963831018519,0,0,0.0800871672453704,0.0581122504340278,0.00151457609953704,"no"
0.751607259114583,0,0,0.0102086950231481,0.0028370044849537,0,0,2.26056134259259e-05,0,0.0125709816261574,0,0,0.0524337203414352,0.00023509837962963,0,0,0.000504105179398148,5.65140335648148e-05,0.000443070023148148,0,0,0.0141963252314815,0,0,0.0930401837384259,0.0602168330439815,0.00162760416666667,"no"
0.727023654513889,0,0,0.00995099103009259,0.00361463758680556,0,0,3.39084201388889e-05,0,0.0141375506365741,0,0,0.0580399124710648,0.000316478587962963,0,2.26056134259259e-06,0.00054931640625,3.61689814814815e-05,0.000551576967592593,0,0,0.0147365993923611,0,0,0.102034957320602,0.0627983940972222,0.00617359302662037,"no"
0.669349952980324,0,0,0.0101114908854167,0.00174741391782407,0,0,1.35633680555556e-05,0,0.00676359953703704,0,0,0.0534148039641204,0.000280309606481481,0,4.52112268518518e-06,0.000101725260416667,1.1302806712963e-05,0.00115514684606481,0,0,0.0146755642361111,3.16478587962963e-05,0,0.116348831741898,0.121227123119213,0.00476300274884259,"no"
0.756682219328704,0,0,2.26056134259259e-06,0,0,0,0,0,0.0108687789351852,0,0,0.0756157769097222,2.26056134259259e-06,0,4.52112268518518e-06,0,0,0.00366436993634259,0,0,0.0267627857349537,4.52112268518518e-05,0,0.115071614583333,0.011280201099537,0,"no"
0.716932508680556,0,0,0.00220404730902778,4.06901041666667e-05,0,0,0,0,0.0094288013599537,0,0,0.047535083912037,6.78168402777778e-06,0,9.04224537037037e-06,2.26056134259259e-06,0,0.00376383463541667,0,0,0.0138934100115741,2.26056134259259e-05,0,0.111149540653935,0.0875085901331019,0.00750280309606481,"no"
0.783196343315972,0,0,0.00983118127893518,0.00209780092592593,0,0,0,0,0.0107150607638889,0,0,0.0588853624131944,0.000140154803240741,0,2.03450520833333e-05,3.61689814814815e-05,2.26056134259259e-06,0.000807020399305556,0,0,0.0187943070023148,0,0,0.0801188151041667,0.0338473849826389,0.00150779441550926,"no"
0.800776728877315,0,0,0.0102335611979167,0.00151005497685185,0,0,0,0,0.00990125868055556,0,0,0.0543461552372685,0.000180844907407407,0,3.61689814814815e-05,4.52112268518518e-05,6.78168402777778e-06,0.000712076822916667,0,0,0.0162150065104167,0,0,0.0724283854166667,0.03271484375,0.000892921730324074,"no"
0.800656919126157,0,0,0,0,0,0,0,0,0.0759458188657407,0,0,0,0,0,0,0,0,0.123397262008102,0,0,0,0,0,0,0,0,"no"
0.877070674189815,2.48661747685185e-05,0,2.93872974537037e-05,1.1302806712963e-05,0,0,0,0,0.0461810076678241,2.48661747685185e-05,0,5.87745949074074e-05,9.04224537037037e-05,0,0,4.52112268518518e-06,0,0.0733913845486111,0.000614872685185185,0,0.00030517578125,0.00217239945023148,0,0,1.58239293981481e-05,4.52112268518518e-06,"no"
0.855400933159722,0,0,3.16478587962963e-05,2.26056134259259e-06,0,0,0,0,0.0653867368344907,2.03450520833333e-05,0,0,2.03450520833333e-05,0,0,0,0,0.0729189272280093,0.00367115162037037,0,2.93872974537037e-05,0.00251374421296296,4.52112268518518e-06,0,0,0,"no"
0.809595178674768,2.26056134259259e-06,0,6.78168402777778e-06,0,0,0,0,0,0.0854695638020833,0,0,6.78168402777778e-06,6.78168402777778e-06,0,0,0,0,0.104912651909722,0,0,0,0,0,0,0,0,"no"
0.7681884765625,0,0,0,0,0,0,0,0,0.149567780671296,0,0,0,0,0,0,0,0,0.0822437427662037,0,0,0,0,0,0,0,0,"no"
0.764286747685185,0,0,0,0,0,0,0,0,0.15216968677662,0,0,0,0,0,0,0,0,0.0835435655381944,0,0,0,0,0,0,0,0,"no"
0.764440465856482,0,0,0,0,0,0,0,0,0.136124222366898,0,0,0,0,0,0,0,0,0.0994353117766204,0,0,0,0,0,0,0,0,"no"
0.772320782696759,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0,0,0,0.12640380859375,2.26056134259259e-06,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,0.101255063657407,2.26056134259259e-06,0,0,0,0,0,0,0,"no"
0.774314597800926,4.52112268518518e-06,0,0,0,0,0,0,0,0.126749674479167,0,0,0,4.52112268518518e-06,0,0,0,0,0.098926685474537,0,0,0,0,0,0,0,0,"no"
0.795995641637732,0,0,0,0,0,0,0,0,0.127466272424769,0,0,0,0,0,0,0,0,0.0765380859375,0,0,0,0,0,0,0,0,"no"
0.80517578125,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0,0,0,0.0936256691261574,2.26056134259259e-06,0,0,6.78168402777778e-06,0,0,0,0,0.101182725694444,0,0,0,0,0,0,0,0,"no"
0.767896864149306,0,0,0,0,0,0,0,0,0.156919126157407,0,0,0,0,0,0,0,0,0.075184009693287,0,0,0,0,0,0,0,0,"no"
0.816338433159722,0.0101024486400463,0,4.52112268518518e-05,0.000883879484953704,0,0,0,0,0.0498747649016204,0.00181749131944444,0,0.00297941984953704,0.00561749493634259,2.93872974537037e-05,0,2.48661747685185e-05,4.52112268518518e-06,0.0379864728009259,1.35633680555556e-05,0,0.0275110315393519,0.00556776258680556,7.68590856481482e-05,0.0366889105902778,0.00343153211805556,0.0010059497974537,"no"
0.819091796875,0.0276692708333333,0.000300654658564815,0.000128851996527778,0.00219048394097222,0.000590006510416667,0,0,0,0.0606011284722222,0.000809280960648148,3.16478587962963e-05,0.00668674045138889,0.00589328342013889,0.00391981336805556,6.78168402777778e-06,4.29506655092593e-05,0.000228316695601852,0.00917787905092593,0,0,0.020679615162037,0.00277370876736111,0.000151457609953704,0.0320683232060185,0.00505235460069444,0.00190565321180556,"no"
0.806500470196759,0.0160816333912037,0.00524224175347222,6.32957175925926e-05,0.00118453414351852,0.0129484953703704,0,0,9.04224537037037e-05,0.0323011610243056,0.00136537905092593,1.1302806712963e-05,0.00368471498842593,0.00371410228587963,0.00478108723958333,4.06901041666667e-05,0.000115288628472222,0.0013721607349537,0.0176120334201389,1.35633680555556e-05,0,0.0233583803530093,0.00598822699652778,0.000587745949074074,0.0324300130208333,0.0213216145833333,0.00919144241898148,"no"
0.977717646846065,0.00330041956018519,0.000117549189814815,3.16478587962963e-05,7.2337962962963e-05,0.000140154803240741,0,0,0,0.000926830150462963,9.26830150462963e-05,2.26056134259259e-06,0.000474717881944444,0.000282570167824074,7.91196469907407e-05,0,2.26056134259259e-06,4.52112268518518e-06,9.72041377314815e-05,9.04224537037037e-06,0,0.00954635054976852,0.000187626591435185,2.48661747685185e-05,0.0065624095775463,0.000180844907407407,0.000146936487268519,"no"
0.802259657118056,0.0256212022569444,0.0052490234375,0.000101725260416667,0.0015869140625,0.00456859447337963,0,0,2.26056134259259e-06,0.0286322699652778,0.00182201244212963,2.26056134259259e-06,0.00275336371527778,0.00274206090856481,0.00590684678819444,3.39084201388889e-05,0.000117549189814815,0.00118227358217593,0.0135249385127315,5.42534722222222e-05,0,0.0325905128761574,0.00759322554976852,0.00049732349537037,0.0302983036747685,0.0240455910011574,0.00881392867476852,"no"
0.818718804253472,0.0277755172164352,0.000291612413194444,0.000124330873842593,0.00221308955439815,0.00060130931712963,0,0,0,0.0602484809027778,0.000838668258101852,2.26056134259259e-05,0.0066234447337963,0.00589780454282407,0.00391755280671296,9.04224537037037e-06,5.87745949074074e-05,0.000250922309027778,0.00932481553819444,0,0,0.0207858615451389,0.0027759693287037,0.000226056134259259,0.0322514286747685,0.00509304470486111,0.00195086443865741,"no"
0.898209183304398,0.00969328703703704,2.26056134259259e-06,7.00774016203704e-05,4.9732349537037e-05,2.26056134259259e-06,0,0,0,0.0271244755497685,0.000149197048611111,0,0.0132875795717593,0.00113254123263889,7.2337962962963e-05,2.26056134259259e-06,2.26056134259259e-06,0,0.000465675636574074,2.26056134259259e-06,0,0.0476300274884259,0.000311957465277778,6.78168402777778e-06,0.000791196469907407,0.000888400607638889,0.000106246383101852,"no"
0.884804054542824,0.00805438006365741,9.04224537037037e-06,4.9732349537037e-05,0.000144675925925926,4.06901041666667e-05,0,0,0,0.0267401801215278,0.000196668836805556,1.1302806712963e-05,0.0198680736400463,0.0015869140625,9.26830150462963e-05,0,6.78168402777778e-06,1.1302806712963e-05,0.000687210648148148,2.26056134259259e-06,0,0.0559466326678241,0.000273527922453704,6.78168402777778e-06,0.000571922019675926,0.000877097800925926,1.80844907407407e-05,"no"
0.828717267071759,0.0270724826388889,0.000244140625,0.000124330873842593,0.00189661096643519,0.000429506655092593,0,0,4.52112268518518e-06,0.0512853551793982,0.000938132957175926,0,0.00584129050925926,0.00624367042824074,0.00392885561342593,9.04224537037037e-06,4.74717881944444e-05,0.000361689814814815,0.00913040726273148,0,0,0.0218031141493056,0.00278727213541667,0.000185366030092593,0.0332008644386574,0.00404414424189815,0.00170446325231481,"no"
0.80756519458912,0.0122409396701389,0,2.71267361111111e-05,0.000207971643518518,0,0,0,0,0.021495677806713,0.000241880063657407,0,0.0232137044270833,0.00470422815393519,0.000165020978009259,0,2.26056134259259e-06,2.03450520833333e-05,0.000757288049768518,0,0,0.122230812355324,0.00335693359375,0,0.000816062644675926,0.00229899088541667,0.000655562789351852,"no"
0.913678204571759,0.0105658637152778,2.71267361111111e-05,6.78168402777778e-05,0.000217013888888889,7.45985243055556e-05,0,0,0,0.00341118706597222,0.000189887152777778,6.78168402777778e-06,0.00502070674189815,0.000999168113425926,0.000316478587962963,2.26056134259259e-06,4.29506655092593e-05,4.52112268518518e-06,0.00030517578125,4.52112268518518e-06,0,0.04486083984375,0.000259964554398148,4.74717881944444e-05,0.0196668836805556,0.000210232204861111,2.03450520833333e-05,"no"
0.860729076244213,0.0140629521122685,0,0.000119809751157407,0.000935872395833333,2.26056134259259e-06,0,0,0,0.038440845630787,0.000551576967592593,2.26056134259259e-06,0.01715087890625,0.00422724971064815,0.000185366030092593,0,2.26056134259259e-06,3.39084201388889e-05,0.000852231626157407,0,0,0.0514865451388889,0.000865794994212963,2.48661747685185e-05,0.00894730179398148,0.000605830439814815,0.000773111979166667,"no"
0.843361183449074,0.017810962818287,2.03450520833333e-05,9.49435763888889e-05,0.00106472439236111,2.03450520833333e-05,0,0,0,0.0496893988715278,0.000585485387731482,0,0.0179850260416667,0.00535526982060185,0.000922309027777778,0,1.1302806712963e-05,0,0.000551576967592593,0,0,0.0435926649305556,0.00111445674189815,2.26056134259259e-06,0.0160748517071759,0.000935872395833333,0.000807020399305556,"no"
