"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.0201,0.172,0.171,0.101,"no"
0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.048,0.005,0.00419,0.136,0.0031,"yes"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.123,0.116,0.104,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.065,0.076,0.086,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.02,0.209,0.096,0.218,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.018,0.1,0.091,0.11,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.095,0.063,0.151,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.009,0.112,0.094,0.119,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.125,0.109,0.114,"no"
0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.103,0.079,0.13,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.152,0.099,0.154,"no"
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.107,0.085,0.126,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.016,0.124,0.109,0.114,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0037,0.0208,0.124,0.095,0.131,"no"
0.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0201,0.104,0.096,0.108,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0201,0.074,0.136,0.054,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.12,0.109,0.11,"no"
0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00039,0.0201,0.196,0.17,0.115,"no"
0.73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.121,0.091,0.134,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.0201,0.139,0.078,0.179,"no"
0.72,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00013,0.022,0.112,0.095,0.118,"no"
0.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4e-05,0.0201,0.238,0.109,0.218,"no"
0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.014,0.104,0.068,0.153,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.169,0.089,0.189,"no"
0.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00024,0.018,0.188,0.096,0.19542,"no"
0.61,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.036,0.012,0.109,0.104,0.103,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0053,0.011,0.098,0.092,0.107,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00208,0.019,0.142,0.161,0.088,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.014,0.085,0.093,0.091,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.03,0.095,0.134,0.071,"no"
0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8e-05,0.024,0.132,0.095,0.139,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.008,0.073,0.075,0.097,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.187,0.104,0.178,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.182,0.131,0.14,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.012,0.133,0.094,0.142,"no"
0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.137,0.11,0.125,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.023,0.126,0.1,0.126,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.0201,0.091,0.099,0.092,"no"
0.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.022,0.105,0.088,0.119,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.025,0.157,0.097,0.162,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.012,0.106,0.123,0.086,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.023,0.087,0.112,0.078,"yes"
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0201,0.113,0.091,0.125,"no"
0.69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0035,0.013,0.07,0.092,0.076,"no"
0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.02,0.108,0.097,0.111,"no"
0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.017,0.087,0.089,0.098,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.004,0.08,0.057,0.14,"no"
0.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.0201,0.118,0.062,0.19,"no"
0.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.033,0.024,0.064,0.116,0.055,"yes"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.007,0.058,0.067,0.087,"no"
0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.096,0.08,0.12,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.013,0.113,0.084,0.135,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.08,0.1,0.08,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.015,0.128,0.089,0.144,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.132,0.076,0.174,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.018,0.097,0.085,0.114,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.033,0.082,0.089,0.092,"no"
0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.088,0.074,0.119,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0201,0.081,0.094,0.086,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.028,0.118,0.097,0.122,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.115,0.119,0.097,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.012,0.09,0.086,0.105,"yes"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.15,0.104,0.142,"no"
0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00026,0.0201,0.142,0.134,0.106,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.102,0.08,0.128,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.015,0.097,0.085,0.114,"no"
0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.024,0.097,0.099,0.098,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.024,0.135,0.101,0.135,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.095,0.091,0.104,"no"
0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.018,0.134,0.097,0.138,"no"
0.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.064,0.256,0.077,0.332,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.086,0.094,0.092,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.024,0.091,0.104,0.087,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.051,0.138,0.113,0.122,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.027,0.111,0.091,0.122,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.097,0.081,0.12,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.123,0.091,0.135,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.029,0.069,0.101,0.068,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.018,0.099,0.104,0.094,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.011,0.079,0.073,0.108,"no"
0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.03,0.097,0.114,0.085,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.012,0.088,0.063,0.14,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.109,0.097,0.112,"no"
0.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.18,0.43,0.067,0.642,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.019,0.133,0.099,0.134,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.146,0.12,0.121,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.014,0.12,0.096,0.12474,"no"
0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.138,0.064,0.217,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.106,0.095,0.112,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.102,0.096,0.106,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.02,0.08,0.083,0.096,"yes"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.028,0.161,0.112,0.144,"no"
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01,0.022,0.086,0.091,0.095,"yes"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.01,0.09,0.067,0.134,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.026,0.157,0.116,0.135,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.107,0.101,0.106,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.024,0.082,0.081,0.102,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.154,0.114,0.135,"no"
0.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9e-05,0.022,0.198,0.097,0.204,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.075,0.098,0.077,"no"
0.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.019,0.112,0.077,0.145,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.016,0.101,0.087,0.116,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.008,0.077,0.096,0.08004,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.145,0.1,0.145,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.008,0.108,0.082,0.132,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.038,0.177,0.175,0.101,"no"
0.81,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.013,0.112,0.08,0.14,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.083,0.063,0.132,"no"
0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8e-05,0.004,0.058,0.076,0.076,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.029,0.107,0.087,0.123,"no"
0.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0.0201,0.101,0.102,0.099,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.0201,0.096,0.087,0.11,"no"
0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.028,0.092,0.097,0.095,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.003,0.07,0.061,0.115,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.019,0.091,0.095,0.096,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.019,0.096,0.093,0.103,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.08,0.099,0.081,"no"
0.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.017,0.059,0.087,0.068,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.012,0.127,0.089,0.143,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.017,0.092,0.099,0.093,"no"
0.72,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.114,0.103,0.111,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00939,0.008,0.08,0.135,0.059,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.08,0.094,0.085,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.013,0.11329,0.096,0.11776,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.017,0.005,0.12,0.00415,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.012,0.139,0.109,0.128,"yes"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.087,0.095,0.092,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.138,0.094,0.146,"no"
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.029,0.119,0.112,0.106,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.02,0.134,0.066,0.203,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.014,0.184,0.062,0.297,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00031,0.029,0.143,0.139,0.103,"no"
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00023,0.024,0.108,0.103,0.105,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.102,0.107,0.095,"no"
0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0027,0.02,0.13,0.104,0.124,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.017,0.107,0.085,0.126,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.017,0.072,0.096,0.075,"yes"
0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00075,0.0201,0.129,0.103,0.125,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.091,0.089,0.102,"no"
0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.0201,0.162,0.116,0.137,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.017,0.073,0.087,0.084,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.092,0.083,0.111,"no"
0.62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0037,0.014,0.083,0.081,0.102,"no"
0.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.031,0.096,0.092,0.104,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0.018,0.115,0.101,0.114,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.109,0.067,0.163,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.03,0.105,0.099,0.106,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.01,0.101,0.116,0.087,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.016,0.125,0.095,0.132,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.126,0.095,0.133,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.011,0.132,0.093,0.142,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.015,0.107,0.091,0.118,"yes"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.023,0.12,0.094,0.128,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.0201,0.134,0.086,0.156,"no"
0.01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0065,0.017,0.133,0.126,0.106,"yes"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0201,0.098,0.101,0.097,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.016,0.083,0.101,0.082,"no"
0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.009,0.092,0.091,0.101,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.098,0.091,0.108,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.156,0.136,0.115,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.075,0.082,0.091,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4e-05,0.038,0.292,0.091,0.321,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.106,0.093,0.114,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.112,0.095,0.118,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.027,0.09,0.099,0.091,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0016,0.0201,0.136,0.107,0.128,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.105,0.085,0.124,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.128,0.112,0.114,"no"
0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.08,0.095,0.084,"no"
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0201,0.127,0.093,0.137,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.11,0.111,0.099,"no"
0.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0075,0.0201,0.086,0.142,0.061,"no"
0.41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0011,0.0201,0.103,0.099,0.104,"no"
0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.099,0.103,0.096,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0208,0.133,0.097,0.137,"yes"
0.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036,0.0201,0.097,0.107,0.091,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.164,0.161,0.102,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.105,0.101,0.104,"no"
0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.099,0.092,0.108,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.0201,0.153,0.095,0.161,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.017,0.115,0.111,0.104,"no"
0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.0201,0.088,0.066,0.133,"no"
0.66,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.002,0.018,0.115,0.097,0.119,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.111,0.093,0.119,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.104,0.098,0.106,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0025,0.025,0.1,0.103,0.097,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00083,0.023,0.119,0.111,0.107,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.12,0.091,0.132,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0201,0.155,0.15,0.103,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.101,0.104,0.097,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0032,0.022,0.107,0.1,0.107,"no"
0.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0208,0.144,0.104,0.136,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.11,0.094,0.117,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.161,0.099,0.163,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.091,0.096,0.095,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.119,0.104,0.114,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.114,0.11,0.104,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.096,0.093,0.103,"yes"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.025,0.099,0.097,0.102,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.088,0.134,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.019,0.142,0.098,0.145,"no"
0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024,0.017,0.075,0.084,0.089,"yes"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.012,0.123,0.09,0.137,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.015,0.114,0.07,0.163,"no"
0.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.023,0.119,0.079,0.151,"no"
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.0201,0.084,0.08,0.105,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.02,0.152,0.095,0.16,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.104,0.068,0.153,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.022,0.094,0.081,0.116,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.07,0.077,0.091,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.0201,0.118,0.122,0.097,"no"
0.22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.155,0.097,0.16,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.0201,0.111,0.076,0.146,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.018,0.13,0.086,0.151,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.05,0.16,0.087,0.184,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.02,0.076,0.108,0.07,"yes"
0.67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0208,0.11329,0.096,0.11776,"no"
0.54,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0035,0.017,0.113,0.096,0.11746,"no"
0.29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.057,0.172,0.086,0.2,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.13,0.1,0.13,"no"
0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.154,0.104,0.148,"no"
0.14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.025,0.119,0.073,0.163,"no"
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.024,0.137,0.099,0.138,"no"
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.036,0.204,0.179,0.114,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.097,0.066,0.147,"no"
0.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.032,0.125,0.085,0.147,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.0201,0.094,0.052,0.177,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.02,0.154,0.1,0.154,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.0201,0.118,0.091,0.13,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.0201,0.065,0.107,0.061,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.099,0.086,0.115,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.085,0.069,0.123,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.005,0.005,0.119,0.004,"yes"
