"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.095,0.091,0.118,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.0201,0.177,0.091,0.194,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.022,0.103,0.09,0.114,"yes"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.091,0.077,0.118,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.015,0.108,0.107,0.101,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.18,0.146,0.123,"no"
0.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.015,0.131,0.108,0.121,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0208,0.182,0.103,0.177,"no"
0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.024,0.103,0.104,0.097,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.114,0.095,0.12,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.116,0.114,0.102,"no"
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.02,0.099,0.086,0.115,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.088,0.096,0.092,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.007,0.099,0.089,0.111,"yes"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.017,0.13,0.102,0.128,"no"
0.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.138,0.095,0.145,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.122,0.099,0.123,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.014,0.093,0.077,0.121,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.103,0.12,0.086,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.023,0.091,0.099,0.092,"no"
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.033,0.13,0.121,0.107,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.011,0.092,0.084,0.11,"no"
0.66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.029,0.145,0.125,0.116,"no"
0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0012,0.027,0.082,0.104,0.078,"no"
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.0208,0.111,0.089,0.125,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.099,0.06,0.165,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.022,0.133,0.092,0.145,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.135,0.098,0.138,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.02,0.142,0.115,0.123,"no"
0.67,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0031,0.0201,0.118,0.101,0.117,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.102,0.104,0.096,"no"
0.72,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0041,0.019,0.085,0.099,0.085,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.025,0.082,0.116,0.07,"no"
0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.039,0.11329,0.096,0.11776,"no"
0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0062,0.007,0.084,0.073,0.115,"yes"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.103,0.086,0.12,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0208,0.127,0.101,0.126,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.084,0.078,0.108,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.078,0.065,0.121,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.077,0.063,0.122,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.098,0.088,0.111,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.014,0.137,0.081,0.169,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0065,0.019,0.088,0.102,0.086,"yes"
0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.018,0.147,0.079,0.185,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.027,0.129,0.095,0.136,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.023,0.236,0.102,0.231,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.016,0.122,0.079,0.154,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.1,0.087,0.115,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.116,0.088,0.132,"no"
0.41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00839,0.017,0.094,0.084,0.112,"yes"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.031,0.11,0.082,0.134,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.029,0.108,0.1,0.108,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.073,0.064,0.114,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.03,0.149,0.096,0.15488,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.026,0.101,0.103,0.098,"no"
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.114,0.081,0.141,"no"
0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0015,0.029,0.089,0.1,0.089,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.033,0.095,0.091,0.104,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.019,0.079,0.062,0.127,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494,0.005,0.012,0.139,0.009,"yes"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.0208,0.107,0.093,0.115,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00039,0.025,0.12,0.104,0.115,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.123,0.104,0.116,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.007,0.097,0.085,0.114,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.004,0.042,0.116,0.036,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.0201,0.096,0.083,0.116,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.139,0.08,0.174,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0201,0.116,0.103,0.113,"no"
0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00074,0.02,0.108,0.06,0.18,"no"
0.46,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0034,0.018,0.123,0.09,0.137,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.02,0.106,0.09,0.118,"no"
0.25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0019,0.0208,0.095,0.094,0.101,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.02,0.09,0.09,0.1,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.027,0.11329,0.096,0.11776,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.029,0.133,0.1,0.133,"no"
0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00058,0.023,0.099,0.096,0.103,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.015,0.108,0.081,0.133,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0208,0.093,0.104,0.088,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.013,0.16,0.099,0.162,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0079,0.024,0.151,0.163,0.093,"no"
0.66,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,9e-05,0.034,0.153,0.233,0.066,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.0208,0.104,0.091,0.114,"no"
0.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9e-04,0.017,0.099,0.079,0.125,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.014,0.067,0.071,0.094,"yes"
0.59,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015,0.014,0.155,0.104,0.148,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.025,0.208,0.086,0.242,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839,0.013,0.068,0.09,0.076,"yes"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0208,0.079,0.089,0.089,"yes"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.032,0.138,0.108,0.128,"no"
0.62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.031,0.108,0.107,0.101,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.019,0.107,0.085,0.126,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.023,0.152,0.093,0.163,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.125,0.095,0.132,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.007,0.078,0.058,0.132,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.023,0.091,0.096,0.095,"yes"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.013,0.094,0.102,0.092,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.009,0.11,0.088,0.125,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00088,0.0208,0.088,0.085,0.104,"no"
0.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026,0.0208,0.095,0.097,0.097,"no"
0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0053,0.027,0.103,0.129,0.08,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.072,0.104,0.069,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.058,0.113,0.051,"no"
0.4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.00232,0.0201,0.085,0.112,0.076,"no"
0.57,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.024,0.116,0.089,0.13,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.101,0.09,0.112,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.14,0.11,0.127,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.005,0.109,0.077,0.142,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014,0.02,0.062,0.09,0.069,"yes"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.096,0.103,0.093,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.1,0.087,0.115,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0029,0.02,0.068,0.088,0.077,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.013,0.128,0.104,0.121,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.011,0.133,0.083,0.16,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.007,0.087,0.091,0.096,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.078,0.096,0.081,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.017,0.111,0.083,0.134,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00099,0.023,0.13,0.101,0.129,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.025,0.13,0.086,0.151,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.122,0.11,0.111,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.016,0.186,0.097,0.191,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.013,0.057,0.069,0.083,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.024,0.111,0.091,0.122,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.109,0.09,0.121,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.097,0.091,0.107,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.171,0.092,0.186,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0201,0.115,0.108,0.106,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.0096,0.043,0.087,0.049,"yes"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.02,0.104,0.095,0.109,"no"
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.13,0.087,0.149,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.025,0.115,0.112,0.103,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.092,0.103,0.089,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.1,0.092,0.109,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.0096,0.051,0.104,0.049,"yes"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.114,0.045,0.253,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.126,0.081,0.156,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.024,0.113,0.108,0.105,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.106,0.074,0.143,"no"
0.62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0208,0.077,0.09,0.086,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.108,0.104,0.104,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.005,0.035,0.085,0.041,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.002,0.044,0.064,0.069,"no"
0.46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.008,0.097,0.089,0.109,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.0201,0.099,0.101,0.098,"no"
0.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0045,0.0208,0.083,0.095,0.087,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0032,0.019,0.114,0.1,0.114,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.167,0.154,0.108,"no"
0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0025,0.025,0.108,0.123,0.088,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02,0.028,0.074,0.095,0.0774,"yes"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.228,0.165,0.138,"no"
0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.018,0.132,0.089,0.148,"no"
0.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0043,0.018,0.092,0.096,0.09563,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.111,0.108,0.103,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.025,0.107,0.1,0.105,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.026,0.117,0.108,0.108,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.107,0.09,0.119,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.023,0.077,0.083,0.093,"no"
0.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.016,0.086,0.089,0.097,"no"
0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.098,0.093,0.105,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.173,0.09,0.192,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0201,0.142,0.099,0.143,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.1,0.091,0.11,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.01,0.06,0.074,0.081,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.107,0.083,0.129,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.013,0.091,0.102,0.089,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.108,0.094,0.115,"no"
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.143,0.097,0.147,"no"
0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00066,0.0208,0.15,0.119,0.126,"no"
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.023,0.114,0.104,0.11,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.146,0.178,0.082,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.103,0.115,0.09,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.062,0.078,0.08,"no"
0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-05,0.014,0.158,0.096,0.16424,"no"
0.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.114,0.111,0.103,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.112,0.114,0.098,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.097,0.104,0.093,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.025,0.129,0.104,0.124,"no"
0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.163,0.12,0.136,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.065,0.096,0.068,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.115,0.07,0.164,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.0201,0.135,0.116,0.116,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.074,0.073,0.101,"no"
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.176,0.157,0.112,"no"
0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0011,0.017,0.103,0.077,0.134,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.084,0.124,0.068,"no"
0.49,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00232,0.039,0.24,0.125,0.192,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.014,0.096,0.087,0.11,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.093,0.085,0.109,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.0201,0.12,0.095,0.126,"no"
0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.022,0.132,0.088,0.15,"no"
0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.023,0.042,0.092,0.046,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.0201,0.105,0.092,0.114,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.111,0.097,0.114,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.08,0.082,0.098,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.093,0.098,0.095,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.147,0.109,0.135,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.083,0.084,0.099,"no"
0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2e-05,0.022,0.153,0.109,0.14,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.015,0.089,0.097,0.092,"no"
0.21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.06,0.098,0.061,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.126,0.085,0.148,"no"
0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.044,0.064,0.069,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.091,0.124,0.073,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.011,0.082,0.094,0.087,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.064,0.066,0.097,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.0201,0.122,0.084,0.145,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.121,0.088,0.138,"no"
0.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4e-04,0.023,0.132,0.083,0.159,"no"
0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00054,0.0201,0.075,0.071,0.106,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.082,0.095,0.086,"no"
0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026,0.022,0.14,0.133,0.105,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.102,0.08,0.128,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.0201,0.132,0.104,0.127,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.115,0.097,0.119,"no"
0.66,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005,0.02,0.106,0.104,0.101,"no"
0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.113,0.104,0.109,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.068,0.093,0.073,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.0201,0.165,0.099,0.167,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.067,0.099,0.068,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.129,0.1,0.129,"no"
0.59,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.00419,0.025,0.09,0.102,0.088,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.016,0.108,0.083,0.13,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.105,0.096,0.109,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.091,0.076,0.12,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.017,0.095,0.104,0.09,"yes"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.093,0.076,0.122,"no"
0.69,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.109,0.093,0.117,"no"
0.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00041,0.011,0.148,0.109,0.136,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.0201,0.144,0.115,0.125,"no"
