"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","att41","att42","att43","att44","att45","att46","att47","att48","att49","att50","att51","att52","att53","att54","att55","att56","att57","outlier"
0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315,0,0,0,0,1.166,3,21,"no"
0.1,0,0.3,0,0.05,0.15,0,0.25,0.3,0.1,0.2,0.65,0,0,0,0.25,0.05,0,0.55,0,0.65,0,0.05,0,1.3,0.35,0,0.15,0,0,0.2,0,0,0,0.2,0.05,0.25,0,0,0.05,0,0,0,0.3,0.15,0,0,0,0.014,0.139,0,0.022,0.058,0,1.979,23,1081,"no"
0,0,0.61,0,0,0,0,0,0,0,0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.079,0.158,0,0,0,0,2.508,17,143,"no"
0.22,0,0.07,0,0.07,0.07,0,0.14,0,0.36,0,0.51,0.44,0.07,0,0,0.29,0.07,0.07,0,0.07,0,0,0,1.99,0,0,0,0.29,0,0,0,0,0,0,0.14,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0.041,0.031,0,0.031,0,0,1.912,22,568,"no"
0,0,0.26,0,0.26,0.13,0,0,0,0,0,0.52,0,0,0,0,0.39,0,1.05,0,1.05,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.089,0.017,0.035,0.053,0.053,5.189,107,685,"no"
0,0,0,0,0,0,0,0,0.83,1.66,0,0,0,0,0,0,0,0,0.83,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0.118,0,0,0,0,1.475,11,59,"no"
0,0,0,0,0,0,0,1.08,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,0,0,0,0,0,0.54,0,0.166,0,0.083,0,0,1.528,13,81,"no"
0,0,0,0,0,0,0,0,0,4.54,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286,0,0,0,0,2.277,12,41,"no"
0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4,15,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,8,19,"no"
0,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0.7,0,1.41,0,1.41,0,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0.267,0.066,0,0,0,17.857,199,375,"no"
0,0.07,0.15,0,0.12,0.02,0,0.02,0,0.12,0,0.3,0.12,0,0,0.02,0.17,0.12,0.22,0.02,0.12,0,0,0,0,0,0,0,0,0,0,0,2.16,0,0,0.15,0.68,0,0,0.02,0,0.02,0.02,0.02,0,0.33,0,0.43,0.037,0.225,0.007,0.015,0.041,0.003,2.198,25,2458,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319,0,0,0,0,2.636,9,29,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0,0,0,0,2.426,76,199,"no"
0.06,0,0.4,0,0.13,0.13,0,0.13,0,0,0,1.4,0.2,0.06,0,0,0.2,0,0.06,0,0,0,0,0,2.54,0,0,0,0,0,0,0,0,0,0,0.06,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0.028,0.085,0,0,0,0,2.341,22,665,"no"
0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,1.02,2.04,0,0,0,0,0,2.04,1.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.188,0,0,0,0,3.9,13,78,"no"
0.13,0,0.26,0,0.65,0,0,0,0,0,0,0.52,0,0,0,0.13,0.13,0,1.18,0,0,0,0,0,0.52,0.26,0,0,0,0,0,0,2.1,0,0,0,0,1.44,0,0,0,0,0,0,0.26,0,0,0.13,0,0.188,0.041,0,0,0.062,2.876,38,420,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,2.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,2,0,1,0.8,1.6,0,1.6,0.8,0,0,0.128,0,0.128,0,0,0,1.596,12,83,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,6,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,1.285,3,9,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,0,0,0,0,0,0,0,0,1,1,5,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,1.142,2,8,"no"
0,0,0.32,0,0,0,0,0,0.32,0,0,1.3,0,0,0,0,0,0,0.97,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,1,0,0.32,0.32,0,1.3,0,0,0.047,0.094,0.047,0,0,0,1.973,17,148,"no"
0,0,0,0,0,0,0,0,0,1.11,0,3.33,0,0,0,0,0,0,1.11,0,0,0,0,0,2.22,1.11,0,0,0,3,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0.191,0,0,0,0,1.454,7,48,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.343,0,0,0,0,4.226,8,317,"no"
0.58,0,0,0,0.19,0.19,0,0,0.38,0.19,0,2.32,0,0,0,0.19,0,0,2.51,0,1.16,0,0,0,0.19,0.58,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0.38,0,0,0,0,0,0.251,0,0,0,0.071,2.08,11,156,"no"
0.13,0.06,0,0,0.13,0.13,0,0,0.13,0.27,0.06,0.41,0.06,0,0,0.27,0.06,0,1.04,0.13,0.83,0,0,0.06,1.46,0.48,0,0.13,0,0,0.27,0,0,0,0.13,0,0.2,0,0,0,0,0,0,0,0.06,0,0,0.48,0,0.194,0,0.029,0.048,0.009,1.793,23,888,"no"
0.04,0.02,0.12,0,0.08,0.02,0,0.08,0,0.06,0.02,0.5,0.06,0,0.02,0.02,0.14,0.12,0.25,0,0.19,0,0.04,0,0,0,0,0,0.02,0,0,0,1.97,0,0,0.19,0.97,0.02,0,0.02,0,0.02,0,0.14,0,0.33,0,0.1,0.024,0.198,0,0,0.018,0.003,2.43,81,3337,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.833,5,11,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,"no"
0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,1.29,0,0,0,0,0,0,4.51,3.22,3,1.29,0,1,1.29,0,0,0,1.29,1.29,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.324,0.194,0.129,0,0.194,2.142,10,150,"no"
1.26,0,0,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,1.26,2.53,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.26,2.53,0,0,0,0,0,0,0,0,2.842,11,54,"no"
0,0,0.41,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0,0,0,0,0,0.41,0,0.41,0,0,0,0,0,0,0,0,1.522,11,67,"no"
0,0,0,0,0,0,0,0,0.75,0,0,0.75,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0.263,0,0,0,0,1.176,3,20,"no"
0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0,2.06,1.03,0,0.25,0.25,0,0.25,0,2.83,0.25,0.25,0.25,0.25,0,0,0.25,0,0,0.25,0,0.25,0,0,0,0.301,0.473,0.043,0.043,0,0,2.111,17,190,"no"
0,0,2.56,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0,0,2.56,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0.485,0,0,0,0,1,1,11,"no"
0,0,0,0,0.93,0,0,0,0,0.93,0,0.46,0,0,0,0,0,0,1.4,0,0,0,0,0,4.22,1.87,1,0.46,0.93,0,0.46,0,0,0.46,0.46,0.46,0.46,0,0,0.46,0,0,0.46,0,0.93,0,0,0,0,0.2,0.066,0,0,0,5.593,42,330,"no"
0,0.23,0,0,0,0.23,0,0.46,0,0,0,0.92,0,0,0.23,0,0,0.23,0.23,0,0,0,0,0,1.15,0.92,0,0,0,0,0,0,0.23,0,0,0.23,0.23,0,0,0,0,0.23,0.23,0,0,0.23,0,0,0.063,0.063,0,0.159,0,0,1.616,13,173,"no"
1.06,0,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0,1.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0.386,0,0,0,0,1.705,6,29,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,4,12,"no"
0,0,0,0,0,0,0,3.97,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,2,0,0,0,0.66,1.98,0,0,0.11,0.11,0,0,0,0,2.857,19,120,"no"
0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,1.4,5,14,"no"
0,0,0.11,0,0.11,0,0,0,0,0,0.11,1.02,0,0,0,0,0,0.11,0.11,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0.22,0,0.22,0,0,0.11,0,0.34,0,0,0,1.02,0,0,0.049,0.149,0,0,0,0,1.637,18,511,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,53,56,"no"
0,0,2.56,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,0,0,0,0,1.647,7,28,"no"
0,0,0,0,0.28,0,0,0,0,0,0,0.57,0,0,0,0,0,0.85,0,0,0,0,0,0,5.14,4,2,1.14,0.28,1,1.14,0,0.57,0.28,1.14,1.14,0.28,0,0,0.28,0,0,0.28,0,0.57,0,0,0,0.064,0.292,0.194,0.097,0,0.097,2.291,12,307,"no"
0,0,0,0,1.15,0.28,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0,0,0,0,1.517,8,88,"no"
0,0,0,0,1.28,0,0,0,0,2.56,0,0.64,0,0,0,0,0,0,1.92,0,0.64,0,0,0,0.64,0.64,0,0,0,2,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.536,8,63,"no"
0,0,0,0,0,0.4,0,0,0.4,0.4,0,0,0,0,0.4,0,0,0,1.22,1.22,0.4,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0.4,0,0,0,0.065,0,0,0,0,1.84,8,81,"no"
0,0,0.59,0,0.59,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0.105,0,0,0,0,1.826,8,42,"no"
0,0,0.3,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.91,0,0.3,0,0,0,2.44,0.61,0,0,0,0,0,0,0,0,0,0,0.3,1.52,0,0,0,0,0.61,1.22,0,0,0,0,0.301,0.043,0.043,0,0.086,0,2.161,19,227,"no"
0,0,0,0,0,0,0,0,0,0.4,0,0.4,0,0,0,0,0,0,0,0,1.22,0,0,0,0.4,0.4,0,0.81,0,0,0,0,0.81,0,0,0.4,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0.199,0,0,0,0,2.386,11,105,"no"
0.06,0,0.06,0,0,0,0,0,0.61,0,0,0.2,0,0,0,0,0,0.06,0.27,0,0.2,0,0,0,0.75,0.81,0,0,0,0,0,0,0.27,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0.173,0.183,0.048,0,0.019,0,2.738,36,827,"no"
2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0.465,0,0,0,0,1.25,3,10,"no"
0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228,0,0,0,0,1,1,12,"no"
0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0.29,0,0,0,4.461,28,290,"no"
0,0.17,0,0,0.17,0,0,0.35,0,0,0,0.88,0,0,0,0,1.95,0,0.17,0,0,0,0,0,0.35,0.17,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0.256,0,0,0,0,2.097,14,237,"no"
0,0,0,0,0,0,0,0,0,0.62,0.31,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0.93,0.62,0,0.93,0,0,0,0,0,0,0.31,0,0.93,0,0,0,1,0,0.31,0,0,0.62,0,1.86,0,0.122,0.122,0,0.214,0,2.904,20,363,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.88,0,0,0,0,0,0,0.647,0,0,0,0,2.8,18,42,"no"
0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,6.38,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666,6,30,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0.632,0,0,1,1,4,"no"
0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,1.17,0,1.17,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817,0,0,0,0,1.64,5,146,"no"
0,0,0.4,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0.4,0,0.4,0,0,0,1.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0,0.049,0,0,2.288,9,135,"no"
0.34,0,0.34,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,2.41,0,1.03,0,0,0,2.06,1.03,1,0.68,0,1,0,0,0,0,0.68,0,1.03,0,0,0,0,0,0.34,0,0.68,0.34,0,0,0.116,0.292,0.058,0,0,0,2.333,15,182,"no"
0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,2.63,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.208,10,53,"no"
0,0,0.27,0,0,0.27,0,0,0,0,0,0.27,1.39,0,0,0.27,0,0.27,2.79,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.27,0,0,0.051,0,0,0,0,0,1.195,6,55,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,1.125,2,9,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0.174,0,0,0,0,1.222,4,22,"no"
0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,1.16,1.16,0,0,0,0,0,0.578,0,0,1.36,5,34,"no"
0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,0,1.21,0,0,0,0,0.212,0,0,0,0,1.406,5,45,"no"
0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,1.19,2.38,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0.395,0,0,0.197,0,1.428,4,30,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,1.142,2,8,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,1,1,8,"no"
0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,0,0,2.54,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0.134,0,0,0,0,1.285,5,27,"no"
0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,4,16,"no"
0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0.66,0,3.33,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.254,0,0,0,0,1.458,7,35,"no"
0,0,0,0,0,1.63,0,0,0,0,0,0,0.81,0,0,0,0,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.81,2.45,0,0,0,0,0,0,0,0,2.829,47,116,"no"
0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,3.304,47,76,"no"
0,0,0,0,0,0,0,0,0,0,0,1.53,0.76,0,0,0,0,0,3.07,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.444,6,26,"no"
0,0,0.71,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,2.15,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,0,0,1,1,31,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,1,1,18,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757,0,0,1.222,4,22,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523,0,0,0,0,1.6,4,16,"no"
0,0.52,0.52,0,0,1.57,0,0,0,0,0,0,0,0,0,0.52,0,0.52,1.04,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0.52,0,0,0,0,0,0.087,0,0.175,0,0,1.093,3,35,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0,9.575,0,0,1.387,5,43,"no"
0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,1.69,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0.278,0,0,1.777,4,32,"no"
1.47,1.47,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.391,21,55,"no"
0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0,1.263,6,24,"no"
0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.307,5,17,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,1.571,3,11,"no"
0,0,0.37,0,1.13,0,0,0,0,0.75,0,1.13,0,0,0,0,0,0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,1.264,4,43,"no"
0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271,0,0,1.057,2,37,"no"
0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0.76,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0.266,0,0,1,1,23,"no"
0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,3.33,0,0,0,0,0,0,0,0,0,1.142,3,16,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377,0,0,1,1,33,"no"
0.26,0,0.26,0,0.52,0,0,0,0,0.26,0,0.26,0,0,0,0.26,0,0,1.31,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0,0.038,1.541,12,202,"no"
0,0,0.59,0,0.29,0.59,0.59,0.29,0,0.29,0.29,0,0,0,0,0,0,0.89,3.58,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.29,0,0,0.088,0,0,0.044,0.132,0,1.592,15,121,"no"
0.15,0,0.63,0,0.07,0.11,0,0,0,0.03,0,0.07,0.37,0,0,0,0.03,0.03,1.16,0,0.22,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0.03,0,0,0.22,0.03,0,0,0.014,0.05,0,0.014,0,0,1.111,7,389,"no"
0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.214,4,17,"no"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934,0,0,0,0,3,9,18,"no"
