"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.024,0.037,0.081,0.045,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11,0.108,0.102,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.053,0.054,0.098,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.03,0.139,0.098,0.141,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0208,0.132,0.092,0.143,"no"
0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.084,0.077,0.11,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0044,0.0201,0.136,0.1,0.136,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.017,0.115,0.086,0.134,"yes"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.184,0.141,0.13,"no"
0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.112,0.096,0.116,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.0096,0.033,0.096,0.034,"yes"
0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025,0.031,0.119,0.123,0.097,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.081,0.11,0.074,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.248,0.143,0.173,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.053,0.116,0.097,0.119,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.014,0.14,0.09,0.156,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.063,0.089,0.071,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0036,0.018,0.139,0.111,0.125,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0.023,0.085,0.09,0.094,"no"
0.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.183,0.102,0.179,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.14,0.11,0.127,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00091,0.018,0.125,0.074,0.169,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.026,0.214,0.099,0.216,"no"
0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.027,0.121,0.096,0.12577,"no"
0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.104,0.099,0.105,"no"
0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8e-05,0.045,0.198,0.115,0.172,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.0201,0.108,0.103,0.105,"no"
0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.02,0.146,0.095,0.154,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.0208,0.173,0.093,0.186,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.012,0.068,0.037,0.184,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0201,0.12,0.093,0.129,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.155,0.133,0.117,"no"
0.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-05,0.022,0.138,0.085,0.162,"no"
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.016,0.091,0.096,0.095,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.038,0.18,0.157,0.115,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.001,0.037,0.052,0.071,"no"
0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0022,0.023,0.113,0.069,0.164,"no"
0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.031,0.135,0.116,0.115,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.066,0.078,0.085,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.011,0.138,0.08,0.173,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00011,0.026,0.118,0.093,0.127,"no"
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.078,0.076,0.103,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.026,0.122,0.103,0.118,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0201,0.098,0.099,0.099,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.127,0.128,0.099,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.019,0.104,0.097,0.107,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.085,0.083,0.102,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.025,0.131,0.111,0.118,"no"
0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.0201,0.163,0.123,0.133,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.148,0.113,0.131,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.114,0.09,0.126,"no"
0.66,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0024,0.0201,0.174,0.116,0.15,"no"
0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00027,0.0208,0.092,0.104,0.088,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.0096,0.057,0.108,0.053,"yes"
0.83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0027,0.013,0.1,0.083,0.121,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.012,0.107,0.086,0.122,"no"
0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0017,0.011,0.064,0.076,0.084,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.114,0.072,0.158,"no"
0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0017,0.026,0.113,0.09,0.126,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.082,0.074,0.111,"no"
0.31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00014,0.01,0.103,0.066,0.156,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.107,0.093,0.115,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.026,0.054,0.102,0.053,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.034,0.133,0.052,0.251,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.018,0.082,0.084,0.099,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.086,0.069,0.126,"no"
0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.031,0.156,0.081,0.193,"no"
0.71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0033,0.019,0.116,0.091,0.128,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.027,0.161,0.092,0.175,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.018,0.099,0.076,0.13,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.0096,0.028,0.107,0.026,"yes"
0.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003,0.026,0.114,0.088,0.13,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.017,0.094,0.085,0.111,"no"
0.39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.071,0.166,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.022,0.152,0.104,0.145,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.123,0.075,0.164,"no"
0.79,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.02,0.189,0.104,0.18,"no"
0.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7e-05,0.033,0.183,0.1,0.183,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.126,0.116,0.109,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.018,0.093,0.073,0.127,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.033,0.11,0.119,0.092,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.02,0.118,0.114,0.103,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.017,0.101,0.086,0.117,"no"
0.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.023,0.096,0.087,0.11,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.012,0.128,0.092,0.139,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.024,0.146,0.108,0.135,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.073,0.078,0.094,"yes"
0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.005,0.101,0.064,0.158,"no"
0.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.093,0.089,0.104,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.034,0.099,0.107,0.093,"no"
0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00232,0.027,0.071,0.085,0.084,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.082,0.091,0.09,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.009,0.057,0.061,0.093,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.119,0.104,0.114,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.103,0.072,0.143,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.101,0.103,0.098,"no"
0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0012,0.0208,0.105,0.089,0.118,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.013,0.077,0.094,0.082,"yes"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.022,0.083,0.096,0.08627,"no"
0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.029,0.119,0.141,0.084,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.137,0.115,0.119,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0419,0.126,0.11,0.115,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.003,0.023,0.051,0.045,"no"
0.55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.109,0.097,0.112,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.016,0.085,0.091,0.093,"yes"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.03,0.132,0.135,0.098,"no"
0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00094,0.026,0.115,0.111,0.104,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.095,0.09,0.106,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.022,0.107,0.086,0.124,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.022,0.161,0.124,0.13,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.022,0.148,0.122,0.121,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.015,0.1,0.087,0.115,"yes"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.028,0.135,0.12,0.113,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.103,0.104,0.1,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.019,0.1,0.098,0.102,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.098,0.089,0.11,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.03,0.125,0.124,0.101,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.016,0.079,0.066,0.12,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.074,0.095,0.078,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.139,0.098,0.142,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.132,0.113,0.117,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.005,0.06,0.062,0.097,"yes"
0.34,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.028,0.155,0.1,0.155,"no"
0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.038,0.096,0.081,0.119,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.018,0.118,0.091,0.13,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.028,0.142,0.104,0.135,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.016,0.062,0.088,0.071,"yes"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0201,0.105,0.062,0.169,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.111,0.111,0.1,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.009,0.092,0.087,0.106,"no"
0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0053,0.011,0.097,0.087,0.112,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.009,0.091,0.054,0.169,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.008,0.082,0.063,0.13,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.197,0.089,0.221,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00114,0.0201,0.092,0.093,0.099,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.017,0.067,0.092,0.073,"yes"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191,0.008,0.005,0.103,0.00485,"yes"
0.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.0201,0.098,0.084,0.117,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.025,0.118,0.121,0.098,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.029,0.119,0.107,0.111,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.126,0.102,0.124,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.024,0.146,0.092,0.159,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.109,0.11,0.099,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0208,0.109,0.114,0.096,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.161,0.088,0.183,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.096,0.096,0.1,"no"
0.53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.108,0.082,0.132,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026,0.022,0.109,0.096,0.1133,"no"
0.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00232,0.026,0.11329,0.096,0.11776,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.078,0.055,0.142,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.024,0.098,0.093,0.105,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.099,0.094,0.105,"no"
0.22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.022,0.189,0.102,0.185,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.012,0.151,0.114,0.132,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.097,0.071,0.137,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.0201,0.092,0.091,0.101,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0201,0.116,0.098,0.118,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.016,0.112,0.091,0.123,"yes"
0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0.006,0.032,0.104,0.031,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0201,0.146,0.132,0.111,"no"
0.24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-05,0.026,0.176,0.107,0.164,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.023,0.13,0.103,0.126,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.028,0.118,0.101,0.117,"no"
0.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.004,0.054,0.062,0.087,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.086,0.077,0.112,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.077,0.071,0.109,"no"
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.031,0.041,0.23,0.2,0.115,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.157,0.092,0.171,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.027,0.201,0.084,0.239,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.006,0.11329,0.096,0.11776,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.02,0.14,0.136,0.103,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.131,0.108,0.121,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.013,0.146,0.091,0.16,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.049,0.249,0.086,0.29,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.0201,0.134,0.091,0.147,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.011,0.091,0.079,0.115,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.095,0.087,0.109,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.085,0.07,0.121,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.114,0.084,0.136,"no"
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201,0.155,0.078,0.199,"no"
0.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00027,0.018,0.098,0.108,0.091,"no"
0.42,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00232,0.019,0.11329,0.096,0.11776,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.118,0.091,0.13,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0.017,0.11,0.091,0.121,"yes"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.102,0.077,0.133,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.143,0.1,0.143,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.14,0.096,0.146,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0083,0.104,0.077,0.135,"no"
0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0025,0.0201,0.103,0.074,0.139,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.013,0.079,0.076,0.104,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.0201,0.197,0.176,0.112,"no"
0.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1e-05,0.032,0.163,0.11,0.148,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.023,0.102,0.094,0.109,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.088,0.101,0.087,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.025,0.093,0.107,0.087,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0208,0.084,0.09,0.093,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.0201,0.134,0.099,0.135,"no"
0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.137,0.089,0.154,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.014,0.085,0.087,0.098,"no"
0.52,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.105,0.083,0.127,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.1,0.076,0.132,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.008,0.062,0.076,0.082,"no"
0.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.031,0.013,0.066,0.088,0.075,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.015,0.108,0.094,0.115,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0075,0.017,0.081,0.103,0.079,"yes"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.104,0.087,0.12,"no"
0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00064,0.014,0.13,0.091,0.143,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.08,0.088,0.091,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.13,0.087,0.149,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.104,0.093,0.112,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.009,0.063,0.065,0.097,"no"
0.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0079,0.0201,0.088,0.083,0.106,"no"
0.63,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.013,0.096,0.092,0.104,"no"
0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.158,0.104,0.152,"no"
0.7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0029,0.011,0.094,0.062,0.152,"no"
0.33,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0011,0.016,0.104,0.079,0.132,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.012,0.092,0.069,0.133,"no"
0.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00056,0.018,0.09,0.079,0.114,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.0208,0.101,0.078,0.129,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.0201,0.108,0.087,0.124,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.029,0.1,0.097,0.103,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.0201,0.097,0.094,0.103,"no"
0.74,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0011,0.019,0.106,0.116,0.091,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.059,0.183,0.082,0.223,"no"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.12,0.08,0.15,"no"
0.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0055,0.0201,0.105,0.081,0.13,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.016,0.113,0.129,0.088,"yes"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.071,0.076,0.093,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.083,0.075,0.111,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.137,0.096,0.143,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.087,0.097,0.09,"no"
