"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.01,0.079,0.086,0.092,"no"
0.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0041,0.018,0.1,0.121,0.083,"no"
0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.142,0.087,0.163,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0201,0.161,0.087,0.185,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0201,0.1,0.081,0.122,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.119,0.101,0.119,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.077,0.098,0.078,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00069,0.0201,0.123,0.097,0.128,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.038,0.148,0.096,0.15384,"no"
0.84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004,0.024,0.123,0.096,0.12785,"no"
0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00051,0.019,0.136,0.076,0.18,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.02,0.119,0.096,0.1237,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.082,0.095,0.086,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.013,0.113,0.091,0.124,"no"
0.37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8e-05,0.0201,0.168,0.104,0.162,"no"
0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.014,0.127,0.096,0.132,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.015,0.111,0.073,0.152,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.03,0.109,0.104,0.103,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.018,0.125,0.074,0.169,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.012,0.108,0.09,0.12,"yes"
0.42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0067,0.016,0.086,0.084,0.102,"no"
0.45,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003,0.0201,0.102,0.088,0.116,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.095,0.097,0.098,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.102,0.071,0.144,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.032,0.148,0.114,0.13,"no"
0.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0015,0.0201,0.159,0.098,0.162,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.022,0.123,0.109,0.113,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.023,0.069,0.091,0.076,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00028,0.0201,0.114,0.094,0.121,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.144,0.109,0.132,"no"
0.51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.029,0.044,0.113,0.039,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.023,0.134,0.1,0.134,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.022,0.132,0.093,0.142,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.003,0.033,0.064,0.052,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.017,0.168,0.114,0.147,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.011,0.112,0.068,0.165,"no"
0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1e-04,0.031,0.03,0.089,0.034,"no"
0.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012,0.015,0.086,0.1,0.086,"yes"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0201,0.14,0.092,0.152,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0201,0.108,0.084,0.129,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.015,0.09,0.097,0.093,"no"
0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.019,0.068,0.103,0.066,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.09,0.08,0.113,"no"
0.03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.077,0.076,0.101,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.019,0.156,0.096,0.16216,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.017,0.111,0.085,0.131,"yes"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.115,0.071,0.162,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.1,0.089,0.112,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.014,0.077,0.07,0.11,"no"
0.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0052,0.0201,0.098,0.074,0.132,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.01,0.084,0.052,0.162,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.098,0.095,0.103,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.019,0.125,0.097,0.129,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.032,0.146,0.12,0.122,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.024,0.232,0.098,0.237,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.056,0.292,0.098,0.298,"no"
0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0028,0.0201,0.114,0.094,0.122,"no"
0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.03,0.196,0.096,0.204,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.107,0.099,0.108,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.012,0.078,0.073,0.107,"no"
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.017,0.094,0.096,0.09771,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.0201,0.109,0.101,0.108,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.111,0.097,0.114,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.025,0.091,0.087,0.105,"yes"
0.48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0012,0.0201,0.105,0.072,0.146,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6e-05,0.039,0.148,0.101,0.147,"no"
0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.137,0.084,0.163,"no"
0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0066,0.015,0.111,0.086,0.129,"yes"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0208,0.104,0.078,0.133,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.128,0.096,0.13305,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.02,0.101,0.088,0.115,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.0208,0.095,0.107,0.089,"yes"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.025,0.075,0.096,0.07796,"no"
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.098,0.094,0.104,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.027,0.128,0.096,0.13305,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.112,0.104,0.108,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.014,0.057,0.072,0.079,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.031,0.062,0.094,0.066,"no"
0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.087,0.096,0.091,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.024,0.136,0.107,0.127,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.128,0.102,0.125,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.02,0.08,0.077,0.104,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.129,0.086,0.15,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.099,0.093,0.106,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.089,0.116,0.076,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.109,0.097,0.112,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.022,0.098,0.097,0.101,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.062,0.009,0.087,0.094,0.092,"yes"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.027,0.114,0.093,0.123,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.092,0.089,0.103,"no"
0.81,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-04,0.006,0.123,0.091,0.135,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.62,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0.077,0.096,0.08004,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.025,0.166,0.098,0.169,"no"
0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.025,0.186,0.133,0.14,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.019,0.101,0.083,0.122,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.008,0.081,0.085,0.095,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.019,0.094,0.086,0.109,"yes"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.11329,0.096,0.11776,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.025,0.111,0.13,0.085,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.014,0.097,0.082,0.118,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.084,0.104,0.081,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.188,0.181,0.104,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.022,0.101,0.104,0.095,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.01,0.081,0.073,0.111,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.131,0.095,0.138,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.11329,0.096,0.11776,"no"
0.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00089,0.017,0.125,0.098,0.128,"no"
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.033,0.084,0.096,0.08731,"no"
0.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.04,0.178,0.114,0.156,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.0201,0.05,0.066,0.076,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.143,0.111,0.129,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909,0.008,0.081,0.066,0.123,"yes"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.069,0.093,0.074,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.025,0.085,0.092,0.092,"no"
0.87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.176,0.0096,0.052,0.123,0.042,"yes"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.016,0.069,0.099,0.07,"no"
0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007,0.024,0.045,0.111,0.041,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.029,0.138,0.122,0.113,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.09,0.087,0.103,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.02,0.175,0.104,0.165,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00043,0.0201,0.107,0.098,0.109,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00112,0.026,0.122,0.095,0.127,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.0201,0.085,0.071,0.12,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.019,0.102,0.1,0.102,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.087,0.112,0.078,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.178,0.202,0.088,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0201,0.098,0.081,0.121,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.087,0.08,0.109,"no"
0.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00048,0.0201,0.04,0.052,0.077,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.113,0.092,0.123,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.009,0.099,0.099,0.1,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0201,0.148,0.095,0.156,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.126,0.103,0.122,"no"
0.56,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.101,0.079,0.128,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.158,0.091,0.174,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.101,0.09,0.112,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.087,0.081,0.107,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0208,0.081,0.092,0.088,"no"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0038,0.012,0.122,0.116,0.104,"no"
0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00077,0.0201,0.095,0.102,0.093,"no"
0.26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0031,0.026,0.095,0.089,0.107,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.077,0.09,0.086,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.0201,0.184,0.15,0.123,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.083,0.086,0.097,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.0201,0.164,0.104,0.158,"no"
0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.117,0.097,0.121,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.017,0.142,0.126,0.113,"yes"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.005,0.022,0.138,0.016,"yes"
0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.012,0.123,0.098,0.126,"no"
0.51,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.043,0.167,0.102,0.164,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.014,0.13,0.116,0.112,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.076,0.236,0.091,0.259,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.0201,0.179,0.081,0.221,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.017,0.081,0.089,0.091,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.0201,0.097,0.101,0.096,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0201,0.108,0.103,0.105,"no"
0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0044,0.0201,0.127,0.135,0.094,"no"
0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.037,0.178,0.096,0.18503,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.086,0.08,0.108,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.117,0.11,0.106,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.157,0.152,0.103,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.0201,0.114,0.09,0.127,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.017,0.083,0.079,0.105,"no"
0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.0201,0.072,0.1,0.072,"no"
0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013,0.017,0.12,0.088,0.136,"yes"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.0201,0.057,0.083,0.069,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.138,0.124,0.111,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0093,0.089,0.066,0.135,"no"
0.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.106,0.096,0.11,"no"
0.28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-05,0.0201,0.106,0.123,0.086,"no"
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.015,0.103,0.088,0.117,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.015,0.081,0.101,0.08,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.01,0.099,0.092,0.108,"yes"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.0201,0.082,0.058,0.139,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.0201,0.139,0.095,0.146,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.105,0.091,0.115,"no"
0.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.104,0.126,"no"
0.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0014,0.0201,0.148,0.107,0.138,"no"
0.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0041,0.0201,0.155,0.104,0.149,"no"
0.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0082,0.009,0.128,0.091,0.141,"yes"
0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.023,0.114,0.093,0.123,"no"
0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.038,0.012,0.06,0.103,0.058,"yes"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.121,0.103,0.117,"no"
0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0035,0.0208,0.177,0.1,0.177,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.081,0.074,0.109,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0033,0.0201,0.149,0.133,0.112,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.101,0.101,0.1,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.154,0.131,0.118,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.102,0.066,0.155,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.078,0.096,0.08108,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0201,0.06,0.072,0.083,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.089,0.095,0.094,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.024,0.139,0.096,0.145,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.104,0.101,0.103,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.08,0.093,0.086,"no"
0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.116,0.12,0.097,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.067,0.083,0.081,"no"
0.78,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.01,0.086,0.079,0.109,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0201,0.081,0.086,0.094,"no"
0.63,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0029,0.0201,0.082,0.067,0.122,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0201,0.115,0.125,0.092,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0208,0.16,0.098,0.163,"no"
0.19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2e-05,0.0201,0.171,0.097,0.176,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.078,0.076,0.103,"no"
0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.015,0.052,0.084,0.062,"yes"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.088,0.077,0.114,"no"
0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.015,0.091,0.092,0.099,"no"
0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0.01,0.102,0.069,0.148,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0201,0.128,0.103,0.124,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.153,0.156,0.098,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.097,0.083,0.117,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00047,0.014,0.042,0.073,0.058,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.019,0.084,0.067,0.125,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.145,0.113,0.128,"no"
0.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.024,0.18,0.125,0.144,"no"
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0208,0.082,0.104,0.077,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.017,0.115,0.087,0.132,"no"
0.61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003,0.012,0.069,0.099,0.07,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.083,0.065,0.128,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.017,0.051,0.056,0.091,"no"
0.26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.03,0.189,0.121,0.156,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.085,0.085,0.1,"no"
0.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00469,0.026,0.073,0.097,0.075,"no"
0.6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2e-05,0.014,0.09,0.081,0.111,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.095,0.077,0.123,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.026,0.128,0.114,0.112,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00959,0.012,0.126,0.09,0.14,"yes"
0.35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0025,0.0201,0.144,0.152,0.095,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.027,0.101,0.11,0.092,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.133,0.107,0.124,"no"
