"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,"no"
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,"no"
100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0,"no"
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,"no"
0,84,43,100,98,98,87,70,63,48,100,22,52,10,0,0,"no"
34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2,"no"
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,"no"
3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14,"no"
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,"no"
0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4,"no"
0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37,"no"
0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3,"no"
1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5,"no"
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,"no"
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,"no"
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,"no"
42,99,10,59,15,12,66,0,100,38,98,84,49,100,0,75,"no"
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,"no"
25,100,75,99,78,57,63,13,42,0,0,29,47,41,100,36,"no"
58,100,11,60,0,10,62,0,100,44,96,94,33,97,10,49,"no"
27,93,7,49,15,0,66,1,100,41,91,87,39,100,0,68,"no"
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,"no"
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,"no"
0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49,"no"
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,"no"
23,97,0,52,11,4,61,0,100,36,99,84,50,100,5,77,"no"
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,"no"
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,"no"
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,"no"
0,93,61,100,100,81,86,50,72,19,55,0,34,22,99,23,"no"
0,92,40,100,100,86,91,45,65,6,30,0,21,30,92,36,"no"
5,99,85,100,82,62,40,26,24,0,100,25,96,46,0,47,"no"
0,68,16,100,51,90,35,53,7,19,8,1,58,0,100,17,"no"
0,89,39,95,100,100,100,78,74,40,57,0,28,4,69,17,"no"
13,73,46,100,56,67,40,32,13,0,0,7,49,8,100,6,"no"
16,75,0,41,27,5,77,0,100,37,85,78,43,100,7,71,"no"
0,84,28,100,43,75,29,45,12,15,28,0,64,2,100,7,"no"
0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0,"no"
27,96,0,65,4,24,53,0,94,29,100,71,62,100,9,83,"no"
16,74,0,50,25,0,76,3,100,52,74,99,21,100,0,51,"no"
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,"no"
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,"no"
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,"no"
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,"no"
22,85,61,100,99,79,61,54,74,42,100,15,52,0,0,13,"no"
91,100,48,99,60,83,100,84,99,47,87,13,44,0,0,2,"no"
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,"no"
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,"no"
12,69,88,84,100,100,71,80,47,60,29,40,12,19,0,0,"no"
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,"no"
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,"no"
100,100,100,92,67,77,33,62,33,46,33,30,0,15,0,0,"no"
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,"no"
99,83,58,100,27,67,78,65,100,84,86,41,55,4,0,0,"no"
0,100,40,94,60,63,50,26,33,0,19,32,59,40,100,48,"no"
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,"no"
0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0,"no"
0,81,33,100,52,79,36,49,12,22,7,0,53,4,100,7,"no"
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,"no"
15,81,54,100,91,81,43,55,44,49,100,32,66,3,0,0,"no"
0,87,33,100,98,97,95,78,75,53,100,26,77,5,13,0,"no"
0,66,39,93,56,100,57,61,58,22,28,0,50,2,100,5,"no"
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,"no"
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,"no"
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43,"no"
3,94,51,100,100,100,72,79,51,56,68,30,46,9,0,0,"no"
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,"no"
0,64,16,100,47,79,35,40,6,6,11,9,58,0,100,4,"no"
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,"no"
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,"no"
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,"no"
100,100,100,90,50,75,25,60,0,45,0,30,0,15,0,0,"no"
0,71,56,80,100,100,93,86,74,64,59,43,48,20,59,0,"no"
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,"no"
80,70,57,100,15,73,0,30,34,0,83,15,100,56,75,88,"no"
0,84,31,100,81,98,73,74,87,51,100,29,67,10,17,0,"no"
94,95,42,100,35,71,86,84,100,66,100,25,55,2,0,0,"no"
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,"no"
0,80,28,100,55,82,37,48,11,20,24,3,62,1,100,0,"no"
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,"no"
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,"no"
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,"no"
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,"no"
100,100,55,86,93,81,97,76,97,51,93,26,55,7,0,0,"no"
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,"no"
26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2,"no"
96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20,"no"
11,88,57,100,100,88,61,66,67,50,91,24,55,2,0,0,"no"
2,74,5,95,70,100,100,89,66,67,31,45,0,22,2,0,"no"
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,"no"
0,96,54,100,99,80,86,42,67,6,34,0,36,25,100,36,"no"
16,89,1,48,23,9,72,0,100,34,87,76,45,100,0,83,"no"
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,"no"
46,85,75,100,79,72,53,56,100,46,95,15,49,0,0,15,"no"
92,75,51,67,51,98,94,100,100,63,84,28,49,0,0,2,"no"
91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0,"no"
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,"no"
0,70,33,100,83,97,78,59,44,26,2,0,42,1,100,2,"no"
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,"no"
54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,"no"
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,"no"
0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0,"no"
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,"no"
83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,"no"
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,"no"
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,"no"
1,84,49,100,89,80,58,51,97,49,100,19,49,0,0,4,"no"
16,69,51,100,60,91,56,54,60,17,0,4,29,0,100,2,"no"
69,95,74,65,93,100,44,86,97,75,100,30,56,0,0,15,"no"
63,79,67,100,100,100,84,73,69,50,73,23,41,4,0,0,"no"
0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8,"no"
56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0,"no"
39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0,"no"
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,"no"
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,"no"
9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2,"no"
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,"no"
99,74,62,100,23,75,60,53,95,58,100,11,49,1,0,0,"no"
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,"no"
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,"no"
15,80,46,100,65,77,57,47,100,37,90,10,46,0,0,3,"no"
24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5,"no"
83,66,46,100,0,73,37,46,81,78,100,34,64,0,6,3,"no"
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,"no"
8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0,"no"
34,87,66,100,80,78,77,53,100,29,72,6,34,0,0,13,"no"
42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8,"no"
0,66,19,75,62,99,100,100,88,75,69,50,58,25,58,0,"no"
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,"no"
100,100,76,91,59,76,41,61,24,46,12,30,0,15,0,0,"no"
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,"no"
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,"no"
0,63,8,86,53,100,100,96,73,73,46,49,26,25,19,0,"no"
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,"no"
91,100,26,98,49,62,100,78,100,78,99,34,62,0,0,19,"no"
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,"no"
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,"no"
0,92,51,100,100,89,77,54,54,18,31,0,22,37,78,46,"no"
41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16,"no"
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0,"no"
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,"no"
0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0,"no"
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,"no"
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6,"no"
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,"no"
58,100,19,74,0,32,27,0,76,25,100,65,74,99,18,85,"no"
100,54,78,100,30,92,0,48,14,1,66,0,99,40,84,79,"no"
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,"no"
0,97,67,100,76,73,62,40,51,7,38,0,24,25,100,34,"no"
0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45,"no"
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,"no"
0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,"no"
41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14,"no"
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,"no"
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,"no"
0,87,45,72,100,100,27,100,30,73,97,83,89,41,91,0,"no"
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,"no"
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,"no"
90,62,52,42,30,69,68,100,100,73,86,33,52,0,0,4,"no"
14,100,52,100,72,63,62,23,33,0,0,23,50,25,100,27,"no"
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,"no"
91,77,55,100,18,73,62,62,95,57,100,19,65,0,0,6,"no"
100,75,55,100,20,72,65,60,84,65,98,21,53,0,0,2,"no"
40,100,7,73,0,34,23,0,74,6,100,40,89,77,46,95,"no"
100,78,67,100,25,78,64,67,94,66,93,26,54,0,0,1,"no"
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,"no"
0,63,22,89,83,100,84,67,57,35,14,8,33,0,100,7,"no"
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,"no"
0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7,"no"
8,82,47,100,70,76,56,48,100,49,84,16,42,0,0,13,"no"
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,"no"
34,81,6,42,22,0,70,10,100,48,92,91,42,100,0,73,"no"
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,"no"
65,90,24,90,0,44,19,0,67,6,100,44,91,91,44,100,"no"
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,"no"
32,87,81,100,85,69,58,41,97,47,100,15,46,0,0,19,"no"
22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75,"no"
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,"no"
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,"no"
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,"no"
0,89,42,100,100,93,88,56,59,21,42,0,32,25,94,29,"no"
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,"no"
49,79,58,100,91,85,80,58,100,44,85,20,44,7,0,0,"no"
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,"no"
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,"no"
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,"no"
0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51,"no"
0,65,21,91,86,100,90,80,56,54,100,30,67,7,0,0,"no"
99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0,"no"
23,86,9,42,16,0,67,12,100,50,99,92,43,100,0,70,"no"
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,"no"
45,99,5,77,0,30,34,0,79,19,100,62,74,100,25,100,"no"
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,"no"
0,72,29,97,79,100,100,69,86,34,65,0,43,21,88,30,"no"
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,"no"
0,56,43,77,75,99,100,100,98,75,94,50,92,25,100,0,"no"
0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56,"no"
27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9,"no"
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,"no"
0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0,"no"
23,90,55,100,54,66,26,40,0,31,32,19,65,2,100,0,"no"
23,66,31,100,61,84,48,46,20,13,0,0,50,2,100,2,"no"
0,93,43,99,92,100,68,52,64,0,47,0,40,36,100,42,"no"
0,98,66,100,64,66,32,34,2,0,47,20,100,47,28,50,"no"
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,"no"
0,93,60,100,99,88,73,47,55,5,39,0,38,34,100,36,"no"
0,42,40,60,74,81,100,100,90,74,78,48,66,23,65,0,"no"
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,"no"
0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32,"no"
0,45,42,70,66,100,60,62,47,25,1,5,43,0,100,4,"no"
82,100,2,92,8,61,75,80,71,79,100,44,81,11,0,0,"no"
4,88,39,100,59,78,60,55,100,42,88,19,47,6,0,0,"no"
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,"no"
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,"no"
0,94,63,100,100,96,81,49,82,0,44,14,11,44,89,47,"no"
