"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
0,88,34,99,70,100,68,71,46,43,33,11,64,0,100,5,"no"
21,68,39,100,49,76,27,43,0,12,3,0,53,2,100,13,"no"
11,72,38,100,53,72,34,35,5,3,0,1,52,0,100,1,"no"
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,"no"
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,"no"
47,85,76,100,83,73,56,53,100,38,90,11,44,0,0,7,"no"
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,"no"
0,88,44,100,80,83,40,62,58,44,100,25,70,5,21,0,"no"
16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0,"no"
58,100,15,81,0,34,32,0,81,6,100,49,77,92,29,94,"no"
0,75,39,97,95,100,100,70,65,42,23,18,12,0,69,1,"no"
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,"no"
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,"no"
24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0,"no"
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,"no"
48,52,100,77,45,100,4,70,63,53,81,53,62,12,0,0,"no"
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,"no"
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,"no"
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,"no"
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,"no"
12,60,0,28,29,0,74,10,100,41,94,79,56,100,16,84,"no"
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,"no"
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,"no"
59,79,92,70,76,100,66,82,100,59,82,19,44,0,0,1,"no"
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,"no"
1,72,20,100,42,73,32,37,5,6,0,2,51,1,100,0,"no"
0,89,76,100,95,88,66,48,58,8,34,0,17,27,100,33,"no"
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,"no"
6,67,31,100,66,91,48,52,17,19,0,0,50,3,100,3,"no"
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,"no"
13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,"no"
3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13,"no"
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,"no"
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,"no"
2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23,"no"
0,94,6,100,44,100,39,63,19,29,24,0,63,5,100,17,"no"
21,74,43,100,52,64,32,28,0,6,22,3,61,0,100,1,"no"
0,77,33,100,55,77,38,42,11,12,2,0,51,8,100,8,"no"
38,50,49,98,59,100,56,50,34,7,0,9,52,4,100,0,"no"
38,100,73,98,71,69,78,46,100,20,77,0,38,0,0,6,"no"
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,"no"
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,"no"
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,"no"
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,"no"
46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0,"no"
0,93,64,100,100,80,91,50,80,20,68,0,22,20,87,28,"no"
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,"no"
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,"no"
20,87,100,100,80,83,40,66,20,49,0,33,0,15,100,0,"no"
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,"no"
4,65,28,100,38,100,36,61,38,22,0,0,42,5,100,8,"no"
42,92,64,100,50,49,23,16,0,10,34,11,68,4,100,0,"no"
30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99,"no"
11,65,7,91,53,100,100,98,72,75,44,50,19,25,0,0,"no"
100,79,54,100,21,67,78,60,98,82,92,38,60,0,0,6,"no"
0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1,"no"
0,98,80,100,100,68,87,33,59,0,19,16,10,43,93,49,"no"
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,"no"
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94,"no"
0,80,44,100,47,91,47,58,48,24,16,0,27,1,100,3,"no"
37,82,57,100,53,65,30,36,0,16,30,0,66,2,100,19,"no"
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,"no"
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,"no"
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87,"no"
0,61,34,91,51,100,48,60,45,19,4,0,48,1,100,3,"no"
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,"no"
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,"no"
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,"no"
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,"no"
0,67,35,78,71,95,100,100,83,75,67,51,50,26,42,0,"no"
0,86,29,100,62,95,51,62,31,32,34,2,69,0,100,6,"no"
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,"no"
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,"no"
18,75,0,74,35,97,100,100,88,79,72,49,52,18,40,0,"no"
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,"no"
35,100,7,65,0,21,37,0,79,18,100,58,83,97,37,100,"no"
17,92,55,100,69,71,38,50,0,38,23,25,61,13,100,0,"no"
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,"no"
36,88,6,47,9,0,63,7,100,44,100,88,48,100,0,73,"no"
20,86,42,100,38,64,11,35,0,22,35,0,75,1,100,31,"no"
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,"no"
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,"no"
1,90,42,100,76,89,59,61,100,44,100,18,55,2,0,0,"no"
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,"no"
25,64,54,100,53,90,49,45,32,3,0,0,51,1,100,2,"no"
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,"no"
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,"no"
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,"no"
15,84,0,64,18,97,78,98,100,100,79,65,68,29,65,0,"no"
0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46,"no"
11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,"no"
37,76,46,100,99,95,74,61,100,50,91,18,42,0,0,15,"no"
0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,"no"
0,100,34,81,48,42,44,0,15,8,14,31,57,32,100,30,"no"
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,"no"
34,87,63,100,100,93,69,64,69,37,86,13,44,0,0,0,"no"
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,"no"
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,"no"
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,"no"
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,"no"
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,"no"
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,"no"
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,"no"
21,89,36,100,24,61,0,31,1,21,32,2,67,0,100,17,"no"
0,66,16,93,83,100,91,73,62,46,22,21,28,0,100,3,"no"
64,70,100,100,53,89,81,82,96,66,99,23,54,0,0,11,"no"
36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,"no"
98,88,45,100,28,67,86,66,100,69,100,31,61,0,0,11,"no"
100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2,"no"
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,"no"
15,83,56,100,82,78,35,58,62,47,100,26,56,5,0,0,"no"
0,67,42,98,63,100,53,63,48,27,10,1,15,0,100,0,"no"
16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82,"no"
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,"no"
16,56,30,100,54,79,36,31,0,3,19,9,60,7,100,0,"no"
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,"no"
9,80,56,100,100,87,88,51,51,23,0,4,29,4,88,0,"no"
100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4,"no"
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,"no"
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,"no"
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,"no"
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,"no"
0,86,28,100,59,93,57,66,38,40,34,13,66,4,100,0,"no"
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,"no"
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,"no"
20,76,50,100,100,95,75,69,90,51,88,23,49,0,0,7,"no"
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,"no"
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,"no"
23,82,71,100,89,68,77,33,52,0,0,21,38,45,100,51,"no"
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,"no"
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,"no"
0,60,20,68,59,85,100,100,86,76,67,50,49,26,39,0,"no"
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,"no"
33,79,43,100,60,73,42,38,12,8,0,9,50,0,100,8,"no"
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,"no"
0,75,25,99,84,100,88,73,66,46,37,21,37,0,100,1,"no"
21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76,"no"
93,71,19,73,0,92,67,100,100,78,74,50,38,25,0,0,"no"
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,"no"
44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,"no"
0,76,31,100,67,82,47,44,13,13,5,1,52,4,100,0,"no"
13,71,38,100,63,82,38,47,0,21,8,20,54,0,100,14,"no"
0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37,"no"
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,"no"
44,80,68,100,94,84,72,55,100,29,79,5,35,0,0,17,"no"
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,"no"
29,82,70,100,90,78,53,52,100,47,92,13,44,0,0,11,"no"
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,"no"
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,"no"
18,93,0,67,8,24,54,0,100,25,98,69,59,100,5,86,"no"
25,50,17,11,58,0,90,27,100,65,80,99,36,100,0,75,"no"
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,"no"
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,"no"
0,70,60,69,82,100,3,83,48,70,100,78,76,39,64,0,"no"
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,"no"
36,83,76,100,100,76,62,49,61,43,93,17,43,0,0,17,"no"
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,"no"
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,"no"
42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23,"no"
100,80,65,43,26,55,50,100,90,92,83,42,49,3,0,0,"no"
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,"no"
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,"no"
17,92,0,50,11,7,66,0,100,35,96,78,49,100,9,69,"no"
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,"no"
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,"no"
14,40,19,0,58,11,85,42,100,81,70,100,30,86,0,59,"no"
0,84,45,100,77,85,38,61,53,46,100,31,61,10,9,0,"no"
40,99,0,99,23,73,53,100,77,68,100,30,59,5,3,0,"no"
95,72,46,68,46,100,91,99,100,66,85,32,49,6,0,0,"no"
0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0,"no"
100,96,50,100,45,61,91,75,94,78,93,35,57,0,0,1,"no"
84,94,39,100,28,61,88,66,100,92,91,46,60,7,0,0,"no"
21,73,45,100,85,99,69,67,100,47,90,16,46,0,0,6,"no"
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,"no"
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,"no"
56,100,15,71,0,29,34,0,79,21,100,62,75,97,26,83,"no"
86,100,36,84,89,89,95,71,95,44,100,18,59,0,0,0,"no"
48,100,8,73,0,31,29,0,78,16,100,54,79,91,33,79,"no"
8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1,"no"
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,"no"
8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0,"no"
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,"no"
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,"no"
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,"no"
81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1,"no"
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,"no"
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,"no"
47,99,11,74,0,31,30,0,75,6,100,42,89,85,49,100,"no"
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,"no"
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,"no"
2,85,43,100,66,79,54,52,100,39,97,13,51,2,0,0,"no"
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,"no"
0,74,32,100,72,88,49,56,7,34,0,21,49,11,100,0,"no"
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,"no"
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,"no"
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,"no"
11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58,"no"
45,84,68,100,77,73,53,45,100,35,86,11,37,0,0,16,"no"
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,"no"
16,65,29,100,59,83,38,41,0,12,8,16,55,0,100,7,"no"
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,"no"
15,65,44,92,55,100,54,62,45,25,0,0,36,1,100,5,"no"
16,86,46,100,48,64,32,31,0,3,1,6,51,5,100,0,"no"
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,"no"
25,76,75,100,17,68,61,54,89,90,100,44,87,10,0,0,"no"
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,"no"
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,"no"
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,"no"
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,"no"
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,"no"
49,72,64,100,100,88,78,52,43,22,0,1,40,6,90,0,"no"
56,60,100,84,44,100,0,72,66,61,85,65,68,32,53,0,"no"
100,69,54,61,13,77,56,100,96,77,90,44,58,14,0,0,"no"
0,74,35,100,100,96,94,63,52,35,0,11,5,0,77,6,"no"
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,"no"
