"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.986852575231482,0,0,0.000103985821759259,6.78168402777778e-06,0,0,0,0,0.00303819444444444,2.26056134259259e-05,0,0.0047607421875,0.00101273148148148,0,2.26056134259259e-06,5.19929108796296e-05,2.26056134259259e-06,0,0,0,0.00250696252893519,0.000637478298611111,2.48661747685185e-05,9.04224537037037e-06,0.000278049045138889,0.000689471209490741,"no"
0.979304560908565,3.16478587962963e-05,0,0.000198929398148148,4.06901041666667e-05,0,0,6.78168402777778e-06,0,0.00551124855324074,0.000165020978009259,0,0.0110812717013889,0.00117097077546296,1.58239293981481e-05,0,9.04224537037037e-05,6.103515625e-05,2.26056134259259e-06,2.71267361111111e-05,4.52112268518518e-06,0.000847710503472222,0.000481499565972222,0.00013111255787037,2.03450520833333e-05,0.000194408275462963,0.000612612123842593,"no"
0.974143699363426,5.87745949074074e-05,0,0.000178584346064815,2.93872974537037e-05,2.26056134259259e-06,0,0,0,0.00300880714699074,5.87745949074074e-05,2.26056134259259e-06,0.010669849537037,0.00189887152777778,5.65140335648148e-05,6.78168402777778e-06,4.06901041666667e-05,1.80844907407407e-05,0,0,0,0.00602213541666667,0.00249792028356481,8.36407696759259e-05,3.16478587962963e-05,0.0003662109375,0.000825104890046296,"no"
0.991430211950232,9.04224537037037e-05,0,0.000178584346064815,7.68590856481482e-05,0,0,0,0,0.00257477936921296,8.81618923611111e-05,2.26056134259259e-06,0.00166603370949074,0.00249565972222222,4.9732349537037e-05,9.04224537037037e-06,7.68590856481482e-05,1.35633680555556e-05,0,0,0,9.04224537037037e-06,7.45985243055556e-05,0.000103985821759259,1.35633680555556e-05,0.000248661747685185,0.000797978153935185,"no"
0.991773817274306,6.78168402777778e-05,0,0.000169542100694444,8.36407696759259e-05,0,0,0,0,0.00194634331597222,0.000101725260416667,2.26056134259259e-06,0.00181523075810185,0.00261546947337963,2.03450520833333e-05,1.35633680555556e-05,6.32957175925926e-05,2.93872974537037e-05,0,0,0,4.52112268518518e-06,0.000108506944444444,9.72041377314815e-05,9.04224537037037e-06,0.000237358940972222,0.000840928819444444,"no"
0.983606409143518,5.87745949074074e-05,0,0.00025318287037037,3.84295428240741e-05,0,0,0,0,0.000935872395833333,7.45985243055556e-05,0,0.00568983289930556,0.00797752097800926,3.84295428240741e-05,4.52112268518518e-06,7.2337962962963e-05,1.58239293981481e-05,0,0,0,6.78168402777778e-06,0.000108506944444444,7.68590856481482e-05,0,0.000230577256944444,0.000811541521990741,"no"
0.974439832899306,7.68590856481482e-05,0,0.000158239293981481,2.03450520833333e-05,0,0,0,0,0.0032642505787037,7.68590856481482e-05,0,0.0106901945891204,0.0019214771412037,6.103515625e-05,9.04224537037037e-06,3.84295428240741e-05,1.58239293981481e-05,0,0,0,0.00568757233796296,0.00223795572916667,7.2337962962963e-05,1.80844907407407e-05,0.000343605324074074,0.000868055555555556,"no"
0.980253996672454,5.42534722222222e-05,0,0.00037525318287037,4.52112268518518e-05,0,0,0,0,0.00112123842592593,6.55562789351852e-05,0,0.00557002314814815,0.00953956886574074,4.29506655092593e-05,2.71267361111111e-05,3.39084201388889e-05,9.04224537037037e-06,0,0,0,1.1302806712963e-05,0.000203450520833333,0.000103985821759259,1.58239293981481e-05,0.000628436053240741,0.00189887152777778,"no"
0.985948350694444,5.42534722222222e-05,0,0.000165020978009259,3.84295428240741e-05,0,0,0,0,0.0018310546875,9.04224537037037e-05,0,0.00634539568865741,0.00159143518518519,2.48661747685185e-05,1.1302806712963e-05,5.65140335648148e-05,1.58239293981481e-05,0,0,2.26056134259259e-06,0.00176549840856481,0.000732421875,7.00774016203704e-05,1.58239293981481e-05,0.000316478587962963,0.00092456958912037,"no"
0.975520381221065,6.78168402777778e-05,0,0.000167281539351852,1.1302806712963e-05,0,0,0,0,0.00300880714699074,7.68590856481482e-05,0,0.0111942997685185,0.00137894241898148,5.19929108796296e-05,2.03450520833333e-05,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0.00573956524884259,0.00154848451967593,5.87745949074074e-05,2.26056134259259e-05,0.000282570167824074,0.000825104890046296,"no"
0.917032877604167,0,0,1.1302806712963e-05,0,0,0,0,0,0.00119583695023148,5.65140335648148e-05,0,0.00153040002893519,0.000981083622685185,2.26056134259259e-06,2.26056134259259e-06,1.1302806712963e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,0.000544795283564815,0.00272623697916667,5.65140335648148e-05,3.16478587962963e-05,0.0179872866030093,0.0578251591435185,"no"
0.918524848090278,6.78168402777778e-06,0,6.78168402777778e-06,2.26056134259259e-06,0,0,0,0,0.00122974537037037,7.45985243055556e-05,0,0.00325294777199074,0.00363950376157407,0,0,1.1302806712963e-05,0,0,0,0,0.000149197048611111,0.0083912037037037,4.52112268518518e-05,4.52112268518518e-06,0.0314511899594907,0.0332099066840278,"no"
0.934764720775463,1.1302806712963e-05,0,0.000198929398148148,4.52112268518518e-06,0,0,0,0,0.000800238715277778,0.000176323784722222,0,0.00177228009259259,0.00981083622685185,6.78168402777778e-06,0,0.000262225115740741,2.26056134259259e-06,0,7.00774016203704e-05,0,0,0.00140380859375,0.000232837818287037,0,0.00516764322916667,0.0453152126736111,"no"
0.925265842013889,0,0,7.68590856481482e-05,0,0,0,0,0,0.000691731770833333,4.29506655092593e-05,0,0.00128399884259259,0.00346770109953704,0,0,9.72041377314815e-05,0,0,0,0,0,0.000718858506944444,5.65140335648148e-05,0,0.00161178023726852,0.0666865596064815,"no"
0.918129249855324,9.49435763888889e-05,0,3.16478587962963e-05,5.19929108796296e-05,0,0,0,0,0.000585485387731482,0.000119809751157407,0,0.00142641420717593,0.00591814959490741,9.72041377314815e-05,0,5.87745949074074e-05,1.35633680555556e-05,0,0,0,0,0.00210006148726852,6.103515625e-05,0,0.0146778247974537,0.0566338433159722,"no"
0.922397189670139,8.13802083333333e-05,0,4.06901041666667e-05,2.71267361111111e-05,0,0,0,0,0.000972041377314815,0.000124330873842593,0,0.00220630787037037,0.0107376663773148,6.103515625e-05,0,0.000117549189814815,1.35633680555556e-05,0,0,0,0,0.00523319950810185,7.91196469907407e-05,0,0.0174605758101852,0.0404482241030093,"no"
0.920923303674768,9.04224537037037e-05,0,6.78168402777778e-05,3.61689814814815e-05,0,0,0,0,0.000883879484953704,0.000178584346064815,0,0.00224473741319444,0.0103601526331019,8.13802083333333e-05,0,6.78168402777778e-05,2.48661747685185e-05,0,0,0,6.78168402777778e-06,0.00505913628472222,7.68590856481482e-05,0,0.0159573025173611,0.0439407913773148,"no"
0.922444661458333,0.0001220703125,0,5.42534722222222e-05,1.80844907407407e-05,0,0,0,0,0.000944914641203704,8.81618923611111e-05,0,0.00230803313078704,0.00949435763888889,9.04224537037037e-05,0,4.52112268518518e-05,1.35633680555556e-05,0,0,0,2.26056134259259e-06,0.00473813657407407,0.00011302806712963,0,0.0135701497395833,0.0459526909722222,"no"
0.925211588541667,6.103515625e-05,0,2.71267361111111e-05,1.1302806712963e-05,0,0,0,0,0.00107150607638889,0.000137894241898148,0,0.0025951244212963,0.0128422489872685,4.74717881944444e-05,0,4.9732349537037e-05,2.26056134259259e-06,0,0,0,2.26056134259259e-06,0.00548412181712963,6.103515625e-05,0,0.0137148256655093,0.0386804651331018,"no"
0.92731617115162,2.26056134259259e-05,0,4.74717881944444e-05,1.1302806712963e-05,0,0,0,0,0.000651041666666667,7.00774016203704e-05,0,0.00217918113425926,0.0125393337673611,4.29506655092593e-05,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.00288673683449074,6.78168402777778e-05,0,0.0127789532696759,0.0413614908854167,"no"
0.924393265335648,6.32957175925926e-05,0,3.16478587962963e-05,1.80844907407407e-05,0,0,0,0,0.001220703125,7.45985243055556e-05,0,0.00298394097222222,0.0113728841145833,4.52112268518518e-05,0,4.29506655092593e-05,1.58239293981481e-05,0,0,0,0,0.00311279296875,5.87745949074074e-05,0,0.0194114402488426,0.0371545862268518,"no"
0.924196596498843,7.2337962962963e-05,0,3.61689814814815e-05,3.16478587962963e-05,0,0,0,0,0.00112123842592593,7.00774016203704e-05,0,0.00294777199074074,0.00899477358217593,7.2337962962963e-05,0,4.29506655092593e-05,1.35633680555556e-05,0,0,0,0,0.0035400390625,0.000101725260416667,0,0.0231910988136574,0.0355676721643518,"no"
0.918967918113426,0.000117549189814815,0,4.29506655092593e-05,6.103515625e-05,0,0,0,0,0.000730161313657407,0.000115288628472222,0,0.00204128689236111,0.00926604094328704,7.91196469907407e-05,0,6.78168402777778e-05,1.80844907407407e-05,0,0,0,0,0.00506139684606481,8.36407696759259e-05,0,0.0216629593460648,0.0416847511574074,"no"
0.918911404079861,0.000106246383101852,0,7.91196469907407e-05,2.03450520833333e-05,0,0,0,0,0.000736942997685185,0.00011302806712963,0,0.00197799117476852,0.0111129195601852,6.55562789351852e-05,0,4.9732349537037e-05,6.78168402777778e-06,0,0,0,0,0.00617585358796296,7.00774016203704e-05,0,0.0194566514756944,0.0411173502604167,"no"
0.919682255497685,8.13802083333333e-05,0,5.42534722222222e-05,2.26056134259259e-05,0,0,0,0,0.000800238715277778,9.49435763888889e-05,0,0.00199155454282407,0.0116441514756944,8.13802083333333e-05,0,5.65140335648148e-05,9.04224537037037e-06,0,0,0,0,0.00554063585069444,9.72041377314815e-05,0,0.0181862160011574,0.0416576244212963,"no"
0.876623083043981,0,0,0,0,0,0,0,0,0.00284378616898148,0,0,0.00214753327546296,0,0,0,0,0,0.000214753327546296,0,0,0.0375637478298611,5.65140335648148e-05,0,0.0600246853298611,0.0125348126446759,0.00799108434606481,"no"
0.941575792100694,0,0,6.78168402777778e-06,0,0,0,0,0,0.0222190574363426,4.52112268518518e-06,0,0.00462736906828704,4.52112268518518e-06,0,0,2.26056134259259e-06,0,6.32957175925926e-05,0,0,0.0133395724826389,0.0001220703125,2.26056134259259e-06,0.013133861400463,0.00328911675347222,0.00160951967592593,"no"
0.876085069444444,0,0,0,0,0,0,0,0,0.00285508897569444,0,0,0.00149197048611111,0,0,0,0,0,0.000567400896990741,0,0,0.0312952112268518,2.48661747685185e-05,0,0.0744108977141204,0.0047923900462963,0.00847710503472222,"no"
0.877321596498843,0,0,0,0,0,0,0,0,0.00330946180555556,0,0,0.00842511212384259,0,0,0,0,0,0,0,0,0.00996455439814815,2.26056134259259e-05,0,0.0904834888599537,0.00876645688657407,0.00170672381365741,"no"
0.852995695891204,0,0,0,0,0,0,0,0,0.00280309606481481,0,0,0.00603117766203704,0,0,0,0,0,0,0,0,0.048717357494213,4.29506655092593e-05,0,0.0792982313368056,0.00863082320601852,0.00148066767939815,"no"
0.852692780671296,0,0,0,0,0,0,0,0,0.00300428602430556,0,0,0.00398536964699074,0,0,0,0,0,0,0,0,0.0673376012731482,3.16478587962963e-05,0,0.0628910771122685,0.00854718243634259,0.00151005497685185,"no"
0.855952510127315,0,0,0,0,0,0,0,0,0.00282118055555556,0,0,0.00653528284143519,0,0,0,0,0,0,0,0,0.0470920138888889,5.19929108796296e-05,0,0.0774897822627315,0.00862178096064815,0.0014354564525463,"no"
0.872800473813657,0,0,0,0,0,0,0,0,0.00866925274884259,4.52112268518518e-06,0,0.0112666377314815,2.26056134259259e-06,0,0,0,0,0,0,0,0.00903772424768518,4.52112268518518e-05,0,0.0879109700520833,0.00869185836226852,0.00157109013310185,"no"
0.885260687934028,0,0,0,0,0,0,0,0,0.0038768627025463,2.26056134259259e-06,0,0.00394694010416667,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,0,0,0.0080882884837963,1.80844907407407e-05,4.52112268518518e-06,0.088146068431713,0.00894730179398148,0.00170446325231481,"no"
0.884564435040509,0,0,0,0,0,0,0,0,0.00495967158564815,4.52112268518518e-06,0,0.00366436993634259,6.78168402777778e-06,0,0,0,0,0,0,0,0.0101996527777778,4.52112268518518e-05,2.26056134259259e-06,0.0858312536168981,0.00899929470486111,0.00172254774305556,"no"
0.856931333188657,0,0,0,0,0,0,0,0,0.0211701569733796,4.52112268518518e-06,0,0.007568359375,0,0,0,0,0,0.00123200593171296,0,0,0.0704097041377315,4.74717881944444e-05,4.52112268518518e-06,0.0315031828703704,0.00907389322916667,0.00205485026041667,"no"
0.883149323640046,0,0,0,0,0,0,0,0,0.00307662398726852,0,0,0.00457989728009259,2.26056134259259e-06,0,0,0,0,0,0,0,0.00635443793402778,2.48661747685185e-05,0,0.0919505931712963,0.0090648509837963,0.00179714626736111,"no"
0.953091091579861,0.0106969762731481,0,0.0015552662037037,0.000363950376157407,0,6.78168402777778e-06,0.000117549189814815,0,0.013355396412037,4.74717881944444e-05,0,0.00104663990162037,0.000847710503472222,0,1.58239293981481e-05,0.00255669487847222,0,0.000379774305555556,0,0,0.00238263165509259,0.000481499565972222,0,0.0122771086516204,0.000689471209490741,8.81618923611111e-05,"no"
0.969609013310185,0.00116871021412037,0,0.00060130931712963,0.000499584056712963,0,0,0.000149197048611111,0,0.00865116825810185,3.61689814814815e-05,0,0.000406901041666667,0.000449851707175926,0,1.35633680555556e-05,0.00169768156828704,0,0.000592267071759259,4.52112268518518e-06,0,0.000818323206018518,9.94646990740741e-05,4.52112268518518e-06,0.0127133969907407,0.00183557581018519,0.000648781105324074,"no"
0.964326081452546,0.00792552806712963,0,0.000101725260416667,0.000492802372685185,0,0,0.00030517578125,0,0.00731969762731481,3.39084201388889e-05,0,0.000302915219907407,0.000483760127314815,0,4.52112268518518e-06,0.00235324435763889,0,0.000463415075231481,2.26056134259259e-06,0,0.000463415075231481,0.000158239293981481,2.26056134259259e-06,0.0110224971064815,0.00394467954282407,0.000293872974537037,"no"
0.968404134114583,0.00457763671875,0,0.000180844907407407,0.000495062934027778,0,0,0.000259964554398148,0,0.00675229673032407,2.71267361111111e-05,0,0.000284830729166667,0.00042724609375,0,4.52112268518518e-06,0.0023487232349537,0,0.000490541811342593,0,0,0.000434027777777778,0.000110767505787037,0,0.0104573567708333,0.00433349609375,0.000411422164351852,"no"
0.938835991753472,0.0138911494502315,0.00417525679976852,0.0006103515625,0.000777633101851852,0.000868055555555556,5.65140335648148e-05,0.00376609519675926,1.1302806712963e-05,0.00552707248263889,0.00023509837962963,1.80844907407407e-05,0.0012523509837963,0.00104211877893519,0.000158239293981481,6.78168402777778e-06,0.00545473451967593,0.000596788194444444,0.0100730613425926,0.000137894241898148,6.78168402777778e-06,0.00142641420717593,0.000316478587962963,5.19929108796296e-05,0.00563331886574074,0.0029296875,0.00214075159143519,"no"
0.929719147858796,0.0167258933738426,0.00160725911458333,0.00108959056712963,0.00120261863425926,0.000522189670138889,0.000146936487268519,0.00476526331018519,0,0.00578929759837963,0.000289351851851852,0,0.00166151258680556,0.00130886501736111,0.000144675925925926,1.1302806712963e-05,0.00419108072916667,6.32957175925926e-05,0.0142550998263889,0.0001220703125,0,0.00123878761574074,0.000300654658564815,1.35633680555556e-05,0.00678846571180556,0.00531457971643519,0.00272849754050926,"no"
0.946137604890046,0.0184303566261574,0,0.00287769458912037,0.000590006510416667,0,0,0.000293872974537037,0,0.013416431568287,5.42534722222222e-05,0,0.000804759837962963,0.00136537905092593,2.26056134259259e-06,1.35633680555556e-05,0.00295003255208333,6.78168402777778e-06,0.000205711082175926,0,0,0.00202546296296296,0.000153718171296296,0,0.00976336443865741,0.000816062644675926,9.26830150462963e-05,"no"
0.944720232928241,0.000519929108796296,0,0.00964129412615741,6.32957175925926e-05,2.26056134259259e-06,0,0,0,0.0145354094328704,2.71267361111111e-05,0,0.000917787905092592,0.000994646990740741,6.32957175925926e-05,5.87745949074074e-05,7.2337962962963e-05,2.26056134259259e-05,0.00255895543981481,0,0,0.00293872974537037,0.000232837818287037,6.78168402777778e-06,0.018932201244213,0.000669126157407407,0.0030223705150463,"no"
0.943506311487268,0.000115288628472222,0,0.00872124565972222,4.74717881944444e-05,0,0,0,0,0.0107964409722222,2.93872974537037e-05,0,0.0012500904224537,0.000935872395833333,6.78168402777778e-05,4.06901041666667e-05,5.19929108796296e-05,3.39084201388889e-05,0.00572826244212963,0,0,0.00315800419560185,0.000282570167824074,2.48661747685185e-05,0.0210503472222222,0.000535753038194444,0.00362367983217593,"no"
0.956728334780093,0.000217013888888889,0,0.000931351273148148,0.00138572410300926,0,2.26056134259259e-06,0.000578703703703704,0,0.0154238100405093,2.03450520833333e-05,0,0.00103307653356481,0.000140154803240741,0,3.84295428240741e-05,7.00774016203704e-05,0,0.00353551793981481,1.35633680555556e-05,0,0.00136311848958333,0.000262225115740741,1.58239293981481e-05,0.01513671875,0.000562879774305556,0.00254087094907407,"no"
0.953174732349537,0.0102493851273148,0,0.000524450231481482,0.000506365740740741,0,0,0.000255443431712963,0,0.0125393337673611,1.1302806712963e-05,0,0.000721119068287037,0.00112575954861111,0,1.1302806712963e-05,0.00185366030092593,0,0.000180844907407407,0,0,0.00212040653935185,0.000266746238425926,4.52112268518518e-06,0.015380859375,0.000635217737268518,0.000438548900462963,"no"
0.942834924768518,0.0212673611111111,0,0.00372088396990741,0.000755027488425926,0,2.26056134259259e-06,0.000874837239583333,0,0.0158352322048611,3.16478587962963e-05,0,0.0009765625,0.00158239293981481,2.03450520833333e-05,1.1302806712963e-05,0.0040283203125,6.78168402777778e-06,0.00266746238425926,0,0,0.00134955512152778,0.000133373119212963,2.26056134259259e-06,0.00331398292824074,0.000452112268518519,0.000133373119212963,"no"
0.868532533998843,0.00138120298032407,0,0.0259761103877315,0.000135633680555556,0,0,0,0,0.0263378002025463,0.00205485026041667,0,0.0163822880497685,0.0030517578125,0,0.00425211588541667,0.00037525318287037,0,0.0124805591724537,2.93872974537037e-05,0,0.0195086443865741,0.00444200303819444,5.42534722222222e-05,0.000158239293981481,0.00601987485532407,0.00882749204282407,"no"
0.87364818431713,0.00798882378472222,0,0.0335783781828704,0.0038135669849537,0,0.000158239293981481,0.00114384403935185,0,0.0184891312210648,0.00202546296296296,0,0.0112349898726852,0.00683819806134259,0.00126591435185185,0.000639738859953704,0.00518120659722222,9.49435763888889e-05,0.00724962022569444,2.26056134259259e-06,0,0.0102019133391204,0.00223117404513889,0.000189887152777778,9.26830150462963e-05,0.00098560474537037,0.0129462348090278,"no"
0.917448820891204,0.00286187065972222,0,0.0132807978877315,0.000947175202546296,0,0.000336823640046296,0.00514051649305556,0,0.00475169994212963,0.000678168402777778,0,0.00330720124421296,0.00276466652199074,0.00105116102430556,6.32957175925926e-05,0.0213623046875,0.000472457320601852,0.00147840711805556,2.26056134259259e-06,0,0.00553611472800926,0.000490541811342593,0.000250922309027778,0.00438322844328704,0.00220856843171296,0.0111829969618056,"no"
0.927241572627315,4.52112268518518e-06,0,0.0108326099537037,0.00179488570601852,0,0.000492802372685185,0.00346996166087963,0,0.00115740740740741,6.55562789351852e-05,0,0.00115062572337963,0.00124556929976852,0,0.000646520543981482,0.0250718858506944,5.19929108796296e-05,0.000438548900462963,6.78168402777778e-06,0,0.00300654658564815,0.00352647569444444,0,0.000472457320601852,0.012073658130787,0.00724962022569444,"no"
0.86927173755787,0.00962999131944444,0.000269006799768519,0.0104098849826389,0.00216335720486111,0.00244592737268519,8.59013310185185e-05,0.00153266059027778,0,0.0195515950520833,0.000788935908564815,0.00100368923611111,0.00411648220486111,0.00176549840856481,0.00947175202546296,1.80844907407407e-05,0.00159595630787037,0.00185592086226852,0.0109456380208333,8.13802083333333e-05,2.26056134259259e-06,0.0155910915798611,0.00159595630787037,0.0020751953125,0.00384069372106481,0.00794135199652778,0.0219500506365741,"no"
0.897578486689815,0.00729935257523148,0,0.0246875904224537,0.00257703993055556,0,3.84295428240741e-05,0.000363950376157407,0,0.0149513527199074,0.00180392795138889,0,0.011791087962963,0.0065601490162037,0.00144675925925926,6.55562789351852e-05,0.00191017433449074,9.94646990740741e-05,0.00472231264467593,2.26056134259259e-06,0,0.00618037471064815,0.00175193504050926,0.000320999710648148,0.00037525318287037,0.000739203559027778,0.0147343388310185,"no"
0.804174352575232,0.000531231915509259,2.26056134259259e-06,0.0139024522569444,0.00429958767361111,0.000594527633101852,1.58239293981481e-05,0.000632957175925926,0,0.0391190140335648,0.000481499565972222,0,0.00681107132523148,0.00272397641782407,0.000438548900462963,4.06901041666667e-05,0.0015869140625,2.26056134259259e-06,0.0448744032118056,2.48661747685185e-05,0,0.0255963360821759,0.00126365379050926,2.71267361111111e-05,0.0268012152777778,0.025279857494213,0.000775372540509259,"no"
0.912785282841435,0.00521511501736111,0,0.0200963903356481,0.00228090639467593,0,1.58239293981481e-05,0.000194408275462963,0,0.0126252350983796,0.00193730107060185,0,0.00599274811921296,0.00684497974537037,0.00137668185763889,9.72041377314815e-05,0.000836407696759259,0.000108506944444444,0.00483534071180556,2.26056134259259e-06,0,0.00678394458912037,0.00146258318865741,0.000336823640046296,0.000228316695601852,0.000859013310185185,0.0150847258391204,"no"
0.762925889756944,0.011951587818287,0,0.0304520218460648,0.0018310546875,0,2.93872974537037e-05,7.00774016203704e-05,0,0.0650634765625,0.000162760416666667,0,0.0178493923611111,0.00396954571759259,0.000180844907407407,4.52112268518518e-06,0.000325520833333333,7.00774016203704e-05,0.0651290328414352,6.78168402777778e-06,0,0.0157832392939815,0.000576443142361111,0.000210232204861111,0.00532588252314815,0.00559941044560185,0.0124828197337963,"no"
0.775141963252315,0.000879358362268518,0,0.068042896412037,0.00886366102430556,0,0.00079345703125,0.00167507595486111,0,0.0738570601851852,0.000160499855324074,0,0.00252278645833333,0.00596788194444444,4.52112268518518e-05,0.000424985532407407,0.0203699182581019,2.03450520833333e-05,0.0181590892650463,4.52112268518518e-06,0,0.006591796875,0.00125687210648148,8.81618923611111e-05,0.00781702112268519,0.00374801070601852,0.0035694263599537,"no"
0.813196252893518,3.61689814814815e-05,0,0.0712935836226852,0.00864438657407407,0,0.00110315393518519,0.00222439236111111,0,0.0355382848668982,5.65140335648148e-05,0,0.0033252857349537,0.00440357349537037,0,0.00121844256365741,0.0246785481770833,0,0.012745044849537,0,0,0.0112236870659722,2.48661747685185e-05,0,0.00971137152777778,0.000576443142361111,0,"no"
0.833478009259259,4.52112268518518e-06,0,0.0700887044270833,0.00898121021412037,0,0.00132242838541667,0.00244818793402778,0,0.0176233362268519,9.04224537037037e-05,0,0.0032054759837963,0.00121392144097222,0,0.00168185763888889,0.0248028790509259,0,0.0137103045428241,0,0,0.01123046875,1.80844907407407e-05,0,0.00992838541666667,0.000171802662037037,0,"no"
0.846681948061343,0,0,0.0692771629050926,0.00975206163194444,0,0.00117323133680556,0.00244366681134259,0,0.00774694372106481,0,0,0.00256121600115741,0.000972041377314815,0,0.00160499855324074,0.0230509440104167,0,0.0138255931712963,0,0,0.00937228732638889,1.1302806712963e-05,0,0.0114497432002315,7.68590856481482e-05,0,"no"
0.846044469762732,0.00234194155092593,0,0.0680587203414352,0.0101499204282407,0,0.0010082103587963,0.0023487232349537,0,0.00789388020833333,8.13802083333333e-05,0,0.00264259620949074,0.0017383716724537,6.78168402777778e-05,0.00115514684606481,0.0219364872685185,0,0.0131745515046296,0,0,0.0086376048900463,0.000180844907407407,3.84295428240741e-05,0.0119900173611111,0.000217013888888889,0.000293872974537037,"no"
0.921793619791667,0.00201642071759259,0,0.0105274341724537,0.00137668185763889,0,2.26056134259259e-06,4.06901041666667e-05,0,0.0138572410300926,0.00188756872106481,0,0.00413682725694444,0.00672516999421296,0.000510886863425926,9.04224537037037e-06,0.000106246383101852,9.04224537037037e-06,0.0131044741030093,1.1302806712963e-05,0,0.00542308666087963,0.0022899486400463,0.000311957465277778,0.000596788194444444,0.00232159649884259,0.0129417136863426,"no"
0.910526982060185,0.00190339265046296,0,0.0106065538194444,0.00130434389467593,0,6.78168402777778e-06,2.26056134259259e-05,0,0.0167688440393519,0.00195086443865741,0,0.0057373046875,0.00740559895833333,0.000705295138888889,4.52112268518518e-06,7.2337962962963e-05,4.52112268518518e-06,0.0158148871527778,6.78168402777778e-06,0,0.00743046513310185,0.00203676576967593,0.000434027777777778,0.00108733000578704,0.00420012297453704,0.0119696723090278,"no"
0.945961281105324,0,0,2.26056134259259e-06,0,0,0,0,0,0.0167213722511574,2.48661747685185e-05,0,0.00930447048611111,0.000669126157407407,0,0,0,0,0.000133373119212963,0,0,0.00224021629050926,0.00251826533564815,1.1302806712963e-05,0,0.00428376374421296,0.0181297019675926,"no"
0.951789008246528,1.1302806712963e-05,0,6.78168402777778e-06,0,0,0,0,0,0.0115175600405093,4.29506655092593e-05,0,0.00850423177083333,0.00258834273726852,0,0,0,0,6.78168402777778e-06,0,0,0.00139250578703704,0.00198025173611111,3.16478587962963e-05,0,0.00334110966435185,0.018787525318287,"no"
0.940972222222222,1.1302806712963e-05,0,4.52112268518518e-06,0,0,0,0,0,0.0194430881076389,5.42534722222222e-05,0,0.00348804615162037,0.00336145471643519,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0,0,0.00435836226851852,0.00227638527199074,3.84295428240741e-05,0,0.00294777199074074,0.0230396412037037,"no"
0.932022659866898,6.103515625e-05,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0.0174560546875,6.78168402777778e-05,0,0.0054027416087963,0.0102787724247685,3.39084201388889e-05,0,9.04224537037037e-06,1.35633680555556e-05,0,0,0,0.00157109013310185,0.00310375072337963,4.29506655092593e-05,4.52112268518518e-06,0.00948531539351852,0.0204196506076389,"no"
0.911424424913194,5.19929108796296e-05,0,2.93872974537037e-05,9.04224537037037e-06,0,0,0,0,0.0256867585358796,3.61689814814815e-05,0,0.00409613715277778,0.00688793041087963,1.35633680555556e-05,0,1.1302806712963e-05,0,0,0,0,0.000196668836805556,0.00261546947337963,6.78168402777778e-06,0,0.0086376048900463,0.0402967664930556,"no"
0.960487648292824,2.26056134259259e-06,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0,0.0133825231481481,4.06901041666667e-05,0,0.00300202546296296,0.00538691767939815,0,0,2.03450520833333e-05,0,0,0,0,0.000309696903935185,0.00193277994791667,0,0,0.00322356047453704,0.012195728443287,"no"
0.914026331018518,6.103515625e-05,0,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0,0.0281937210648148,6.103515625e-05,0,0.00911458333333333,0.011036060474537,4.06901041666667e-05,4.52112268518518e-06,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0.000623914930555556,0.00382260923032407,4.06901041666667e-05,2.26056134259259e-06,0.0110790111400463,0.0218596281828704,"no"
0.957912868923611,1.80844907407407e-05,0,4.52112268518518e-05,0,0,0,0,0,0.00807698567708333,6.103515625e-05,0,0.00562879774305556,0.00341570818865741,2.03450520833333e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0.000761809172453704,0.00148066767939815,5.19929108796296e-05,0,0.00227412471064815,0.0202478479456019,"no"
0.933073820891204,9.04224537037037e-05,0,5.87745949074074e-05,0.000838668258101852,0,0,0,0,0.0186112015335648,0,0,0.0124782986111111,0.0052173755787037,5.19929108796296e-05,2.26056134259259e-06,0.00176775896990741,0.00104663990162037,9.04224537037037e-06,0,0,0.0147863317418981,0.0011280201099537,0,0.000194408275462963,0.00490089699074074,0.00574408637152778,"no"
0.948979130497685,9.04224537037037e-06,0,0.000124330873842593,0.0018604419849537,0,0,0,0,0.0190452293113426,3.39084201388889e-05,0,0.00830756293402778,0.00611707899305556,1.35633680555556e-05,4.52112268518518e-06,0.00117097077546296,0.000354908130787037,9.04224537037037e-06,0,0,0.00489637586805556,0.000626175491898148,4.52112268518518e-06,7.2337962962963e-05,0.00372314453125,0.00464771412037037,"no"
