"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.142,0.123,0.115,"no"
0.3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.019,0.119,0.083,0.143,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0028,0.026,0.111,0.087,0.127,"no"
0.77,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.08,0.09,0.09,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.0201,0.098,0.072,0.135,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.011,0.126,0.089,0.142,"no"
0.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.018,0.126,0.091,0.138,"no"
0.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.153,0.131,0.116,"no"
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.0201,0.096,0.096,0.1,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.156,0.102,0.152,"no"
0.2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.002,0.018,0.13,0.101,0.128,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.018,0.11,0.089,0.124,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00085,0.0208,0.093,0.096,0.09667,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.017,0.101,0.08,0.126,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.007,0.089,0.072,0.123,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.016,0.099,0.071,0.14,"no"
0.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00879,0.02,0.091,0.082,0.111,"no"
0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00036,0.024,0.114,0.1,0.115,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0201,0.099,0.089,0.111,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.098,0.081,0.12,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.13,0.087,0.149,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.0208,0.145,0.102,0.142,"no"
0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.015,0.106,0.087,0.122,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.132,0.11,0.12,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.014,0.096,0.099,0.097,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.016,0.099,0.094,0.105,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.008,0.048,0.07,0.069,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.118,0.097,0.12,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.107,0.111,0.096,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.014,0.076,0.074,0.103,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00021,0.0201,0.104,0.095,0.11,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.026,0.057,0.094,0.061,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00074,0.039,0.148,0.153,0.097,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015,0.0201,0.15,0.16,0.094,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.009,0.093,0.087,0.107,"no"
0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0201,0.137,0.082,0.167,"no"
0.63,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0067,0.015,0.101,0.065,0.155,"yes"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.063,0.088,0.072,"no"
0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.023,0.122,0.096,0.12681,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.016,0.142,0.101,0.141,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.028,0.11329,0.096,0.11776,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.025,0.106,0.098,0.108,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.035,0.12,0.116,0.102,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.025,0.131,0.116,0.11,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00097,0.027,0.069,0.052,0.133,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.026,0.063,0.074,0.085,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.006,0.103,0.101,0.102,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.049,0.037,0.078,0.047,"no"
0.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00038,0.019,0.137,0.082,0.167,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.094,0.08,0.118,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.017,0.123,0.111,0.111,"yes"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.011,0.129,0.08,0.162,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.1,0.104,0.094,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.024,0.137,0.119,0.115,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00063,0.016,0.107,0.093,0.115,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.124,0.049,0.253,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.003,0.1,0.087,0.115,"no"
0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.0208,0.108,0.092,0.117,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.015,0.073,0.096,0.07587,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.016,0.089,0.069,0.129,"yes"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.0201,0.081,0.057,0.142,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.025,0.093,0.078,0.119,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.092,0.085,0.108,"no"
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.027,0.121,0.097,0.125,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.025,0.11,0.091,0.121,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.037,0.144,0.091,0.158,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.075,0.057,0.132,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.02,0.107,0.084,0.127,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.013,0.062,0.074,0.084,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.025,0.092,0.095,0.09623,"yes"
0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.024,0.13,0.108,0.12,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0071,0.029,0.048,0.101,0.048,"no"
0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.086,0.103,0.083,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.024,0.165,0.097,0.17,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.074,0.069,0.107,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.126,0.116,0.109,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.02,0.078,0.096,0.08108,"no"
0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.0201,0.139,0.116,0.118,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.017,0.106,0.072,0.147,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.011,0.121,0.074,0.164,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0201,0.095,0.098,0.097,"no"
0.7,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.037,0.013,0.094,0.1,0.094,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.012,0.107,0.095,0.112,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.018,0.093,0.095,0.09728,"yes"
0.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.086,0.093,0.092,"no"
0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003,0.0208,0.107,0.116,0.092,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.098,0.1,0.098,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0201,0.102,0.096,0.106,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.079,0.096,0.082,"no"
0.49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02,0.0096,0.005,0.1,0.005,"yes"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.023,0.096,0.078,0.123,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.012,0.055,0.074,0.074,"no"
0.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00013,0.0208,0.084,0.075,0.112,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0201,0.078,0.098,0.08,"no"
0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0065,0.017,0.11,0.141,0.078,"yes"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.111,0.082,0.135,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.023,0.09,0.094,0.096,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027,0.013,0.105,0.101,0.104,"no"
0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0201,0.161,0.162,0.099,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.106,0.096,0.11018,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00088,0.029,0.068,0.096,0.07068,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.013,0.063,0.104,0.061,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.023,0.084,0.098,0.086,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.0201,0.111,0.084,0.132,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.007,0.108,0.069,0.156,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00018,0.026,0.083,0.08,0.104,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.106,0.075,0.141,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.024,0.119,0.17,0.07,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.078,0.094,0.083,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.1,0.082,0.122,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.014,0.104,0.083,0.125,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.128,0.093,0.138,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00889,0.012,0.109,0.093,0.117,"yes"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.003,0.005,0.111,0.0045,"yes"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.035,0.146,0.11,0.133,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.028,0.158,0.096,0.165,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.027,0.176,0.098,0.18,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.152,0.115,0.132,"no"
0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022,0.011,0.089,0.093,0.096,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0208,0.11,0.114,0.096,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.009,0.11,0.087,0.126,"no"
0.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0031,0.0201,0.134,0.107,0.125,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.02,0.095,0.083,0.115,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.019,0.097,0.093,0.104,"yes"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.125,0.104,0.118,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0201,0.084,0.061,0.139,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.116,0.104,0.112,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.022,0.078,0.104,0.075,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.0201,0.165,0.164,0.101,"no"
0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0039,0.009,0.09,0.062,0.145,"no"
0.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.14,0.114,0.123,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.104,0.132,0.079,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.16,0.115,0.139,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.017,0.072,0.093,0.077,"yes"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.114,0.103,0.111,"no"
0.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.023,0.102,0.096,0.10602,"no"
0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.091,0.084,0.108,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.117,0.098,0.119,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.074,0.073,0.101,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.099,0.085,0.117,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.015,0.168,0.111,0.151,"no"
0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0058,0.011,0.047,0.099,0.048,"no"
0.32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0016,0.0201,0.17,0.173,0.098,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.097,0.113,0.086,"no"
0.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00989,0.018,0.089,0.099,0.09,"yes"
0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.077,0.073,0.105,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.0201,0.095,0.082,0.116,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.011,0.078,0.071,0.11,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.051,0.175,0.091,0.192,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.097,0.104,0.092,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.157,0.104,0.15,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0201,0.075,0.1,0.075,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0201,0.131,0.115,0.114,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.0201,0.117,0.108,0.108,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.006,0.04,0.083,0.048,"yes"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00021,0.0201,0.179,0.099,0.181,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0201,0.153,0.067,0.228,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.112,0.095,0.118,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.088,0.073,0.121,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.099,0.086,0.115,"no"
0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0043,0.015,0.142,0.097,0.146,"no"
0.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00021,0.024,0.126,0.093,0.135,"no"
0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.03,0.104,0.115,0.09,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.013,0.102,0.091,0.113,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0208,0.135,0.108,0.125,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0041,0.013,0.101,0.078,0.13,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.192,0.0096,0.03121,0.102,0.03042,"yes"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.02,0.11329,0.096,0.11776,"no"
0.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.027,0.212,0.115,0.184,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.069,0.096,0.072,"yes"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.096,0.089,0.108,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.161,0.081,0.199,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.097,0.079,0.123,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.013,0.081,0.091,0.089,"yes"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.056,0.278,0.078,0.356,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0201,0.131,0.099,0.132,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.122,0.103,0.119,"no"
0.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.015,0.089,0.103,0.086,"no"
0.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.019,0.052,0.077,0.068,"no"
0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00083,0.0201,0.125,0.094,0.133,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.0201,0.08,0.066,0.121,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.025,0.109,0.107,0.102,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.102,0.11,0.093,"no"
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.137,0.104,0.131,"no"
0.82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00469,0.014,0.098,0.091,0.108,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.161,0.102,0.158,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.014,0.066,0.078,0.085,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0201,0.098,0.075,0.131,"no"
0.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0013,0.0201,0.125,0.094,0.133,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.064,0.07,0.091,"no"
0.7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.004,0.018,0.109,0.082,0.133,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.091,0.104,0.087,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.16,0.104,0.152,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.0201,0.102,0.093,0.11,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095,0.0208,0.14,0.149,0.094,"yes"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.063,0.085,0.074,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.207,0.166,0.125,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.11,0.1,0.11,"no"
0.76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00035,0.014,0.139,0.092,0.151,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0201,0.131,0.101,0.13,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.113,0.093,0.122,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2e-05,0.0201,0.149,0.098,0.152,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.138,0.099,0.139,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.001,0.056,0.078,0.072,"no"
0.64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00084,0.0201,0.121,0.089,0.136,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.096,0.1,0.096,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.126,0.116,0.107,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.123,0.096,0.12785,"no"
0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.014,0.108,0.097,0.111,"no"
0.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0011,0.014,0.103,0.089,0.115,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.0201,0.153,0.107,0.143,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.087,0.073,0.119,"no"
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.0201,0.214,0.123,0.174,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.0201,0.08,0.086,0.093,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.064,0.052,0.121,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-05,0.0201,0.117,0.078,0.15,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,"no"
0.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.077,0.09,0.086,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.086,0.096,0.08939,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.0201,0.059,0.077,0.077,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.017,0.15,0.087,0.172,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00939,0.0096,0.034,0.063,0.054,"yes"
0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.0201,0.109,0.099,0.11,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.116,0.173,0.067,"no"
0.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00093,0.011,0.077,0.096,0.08004,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.145,0.092,0.158,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.13,0.103,0.126,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.132,0.121,0.109,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.057,0.078,0.073,"no"
