"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.812321415653935,0.00031421802662037,0,0.0186586733217593,0.00343153211805556,0,0,0,0,9.04224537037037e-06,9.04224537037037e-06,0,0.0164048936631944,0.0389200846354167,2.26056134259259e-06,2.48661747685185e-05,0.0312771267361111,6.55562789351852e-05,0,0,0,0,2.26056134259259e-06,0,0,0.0266407154224537,0.0519183123553241,"no"
0.746753833912037,0,0,0.0224428530092593,0.000171802662037037,0,0,0,0,4.52112268518518e-06,2.26056134259259e-06,0,0.0581913700810185,0.105532045717593,0,6.78168402777778e-05,0.0541472258391204,0,0,0,0,0,2.26056134259259e-06,0,0,0.0124896014178241,0.000194408275462963,"no"
0.780565049913194,4.52112268518518e-06,0,0.0253861038773148,0.000271267361111111,0,0,0,0,1.1302806712963e-05,0,0,0.055042408130787,0.0803765190972222,0,1.80844907407407e-05,0.0477995695891204,0,0,0,0,0,0,0,0,0.0102810329861111,0.000244140625,"no"
0.764867711950232,6.78168402777778e-06,0,0.0200850875289352,0.000165020978009259,0,0,0,0,1.80844907407407e-05,0,0,0.0465065285011574,0.0819069191261574,0,3.61689814814815e-05,0.0598822699652778,0,0,0,0,0,4.52112268518518e-06,0,2.26056134259259e-06,0.0255081741898148,0.00101047092013889,"no"
0.79139087818287,9.04224537037037e-06,0,0.0314964011863426,0.000623914930555556,0,0,0,0,1.35633680555556e-05,0,0,0.0704029224537037,0.065479419849537,0,9.04224537037037e-06,0.031849048755787,0,0,0,0,0,2.26056134259259e-06,0,0,0.00868733723958333,3.61689814814815e-05,"no"
0.79169605396412,1.1302806712963e-05,0,0.0304859302662037,0.0010986328125,0,0,0,0,3.61689814814815e-05,0,0,0.0495628074363426,0.0672087492766204,0,1.1302806712963e-05,0.0434660734953704,0,0,0,0,0,2.26056134259259e-06,0,2.26056134259259e-06,0.0161110206886574,0.000307436342592593,"no"
0.782631202980324,6.78168402777778e-06,0,0.0210639105902778,0.00123200593171296,0,0,0,0,2.03450520833333e-05,2.26056134259259e-06,0,0.0397090205439815,0.0825828269675926,0,1.35633680555556e-05,0.0535956488715278,0,0,0,0,0,0,0,0,0.0185546875,0.000587745949074074,"no"
0.787220142505787,6.78168402777778e-06,0,0.0171893084490741,0.000933611834490741,0,0,0,0,1.58239293981481e-05,2.26056134259259e-06,0,0.0364764178240741,0.086048267505787,0,1.35633680555556e-05,0.0517668547453704,0,0,0,0,0,4.52112268518518e-06,0,0,0.019287109375,0.00103533709490741,"no"
0.757674605758102,9.04224537037037e-06,0,0.017894603587963,0.000800238715277778,0,0,0,0,0,0,0,0.0349347149884259,0.0965757016782407,0,8.59013310185185e-05,0.070911548755787,2.26056134259259e-06,0,0,0,0,6.78168402777778e-06,0,0,0.0208695023148148,0.00023509837962963,"no"
0.94074390552662,0.000291612413194444,0,0.000180844907407407,0.00018310546875,0,0,9.04224537037037e-06,0,0.0524947554976852,0.000250922309027778,1.35633680555556e-05,0.000443070023148148,0.000990125868055556,0.000187626591435185,2.26056134259259e-06,0.000106246383101852,0.00011302806712963,0.000250922309027778,2.71267361111111e-05,9.04224537037037e-06,7.68590856481482e-05,0.000958478009259259,0.000180844907407407,2.26056134259259e-06,0.000911006221064815,0.00157335069444444,"no"
0.947308575665509,0.000384295428240741,2.26056134259259e-06,4.74717881944444e-05,0.000178584346064815,1.58239293981481e-05,0,0,0,0.0462940357349537,0.000115288628472222,4.52112268518518e-06,0.000443070023148148,0.00119583695023148,0.000316478587962963,2.26056134259259e-06,4.74717881944444e-05,6.55562789351852e-05,0.000153718171296296,4.52112268518518e-06,0,0.00017406322337963,0.000886140046296296,3.16478587962963e-05,2.48661747685185e-05,0.000996907552083333,0.00130660445601852,"no"
0.977430555555556,7.68590856481482e-05,0,3.39084201388889e-05,4.29506655092593e-05,0,0,0,0,0.013660572193287,3.16478587962963e-05,0,0.000194408275462963,0.000791196469907407,6.78168402777778e-05,0,2.03450520833333e-05,7.00774016203704e-05,0.00621880425347222,9.04224537037037e-06,0,3.39084201388889e-05,4.52112268518518e-05,2.03450520833333e-05,0,5.87745949074074e-05,0.00119357638888889,"no"
0.938779477719907,0.000438548900462963,0,7.00774016203704e-05,0.000203450520833333,6.78168402777778e-06,0,0,0,0.0541630497685185,9.94646990740741e-05,0,0.000447591145833333,0.00108280888310185,0.0003662109375,0,3.84295428240741e-05,0.000128851996527778,0.000461154513888889,4.06901041666667e-05,0,0.000228316695601852,0.000782154224537037,2.71267361111111e-05,3.39084201388889e-05,0.000795717592592593,0.00180618851273148,"no"
0.949370207609954,0.000350387008101852,0,5.42534722222222e-05,0.000144675925925926,2.26056134259259e-06,0,0,0,0.0461357964409722,6.32957175925926e-05,0,0.000241880063657407,0.00110541449652778,0.000287091290509259,0,4.29506655092593e-05,0.00011302806712963,9.72041377314815e-05,0,0,4.06901041666667e-05,6.103515625e-05,2.71267361111111e-05,2.03450520833333e-05,0.000205711082175926,0.00163664641203704,"no"
0.948386863425926,0.00029613353587963,0,5.19929108796296e-05,0.000133373119212963,0,0,0,0,0.0472615559895833,4.9732349537037e-05,4.52112268518518e-06,0.000167281539351852,0.00102855541087963,0.000262225115740741,6.78168402777778e-06,6.103515625e-05,7.45985243055556e-05,9.94646990740741e-05,2.26056134259259e-06,0,5.42534722222222e-05,4.9732349537037e-05,3.39084201388889e-05,4.9732349537037e-05,0.000255443431712963,0.00167055483217593,"no"
0.948818630642361,0.000345865885416667,0,3.61689814814815e-05,0.000135633680555556,0,0,0,0,0.047168872974537,2.26056134259259e-05,0,0.000212492766203704,0.000827365451388889,0.000269006799768519,2.26056134259259e-06,4.52112268518518e-05,0.000110767505787037,0.000149197048611111,4.52112268518518e-06,0,2.93872974537037e-05,7.68590856481482e-05,2.71267361111111e-05,2.26056134259259e-05,0.00023509837962963,0.00146032262731481,"no"
0.94628002025463,0.000391077112268519,6.78168402777778e-06,5.42534722222222e-05,0.000144675925925926,1.1302806712963e-05,0,0,0,0.046630859375,0.000106246383101852,9.04224537037037e-06,0.000510886863425926,0.00122296368634259,0.000323260271990741,4.52112268518518e-06,4.06901041666667e-05,8.13802083333333e-05,0.00013111255787037,4.52112268518518e-06,0,0.000232837818287037,0.000881618923611111,3.16478587962963e-05,2.71267361111111e-05,0.00142641420717593,0.00144675925925926,"no"
0.947677047164352,0.000343605324074074,0,4.9732349537037e-05,0.00019214771412037,0,0,0,0,0.0480075412326389,3.84295428240741e-05,0,0.000212492766203704,0.000969780815972222,0.00030517578125,2.26056134259259e-06,2.48661747685185e-05,0.000108506944444444,0.000246401186342593,1.1302806712963e-05,2.26056134259259e-06,6.103515625e-05,7.68590856481482e-05,3.61689814814815e-05,2.93872974537037e-05,0.000230577256944444,0.0013744212962963,"no"
0.94781494140625,0.00030517578125,0,3.16478587962963e-05,0.000108506944444444,2.26056134259259e-06,0,0,0,0.0479216399016204,5.65140335648148e-05,0,0.000228316695601852,0.00105568214699074,0.000255443431712963,4.52112268518518e-06,3.84295428240741e-05,0.000140154803240741,0.000219274450231481,2.93872974537037e-05,0,7.00774016203704e-05,5.87745949074074e-05,3.16478587962963e-05,3.61689814814815e-05,0.000250922309027778,0.00134051287615741,"no"
0.949754503038194,0.000443070023148148,2.26056134259259e-06,4.29506655092593e-05,0.000187626591435185,2.26056134259259e-06,0,0,0,0.045215747974537,8.36407696759259e-05,2.26056134259259e-06,0.000409161603009259,0.00129078052662037,0.000226056134259259,0,2.26056134259259e-05,9.94646990740741e-05,0.000140154803240741,1.80844907407407e-05,0,8.13802083333333e-05,0.000264485677083333,3.16478587962963e-05,2.48661747685185e-05,0.000363950376157407,0.00129304108796296,"no"
0.948633264612268,0.000363950376157407,4.52112268518518e-06,6.103515625e-05,0.000158239293981481,9.04224537037037e-06,0,0,0,0.0447681568287037,8.59013310185185e-05,4.52112268518518e-06,0.000782154224537037,0.00132468894675926,0.000280309606481481,0,2.71267361111111e-05,8.59013310185185e-05,9.72041377314815e-05,2.26056134259259e-06,0,0.000160499855324074,0.00106472439236111,3.39084201388889e-05,1.80844907407407e-05,0.000721119068287037,0.0013133861400463,"no"
0.949263961226852,0.000368471498842593,2.26056134259259e-06,4.9732349537037e-05,0.000117549189814815,4.52112268518518e-06,0,0,0,0.0442753544560185,0.000110767505787037,2.26056134259259e-06,0.000797978153935185,0.00155978732638889,0.000334563078703704,6.78168402777778e-06,5.42534722222222e-05,0.000106246383101852,0.000106246383101852,2.26056134259259e-06,0,0.000117549189814815,0.000911006221064815,2.93872974537037e-05,2.26056134259259e-05,0.000476978443287037,0.00127947771990741,"no"
0.949905960648148,0.000350387008101852,2.26056134259259e-06,4.52112268518518e-05,0.000171802662037037,4.52112268518518e-06,0,0,0,0.0444810655381944,9.49435763888889e-05,0,0.000908745659722222,0.00151683666087963,0.000287091290509259,4.52112268518518e-06,4.52112268518518e-05,8.13802083333333e-05,8.13802083333333e-05,2.26056134259259e-06,0,4.9732349537037e-05,0.000400119357638889,2.48661747685185e-05,1.80844907407407e-05,0.000266746238425926,0.00125687210648148,"no"
0.948789243344907,0.000470196759259259,4.52112268518518e-06,5.65140335648148e-05,0.000171802662037037,0,0,0,0,0.0458826135706018,8.59013310185185e-05,6.78168402777778e-06,0.000757288049768518,0.00127043547453704,0.000275788483796296,0,5.87745949074074e-05,0.000103985821759259,5.42534722222222e-05,0,0,6.32957175925926e-05,0.00023509837962963,3.39084201388889e-05,1.58239293981481e-05,0.000232837818287037,0.00143093532986111,"no"
0.936998155381944,2.26056134259259e-06,0,1.1302806712963e-05,0,0,0,0,0,0.0192961516203704,3.84295428240741e-05,0,0.00543891059027778,0.000377513744212963,2.03450520833333e-05,4.52112268518518e-06,1.1302806712963e-05,2.26056134259259e-06,0.000298394097222222,0,0,0.0157425491898148,0.0016185619212963,2.48661747685185e-05,0.00420012297453704,0.0137916847511574,0.00212266710069444,"no"
0.941611961082176,1.80844907407407e-05,0,3.16478587962963e-05,4.52112268518518e-06,0,0,0,0,0.0143206561053241,9.49435763888889e-05,0,0.00875063295717593,0.00143997757523148,4.74717881944444e-05,0,2.71267361111111e-05,4.52112268518518e-06,2.93872974537037e-05,0,0,0.0103601526331019,0.00276014539930556,5.42534722222222e-05,0.00208197699652778,0.0151683666087963,0.00319417317708333,"no"
0.951917860243056,3.39084201388889e-05,0,0.000137894241898148,2.93872974537037e-05,0,0,0,0,0.0110066731770833,4.52112268518518e-05,0,0.0115266022858796,0.0073536060474537,4.52112268518518e-05,2.26056134259259e-06,4.29506655092593e-05,2.93872974537037e-05,0.000103985821759259,0,0,0.00642451533564815,0.00350160951967593,0.000103985821759259,0.000259964554398148,0.00291160300925926,0.00452338324652778,"no"
0.953932020399306,0.000135633680555556,0,3.39084201388889e-05,2.48661747685185e-05,2.26056134259259e-06,0,0,0,0.00578251591435185,6.32957175925926e-05,2.26056134259259e-06,0.00799560546875,0.00316252531828704,7.91196469907407e-05,0,3.61689814814815e-05,2.93872974537037e-05,2.26056134259259e-06,0,0,0.00372992621527778,0.00269911024305556,2.03450520833333e-05,0.000895182291666667,0.0159233940972222,0.00545021339699074,"no"
0.936213740596065,4.52112268518518e-06,0,8.59013310185185e-05,1.35633680555556e-05,0,0,0,0,0.0068065502025463,2.71267361111111e-05,0,0.0064380787037037,0.00476752387152778,3.61689814814815e-05,0,5.87745949074074e-05,3.16478587962963e-05,6.32957175925926e-05,0,0,0.00648781105324074,0.00303593388310185,8.81618923611111e-05,0.000911006221064815,0.0163981119791667,0.0185320818865741,"no"
0.940440990306713,0.000115288628472222,0,9.26830150462963e-05,5.65140335648148e-05,0,0,0,0,0.0114768699363426,0.000196668836805556,0,0.00976110387731482,0.00358072916666667,0.000137894241898148,0,3.61689814814815e-05,6.55562789351852e-05,9.04224537037037e-06,2.26056134259259e-06,0,0.00519024884259259,0.00386103877314815,8.13802083333333e-05,0.000969780815972222,0.0162986472800926,0.00762713396990741,"no"
0.9359130859375,5.42534722222222e-05,0,0.000162760416666667,3.39084201388889e-05,0,0,0,0,0.0140765154803241,0.000108506944444444,0,0.0145738389756944,0.00526936848958333,5.42534722222222e-05,2.26056134259259e-06,0.000103985821759259,3.39084201388889e-05,2.26056134259259e-06,0,0,0.00525128399884259,0.00353325737847222,0.00013111255787037,0.00117323133680556,0.0135588469328704,0.00596336082175926,"no"
0.929694281684028,0.00018310546875,0,7.68590856481482e-05,5.87745949074074e-05,0,0,0,0,0.014576099537037,0.000146936487268519,0,0.0132242838541667,0.00871220341435185,0.000223795572916667,0,9.94646990740741e-05,6.78168402777778e-05,4.52112268518518e-06,0,0,0.00287995515046296,0.00466127748842593,0.000108506944444444,0.000264485677083333,0.0143523039641204,0.0106653284143519,"no"
0.928168402777778,0.000165020978009259,0,7.45985243055556e-05,5.42534722222222e-05,4.52112268518518e-06,0,0,0,0.014881275318287,0.000162760416666667,0,0.0135204173900463,0.00905128761574074,0.000239619502314815,0,9.04224537037037e-05,9.94646990740741e-05,4.52112268518518e-06,2.26056134259259e-06,0,0.00254765263310185,0.00470874927662037,0.000171802662037037,0.000269006799768519,0.0134932906539352,0.0122906720196759,"no"
0.927069769965278,0.000158239293981481,0,0.000101725260416667,5.87745949074074e-05,2.26056134259259e-06,0,0,0,0.0133486147280093,0.000165020978009259,0,0.0135407624421296,0.00981761791087963,0.000275788483796296,0,0.000124330873842593,6.55562789351852e-05,6.78168402777778e-06,0,0,0.00292064525462963,0.00580286096643519,0.000142415364583333,0.000228316695601852,0.0119108977141204,0.0142596209490741,"no"
0.927903917100694,0.000151457609953704,0,8.81618923611111e-05,4.52112268518518e-05,0,0,0,0,0.0140652126736111,0.000128851996527778,0,0.0138188114872685,0.00924343532986111,0.000217013888888889,2.26056134259259e-06,0.000101725260416667,6.32957175925926e-05,2.03450520833333e-05,0,0,0.00316252531828704,0.00618489583333333,0.000187626591435185,0.000257703993055556,0.01025390625,0.0141036422164352,"no"
0.931606716579861,0.0001220703125,0,9.49435763888889e-05,6.103515625e-05,0,0,0,0,0.0147298177083333,0.000180844907407407,0,0.0142257125289352,0.00761809172453704,0.000203450520833333,4.52112268518518e-06,6.78168402777778e-05,4.9732349537037e-05,9.04224537037037e-06,0,0,0.00267198350694444,0.00437644675925926,0.000160499855324074,0.000273527922453704,0.0104596173321759,0.0130841290509259,"no"
0.950484664351852,0.000128851996527778,0,0.000158239293981481,9.04224537037037e-05,0,0,0,0,0.0123291015625,0.000155978732638889,0,0.00795265480324074,0.0124760380497685,0.000325520833333333,4.52112268518518e-06,0.000212492766203704,0.000133373119212963,2.26056134259259e-06,0,0,0.000983344184027778,0.00225604021990741,0.000176323784722222,7.00774016203704e-05,0.00285282841435185,0.00920726634837963,"no"
0.944437662760417,0.000165020978009259,0,0.000230577256944444,5.65140335648148e-05,0,0,0,0,0.0142641420717593,0.000287091290509259,2.26056134259259e-06,0.0105839482060185,0.0143839518229167,0.000341344762731481,1.1302806712963e-05,0.000160499855324074,9.26830150462963e-05,9.04224537037037e-06,0,0,0.00096752025462963,0.00228316695601852,0.000219274450231481,9.26830150462963e-05,0.00318965205439815,0.00822166160300926,"no"
0.944073712384259,0.000212492766203704,0,0.000226056134259259,0.000117549189814815,4.52112268518518e-06,0,0,0,0.0149603949652778,0.000352647569444444,9.04224537037037e-06,0.0112123842592593,0.0134006076388889,0.000343605324074074,1.1302806712963e-05,0.000169542100694444,0.000108506944444444,1.35633680555556e-05,0,0,0.000874837239583333,0.00225604021990741,0.000203450520833333,0.000128851996527778,0.00346770109953704,0.00785319010416667,"no"
0.94921875,0.000187626591435185,4.52112268518518e-06,0.000194408275462963,7.45985243055556e-05,4.52112268518518e-06,0,0,0,0.015247486255787,0.000307436342592593,2.26056134259259e-06,0.0104166666666667,0.0114587854456019,0.000239619502314815,1.1302806712963e-05,0.000196668836805556,8.13802083333333e-05,4.52112268518518e-06,0,0,0.000777633101851852,0.00261320891203704,0.000135633680555556,0.000103985821759259,0.0035716869212963,0.00514729817708333,"no"
0.683148419415509,0,0,2.26056134259259e-06,0,0,0,0,0,0.0512627495659722,2.93872974537037e-05,0,3.16478587962963e-05,1.58239293981481e-05,0,0,0,0,0.253797743055556,0.000124330873842593,0,0.0066234447337963,0.00249565972222222,4.52112268518518e-06,7.91196469907407e-05,0.00132468894675926,0.00106020326967593,"no"
0.789252387152778,0,0,4.52112268518518e-06,0,0,0,0,0,0.0482878508391204,4.52112268518518e-06,0,4.52112268518518e-05,0,0,0,0,0,0.145152904369213,4.52112268518518e-05,0,0.00806568287037037,0.00515181929976852,3.84295428240741e-05,0,0.000585485387731482,0.00336597583912037,"no"
0.700495967158565,0,0,0,0,0,0,0,0,0.0690262405960648,2.26056134259259e-06,0,0.000155978732638889,4.52112268518518e-06,0,0,0,0,0.218006275318287,0.000162760416666667,0,0.00386782045717593,0.00490993923611111,9.04224537037037e-05,1.80844907407407e-05,0.000639738859953704,0.00261999059606481,"no"
0.719658745659722,0,0,0,0,0,0,0,0,0.0548186125578704,0,0,0.000275788483796296,3.39084201388889e-05,0,0,0,0,0.209827564380787,9.26830150462963e-05,0,0.00453016493055556,0.00568983289930556,8.36407696759259e-05,1.1302806712963e-05,0.000768590856481482,0.00420916521990741,"no"
0.700950339988426,0,0,0,0,0,0,0,0,0.0661236798321759,0,0,9.72041377314815e-05,4.52112268518518e-06,0,0,0,0,0.217588071469907,6.32957175925926e-05,0,0.00533718532986111,0.00605830439814815,6.55562789351852e-05,6.78168402777778e-06,0.000644259982638889,0.00306080005787037,"no"
0.70288990162037,0,0,0,0,0,0,0,0,0.0628142180266204,4.52112268518518e-06,0,9.26830150462963e-05,0,0,0,0,0,0.22124339916088,8.36407696759259e-05,0,0.00431315104166667,0.00531910083912037,8.81618923611111e-05,1.80844907407407e-05,0.000736942997685185,0.00239619502314815,"no"
0.708172833478009,0,0,0,0,0,0,0,0,0.0727516456886574,9.04224537037037e-06,0,0.000124330873842593,9.49435763888889e-05,0,0,0,0,0.205629701967593,0.00019214771412037,0,0.00370732060185185,0.00510434751157407,5.87745949074074e-05,9.04224537037037e-06,0.00067138671875,0.00347448278356481,"no"
0.707264087818287,0,0,0,0,0,0,0,0,0.0694580078125,6.78168402777778e-06,0,0.000255443431712963,0.000334563078703704,0,0,0,0,0.209493001302083,9.72041377314815e-05,0,0.0041820384837963,0.00511565031828704,0.000124330873842593,9.04224537037037e-06,0.000630696614583333,0.00302915219907407,"no"
0.922557689525463,0,0,4.52112268518518e-06,0,0,0,0,0,0.0269142433449074,0,0,0.00958704065393518,2.26056134259259e-06,0,0,0,0,0.000221535011574074,2.26056134259259e-06,0,0.0256528501157407,0.00600179036458333,0,0.000318739149305556,0.00871446397569444,2.26056134259259e-05,"no"
0.91881419994213,0,0,0,0,0,0,0,0,0.0316003870081018,0,0,0.00681785300925926,6.78168402777778e-06,0,0,0,0,0.000135633680555556,0,0,0.0326764142071759,0.00258834273726852,0,0.000890661168981482,0.0064697265625,0,"no"
0.94245288990162,0,0,6.78168402777778e-06,0,0,0,0,0,0.012684009693287,1.58239293981481e-05,0,0.00634991681134259,1.58239293981481e-05,0,1.80844907407407e-05,0,0,0.000221535011574074,2.48661747685185e-05,0,0.0109592013888889,0.00362820095486111,2.26056134259259e-06,0.00148970992476852,0.0193865740740741,0.00274432146990741,"no"
0.928019205729167,4.52112268518518e-06,0,1.58239293981481e-05,4.52112268518518e-06,0,0,0,0,0.016468189380787,2.26056134259259e-06,0,0.00846354166666667,0.00031421802662037,0,0,2.26056134259259e-06,0,9.04224537037037e-06,0,0,0.0187694408275463,0.00408257378472222,0,0.00102403428819444,0.0193933557581019,0.00342701099537037,"no"
0.920256438078704,2.26056134259259e-06,0,4.52112268518518e-06,0,0,0,0,0,0.025768138744213,0,0,0.00963225188078704,0.000144675925925926,0,0,0,0,2.26056134259259e-06,0,0,0.0237155490451389,0.00641321252893519,0,0.000675907841435185,0.0131429036458333,0.000241880063657407,"no"
0.933322482638889,0,0,2.26056134259259e-06,0,0,0,0,0,0.0208581995081019,0,0,0.0122590241608796,5.65140335648148e-05,0,0,0,0,0,0,0,0.017578125,0.00404866536458333,0,0.0003662109375,0.0112010814525463,0.000307436342592593,"no"
0.933930573640046,0,0,0,0,0,0,0,0,0.0251216182002315,0,0,0.0109998914930556,4.9732349537037e-05,0,0,0,0,0,0,0,0.0196985315393519,0.00474265769675926,0,0.000101725260416667,0.00535526982060185,0,"no"
0.934054904513889,2.26056134259259e-06,0,0,0,0,0,0,0,0.0242354781539352,0,0,0.0108484338831019,3.84295428240741e-05,0,0,0,0,0,0,0,0.0221467194733796,0.00564010054976852,0,5.19929108796296e-05,0.00296811704282407,1.35633680555556e-05,"no"
0.935135452835648,0,0,2.26056134259259e-06,0,0,0,0,0,0.0228000217013889,0,0,0.0107105396412037,4.06901041666667e-05,0,0,0,0,0,0,0,0.023304126880787,0.0047607421875,0,8.59013310185185e-05,0.00315574363425926,4.52112268518518e-06,"no"
0.93304443359375,0,0,2.26056134259259e-06,0,0,0,0,0,0.0206683123553241,0,0,0.00889756944444444,7.2337962962963e-05,0,0,0,0,2.26056134259259e-06,0,0,0.0191582573784722,0.00553385416666667,0,0.000318739149305556,0.0121640805844907,0.000137894241898148,"no"
0.934201841001157,0,0,2.26056134259259e-06,0,0,0,0,0,0.0224428530092593,0,0,0.0100934063946759,4.74717881944444e-05,0,0,0,0,2.26056134259259e-06,0,0,0.0193006727430556,0.00481951678240741,0,0.000262225115740741,0.00876645688657407,6.103515625e-05,"no"
0.812667281539352,0.00225151909722222,4.52112268518518e-06,0.0114994755497685,0.00317834924768519,0.000947175202546296,0,0,2.48661747685185e-05,0.00306306061921296,0.000481499565972222,2.26056134259259e-06,0.0185072157118056,0.0243349428530093,0.00114158347800926,0.000103985821759259,0.00783058449074074,0.00259964554398148,0.000788935908564815,0.000445330584490741,2.26056134259259e-06,0.000359429253472222,0.00401927806712963,0.000987865306712963,6.55562789351852e-05,0.00651945891203704,0.0981739185474537,"no"
0.831606264467593,0.00299976490162037,0,0.00634087456597222,0.00492802372685185,4.52112268518518e-06,0,0,0,0.0100165473090278,0.00105342158564815,0,0.0235053168402778,0.0764612268518519,0.00108733000578704,6.78168402777778e-05,0.005615234375,0.00372314453125,3.16478587962963e-05,7.00774016203704e-05,0,0.000736942997685185,0.00172254774305556,0.000158239293981481,0.000445330584490741,0.00588198061342593,0.0235437463831019,"no"
0.828319408275463,0.00242558232060185,0,0.00608995225694444,0.00504105179398148,1.80844907407407e-05,0,0,0,0.0109275535300926,0.0011280201099537,0,0.0231165002893519,0.0834554036458333,0.00151909722222222,1.35633680555556e-05,0.00542986834490741,0.00404866536458333,9.04224537037037e-06,1.1302806712963e-05,0,0.00148518880208333,0.0020458080150463,0.000162760416666667,0.000431767216435185,0.00541404441550926,0.0189073350694444,"no"
0.893093532986111,0.00105568214699074,0,0.00694670500578704,0.00501618561921296,2.26056134259259e-06,0,0,0,0.0093067310474537,0.000370732060185185,0,0.0254923502604167,0.0567174840856482,3.16478587962963e-05,2.26056134259259e-06,0.000196668836805556,2.93872974537037e-05,0,0,0,0.000311957465277778,0.000178584346064815,0,0.000217013888888889,0.000852231626157407,0.000178584346064815,"no"
0.825986508969907,0.000135633680555556,0,0.00293420862268519,0.00042724609375,0,0,0,0,0.0218573676215278,0.000348126446759259,0,0.0175419560185185,0.0064380787037037,0.000255443431712963,0.000901963975694444,0.00194408275462963,0.00121392144097222,0.00119357638888889,0.000187626591435185,2.26056134259259e-06,0.0244457103587963,0.00153266059027778,0.000316478587962963,0.0693359375,0.00378870081018519,0.0192125108506944,"no"
0.823319046585648,2.93872974537037e-05,0,0.000944914641203704,0.000165020978009259,0,0,0,0,0.0239009150752315,5.87745949074074e-05,0,0.0158827039930556,0.00268780743634259,4.52112268518518e-06,0.000709816261574074,0.000361689814814815,0.000119809751157407,0.00315574363425926,4.74717881944444e-05,0,0.0373942057291667,0.00218144169560185,9.26830150462963e-05,0.06182861328125,0.00756157769097222,0.0195538556134259,"no"
0.825251826533565,2.71267361111111e-05,0,0.00124104817708333,0.000176323784722222,0,0,0,0,0.0247169777199074,9.04224537037037e-05,0,0.0174357096354167,0.00336597583912037,1.1302806712963e-05,0.000734682436342593,0.000580964265046296,0.000178584346064815,0.0023487232349537,2.48661747685185e-05,0,0.0386623806423611,0.0019237377025463,8.81618923611111e-05,0.0572419343171296,0.00678846571180556,0.0191107855902778,"no"
0.825783058449074,5.42534722222222e-05,0,0.00140380859375,0.000212492766203704,0,0,0,0,0.0244479709201389,0.000106246383101852,0,0.0180279767071759,0.00380904586226852,3.84295428240741e-05,0.000739203559027778,0.000734682436342593,0.000246401186342593,0.00200963903356481,2.93872974537037e-05,0,0.0367431640625,0.0017383716724537,0.000124330873842593,0.0580218279803241,0.00618037471064815,0.0195493344907407,"no"
0.852810329861111,0.000101725260416667,0,0.00231029369212963,0.000415943287037037,0,6.78168402777778e-06,2.26056134259259e-06,0,0.0166874638310185,0.000289351851851852,2.26056134259259e-06,0.0200828269675926,0.00530327690972222,0.000237358940972222,0.00142415364583333,0.00151909722222222,0.00105342158564815,0.00215431495949074,0.000318739149305556,4.52112268518518e-06,0.0200534396701389,0.00220178674768519,0.000391077112268519,0.0419537579571759,0.00753219039351852,0.023143627025463,"no"
0.838833279079861,3.84295428240741e-05,0,0.00185366030092593,0.000531231915509259,0,0,2.26056134259259e-06,0,0.016590259693287,7.00774016203704e-05,0,0.0191492151331019,0.00712528935185185,0.000108506944444444,0.00114384403935185,0.00128173828125,0.000888400607638889,0.00205711082175926,0.000133373119212963,0,0.0170875831886574,0.00310827184606481,0.000137894241898148,0.0584287290219907,0.0104844835069444,0.020946361400463,"no"
0.87010814525463,9.26830150462963e-05,0,0.000443070023148148,0.00030517578125,2.26056134259259e-05,0,4.52112268518518e-06,2.26056134259259e-06,0.010753490306713,8.59013310185185e-05,0,0.0144020363136574,0.00168637876157407,0.000230577256944444,0.00178132233796296,0.000404640480324074,0.000135633680555556,0.00263581452546296,0.000176323784722222,0,0.0124986436631944,0.00312635633680556,0.000176323784722222,0.0287679036458333,0.0203495732060185,0.031810619212963,"no"
0.830145941840278,0.000155978732638889,0,0.00417299623842593,0.000486020688657407,0,0,0,0,0.0215974030671296,0.000458893952546296,0,0.0256279839409722,0.01837158203125,0.00041820384837963,0.000486020688657407,0.00372088396990741,0.00246175130208333,0.00043628833912037,6.55562789351852e-05,0,0.0127337420428241,0.00153040002893519,0.000117549189814815,0.0263084129050926,0.007568359375,0.0431360315393518,"no"
0.832062897858796,0.000108506944444444,0,0.0027171947337963,0.000343605324074074,0,0,0,0,0.0224518952546296,0.000307436342592593,0,0.0267695674189815,0.0134526005497685,0.000323260271990741,0.000766330295138889,0.00291386357060185,0.00126591435185185,0.000456633391203704,0.000115288628472222,0,0.0176165545428241,0.0021656177662037,0.000180844907407407,0.0248752170138889,0.00999168113425926,0.0411150896990741,"no"
0.832585087528935,0.000162760416666667,0,0.00250018084490741,0.000510886863425926,0,0,0,0,0.0234827112268519,0.000275788483796296,0,0.0308770073784722,0.0120578342013889,0.000309696903935185,0.000770851417824074,0.00280309606481481,0.00138572410300926,0.000637478298611111,0.000162760416666667,0,0.0106065538194444,0.00224699797453704,0.000207971643518518,0.0266633210358796,0.0107195818865741,0.0410337094907407,"no"
0.831140588831018,9.49435763888889e-05,0,0.00132921006944444,0.000271267361111111,0,0,0,0,0.0253883644386574,0.000255443431712963,0,0.0281598126446759,0.00822392216435185,0.000169542100694444,0.000983344184027778,0.000987865306712963,0.00103985821759259,0.000443070023148148,8.59013310185185e-05,0,0.0250040690104167,0.00174289279513889,0.000162760416666667,0.0267017505787037,0.00771755642361111,0.0400978370949074,"no"
