"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
65,89,26,100,0,70,51,63,84,70,100,31,70,3,17,0,"no"
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,"no"
38,99,0,55,5,1,70,0,100,49,78,100,23,84,13,30,"no"
23,73,45,100,46,89,40,57,28,26,0,0,49,6,100,7,"no"
0,60,5,56,52,79,100,100,81,75,67,50,57,24,71,0,"no"
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,"no"
0,97,48,97,100,100,67,68,39,35,23,0,7,22,60,33,"no"
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,"no"
27,70,36,100,66,81,57,44,30,10,0,4,48,5,100,0,"no"
26,88,49,100,56,74,32,45,0,21,24,5,67,0,100,23,"no"
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,"no"
27,100,0,66,6,28,45,0,100,20,100,57,76,92,21,90,"no"
61,97,21,90,0,43,22,0,73,12,100,55,78,100,26,94,"no"
0,55,23,90,35,100,28,51,11,8,5,0,52,1,100,1,"no"
33,76,41,100,57,71,34,37,0,14,25,16,65,0,100,17,"no"
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,"no"
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,"no"
16,98,10,90,0,42,27,0,85,9,100,55,69,98,11,100,"no"
18,100,80,95,90,61,52,26,26,0,100,16,79,32,0,36,"no"
0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9,"no"
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,"no"
24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28,"no"
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,"no"
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,"no"
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,"no"
15,97,66,100,72,64,54,20,34,0,0,37,52,40,100,45,"no"
39,76,64,100,89,81,66,50,100,34,91,6,41,0,0,18,"no"
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,"no"
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,"no"
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,"no"
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,"no"
39,90,4,68,0,20,41,0,84,24,100,70,67,100,23,80,"no"
42,97,27,86,0,40,26,0,86,13,100,59,65,100,5,93,"no"
4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41,"no"
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,"no"
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,"no"
100,98,100,100,71,83,50,66,36,50,21,33,0,16,7,0,"no"
0,68,54,81,92,100,100,85,95,63,90,42,87,21,85,0,"no"
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,"no"
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,"no"
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,"no"
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,"no"
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,"no"
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,"no"
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,"no"
96,71,52,46,31,73,72,100,100,71,86,33,52,1,0,0,"no"
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,"no"
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,"no"
52,100,18,79,0,35,23,0,72,18,100,57,72,92,21,85,"no"
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,"no"
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40,"no"
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,"no"
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,"no"
0,58,25,69,67,91,100,100,76,75,53,50,25,25,4,0,"no"
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,"no"
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,"no"
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,"no"
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,"no"
7,56,36,89,45,100,42,60,38,20,0,0,48,5,100,5,"no"
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,"no"
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,"no"
0,98,38,100,61,62,61,16,39,0,18,37,58,41,100,37,"no"
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,"no"
0,80,35,100,75,96,59,62,100,56,99,22,64,0,24,6,"no"
0,62,19,71,69,91,100,100,71,75,50,50,29,25,12,0,"no"
33,82,53,99,100,100,73,72,81,48,89,20,48,2,0,0,"no"
33,64,58,100,94,90,67,51,28,19,0,15,49,16,100,0,"no"
23,82,57,100,60,70,34,42,0,22,20,12,59,8,100,0,"no"
2,83,35,100,62,82,62,68,100,51,84,21,44,0,0,7,"no"
36,84,66,100,91,75,79,46,100,27,70,4,22,0,0,25,"no"
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,"no"
0,86,41,100,77,86,58,58,98,42,100,16,58,1,8,0,"no"
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19,"no"
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0,"no"
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,"no"
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,"no"
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0,"no"
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,"no"
14,71,40,100,49,70,27,36,0,5,25,0,66,2,100,19,"no"
0,33,35,52,67,75,97,100,100,90,83,61,68,31,56,0,"no"
45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16,"no"
22,86,62,100,82,74,59,60,100,42,93,11,40,0,0,17,"no"
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,"no"
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,"no"
26,89,7,73,0,30,45,0,97,21,100,65,64,100,9,88,"no"
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,"no"
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,"no"
0,97,46,100,68,71,62,34,43,0,22,14,49,29,100,31,"no"
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,"no"
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,"no"
0,69,27,95,66,100,76,66,61,31,37,1,58,0,100,6,"no"
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,"no"
86,93,100,100,64,84,39,67,22,51,8,34,0,17,0,0,"no"
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,"no"
26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84,"no"
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,"no"
0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7,"no"
38,90,0,75,0,32,42,0,93,23,100,66,60,100,1,94,"no"
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,"no"
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,"no"
38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88,"no"
0,55,34,87,53,100,49,63,47,26,12,0,34,5,100,5,"no"
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,"no"
85,91,27,82,0,48,8,13,64,0,100,30,95,66,73,100,"no"
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,"no"
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,"no"
17,97,87,100,100,66,72,31,43,0,0,32,32,45,73,45,"no"
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,"no"
100,100,76,87,64,72,50,58,38,44,24,29,12,14,0,0,"no"
29,95,0,63,4,19,52,0,96,23,100,68,66,100,16,87,"no"
0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8,"no"
71,84,25,100,0,69,56,66,76,74,100,36,66,5,7,0,"no"
0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0,"no"
0,74,59,77,100,100,31,97,28,72,92,70,89,35,88,0,"no"
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,"no"
0,57,27,90,84,100,100,66,67,33,21,7,24,0,84,2,"no"
99,79,59,100,18,78,0,35,30,0,77,4,100,45,94,88,"no"
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,"no"
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,"no"
0,42,32,61,65,81,100,100,92,76,74,51,56,25,40,0,"no"
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,"no"
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,"no"
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,"no"
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,"no"
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11,"no"
25,67,52,100,58,92,55,46,33,7,0,0,50,2,100,3,"no"
30,90,0,56,2,18,46,0,87,28,100,66,78,100,21,100,"no"
26,70,0,38,14,0,65,4,93,40,100,79,60,100,21,74,"no"
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,"no"
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,"no"
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,"no"
0,66,2,93,50,100,100,98,78,72,55,47,38,19,39,0,"no"
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,"no"
45,100,7,61,0,10,60,0,100,43,96,93,38,96,15,48,"no"
41,100,0,74,9,26,49,0,93,22,100,69,61,98,10,91,"no"
78,100,31,86,57,71,88,89,100,53,94,17,50,1,0,0,"no"
14,99,49,72,60,100,25,93,75,70,100,35,59,7,0,0,"no"
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,"no"
52,81,74,100,97,89,69,66,100,46,95,20,57,0,0,2,"no"
69,84,67,100,5,72,73,61,100,96,92,48,63,2,0,0,"no"
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,"no"
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,"no"
63,97,17,91,0,54,15,17,59,0,94,25,100,64,86,100,"no"
15,75,56,100,92,79,64,45,71,41,100,15,48,0,0,17,"no"
16,85,60,100,86,73,44,52,90,48,100,14,46,0,0,13,"no"
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,"no"
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,"no"
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,"no"
0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1,"no"
80,64,51,54,24,77,69,100,100,73,90,35,56,4,0,0,"no"
26,92,64,100,100,94,79,73,61,50,64,25,37,7,0,0,"no"
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,"no"
13,97,54,100,82,64,65,18,41,0,0,27,48,38,100,40,"no"
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,"no"
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,"no"
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,"no"
0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51,"no"
25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20,"no"
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,"no"
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,"no"
100,92,52,100,31,64,84,74,86,77,89,35,56,0,0,11,"no"
72,57,100,85,41,100,11,68,78,69,85,52,69,15,0,0,"no"
0,90,1,77,32,100,88,99,100,91,77,59,65,24,62,0,"no"
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,"no"
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,"no"
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,"no"
22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0,"no"
0,97,50,99,100,100,88,71,56,37,38,0,46,38,96,35,"no"
0,83,46,100,100,85,84,42,58,0,29,8,27,48,94,54,"no"
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,"no"
30,96,5,58,0,16,38,0,80,17,100,56,80,93,36,100,"no"
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,"no"
100,71,54,62,46,90,85,100,89,63,74,27,42,0,0,11,"no"
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,"no"
0,62,33,90,46,100,48,64,55,27,30,5,44,0,100,5,"no"
59,65,100,98,31,100,10,64,83,67,85,52,60,13,0,0,"no"
7,64,39,98,47,100,47,59,44,18,0,0,37,4,100,4,"no"
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,"no"
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,"no"
77,94,31,100,52,86,92,96,94,62,100,28,71,0,0,0,"no"
12,82,55,100,81,88,51,61,99,51,100,21,56,2,0,0,"no"
83,100,47,91,70,81,100,86,94,55,91,23,55,3,0,0,"no"
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,"no"
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,"no"
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,"no"
0,76,32,90,43,100,45,66,43,32,26,0,45,1,100,0,"no"
0,94,63,100,85,71,72,35,57,0,24,26,43,40,100,37,"no"
0,87,22,100,48,97,62,78,64,55,64,32,76,11,100,0,"no"
24,78,51,100,91,89,70,63,98,43,100,17,53,0,0,10,"no"
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,"no"
38,69,60,100,60,60,35,24,0,7,28,15,65,4,100,0,"no"
100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1,"no"
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,"no"
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,"no"
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,"no"
0,88,28,100,71,96,63,66,36,39,23,9,64,0,100,2,"no"
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,"no"
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,"no"
5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3,"no"
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,"no"
23,96,79,100,100,86,74,66,72,44,88,23,53,6,0,0,"no"
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,"no"
19,70,0,86,46,100,94,92,100,68,83,44,59,22,41,0,"no"
17,90,29,100,62,82,45,35,9,0,0,3,50,4,100,10,"no"
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,"no"
22,100,65,96,82,55,65,14,38,0,0,29,48,33,100,33,"no"
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,"no"
0,63,15,63,58,81,100,100,94,81,67,54,41,28,16,0,"no"
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,"no"
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,"no"
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,"no"
83,89,36,100,45,59,92,84,92,75,100,28,58,0,0,19,"no"
0,66,47,97,50,100,51,60,50,20,1,0,35,4,100,9,"no"
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,"no"
56,100,27,79,0,39,12,0,66,15,100,51,93,93,38,93,"no"
