"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.930017541956019,0.00927282262731482,4.52112268518518e-06,0.0042430736400463,0.000693992332175926,5.19929108796296e-05,0,0,0,0.00313991970486111,1.80844907407407e-05,0,0.0042408130787037,0.00229446976273148,0.000287091290509259,1.58239293981481e-05,0.000115288628472222,0.000210232204861111,0.0120261863425926,2.26056134259259e-05,0,0.00167281539351852,0.0013721607349537,2.93872974537037e-05,0.0105500397858796,0.00555645978009259,0.0141646773726852,"no"
0.930625632957176,0.00986961082175926,2.26056134259259e-06,0.00394920066550926,0.000782154224537037,6.55562789351852e-05,0,0,0,0.00320773654513889,9.04224537037037e-06,0,0.00427698206018519,0.00231029369212963,0.000311957465277778,6.78168402777778e-06,9.72041377314815e-05,0.000221535011574074,0.011768482349537,2.26056134259259e-05,0,0.00169542100694444,0.00138572410300926,5.42534722222222e-05,0.0100617585358796,0.00579155815972222,0.0134842484085648,"no"
0.930650499131944,0.00990577980324074,2.26056134259259e-06,0.00403284143518519,0.000730161313657407,6.103515625e-05,0,0,0,0.00332302517361111,1.1302806712963e-05,0,0.00422272858796296,0.00212492766203704,0.000300654658564815,0,9.04224537037037e-05,0.000221535011574074,0.0116260669849537,2.03450520833333e-05,0,0.00170672381365741,0.00155074508101852,4.52112268518518e-05,0.0100549768518519,0.00585485387731481,0.0134639033564815,"no"
0.930783872251157,0.00989673755787037,2.26056134259259e-06,0.00403284143518519,0.000745985243055556,5.87745949074074e-05,0,0,0,0.00326199001736111,1.80844907407407e-05,0,0.00425663700810185,0.00214753327546296,0.00025318287037037,4.52112268518518e-06,8.59013310185185e-05,0.000198929398148148,0.0116622359664352,2.03450520833333e-05,0,0.00171802662037037,0.00154622395833333,4.74717881944444e-05,0.00991030092592593,0.00586163556134259,0.0134865089699074,"no"
0.931077745225694,0.00986508969907407,0,0.00384069372106481,0.000705295138888889,6.32957175925926e-05,0,0,0,0.00317608868634259,2.48661747685185e-05,0,0.00416395399305556,0.00224473741319444,0.000255443431712963,4.52112268518518e-06,7.68590856481482e-05,0.000149197048611111,0.0118792498553241,2.93872974537037e-05,0,0.00163212528935185,0.00151909722222222,2.93872974537037e-05,0.0099170826099537,0.00565592447916667,0.0136899594907407,"no"
0.931138780381944,0.00957347728587963,0,0.00385651765046296,0.000639738859953704,4.74717881944444e-05,0,0,0,0.00324616608796296,9.04224537037037e-06,0,0.00435158058449074,0.00231707537615741,0.000221535011574074,0,0.000103985821759259,0.000201189959490741,0.0118679470486111,2.71267361111111e-05,0,0.00164342809606481,0.00144675925925926,5.65140335648148e-05,0.00988091362847222,0.0056468822337963,0.0137238679108796,"no"
0.685420283564815,0.00119357638888889,0,0.00205258969907407,0.000727900752314815,9.72041377314815e-05,0,2.26056134259259e-06,0,0.00373444733796296,0.000852231626157407,0,0.0156679506655093,0.0999846281828704,0.000463415075231481,0,0.00463415075231481,0.000721119068287037,9.04224537037037e-06,4.52112268518518e-06,0,1.58239293981481e-05,0.0128399884259259,7.68590856481482e-05,4.52112268518518e-06,0.0741667570891204,0.0973307291666667,"no"
0.735331217447917,0.00195764612268519,1.1302806712963e-05,0.00284378616898148,0.00084544994212963,0,0.00011302806712963,0.000149197048611111,0,0.00337501808449074,0.00090648509837963,0.000124330873842593,0.00542534722222222,0.0229582609953704,0.000574182581018518,6.32957175925926e-05,0.00360785590277778,0.000953956886574074,0.000698513454861111,0.000311957465277778,5.87745949074074e-05,5.19929108796296e-05,0.00245496961805556,0.00144449869791667,0,0.0121030454282407,0.203635886863426,"no"
0.685040509259259,0.00127721715856481,0,0.00197799117476852,0.000782154224537037,0.000103985821759259,0,0,0,0.00359881365740741,0.000840928819444444,0,0.0143387405960648,0.0987187138310185,0.000621654369212963,0,0.00472683376736111,0.00090648509837963,1.35633680555556e-05,2.26056134259259e-06,0,2.26056134259259e-05,0.0118928132233796,9.04224537037037e-05,1.1302806712963e-05,0.0734230324074074,0.101609971788194,"no"
0.706832320601852,0.00622106481481481,0,0.00386782045717593,0.00878228081597222,2.26056134259259e-06,0,0,0,0.00328007450810185,0.00150553385416667,0,0.0139182761863426,0.150408709490741,0.000809280960648148,0,0.0134932906539352,0.00356716579861111,0,0,0,1.1302806712963e-05,0.00426115813078704,4.29506655092593e-05,2.26056134259259e-06,0.0279247142650463,0.0550695348668982,"no"
0.690248842592593,0.00569887514467593,0,0.00568305121527778,0.0103601526331019,4.52112268518518e-06,0,0,0,0.00137668185763889,0.0017383716724537,0,0.00667769820601852,0.140414767795139,0.000354908130787037,0,0.0115740740740741,0.000949435763888889,0,0,0,0,0.0033252857349537,4.9732349537037e-05,0,0.0367793330439815,0.0847642686631944,"no"
0.688510470920139,0.00533266420717593,0,0.00563105830439815,0.0104144061053241,2.26056134259259e-06,0,4.52112268518518e-06,0,0.00129304108796296,0.00169089988425926,0,0.00656467013888889,0.139304832175926,0.000370732060185185,0,0.0104890046296296,0.000836407696759259,2.26056134259259e-06,1.58239293981481e-05,0,4.52112268518518e-06,0.00340440538194444,7.68590856481482e-05,0,0.0371749312789352,0.0888762297453704,"no"
0.684800889756944,0.00135859736689815,0,0.00355586299189815,0.00438322844328704,7.91196469907407e-05,0,0,0,0.00332302517361111,0.00037525318287037,0,0.0139114945023148,0.158747920283565,0.000198929398148148,0,0.00351517288773148,0.00030517578125,4.06901041666667e-05,6.78168402777778e-06,0,2.03450520833333e-05,0.0100120261863426,2.71267361111111e-05,0,0.0347335250289352,0.0806048357928241,"no"
0.694767704716435,0.00111219618055556,0,0.00254087094907407,0.00108959056712963,2.71267361111111e-05,0,0,0,0.00462510850694444,0.000838668258101852,0,0.0255330403645833,0.127048068576389,0.000207971643518518,0,0.0039356372974537,0.000429506655092593,0,0,0,1.1302806712963e-05,0.018665455005787,2.03450520833333e-05,2.26056134259259e-06,0.0564258716724537,0.0627192744502315,"no"
0.715974030671296,0.00486472800925926,0,0.00424985532407407,0.00641547309027778,1.80844907407407e-05,0,0,0,0.00282118055555556,0.00135859736689815,0,0.0136198820891204,0.140367296006944,0.0009765625,0,0.00941523799189815,0.0029590747974537,0,0,0,0,0.00938359013310185,2.71267361111111e-05,2.26056134259259e-06,0.0356106228298611,0.0519363968460648,"no"
0.877778229890046,0.000486020688657407,0,2.26056134259259e-05,8.81618923611111e-05,0,0,0,0,0.00591814959490741,0.000165020978009259,0,0.00422951027199074,0.00389720775462963,0.000153718171296296,0,7.45985243055556e-05,0.000106246383101852,0.0278546368634259,0.00101273148148148,0,0.00497775607638889,0.00689697265625,0.000404640480324074,0.000605830439814815,0.0163596824363426,0.0489682798032407,"no"
0.884636773003472,0.000953956886574074,0,0.000237358940972222,0.000379774305555556,1.1302806712963e-05,0,0,0,0.0155436197916667,0.000393337673611111,0,0.00233742042824074,0.0116125036168981,0.000745985243055556,4.52112268518518e-06,0.000449851707175926,0.000515407986111111,0.0150892469618056,0.00144675925925926,2.26056134259259e-06,0.00179262514467593,0.00415265118634259,0.0015869140625,6.103515625e-05,0.00690375434027778,0.0511429398148148,"no"
0.880287452980324,0.000318739149305556,0,7.91196469907407e-05,7.2337962962963e-05,0,0,2.26056134259259e-06,0,0.00350613064236111,0.000271267361111111,0,0.00115062572337963,0.00506365740740741,0.000318739149305556,0,0.000169542100694444,0.000142415364583333,0.0240840205439815,0.00206163194444444,0,0.000669126157407407,0.00626401548032407,0.000849971064814815,0,0.00336823640046296,0.0713207103587963,"no"
0.878524215133102,0.00102403428819444,0,0.0001220703125,0.0003662109375,0,0,0,0,0.0194137008101852,0.000703034577546296,0,0.00382939091435185,0.00717954282407407,0.000673647280092593,0,0.000443070023148148,0.00054931640625,0.0141262478298611,0.00102403428819444,0,0.0019237377025463,0.00531910083912037,0.000766330295138889,8.36407696759259e-05,0.0097950122974537,0.0541336624710648,"no"
0.880102086950232,0.000960738570601852,0,0.000158239293981481,0.000400119357638889,0,0,0,0,0.0325046115451389,0.000958478009259259,0,0.00520155164930556,0.0194792570891204,0.000384295428240741,0,0.000628436053240741,0.000244140625,0.00182653356481481,0.00042724609375,0,0.00196442780671296,0.0066234447337963,0.000282570167824074,2.93872974537037e-05,0.0158736617476852,0.0319507740162037,"no"
0.879252115885417,0.0011913158275463,0,9.49435763888889e-05,0.000350387008101852,9.04224537037037e-06,0,0,0,0.0208446361400463,0.000506365740740741,0,0.00310149016203704,0.00604700159143519,0.000691731770833333,0,0.000551576967592593,0.000443070023148148,0.012745044849537,0.00118227358217593,0,0.00233742042824074,0.00580286096643519,0.000897442853009259,9.04224537037037e-05,0.00913718894675926,0.0547236689814815,"no"
0.840092411747685,2.71267361111111e-05,0,4.52112268518518e-06,2.26056134259259e-06,0,0,0,0,0.0318987811053241,0.000264485677083333,0,0.00515407986111111,0.00172254774305556,0,2.26056134259259e-06,6.78168402777778e-06,0,0.0233018663194444,0.000108506944444444,0,0.0254946108217593,0.00328007450810185,7.2337962962963e-05,0.0229130497685185,0.0316478587962963,0.0140064380787037,"no"
0.848106101707176,0.00042724609375,0,2.71267361111111e-05,1.35633680555556e-05,0,0,0,0,0.0365261501736111,0.000513147424768518,0,0.00620524088541667,0.00337049696180556,3.61689814814815e-05,2.26056134259259e-06,9.04224537037037e-05,1.58239293981481e-05,0.0138595015914352,0.000153718171296296,0,0.0247169777199074,0.00359429253472222,0.000228316695601852,0.0165766963252315,0.0284853334780093,0.0170514142071759,"no"
0.860439724392361,0.000341344762731481,0,2.26056134259259e-05,5.65140335648148e-05,0,0,0,0,0.024768970630787,0.000382034866898148,0,0.00473813657407407,0.0029590747974537,2.48661747685185e-05,0,0.000108506944444444,2.71267361111111e-05,0.0168095341435185,0.000196668836805556,0,0.0243349428530093,0.00411648220486111,0.000180844907407407,0.0162285698784722,0.0272126374421296,0.0170514142071759,"no"
0.856513129340278,4.29506655092593e-05,0,4.74717881944444e-05,1.58239293981481e-05,0,0,0,0,0.04400634765625,0.000198929398148148,0,0.0205078125,0.00691053602430556,0,2.26056134259259e-06,7.68590856481482e-05,2.26056134259259e-06,0.00761809172453704,2.71267361111111e-05,0,0.0246129918981481,0.0104731807002315,4.06901041666667e-05,0.00529875578703704,0.0159912109375,0.00761357060185185,"no"
0.843587239583333,7.91196469907407e-05,0,1.1302806712963e-05,0,0,0,0,0,0.0157109013310185,0.000201189959490741,0,0.00396050347222222,0.00349482783564815,6.55562789351852e-05,2.26056134259259e-06,9.49435763888889e-05,1.80844907407407e-05,0.0183648003472222,9.04224537037037e-05,0,0.0197686089409722,0.0146393952546296,0.00017406322337963,0.00616229021990741,0.0411738642939815,0.0324006257233796,"no"
0.845377604166667,2.93872974537037e-05,0,2.71267361111111e-05,0,0,0,0,0,0.0259919343171296,0.00025318287037037,0,0.0184574833622685,0.0163619429976852,5.42534722222222e-05,0,4.9732349537037e-05,6.78168402777778e-06,0.0071094654224537,0.00011302806712963,0,0.0110518844039352,0.0321338794849537,0.000135633680555556,0.00215431495949074,0.0250470196759259,0.0156453450520833,"no"
0.893055103443287,2.26056134259259e-05,0,2.71267361111111e-05,4.52112268518518e-06,0,0,0,0,0.012378833912037,0.00018310546875,0,0.00563105830439815,0.00566722728587963,6.78168402777778e-06,0,9.04224537037037e-06,2.26056134259259e-06,0.00930220992476852,0.000189887152777778,0,0.00812671802662037,0.0208808051215278,0.000165020978009259,0.00135181568287037,0.0280106155960648,0.0149852611400463,"no"
0.83307788990162,0.000332302517361111,0,2.26056134259259e-05,2.26056134259259e-05,0,0,0,0,0.0377445927372685,0.000461154513888889,0,0.0150779441550926,0.0108913845486111,2.48661747685185e-05,0,0.000103985821759259,1.58239293981481e-05,0.0121301721643519,0.000101725260416667,0,0.02423095703125,0.014404296875,0.000196668836805556,0.0122590241608796,0.0259828920717593,0.0129191080729167,"no"
0.872945149739583,2.26056134259259e-06,0,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0,0.0212764033564815,0.000165020978009259,0,0.0177205403645833,0.00493480541087963,4.52112268518518e-06,2.26056134259259e-06,4.29506655092593e-05,0,0.00682011357060185,0.000185366030092593,0,0.00966842086226852,0.01409912109375,6.55562789351852e-05,0.00262225115740741,0.0315596969039352,0.0178629557291667,"no"
0.821555808738426,0,0,2.26056134259259e-06,0,0,0,0,0,0.0161268446180556,1.80844907407407e-05,0,0.00198703342013889,0.000246401186342593,0,4.52112268518518e-06,0,0,0.0308860496238426,9.26830150462963e-05,0,0.0345052083333333,0.00489637586805556,4.06901041666667e-05,0.0274974681712963,0.0412439416956018,0.0208966290509259,"no"
0.854903609664352,1.35633680555556e-05,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.0125981083622685,5.65140335648148e-05,0,0.00214979383680556,0.000339084201388889,6.78168402777778e-06,0.000151457609953704,4.29506655092593e-05,1.35633680555556e-05,0.019947193287037,0.00013111255787037,0,0.0318219220196759,0.00213623046875,0.000171802662037037,0.0159934714988426,0.0355586299189815,0.0239529079861111,"no"
0.842705620659722,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0,0,0,0.0195651584201389,7.45985243055556e-05,0,0.00952374493634259,0.00594301576967593,2.03450520833333e-05,9.04224537037037e-06,6.103515625e-05,2.26056134259259e-06,0.0154238100405093,8.36407696759259e-05,0,0.0204173900462963,0.0196194118923611,6.103515625e-05,0.00466579861111111,0.0408370406539352,0.0209825303819444,"no"
0.839631257233796,2.26056134259259e-06,0,4.74717881944444e-05,0,0,0,0,0,0.0354975947627315,6.103515625e-05,0,0.0230758101851852,0.0165088794849537,0,1.1302806712963e-05,6.32957175925926e-05,0,0.00496871383101852,8.13802083333333e-05,0,0.012073658130787,0.0305627893518519,4.52112268518518e-05,0.00229220920138889,0.0206004955150463,0.014476634837963,"no"
0.848004376446759,4.52112268518518e-06,0,4.06901041666667e-05,0,0,0,0,0,0.0313065140335648,6.55562789351852e-05,0,0.024280689380787,0.0174515335648148,0,2.03450520833333e-05,7.2337962962963e-05,0,0.00610577618634259,7.00774016203704e-05,0,0.00975432219328704,0.020751953125,4.9732349537037e-05,0.00187852647569444,0.0226282190393519,0.0175148292824074,"no"
0.853608308015046,0,0,3.39084201388889e-05,0,0,0,0,0,0.0296450014467593,6.78168402777778e-05,0,0.0244118019386574,0.0157199435763889,0,3.84295428240741e-05,5.65140335648148e-05,0,0.00656919126157407,9.49435763888889e-05,0,0.00853814019097222,0.0166332103587963,6.32957175925926e-05,0.001953125,0.0231097186053241,0.0194566514756944,"no"
0.869590476707176,0,0,1.35633680555556e-05,0,0,0,0,0,0.0264010959201389,0.00011302806712963,0,0.0175758644386574,0.00691279658564815,0,4.52112268518518e-05,7.00774016203704e-05,0,0.00615776909722222,0.000167281539351852,0,0.00799108434606481,0.0150169089988426,0.000106246383101852,0.00215657552083333,0.0237562391493056,0.02392578125,"no"
0.904400860821759,0,0,2.26056134259259e-06,0,0,0,0,0,0.00731291594328704,0.000101725260416667,0,0.00304271556712963,0.00227864583333333,0,7.00774016203704e-05,7.00774016203704e-05,0,0.00884783709490741,0.000153718171296296,0,0.0078418872974537,0.0142980504918981,7.68590856481482e-05,0.00190791377314815,0.0231910988136574,0.0264033564814815,"no"
0.841105143229167,2.26056134259259e-06,0,2.93872974537037e-05,0,0,0,0,0,0.0314873589409722,0.0001220703125,0,0.0118566442418981,0.00370053891782407,2.26056134259259e-06,4.74717881944444e-05,7.91196469907407e-05,4.52112268518518e-06,0.0155910915798611,0.000140154803240741,0,0.0268102575231481,0.0263671875,0.000158239293981481,0.00646520543981481,0.0289894386574074,0.00704164858217593,"no"
0.841062192563657,0,0,1.80844907407407e-05,4.52112268518518e-06,0,0,0,0,0.0349301938657407,0.000169542100694444,0,0.00781476056134259,0.0020435474537037,9.04224537037037e-06,0.000359429253472222,0.00019214771412037,6.78168402777778e-06,0.0198341652199074,8.13802083333333e-05,0,0.0331556532118056,0.00231029369212963,0.000207971643518518,0.0157063802083333,0.0278953269675926,0.0141985857928241,"no"
0.837492766203704,4.52112268518518e-06,0,4.9732349537037e-05,0,0,0,0,0,0.0353077076099537,0.000146936487268519,0,0.00698061342592593,0.00292742693865741,4.52112268518518e-06,9.72041377314815e-05,0.000151457609953704,0,0.0177160192418981,7.45985243055556e-05,0,0.0371862340856482,0.00532814308449074,0.000194408275462963,0.0148089373553241,0.0294370298032407,0.0120917426215278,"no"
0.885473180700232,0,0,9.04224537037037e-05,0,0,0,0,0,0.0208604600694444,0.00018310546875,0,0.01336669921875,0.00500940393518519,2.26056134259259e-06,4.29506655092593e-05,0.000103985821759259,0,0.0054615162037037,0.00019214771412037,0,0.00602665653935185,0.0108100043402778,0.000115288628472222,0.00208423755787037,0.024585865162037,0.0255918149594907,"no"
0.924210159866898,0.00098560474537037,0,0.000750506365740741,0.000302915219907407,0,0,0,0,0.0140019169560185,0.000237358940972222,0,0.0179126880787037,0.00590232566550926,2.03450520833333e-05,6.32957175925926e-05,2.03450520833333e-05,4.52112268518518e-06,2.93872974537037e-05,0,0,0.0320276331018518,0.000714337384259259,0.000153718171296296,0.00054931640625,0.00197573061342593,0.000137894241898148,"no"
0.935054072627315,0.0016163013599537,0,0.000922309027777778,0.00175871672453704,0,0,0,0,0.026134349681713,6.78168402777778e-05,0,0.029186107494213,0.00153944227430556,2.48661747685185e-05,2.26056134259259e-06,4.06901041666667e-05,4.52112268518518e-06,0,0,0,0.00337501808449074,0.000115288628472222,4.52112268518518e-06,1.1302806712963e-05,0.000117549189814815,2.48661747685185e-05,"no"
0.91759349681713,0.000732421875,0,0.000354908130787037,0.000547055844907407,0,0,0,0,0.0224157262731481,9.04224537037037e-06,0,0.0231391059027778,0.000669126157407407,0,2.26056134259259e-06,6.78168402777778e-06,0,0.000678168402777778,0,0,0.0226621274594907,0.00129078052662037,0,0.00305627893518519,0.00683819806134259,4.52112268518518e-06,"no"
0.905895091869213,0.000311957465277778,0,0.000142415364583333,7.2337962962963e-05,0,0,0,0,0.0219771773726852,4.74717881944444e-05,0,0.0142664026331019,0.000429506655092593,4.06901041666667e-05,5.19929108796296e-05,2.03450520833333e-05,2.26056134259259e-06,0.0015575267650463,0,0,0.0362481011284722,0.00123426649305556,4.74717881944444e-05,0.00572148075810185,0.0116622359664352,0.000271267361111111,"no"
0.899579083478009,0.000379774305555556,0,0.000350387008101852,0.000137894241898148,0,0,0,0,0.0350793909143518,6.103515625e-05,0,0.0318558304398148,0.00641547309027778,6.78168402777778e-05,1.35633680555556e-05,5.87745949074074e-05,6.78168402777778e-06,4.06901041666667e-05,0,0,0.0153266059027778,0.00329137731481481,0.00031421802662037,3.84295428240741e-05,0.0016185619212963,0.00536431206597222,"no"
0.929531521267361,0.00162760416666667,2.26056134259259e-06,0.000770851417824074,0.000621654369212963,0,0,0,0,0.0160341616030093,0.000185366030092593,0,0.0138775860821759,0.00839572482638889,0.000248661747685185,4.06901041666667e-05,0.000363950376157407,0.000128851996527778,4.29506655092593e-05,0,0,0.000696252893518518,0.00301558883101852,0.000140154803240741,0.000137894241898148,0.005126953125,0.0190113208912037,"no"
0.924526638454861,0.000829626012731482,0,0.000646520543981482,0.000300654658564815,0,0,0,0,0.0160997178819444,0.000144675925925926,0,0.0166106047453704,0.0206683123553241,2.03450520833333e-05,2.26056134259259e-06,9.72041377314815e-05,4.52112268518518e-06,2.26056134259259e-06,0,0,0.0154238100405093,0.00155074508101852,5.19929108796296e-05,0.000486020688657407,0.00212944878472222,0.000404640480324074,"no"
0.940540455005787,6.78168402777778e-06,0,9.26830150462963e-05,9.04224537037037e-06,0,0,0,0,0.000849971064814815,2.26056134259259e-05,0,0.00317156756365741,0.00885461877893519,2.26056134259259e-06,0,0.000155978732638889,4.52112268518518e-06,0,0,0,0,0.00172706886574074,2.03450520833333e-05,0,0.0121437355324074,0.032398365162037,"no"
0.93132640697338,1.1302806712963e-05,0,0.000110767505787037,6.78168402777778e-06,0,0,0,0,0.0006103515625,2.71267361111111e-05,0,0.00206841362847222,0.00436062282986111,6.78168402777778e-06,0,0.000137894241898148,1.35633680555556e-05,0,0,0,0,0.000748245804398148,5.87745949074074e-05,0,0.00341796875,0.0570949978298611,"no"
0.933069299768518,0.000180844907407407,0,9.26830150462963e-05,7.45985243055556e-05,0,0,0,0,0.000576443142361111,5.65140335648148e-05,0,0.00229220920138889,0.00952826605902778,8.13802083333333e-05,0,0.00018310546875,2.71267361111111e-05,0,0,0,4.52112268518518e-06,0.000947175202546296,1.58239293981481e-05,0,0.0115107783564815,0.0413592303240741,"no"
0.930313675491898,0.000167281539351852,0,0.000110767505787037,6.78168402777778e-05,0,0,0,0,0.000587745949074074,6.55562789351852e-05,0,0.00222213179976852,0.00856300636574074,0.000142415364583333,0,0.000176323784722222,6.32957175925926e-05,0,0,0,4.52112268518518e-06,0.000929090711805556,2.71267361111111e-05,0,0.0105138708043981,0.0460453739872685,"no"
0.929902253327546,0.000162760416666667,0,0.000115288628472222,5.42534722222222e-05,0,0,0,0,0.000818323206018518,9.49435763888889e-05,0,0.00297037760416667,0.00932707609953704,6.55562789351852e-05,0,0.000223795572916667,2.03450520833333e-05,0,0,0,1.58239293981481e-05,0.00116418909143519,2.26056134259259e-05,0,0.0176075122974537,0.0374348958333333,"no"
0.93030689380787,0.000180844907407407,0,0.000101725260416667,7.2337962962963e-05,0,0,0,0,0.000632957175925926,8.36407696759259e-05,0,0.00237358940972222,0.0102177372685185,8.36407696759259e-05,0,0.000246401186342593,3.39084201388889e-05,0,0,0,2.48661747685185e-05,0.00108733000578704,2.71267361111111e-05,0,0.016185619212963,0.038341380931713,"no"
0.930372450086806,0.000144675925925926,0,0.000153718171296296,6.55562789351852e-05,0,0,0,0,0.00066234447337963,9.04224537037037e-05,0,0.00235324435763889,0.0101680049189815,0.000103985821759259,0,0.000284830729166667,1.1302806712963e-05,0,0,0,4.52112268518518e-06,0.00106020326967593,1.35633680555556e-05,0,0.0162556966145833,0.0382554796006944,"no"
0.930722837094907,0.000167281539351852,0,0.000133373119212963,8.36407696759259e-05,0,0,0,0,0.000734682436342593,5.87745949074074e-05,0,0.00237811053240741,0.00980857566550926,6.55562789351852e-05,0,0.000205711082175926,2.26056134259259e-05,0,0,0,1.35633680555556e-05,0.00114836516203704,2.71267361111111e-05,0,0.0178380895543981,0.0365917064525463,"no"
0.930684407552083,0.000146936487268519,0,0.000119809751157407,7.45985243055556e-05,0,0,0,0,0.000605830439814815,7.00774016203704e-05,0,0.00203450520833333,0.00942654079861111,7.91196469907407e-05,0,0.000230577256944444,1.80844907407407e-05,0,0,0,1.58239293981481e-05,0.00105794270833333,2.48661747685185e-05,0,0.0170355902777778,0.0383752893518518,"no"
0.930548773871528,0.000194408275462963,0,0.000140154803240741,5.65140335648148e-05,0,0,0,0,0.00060130931712963,4.06901041666667e-05,0,0.00214301215277778,0.00941523799189815,9.04224537037037e-05,0,0.000171802662037037,2.93872974537037e-05,0,0,0,0,0.000827365451388889,2.71267361111111e-05,0,0.0170062029803241,0.038707591869213,"no"
0.930650499131944,0.000142415364583333,0,7.68590856481482e-05,7.2337962962963e-05,0,0,0,0,0.000651041666666667,7.45985243055556e-05,0,0.00202772352430556,0.00855622468171296,9.94646990740741e-05,0,0.00023509837962963,3.61689814814815e-05,0,0,0,4.52112268518518e-06,0.00109637225115741,5.19929108796296e-05,0,0.0155368381076389,0.0406878436053241,"no"
0.929990415219907,0.000142415364583333,0,0.000110767505787037,8.36407696759259e-05,0,0,0,0,0.000580964265046296,6.32957175925926e-05,0,0.00200963903356481,0.00884331597222222,0.000128851996527778,0,0.000239619502314815,4.9732349537037e-05,0,0,0,2.26056134259259e-06,0.00111671730324074,3.39084201388889e-05,0,0.0153107819733796,0.0412936740451389,"no"
0.851702654803241,0,0,0,0,0,0,0,0,0.0101182725694444,0,0,0.00201416015625,4.52112268518518e-06,0,0,0,0,0.00702356409143519,0,0,0.0937364366319444,2.03450520833333e-05,0,0.0255194769965278,0.00884331597222222,0.00101725260416667,"no"
0.852043999565972,0,0,0,0,0,0,0,0,0.0142980504918981,0,0,0.00441487630208333,6.78168402777778e-06,0,0,0,0,0.00333206741898148,0,0,0.0924320927372685,4.52112268518518e-05,2.26056134259259e-06,0.0224858036747685,0.00948757595486111,0.00145128038194444,"no"
0.85222484447338,0,0,0,0,0,0,0,0,0.0160138165509259,0,0,0.00761809172453704,6.78168402777778e-06,0,0,0,0,0.00246853298611111,0,0,0.0904563621238426,6.103515625e-05,2.26056134259259e-06,0.0201370804398148,0.00942201967592593,0.00158917462384259,"no"
0.934739854600694,0,0,0,0,0,0,0,0,0.00781023943865741,0,0,0.00368019386574074,6.78168402777778e-06,0,0,0,0,0.000101725260416667,0,0,0.00364628544560185,9.26830150462963e-05,0,0.0235347041377315,0.0240116825810185,0.00237584997106481,"no"
0.8680419921875,0,0,0,0,0,0,0,0,0.0469405562789352,6.78168402777778e-06,0,0.00454146773726852,1.1302806712963e-05,0,0,0,0,0.001220703125,0,0,0.0288018120659722,0.0001220703125,4.52112268518518e-06,0.0386555989583333,0.00847258391203704,0.00318060980902778,"no"
0.875608091001157,0,0,0,0,0,0,0,0,0.00342022931134259,0,0,0.00967068142361111,2.26056134259259e-06,0,0,0,0,0,0,0,0.0155865704571759,2.71267361111111e-05,0,0.0862946686921296,0.00865116825810185,0.000739203559027778,"no"
0.857763219762732,0,0,0,0,0,0,0,0,0.00331398292824074,0,0,0.0132197627314815,0,0,0,0,0,0,0,0,0.0326899775752315,1.80844907407407e-05,0,0.0831231011284722,0.00886366102430556,0.0010082103587963,"no"
0.865299931278935,0,0,0,0,0,0,0,0,0.00319417317708333,0,0,0.00597240306712963,0,0,0,0,0,0,0,0,0.0430749963831018,2.26056134259259e-05,0,0.0714699074074074,0.00946497034143518,0.00150101273148148,"no"
0.848743580005787,0,0,0,0,0,0,0,0,0.00286413122106481,0,0,0.00478108723958333,0,0,0,0,0,0,0,0,0.0686419451678241,3.16478587962963e-05,0,0.064258716724537,0.00920726634837963,0.00147162543402778,"no"
0.854232222945602,0,0,0,0,0,0,0,0,0.00304497612847222,2.26056134259259e-06,0,0.00699869791666667,0,0,0,0,0,0,0,0,0.0469722041377315,2.26056134259259e-05,0,0.0766963252314815,0.00969328703703704,0.00233742042824074,"no"
0.858425564236111,0,0,0,0,0,0,0,0,0.00287543402777778,0,0,0.0102358217592593,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0,0,0,0.0352105034722222,4.29506655092593e-05,0,0.0819860387731481,0.00952600549768518,0.00169316044560185,"no"
0.881221064814815,0,0,0,0,0,0,0,0,0.0192961516203704,0,0,0.00451208043981481,0,0,0,0,0,0.000569661458333333,0,0,0.0646520543981482,4.9732349537037e-05,0,0.0194611725983796,0.00882975260416667,0.00140832971643519,"no"
0.860582139756944,0,0,0,0,0,0,0,0,0.0229153103298611,0,0,0.00764747902199074,2.26056134259259e-06,0,0,0,0,7.91196469907407e-05,0,0,0.0273030598958333,1.80844907407407e-05,0,0.0723176179108797,0.00822392216435185,0.000911006221064815,"no"
0.91968677662037,0.000201189959490741,0,0.00197120949074074,0.000189887152777778,0,0,0,0,0.0301558883101852,0.00023509837962963,0,0.0012500904224537,0.00299750434027778,5.19929108796296e-05,0,8.36407696759259e-05,4.52112268518518e-06,0.0211226851851852,0.000207971643518518,0,0.00112575954861111,0.0018016673900463,0.000221535011574074,0.00205032913773148,0.00156430844907407,0.0150779441550926,"no"
