"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0,"no"
26,71,48,100,74,74,46,37,5,12,0,11,50,8,100,0,"no"
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,"no"
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,"no"
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,"no"
0,95,45,100,92,99,70,63,52,25,38,0,51,33,100,37,"no"
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,"no"
2,60,0,18,33,0,73,19,100,53,98,92,54,100,14,83,"no"
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,"no"
44,83,76,100,82,75,58,58,100,45,90,15,45,0,0,11,"no"
4,84,38,100,51,76,38,50,17,25,0,0,49,3,100,4,"no"
23,100,0,56,8,9,58,0,98,31,100,79,55,99,17,67,"no"
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,"no"
100,100,47,97,43,75,91,90,92,67,92,24,51,0,0,9,"no"
32,94,70,100,100,94,71,76,51,55,53,30,37,10,0,0,"no"
20,79,58,100,80,76,46,50,0,33,4,21,50,5,100,0,"no"
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,"no"
25,55,74,63,65,100,1,75,25,43,100,66,49,34,0,0,"no"
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,"no"
21,62,45,100,45,96,49,53,51,11,0,0,56,5,100,0,"no"
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,"no"
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,"no"
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,"no"
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,"no"
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,"no"
72,92,19,100,32,58,89,78,91,83,100,39,72,0,0,8,"no"
0,99,58,100,66,68,49,34,31,0,14,18,39,36,100,41,"no"
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,"no"
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,"no"
21,83,20,100,0,49,18,1,82,0,100,49,66,93,3,89,"no"
35,87,75,100,88,85,69,62,100,40,88,17,45,6,0,0,"no"
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,"no"
81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,"no"
26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16,"no"
78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13,"no"
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,"no"
93,77,49,100,19,73,72,68,90,63,100,20,58,0,0,10,"no"
0,40,35,58,67,80,100,100,86,78,68,52,49,27,38,0,"no"
0,98,45,100,70,95,57,48,55,0,23,25,50,34,100,38,"no"
0,79,33,100,63,82,44,49,14,22,19,1,59,1,100,0,"no"
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,"no"
24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2,"no"
0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,"no"
26,88,0,58,4,17,54,0,96,28,100,69,63,100,12,86,"no"
32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,"no"
30,70,57,100,57,80,62,45,54,12,0,2,43,2,100,0,"no"
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,"no"
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,"no"
4,89,0,73,23,99,87,100,100,88,79,59,59,29,44,0,"no"
29,88,77,100,81,74,47,51,100,49,98,20,56,0,0,4,"no"
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,"no"
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,"no"
0,72,29,100,71,82,74,43,57,5,23,0,45,28,100,35,"no"
80,98,100,92,64,100,76,76,93,65,85,18,44,0,0,15,"no"
40,63,51,100,56,89,54,51,54,14,0,0,46,1,100,5,"no"
93,69,79,100,18,84,57,60,94,73,100,34,70,1,0,0,"no"
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,"no"
0,69,29,100,49,75,33,36,3,4,9,14,54,6,100,0,"no"
16,72,35,100,46,74,26,42,0,13,4,3,53,0,100,4,"no"
34,100,0,75,0,41,25,9,84,0,100,33,73,65,16,71,"no"
83,100,38,82,81,87,94,85,100,53,100,20,53,6,0,0,"no"
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,"no"
0,91,51,96,88,100,67,55,64,7,47,0,48,19,100,24,"no"
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,"no"
90,72,64,100,24,72,75,57,94,75,100,30,61,0,0,2,"no"
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,"no"
0,92,50,100,70,75,25,53,58,42,100,20,58,0,3,1,"no"
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91,"no"
0,86,39,100,89,95,73,74,70,52,100,33,100,13,50,0,"no"
16,71,44,100,64,71,40,31,0,11,23,12,66,0,100,15,"no"
0,97,40,100,68,74,58,34,51,0,24,34,48,56,100,60,"no"
25,84,64,100,82,71,42,52,95,42,100,9,46,0,0,12,"no"
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,"no"
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,"no"
10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49,"no"
100,46,93,86,46,100,10,72,0,28,29,0,76,18,88,55,"no"
41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62,"no"
92,47,92,90,49,100,11,74,0,27,35,0,76,18,100,57,"no"
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,"no"
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,"no"
100,80,46,100,25,68,88,75,86,75,96,32,57,0,0,19,"no"
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,"no"
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,"no"
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,"no"
0,83,55,100,100,79,94,38,69,0,40,7,32,48,91,57,"no"
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,"no"
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,"no"
52,89,1,100,0,72,60,76,68,73,100,39,88,6,27,0,"no"
23,81,61,100,92,91,58,62,81,39,100,17,51,4,0,0,"no"
74,100,10,93,15,69,77,80,78,66,100,30,66,4,0,0,"no"
19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0,"no"
0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0,"no"
13,95,71,100,93,71,54,42,94,42,100,12,43,0,0,20,"no"
44,100,8,78,0,41,14,6,66,0,99,30,100,67,56,78,"no"
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,"no"
26,70,19,25,57,0,95,21,100,68,69,100,24,88,0,48,"no"
35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,"no"
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,"no"
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,"no"
100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,"no"
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,"no"
0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,"no"
0,86,24,71,84,95,22,100,28,77,100,81,97,40,97,0,"no"
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,"no"
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,"no"
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,"no"
14,67,0,30,26,0,70,16,100,48,96,85,53,100,7,87,"no"
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,"no"
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,"no"
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,"no"
0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0,"no"
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,"no"
65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6,"no"
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,"no"
12,84,0,63,8,16,46,0,88,15,100,59,71,94,29,100,"no"
0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0,"no"
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,"no"
72,72,90,100,0,94,5,59,91,65,100,68,60,34,25,0,"no"
4,97,0,51,18,8,68,0,100,36,91,81,44,100,11,68,"no"
21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65,"no"
24,96,0,68,11,23,49,0,86,23,100,68,74,100,42,72,"no"
1,96,0,75,23,98,86,100,100,90,75,56,57,19,54,0,"no"
33,63,52,100,46,80,41,39,29,0,0,1,49,2,100,0,"no"
0,69,20,100,56,86,41,49,10,19,10,5,57,0,100,16,"no"
0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11,"no"
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,"no"
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,"no"
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,"no"
75,100,23,96,31,75,82,82,100,65,91,27,50,4,0,0,"no"
54,92,13,72,0,31,31,0,79,17,100,55,85,95,37,100,"no"
24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1,"no"
0,67,28,94,91,100,90,73,69,53,100,25,61,0,11,5,"no"
0,85,60,100,100,74,85,36,67,0,35,6,16,35,96,42,"no"
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,"no"
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,"no"
58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0,"no"
73,85,93,77,73,100,53,70,100,64,97,21,48,0,0,24,"no"
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,"no"
0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56,"no"
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,"no"
0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0,"no"
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,"no"
100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0,"no"
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,"no"
26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,"no"
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,"no"
100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10,"no"
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,"no"
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,"no"
9,95,45,100,100,99,71,66,46,31,28,0,0,29,56,32,"no"
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,"no"
0,77,58,73,82,100,15,94,38,74,100,71,80,35,67,0,"no"
47,63,1,67,0,88,45,100,90,90,100,59,81,28,55,0,"no"
78,64,54,53,23,76,66,100,100,72,87,31,49,0,0,6,"no"
26,85,59,100,81,78,72,54,100,34,82,9,42,0,0,1,"no"
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,"no"
0,99,61,100,67,66,51,33,32,0,2,17,27,32,100,32,"no"
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,"no"
86,92,30,100,1,69,0,30,32,0,85,15,100,51,86,89,"no"
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,"no"
43,78,3,49,0,9,57,0,98,30,100,70,60,100,39,69,"no"
28,69,100,87,40,100,0,67,80,68,91,70,45,35,7,0,"no"
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,"no"
5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9,"no"
7,72,39,100,64,72,42,31,0,5,2,7,52,1,100,0,"no"
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,"no"
16,75,43,100,66,75,44,39,10,10,0,0,50,9,100,18,"no"
22,70,46,96,100,100,86,72,68,47,90,20,47,0,0,8,"no"
0,65,42,92,72,100,61,62,57,24,25,1,41,4,100,0,"no"
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,"no"
71,93,85,82,65,100,79,77,100,48,79,18,40,4,0,0,"no"
0,91,53,100,71,89,53,45,49,0,18,20,37,37,100,37,"no"
0,77,42,100,75,79,34,53,60,47,100,25,57,4,6,0,"no"
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,"no"
0,94,51,100,73,73,51,36,24,0,10,9,38,34,100,40,"no"
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,"no"
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,"no"
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,"no"
42,76,27,30,55,0,90,30,100,77,65,100,25,79,0,40,"no"
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,"no"
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,"no"
17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100,"no"
46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18,"no"
0,78,27,100,55,82,58,35,50,0,36,24,67,37,100,40,"no"
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,"no"
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,"no"
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,"no"
0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0,"no"
70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0,"no"
59,100,5,95,38,72,62,89,73,56,100,22,60,1,0,0,"no"
37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0,"no"
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,"no"
30,81,2,67,0,25,33,0,74,26,100,63,88,100,37,89,"no"
33,87,68,100,87,79,71,53,100,31,86,7,43,0,0,1,"no"
19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87,"no"
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,"no"
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,"no"
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,"no"
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,"no"
0,82,24,100,54,99,50,61,34,27,41,0,71,6,100,17,"no"
5,78,41,100,63,74,45,41,14,13,0,11,51,7,100,0,"no"
0,52,44,70,69,100,69,72,51,41,20,11,9,1,100,0,"no"
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,"no"
0,59,9,64,57,86,100,100,72,75,47,51,21,25,6,0,"no"
31,69,49,100,60,70,34,36,0,13,29,21,65,0,100,16,"no"
23,71,52,100,40,91,40,57,40,24,0,0,29,4,100,4,"no"
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,"no"
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,"no"
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,"no"
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,"no"
0,65,61,80,100,100,94,88,86,65,84,43,86,20,92,0,"no"
100,70,49,55,15,73,53,100,93,85,80,46,48,14,0,0,"no"
19,94,53,100,69,67,50,31,21,0,0,29,49,34,100,37,"no"
13,94,0,52,16,11,66,0,100,32,90,74,48,100,5,78,"no"
41,72,7,50,0,7,46,0,82,34,100,76,59,100,15,76,"no"
