"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.92,1.07,0.46,-0.88,-0.55,-0.2,0.14,-0.02,1.75,2.25,2.46,3.68,3.53,3.05,6.19,3.63,3.7,2.94,2.83,0.52,0.71,"no"
-1.2,1.99,-0.16,-0.63,0.92,-1.03,1.74,2.71,1.37,2.37,2.77,2.03,3.39,2.42,4.18,3.57,1.88,2.57,1.88,-0.12,-0.73,"no"
-0.25,-1.72,0.84,-0.54,-0.68,-1.26,1.89,2.96,1.48,4.35,3.25,3.67,4.22,3.32,4.79,3.42,1.04,2.27,0.07,1.84,-0.08,"no"
0.82,0.65,-1.28,2.35,2.43,5.21,3.69,5.47,6.13,4.11,2.75,2.8,1.28,1.16,0.02,1.27,-0.92,-1.04,-0.9,-1.86,-0.99,"no"
1.54,1.26,1.42,1.11,0.81,2.51,2.85,2.73,4.49,5.37,4.41,2.49,2.67,0.71,-0.36,0.38,-0.53,0.44,0.29,-0.5,0.87,"no"
0.27,-0.17,2.76,2.42,3.91,4.63,6.07,2.97,2.92,2.8,2.92,0.87,1.26,0.61,-0.47,-0.68,-2.42,-0.86,-0.08,-0.33,0.05,"no"
-0.26,0.39,3.34,3.15,4.42,5.69,4.11,3.35,5.85,3.8,1.96,1.86,1.05,1.96,1,-0.7,1.17,-2.5,0.54,0,0.02,"no"
1.5,-1.09,0.2,-0.23,1.89,2.62,1.88,3.02,5.09,6.08,4.81,5.19,2.86,4.2,2.98,1.79,-0.82,-0.81,1.58,-0.98,0.05,"no"
-1.52,2.49,1.46,0.59,2.67,2.76,2.99,2.69,3.92,3.08,2.12,2.22,0.48,2.25,0.5,-0.21,1.99,-0.57,0.55,-0.05,-0.42,"no"
1.13,0.51,0.6,1.35,2.65,3.23,4.32,5.24,4.19,2.39,3.03,2.19,1.21,0.56,0.09,0.08,-0.02,-0.26,1.7,-0.23,0.47,"no"
-1.07,0.68,0.44,-0.75,0.92,1.41,3.59,1.86,5.45,3.13,5.02,4.73,2.69,1.18,0.75,1.06,0.19,-2.65,2.34,0.37,0.76,"no"
1.75,0.64,-1.75,-0.42,2.03,2.08,4.18,3.25,5.37,3.19,4.53,3.41,4.45,1.19,2.64,1.25,0.25,-1.22,2.13,-0.72,0.96,"no"
0.61,-0.59,0.36,0.49,-0.79,-0.17,0.82,2.01,3.43,6.51,4.7,4.07,5.22,3.79,2.49,1.36,0.37,3.28,0.28,0.46,0.26,"no"
2.26,0.25,2.39,-0.06,-1.16,1.43,2.43,3.08,5.01,3.53,4.92,5.6,3.67,2.87,1.79,1.57,-0.07,1.9,-0.22,-0.03,-0.43,"no"
-1.45,0.62,-2.01,-1.37,-1.01,1.22,2.6,2.81,3.95,6.31,5.9,5.8,4.68,1.62,2.42,1.53,-0.3,-1.41,-0.16,0.08,-2.26,"no"
-0.08,0.81,2.95,3.8,4.78,5.53,4.35,4.01,3.34,3.91,2.83,1.54,0.66,0.17,-1.15,-1.7,0.73,-2.22,0.13,1.41,2.93,"no"
-2.06,1.22,-0.6,1.51,0.96,-0.14,0.13,1.38,0.5,3.29,4.22,3.72,4.01,4.09,3.37,4.74,2.32,2.26,0.25,2.86,0.92,"no"
-1.08,-0.09,-1.08,1.24,1.21,0.51,0.36,2.42,2.87,5.27,3.77,2.98,3.47,4.51,4.15,0.03,0.81,1.85,0.8,0.65,-0.45,"no"
0.72,0.4,0.1,0.18,-0.52,1.27,1.89,1.92,2.75,1.91,5.37,1.86,3.45,6.09,5.84,3.05,1.96,2.24,0.3,-0.44,-0.25,"no"
0.45,-0.34,-0.14,0.2,-0.57,0.16,0.98,-0.21,1.62,4.11,4.9,5.4,4.01,5.67,3.33,4.96,3.74,0.97,1.7,1.35,0.56,"no"
0.85,1.45,1.59,-0.25,1.44,2.93,1.3,3.42,3.19,5.55,6.73,3.61,2.03,3.89,0.63,-0.93,-2.07,1.82,-0.12,0.38,-0.1,"no"
1.54,0.08,-0.65,-0.5,-0.34,0.42,1.41,0.97,0.69,3.69,3.68,3.84,4.64,4.45,4.97,2.05,3.15,1.89,1.75,0.51,1.22,"no"
-0.11,0.63,1.87,1.03,1.39,4.39,4.47,2.54,4.31,4.36,3.77,2.69,1.96,0,-0.07,-1.84,-1.1,0.62,-0.29,1.83,0.92,"no"
1.86,-0.84,1.3,0.36,-0.44,0.23,2.67,2.68,3.65,4.79,6.49,5.96,2.85,3.65,2.65,1.51,-0.81,-0.07,1.73,-0.11,-1.14,"no"
-0.19,-0.14,0.41,-0.92,-0.41,0.83,0.68,2.03,5.86,4.23,5.21,4.79,2.49,5.1,2.81,0.93,-0.24,1.6,2.56,-0.01,-1.15,"no"
0.54,-1.13,0.21,-0.09,-0.7,-0.2,0.73,-0.87,-0.16,3.05,1.87,1.44,3.8,4.61,7.38,5.61,3.01,3.22,2.58,1.23,2.64,"no"
0.12,-0.72,-1.17,1.56,2.62,1.49,4.84,3.33,4.78,4.18,4.25,2.58,1.67,2.05,1.19,1.47,-0.14,-0.42,-0.95,-0.95,-1.17,"no"
1.1,1.45,-0.43,0.55,-0.13,-0.63,2.64,1.61,2.49,4.76,7.05,3.99,4.42,5.61,3.94,0.07,1.79,0.95,1.66,0.26,-0.17,"no"
-1.08,1.3,1.85,4.28,4.6,3.34,6.16,6.05,3.62,3.01,1.51,0.77,1.3,-1.64,0.04,-0.89,-1.96,-0.81,-0.16,-0.08,2.48,"no"
-0.24,-0.17,0.7,-0.09,-1.41,0.95,2.12,3.11,2.37,3.97,5.41,4.29,5.85,3.95,4.16,3.7,1.53,2.1,0.18,1.41,0.24,"no"
-0.54,0.51,1.51,0.72,3.07,3.74,4.04,1.09,5.29,3.87,4.62,2.39,1.08,1.52,0.78,0.91,0.69,0.42,0.12,0.93,1.34,"no"
0.92,0.24,1.74,0.53,1.12,2.15,3.51,5.17,3.34,4.61,2.43,3.38,0.22,1.28,0.1,-0.18,-1.49,-0.05,0.78,1.11,-1.04,"no"
0.54,-0.63,2.71,1.63,0.9,1.07,1.66,3.2,3.86,4.86,3.65,4.23,1.51,2.67,0.59,-0.2,0.88,0.34,1.64,0.89,-1.37,"no"
-0.16,0.25,0.39,0.39,0.46,0.44,1.36,0.57,1.94,2.67,5.38,4.52,2.41,5.39,3.49,2.55,0.7,0.68,0.63,-0.01,-0.32,"no"
1.87,-0.24,0.01,0.15,-0.21,0.66,0.48,3.44,4.38,6.04,5.57,3.59,4.83,2.11,1.34,1.96,1.55,0.83,1.55,0.37,0.21,"no"
-0.51,0.37,-0.34,-0.3,-1.47,-1.51,0.19,1.76,-0.68,2.29,2.33,4.11,2.88,2.46,4.47,2.58,3.54,2.02,1.6,-0.62,-0.17,"no"
-0.62,1.69,2.42,1.76,1.77,-1.12,-1.06,1.55,1.14,1,0.88,3.25,2.28,5.14,5.34,5.04,4.23,2.77,2.8,0.86,-1.61,"no"
-0.05,-0.35,0.07,1.72,-0.57,0.76,0.08,-0.64,1.16,3.4,3.12,5.01,4.02,3.75,4.04,0.79,1.74,1.31,0.49,0.44,1.1,"no"
-1.16,-2.96,0.22,2.18,-1.63,-0.11,0.26,0.32,-0.76,1.89,1.95,1.15,3.56,3.98,6.4,4.51,3.71,2.04,3.36,2.74,-0.18,"no"
1.95,-0.54,0.23,0.53,1.61,0.3,-0.12,-0.74,0.17,-0.36,3.17,2.41,3.96,4.62,5.69,3.7,4.49,-0.07,0.24,0.87,0.97,"no"
-0.4,3,1,0.8,1.88,2.16,2.01,2.9,5.02,3.62,3.54,4.84,3.22,1.13,-1.21,0.95,-0.98,-0.1,0.15,-0.03,-1.35,"no"
-0.74,0.85,3.46,1.51,3.42,4.95,6.28,5.38,1.05,2.19,2.89,2.5,-0.22,1.38,-0.66,1.55,0.14,-1.43,-1.14,-0.51,-0.16,"no"
-0.28,-0.72,-0.18,-0.11,3.62,2.37,3.98,3.47,2.71,3.24,4.96,2.48,4.46,1.43,0.32,0.61,-0.74,-1.43,-1.63,-0.78,0.63,"no"
-0.1,0.71,-0.62,1.18,0.02,0.32,0.19,0.69,2.17,2.41,1.85,4.8,4.76,5.7,4.18,5.06,1.31,3.98,0.98,0.48,-2.68,"no"
